config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
114,0.0549904,1.0,public_soft,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059217,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.059599,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
115,0.0549904,1.0,public_soft,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061114,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.061458,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
116,0.0549904,1.0,public_soft,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.064276,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.063425,0.056651,6.0625,1.0625,0.0,0.0,0.926542,0.70625,0.220292,0.846615,{'public_soft': 16}
117,0.05568624,1.0,public_soft,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059742,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.697059,0.286862,0.820424,{'public_soft': 17},16,0,0.060146,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
118,0.0549904,1.0,public_soft,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06229,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.062004,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.70625,0.221201,0.837755,{'public_soft': 16}
119,0.0549904,1.0,public_soft,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.065452,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.064414,0.053871,6.0,0.5625,0.030969,0.0,0.927219,0.70625,0.220969,0.842152,{'public_soft': 16}
120,0.05471024,1.0,public_soft,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.05399,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.697059,0.28804,0.812448,{'public_soft': 17},16,0,0.056252,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.70625,0.24043,0.835578,{'public_soft': 16}
121,0.0540154,1.0,public_soft,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055965,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.05811,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.70625,0.24043,0.835578,{'public_soft': 16}
122,0.0540154,1.0,public_soft,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059127,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.059921,0.059629,6.375,1.125,0.0,0.0,0.945771,0.70625,0.239521,0.844438,{'public_soft': 16}
123,0.05471024,1.0,public_soft,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.054505,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.697059,0.28804,0.812448,{'public_soft': 17},16,0,0.056877,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.70625,0.24043,0.835578,{'public_soft': 16}
124,0.0540154,1.0,public_soft,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057141,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.058735,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.70625,0.24043,0.835578,{'public_soft': 16}
125,0.0540154,1.0,public_soft,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060303,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.06102,0.05685,6.3125,0.625,0.030969,0.0,0.946448,0.70625,0.240198,0.839975,{'public_soft': 16}
126,0.0540154,1.0,public_soft,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056744,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.059283,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.70625,0.24043,0.835578,{'public_soft': 16}
127,0.0540154,1.0,public_soft,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058641,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.061141,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.70625,0.24043,0.835578,{'public_soft': 16}
128,0.0540154,1.0,public_soft,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061803,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.063109,0.059629,6.375,1.125,0.0,0.0,0.945771,0.70625,0.239521,0.844438,{'public_soft': 16}
129,0.05471024,1.0,public_soft,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057269,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.697059,0.28804,0.812448,{'public_soft': 17},16,0,0.059908,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.70625,0.24043,0.835578,{'public_soft': 16}
130,0.0540154,1.0,public_soft,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059818,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.061766,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.70625,0.24043,0.835578,{'public_soft': 16}
131,0.0540154,1.0,public_soft,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06298,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.064176,0.05685,6.3125,0.625,0.030969,0.0,0.946448,0.70625,0.240198,0.839975,{'public_soft': 16}
132,0.05568624,1.0,public_soft,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056404,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.697059,0.286862,0.820424,{'public_soft': 17},16,0,0.056835,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.70625,0.24043,0.835578,{'public_soft': 16}
133,0.0549904,1.0,public_soft,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058379,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.058694,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.70625,0.24043,0.835578,{'public_soft': 16}
134,0.0549904,1.0,public_soft,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06154,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.060505,0.059629,6.375,1.125,0.0,0.0,0.945771,0.70625,0.239521,0.844438,{'public_soft': 16}
135,0.05568624,1.0,public_soft,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056918,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.697059,0.286862,0.820424,{'public_soft': 17},16,0,0.05746,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.70625,0.24043,0.835578,{'public_soft': 16}
136,0.0549904,1.0,public_soft,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059555,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.059319,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.70625,0.24043,0.835578,{'public_soft': 16}
137,0.0549904,1.0,public_soft,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.062717,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.061603,0.05685,6.3125,0.625,0.030969,0.0,0.946448,0.70625,0.240198,0.839975,{'public_soft': 16}
138,0.0549904,1.0,public_soft,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059217,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.059867,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.70625,0.24043,0.835578,{'public_soft': 16}
139,0.0549904,1.0,public_soft,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061114,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.061725,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.70625,0.24043,0.835578,{'public_soft': 16}
140,0.0549904,1.0,public_soft,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.064276,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.063692,0.059629,6.375,1.125,0.0,0.0,0.945771,0.70625,0.239521,0.844438,{'public_soft': 16}
141,0.05568624,1.0,public_soft,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059742,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.697059,0.286862,0.820424,{'public_soft': 17},16,0,0.060492,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.70625,0.24043,0.835578,{'public_soft': 16}
142,0.0549904,1.0,public_soft,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06229,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.06235,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.70625,0.24043,0.835578,{'public_soft': 16}
143,0.0549904,1.0,public_soft,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.065452,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.697059,0.284246,0.82125,{'public_soft': 17},16,0,0.06476,0.05685,6.3125,0.625,0.030969,0.0,0.946448,0.70625,0.240198,0.839975,{'public_soft': 16}
144,0.05471024,1.0,public_balanced,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.05399,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.747059,0.23804,0.812448,{'public_balanced': 17},16,0,0.055662,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.75875,0.168701,0.837755,{'public_balanced': 16}
145,0.0540154,1.0,public_balanced,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055965,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.05752,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.75875,0.168701,0.837755,{'public_balanced': 16}
146,0.0540154,1.0,public_balanced,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059127,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.059331,0.056651,6.0625,1.0625,0.0,0.0,0.926542,0.75875,0.167792,0.846615,{'public_balanced': 16}
147,0.05471024,1.0,public_balanced,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.054505,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.747059,0.23804,0.812448,{'public_balanced': 17},16,0,0.056209,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.75875,0.168701,0.837755,{'public_balanced': 16}
148,0.0540154,1.0,public_balanced,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057141,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.058067,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.75875,0.168701,0.837755,{'public_balanced': 16}
149,0.0540154,1.0,public_balanced,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060303,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.060352,0.053871,6.0,0.5625,0.030969,0.0,0.927219,0.75875,0.168469,0.842152,{'public_balanced': 16}
150,0.0540154,1.0,public_balanced,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056744,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.058537,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.75875,0.168701,0.837755,{'public_balanced': 16}
151,0.0540154,1.0,public_balanced,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058641,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.060395,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.75875,0.168701,0.837755,{'public_balanced': 16}
152,0.0540154,1.0,public_balanced,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061803,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.062363,0.056651,6.0625,1.0625,0.0,0.0,0.926542,0.75875,0.167792,0.846615,{'public_balanced': 16}
153,0.05471024,1.0,public_balanced,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057269,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.747059,0.23804,0.812448,{'public_balanced': 17},16,0,0.059084,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.75875,0.168701,0.837755,{'public_balanced': 16}
154,0.0540154,1.0,public_balanced,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059818,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.060942,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.75875,0.168701,0.837755,{'public_balanced': 16}
155,0.0540154,1.0,public_balanced,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06298,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.063352,0.053871,6.0,0.5625,0.030969,0.0,0.927219,0.75875,0.168469,0.842152,{'public_balanced': 16}
156,0.05568624,1.0,public_balanced,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056404,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.747059,0.236862,0.820424,{'public_balanced': 17},16,0,0.056245,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.75875,0.168701,0.837755,{'public_balanced': 16}
157,0.0549904,1.0,public_balanced,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058379,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.058104,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.75875,0.168701,0.837755,{'public_balanced': 16}
158,0.0549904,1.0,public_balanced,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06154,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.059915,0.056651,6.0625,1.0625,0.0,0.0,0.926542,0.75875,0.167792,0.846615,{'public_balanced': 16}
159,0.05568624,1.0,public_balanced,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056918,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.747059,0.236862,0.820424,{'public_balanced': 17},16,0,0.056792,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.75875,0.168701,0.837755,{'public_balanced': 16}
160,0.0549904,1.0,public_balanced,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059555,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.05865,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.75875,0.168701,0.837755,{'public_balanced': 16}
161,0.0549904,1.0,public_balanced,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.062717,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.060935,0.053871,6.0,0.5625,0.030969,0.0,0.927219,0.75875,0.168469,0.842152,{'public_balanced': 16}
162,0.0549904,1.0,public_balanced,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059217,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.05912,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.75875,0.168701,0.837755,{'public_balanced': 16}
163,0.0549904,1.0,public_balanced,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061114,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.060979,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.75875,0.168701,0.837755,{'public_balanced': 16}
164,0.0549904,1.0,public_balanced,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.064276,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.062946,0.056651,6.0625,1.0625,0.0,0.0,0.926542,0.75875,0.167792,0.846615,{'public_balanced': 16}
165,0.05568624,1.0,public_balanced,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059742,0.05161,5.647059,0.411765,0.101906,0.0,0.983921,0.747059,0.236862,0.820424,{'public_balanced': 17},16,0,0.059667,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.75875,0.168701,0.837755,{'public_balanced': 16}
166,0.0549904,1.0,public_balanced,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06229,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.061525,0.051743,5.75,0.4375,0.061937,0.0,0.927451,0.75875,0.168701,0.837755,{'public_balanced': 16}
167,0.0549904,1.0,public_balanced,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.065452,0.052461,5.470588,0.941176,0.063235,0.0,0.981305,0.747059,0.234246,0.82125,{'public_balanced': 17},16,0,0.063935,0.053871,6.0,0.5625,0.030969,0.0,0.927219,0.75875,0.168469,0.842152,{'public_balanced': 16}
168,0.05471024,1.0,public_balanced,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.05399,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.747059,0.23804,0.812448,{'public_balanced': 17},16,0,0.056252,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
169,0.0540154,1.0,public_balanced,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055965,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.05811,0.054721,6.0625,0.5,0.061937,0.0,0.94668,0.75875,0.18793,0.835578,{'public_balanced': 16}
