config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
114,0.07014152,1.0,public_soft,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.074161,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.697059,0.289891,0.770597,{'public_soft': 17},16,0,0.08466,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
115,0.07121636,1.0,public_soft,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.081267,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.697059,0.283651,0.779463,{'public_soft': 17},16,0,0.092927,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
116,0.06879216,1.0,public_soft,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.089646,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.697059,0.253692,0.78939,{'public_soft': 17},16,0,0.102004,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.70625,0.220585,0.806276,{'public_soft': 16}
117,0.07083736,1.0,public_soft,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.075422,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.697059,0.292508,0.769771,{'public_soft': 17},16,0,0.085364,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
118,0.07121636,1.0,public_soft,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.083252,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.697059,0.283651,0.779463,{'public_soft': 17},16,0,0.095123,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.70625,0.221954,0.79969,{'public_soft': 16}
119,0.06879216,1.0,public_soft,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.091705,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.697059,0.253692,0.78939,{'public_soft': 17},16,0,0.104868,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
120,0.07083736,1.0,public_soft,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.067163,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.697059,0.292508,0.769771,{'public_soft': 17},16,0,0.08041,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
121,0.07014152,1.0,public_soft,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.074731,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.697059,0.289891,0.770597,{'public_soft': 17},16,0,0.088583,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
122,0.06879216,1.0,public_soft,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.086092,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.697059,0.253692,0.78939,{'public_soft': 17},16,0,0.097628,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.70625,0.220585,0.806276,{'public_soft': 16}
123,0.07083736,1.0,public_soft,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.068413,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.697059,0.292508,0.769771,{'public_soft': 17},16,0,0.081113,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
124,0.07014152,1.0,public_soft,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.076643,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.697059,0.289891,0.770597,{'public_soft': 17},16,0,0.090935,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.70625,0.221954,0.79969,{'public_soft': 16}
125,0.06879216,1.0,public_soft,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.088151,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.697059,0.253692,0.78939,{'public_soft': 17},16,0,0.100524,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
126,0.07014152,1.0,public_soft,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.069976,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.697059,0.289891,0.770597,{'public_soft': 17},16,0,0.083785,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
127,0.07014152,1.0,public_soft,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.077466,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.697059,0.289891,0.770597,{'public_soft': 17},16,0,0.092052,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
128,0.07121636,1.0,public_soft,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.089066,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.697059,0.283651,0.779463,{'public_soft': 17},16,0,0.101128,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.70625,0.220585,0.806276,{'public_soft': 16}
129,0.07083736,1.0,public_soft,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.071236,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.697059,0.292508,0.769771,{'public_soft': 17},16,0,0.084488,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
130,0.07014152,1.0,public_soft,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.079378,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.697059,0.289891,0.770597,{'public_soft': 17},16,0,0.094247,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.70625,0.221954,0.79969,{'public_soft': 16}
131,0.07121636,1.0,public_soft,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.091051,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.697059,0.283651,0.779463,{'public_soft': 17},16,0,0.103993,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
132,0.07083736,1.0,public_soft,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.071348,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.697059,0.292508,0.769771,{'public_soft': 17},16,0,0.082514,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
133,0.07121636,1.0,public_soft,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.078384,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.697059,0.283651,0.779463,{'public_soft': 17},16,0,0.090688,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
134,0.06879216,1.0,public_soft,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.089391,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.697059,0.253692,0.78939,{'public_soft': 17},16,0,0.099733,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.70625,0.220585,0.806276,{'public_soft': 16}
135,0.07083736,1.0,public_soft,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.072598,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.697059,0.292508,0.769771,{'public_soft': 17},16,0,0.083218,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
136,0.07121636,1.0,public_soft,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.08037,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.697059,0.283651,0.779463,{'public_soft': 17},16,0,0.093039,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.70625,0.221954,0.79969,{'public_soft': 16}
137,0.06879216,1.0,public_soft,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.09145,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.697059,0.253692,0.78939,{'public_soft': 17},16,0,0.102629,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
138,0.07014152,1.0,public_soft,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.074161,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.697059,0.289891,0.770597,{'public_soft': 17},16,0,0.085889,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
139,0.07121636,1.0,public_soft,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.081267,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.697059,0.283651,0.779463,{'public_soft': 17},16,0,0.094156,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
140,0.07121636,1.0,public_soft,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.092365,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.697059,0.283651,0.779463,{'public_soft': 17},16,0,0.103233,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.70625,0.220585,0.806276,{'public_soft': 16}
141,0.07083736,1.0,public_soft,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.075422,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.697059,0.292508,0.769771,{'public_soft': 17},16,0,0.086593,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.70625,0.224057,0.793907,{'public_soft': 16}
142,0.07121636,1.0,public_soft,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.083252,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.697059,0.283651,0.779463,{'public_soft': 17},16,0,0.096352,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.70625,0.221954,0.79969,{'public_soft': 16}
143,0.07121636,1.0,public_soft,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.09435,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.697059,0.283651,0.779463,{'public_soft': 17},16,0,0.106097,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.70625,0.221262,0.801813,{'public_soft': 16}
144,0.07083736,1.0,public_balanced,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.067163,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.747059,0.242508,0.769771,{'public_balanced': 17},16,0,0.078702,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.75875,0.171557,0.793907,{'public_balanced': 16}
145,0.07014152,1.0,public_balanced,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.074731,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.747059,0.239891,0.770597,{'public_balanced': 17},16,0,0.086875,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
146,0.06879216,1.0,public_balanced,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.080955,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.747059,0.203692,0.78939,{'public_balanced': 17},16,0,0.09592,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.75875,0.168085,0.806276,{'public_balanced': 16}
147,0.07083736,1.0,public_balanced,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.068413,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.747059,0.242508,0.769771,{'public_balanced': 17},16,0,0.079405,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.75875,0.171557,0.793907,{'public_balanced': 16}
148,0.07014152,1.0,public_balanced,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.076643,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.747059,0.239891,0.770597,{'public_balanced': 17},16,0,0.089227,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.75875,0.169454,0.79969,{'public_balanced': 16}
149,0.06879216,1.0,public_balanced,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.083014,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.747059,0.203692,0.78939,{'public_balanced': 17},16,0,0.098816,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
150,0.07014152,1.0,public_balanced,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.069976,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.747059,0.239891,0.770597,{'public_balanced': 17},16,0,0.082077,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.75875,0.171557,0.793907,{'public_balanced': 16}
151,0.07014152,1.0,public_balanced,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.077466,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.747059,0.239891,0.770597,{'public_balanced': 17},16,0,0.090344,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
152,0.06879216,1.0,public_balanced,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.084131,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.747059,0.203692,0.78939,{'public_balanced': 17},16,0,0.09942,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.75875,0.168085,0.806276,{'public_balanced': 16}
153,0.07083736,1.0,public_balanced,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.071236,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.747059,0.242508,0.769771,{'public_balanced': 17},16,0,0.08278,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.75875,0.171557,0.793907,{'public_balanced': 16}
154,0.07014152,1.0,public_balanced,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.079378,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.747059,0.239891,0.770597,{'public_balanced': 17},16,0,0.092539,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.75875,0.169454,0.79969,{'public_balanced': 16}
155,0.06879216,1.0,public_balanced,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.08619,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.747059,0.203692,0.78939,{'public_balanced': 17},16,0,0.102285,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
156,0.07083736,1.0,public_balanced,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.071348,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.747059,0.242508,0.769771,{'public_balanced': 17},16,0,0.080807,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.75875,0.171557,0.793907,{'public_balanced': 16}
157,0.07121636,1.0,public_balanced,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.078384,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.08898,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
158,0.06879216,1.0,public_balanced,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.084254,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.747059,0.203692,0.78939,{'public_balanced': 17},16,0,0.098025,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.75875,0.168085,0.806276,{'public_balanced': 16}
159,0.07083736,1.0,public_balanced,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.072598,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.747059,0.242508,0.769771,{'public_balanced': 17},16,0,0.08151,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.75875,0.171557,0.793907,{'public_balanced': 16}
160,0.07121636,1.0,public_balanced,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.08037,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.091331,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.75875,0.169454,0.79969,{'public_balanced': 16}
161,0.06879216,1.0,public_balanced,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.086313,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.747059,0.203692,0.78939,{'public_balanced': 17},16,0,0.100921,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
162,0.07014152,1.0,public_balanced,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.074161,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.747059,0.239891,0.770597,{'public_balanced': 17},16,0,0.084182,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.75875,0.171557,0.793907,{'public_balanced': 16}
163,0.07121636,1.0,public_balanced,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.081267,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.092448,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
164,0.06879216,1.0,public_balanced,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.08743,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.747059,0.203692,0.78939,{'public_balanced': 17},16,0,0.101525,0.076851,7.0,2.5625,0.156287,0.0,0.926835,0.75875,0.168085,0.806276,{'public_balanced': 16}
165,0.07083736,1.0,public_balanced,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.075422,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.747059,0.242508,0.769771,{'public_balanced': 17},16,0,0.084885,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.75875,0.171557,0.793907,{'public_balanced': 16}
166,0.07121636,1.0,public_balanced,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.083252,0.062338,5.764706,1.588235,0.221959,0.0,0.98071,0.747059,0.233651,0.779463,{'public_balanced': 17},16,0,0.094644,0.070616,6.625,1.625,0.262769,0.0,0.928204,0.75875,0.169454,0.79969,{'public_balanced': 16}
167,0.06879216,1.0,public_balanced,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.089489,0.064851,6.352941,1.647059,0.098529,0.0,0.950751,0.747059,0.203692,0.78939,{'public_balanced': 17},16,0,0.104389,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
168,0.07083736,1.0,public_balanced,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.067163,0.059303,5.647059,1.0,0.288359,0.0,0.989567,0.747059,0.242508,0.769771,{'public_balanced': 17},16,0,0.080493,0.067799,6.75,0.5625,0.373088,0.0,0.930307,0.75875,0.171557,0.793907,{'public_balanced': 16}
169,0.07014152,1.0,public_balanced,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.074731,0.060154,5.470588,1.529412,0.249688,0.0,0.98695,0.747059,0.239891,0.770597,{'public_balanced': 17},16,0,0.088666,0.074071,6.9375,2.0625,0.187256,0.0,0.927512,0.75875,0.168762,0.801813,{'public_balanced': 16}
