sample_id,source_name,category,phase,target_split,candidate,candidate_root,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,unified_loss,base_unified_loss,delta_unified_loss,jump_count,base_jump_count,delta_jump_count,trim_count,base_trim_count,delta_trim_count,off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm,visible_connector_count,base_visible_connector_count,delta_visible_connector_count,coverage_ratio,base_coverage_ratio,delta_coverage_ratio,stitch_precision_ratio,base_stitch_precision_ratio,delta_stitch_precision_ratio,fill_rows,base_fill_rows,delta_fill_rows,outline_points,base_outline_points,delta_outline_points,satin_columns,base_satin_columns,delta_satin_columns,satin_rail_segments,base_satin_rail_segments,delta_satin_rail_segments,dt_satin_segments,base_dt_satin_segments,delta_dt_satin_segments,style_running_points,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch
omj_006,OpenMoji,cherry_blossom,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,loss_increase,-0.56734776,flat_icon_fill,1.0,0.0,0.21478271484375,0.0066986083984375,0.031187837453822108,67,13,96,0.08084416,0.0246882,0.05615596,9,3,6.0,1,0,1.0,0.0,0.0,0.0,0,0,0.0,0.999858,0.992683,0.007175,0.883768,0.916022,-0.032254,52.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,85.0,0.0,0.0,0.0,0.954,0.102,0.852,0,base_keep,base_keep,0
omj_006,OpenMoji,cherry_blossom,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,loss_increase,-1.07032602,flat_icon_fill,1.0,0.0,0.21478271484375,0.0066986083984375,0.031187837453822108,67,13,96,0.08901337,0.0246882,0.06432517,10,3,7.0,1,0,1.0,0.0,0.0,0.0,0,0,0.0,0.99929,0.992683,0.006607,0.886159,0.916022,-0.029863,52.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644,0.102,0.542,0,base_keep,base_keep,0
omj_006,OpenMoji,cherry_blossom,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,loss_increase,-0.84671562,flat_icon_fill,1.0,0.0,0.21478271484375,0.0066986083984375,0.031187837453822108,67,13,96,0.08080447,0.0246882,0.05611627,9,3,6.0,1,0,1.0,0.0,0.0,0.0,0,0,0.0,0.999361,0.992683,0.006678,0.887564,0.916022,-0.028458,52.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664,0.102,0.562,0,base_keep,base_keep,0
omj_007,OpenMoji,ribbon,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.376129150390625,0.0072174072265625,0.019188640973630832,89,27,51,0.08082922,0.08082922,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.891565,0.891565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0
omj_007,OpenMoji,ribbon,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,loss_increase,-0.43447374,flat_icon_fill,1.0,0.0,0.376129150390625,0.0072174072265625,0.019188640973630832,89,27,51,0.15198401,0.08082922,0.07115479,16,9,7.0,3,1,2.0,0.0,0.0,0.0,0,0,0.0,0.999959,1.0,-4.1e-05,0.911744,0.891565,0.020179,66.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1.182,0.0,1.182,0,base_keep,base_keep,0
omj_007,OpenMoji,ribbon,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,loss_increase,-0.30173604,flat_icon_fill,1.0,0.0,0.376129150390625,0.0072174072265625,0.019188640973630832,89,27,51,0.15196156,0.08082922,0.07113234,16,9,7.0,3,1,2.0,0.0,0.0,0.0,0,0,0.0,0.999959,1.0,-4.1e-05,0.915945,0.891565,0.02438,66.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0.0,0.0,0.0,1.302,0.0,1.302,0,base_keep,base_keep,0
omj_007,OpenMoji,ribbon,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,loss_increase,-0.9239114,flat_icon_fill,1.0,0.0,0.376129150390625,0.0072174072265625,0.019188640973630832,89,27,51,0.15198412,0.08082922,0.0711549,16,9,7.0,3,1,2.0,0.0,0.0,0.0,0,0,0.0,0.999959,1.0,-4.1e-05,0.915265,0.891565,0.0237,66.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682,0.0,0.682,0,base_keep,base_keep,0
omj_007,OpenMoji,ribbon,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,loss_increase,-0.77839512,flat_icon_fill,1.0,0.0,0.376129150390625,0.0072174072265625,0.019188640973630832,89,27,51,0.15198424,0.08082922,0.07115502,16,9,7.0,3,1,2.0,0.0,0.0,0.0,0,0,0.0,0.999959,1.0,-4.1e-05,0.917104,0.891565,0.025539,66.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822,0.0,0.822,0,base_keep,base_keep,0
omj_008,OpenMoji,paw_prints,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2177734375,0.0068817138671875,0.03160033632286995,161,18,23,0.06088992,0.06088992,0.0,6,6,0.0,0,0,0.0,0.4955,0.4955,0.0,0,0,0.0,0.99951,0.99951,0.0,0.814631,0.814631,0.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.0,1,base_keep,base_keep,0
omj_008,OpenMoji,paw_prints,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,off_mask_increase,-10.65524828,flat_icon_fill,1.0,0.0,0.2177734375,0.0068817138671875,0.03160033632286995,161,18,23,0.0740228,0.06088992,0.01313288,6,6,0.0,0,0,0.0,1.1038,0.4955,0.6083,0,0,0.0,0.99958,0.99951,7e-05,0.824434,0.814631,0.009803,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.17,1.56,0,base_keep,base_keep,0
omj_008,OpenMoji,paw_prints,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,off_mask_increase,-8.3016036,flat_icon_fill,1.0,0.0,0.2177734375,0.0068817138671875,0.03160033632286995,161,18,23,0.07156452,0.06088992,0.0106746,6,6,0.0,0,0,0.0,0.9911,0.4955,0.4956,0,0,0.0,0.99965,0.99951,0.00014,0.826019,0.814631,0.011388,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,164.0,0.0,0.0,0.0,1.81,0.17,1.64,0,base_keep,base_keep,0
omj_008,OpenMoji,paw_prints,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,off_mask_increase,-10.77915,flat_icon_fill,1.0,0.0,0.2177734375,0.0068817138671875,0.03160033632286995,161,18,23,0.08116642,0.06088992,0.0202765,7,6,1.0,0,0,0.0,1.0612,0.4955,0.5657,0,0,0.0,0.99993,0.99951,0.00042,0.829854,0.814631,0.015223,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.17,0.76,0,base_keep,base_keep,0
omj_008,OpenMoji,paw_prints,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,off_mask_increase,-10.98346212,flat_icon_fill,1.0,0.0,0.2177734375,0.0068817138671875,0.03160033632286995,161,18,23,0.08161444,0.06088992,0.02072452,7,6,1.0,0,0,0.0,1.0792,0.4955,0.5837,0,0,0.0,0.999439,0.99951,-7.1e-05,0.82964,0.814631,0.015009,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.17,0.92,0,base_keep,base_keep,0
omj_009,OpenMoji,lady_beetle,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2730712890625,0.0055694580078125,0.0203956191327671,76,18,40,0.05602895,0.05602895,0.0,6,6,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.994021,0.994021,0.0,0.927864,0.927864,0.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.11,0.0,1,base_keep,base_keep,0
omj_009,OpenMoji,lady_beetle,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,off_mask_increase,-32.9162695,flat_icon_fill,1.0,0.0,0.2730712890625,0.0055694580078125,0.0203956191327671,76,18,40,0.1400607,0.05602895,0.08403175,11,6,5.0,2,1,1.0,1.6269,0.0,1.6269,0,0,0.0,0.999609,0.994021,0.005588,0.886779,0.927864,-0.041085,54.0,55.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,1.198,0.11,1.088,0,base_keep,base_keep,0
omj_009,OpenMoji,lady_beetle,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,off_mask_increase,-33.02945348,flat_icon_fill,1.0,0.0,0.2730712890625,0.0055694580078125,0.0203956191327671,76,18,40,0.13194853,0.05602895,0.07591958,10,6,4.0,2,1,1.0,1.6269,0.0,1.6269,0,0,0.0,0.997262,0.994021,0.003241,0.891058,0.927864,-0.036806,54.0,55.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,77.0,0.0,0.0,0.0,0.878,0.11,0.768,0,base_keep,base_keep,0
omj_009,OpenMoji,lady_beetle,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,off_mask_increase,-33.30004084,flat_icon_fill,1.0,0.0,0.2730712890625,0.0055694580078125,0.0203956191327671,76,18,40,0.13204109,0.05602895,0.07601214,10,6,4.0,2,1,1.0,1.6269,0.0,1.6269,0,0,0.0,0.997597,0.994021,0.003576,0.890824,0.927864,-0.03704,54.0,55.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.608,0.11,0.498,0,base_keep,base_keep,0
omj_009,OpenMoji,lady_beetle,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,off_mask_increase,-33.30252996,flat_icon_fill,1.0,0.0,0.2730712890625,0.0055694580078125,0.0203956191327671,76,18,40,0.13197661,0.05602895,0.07594766,10,6,4.0,2,1,1.0,1.6269,0.0,1.6269,0,0,0.0,0.997262,0.994021,0.003241,0.893422,0.927864,-0.034442,54.0,55.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.598,0.11,0.488,0,base_keep,base_keep,0
omj_010,OpenMoji,seedling,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.1,0.0703582763671875,0.0048370361328125,0.0687486445456517,55,15,95,0.04749282,0.04749282,0.0,5,5,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999349,0.999349,0.0,0.751958,0.751958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0
omj_010,OpenMoji,seedling,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,precision_drop_too_large,0.3321415,line_text_skeleton,1.0,1.1,0.0703582763671875,0.0048370361328125,0.0687486445456517,55,15,95,0.06423807,0.04749282,0.01674525,7,5,2.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999566,0.999349,0.000217,0.689351,0.751958,-0.062607,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.92,0,base_keep,base_keep,0
omj_010,OpenMoji,seedling,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,precision_drop_too_large,-0.20849668,line_text_skeleton,1.0,1.1,0.0703582763671875,0.0048370361328125,0.0687486445456517,55,15,95,0.0701611,0.04749282,0.02266828,7,5,2.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,0.999783,0.999349,0.000434,0.694173,0.751958,-0.057785,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,41.0,0.0,0.0,0.0,0.5,0.0,0.5,0,base_keep,base_keep,0
omj_010,OpenMoji,seedling,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,precision_drop_too_large,-0.05442266,line_text_skeleton,1.0,1.1,0.0703582763671875,0.0048370361328125,0.0687486445456517,55,15,95,0.06418643,0.04749282,0.01669361,7,5,2.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999349,0.999349,0.0,0.693871,0.751958,-0.058087,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.52,0,base_keep,base_keep,0
omj_010,OpenMoji,seedling,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,precision_drop_too_large,-0.37716158,line_text_skeleton,1.0,1.1,0.0703582763671875,0.0048370361328125,0.0687486445456517,55,15,95,0.07018475,0.04749282,0.02269193,7,5,2.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,0.999349,0.999349,0.0,0.698288,0.751958,-0.05367,45.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.32,0,base_keep,base_keep,0
qd_001,QuickDraw,cat,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.11578369140625,0.01983642578125,0.1713231418028466,44,15,621,0.09782929,0.09782929,0.0,11,11,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.947944,0.947944,0.0,0.677754,0.677754,0.0,124.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.248,0.0,1,base_keep,base_keep,0
qd_001,QuickDraw,cat,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,excluded_source,-1.9820923,line_text_skeleton,1.0,1.25,0.11578369140625,0.01983642578125,0.1713231418028466,44,15,621,0.21640484,0.09782929,0.11857555,23,11,12.0,4,1,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.947944,0.052056,0.300837,0.677754,-0.376917,127.0,124.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,2.104,0.248,1.856,0,base_keep,base_keep,0
qd_001,QuickDraw,cat,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,excluded_source,-1.83435344,line_text_skeleton,1.0,1.25,0.11578369140625,0.01983642578125,0.1713231418028466,44,15,621,0.21603903,0.09782929,0.11820974,23,11,12.0,4,1,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.947944,0.052056,0.302685,0.677754,-0.375069,127.0,124.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,199.0,0.0,0.0,0.0,2.244,0.248,1.996,0,base_keep,base_keep,0
qd_001,QuickDraw,cat,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,excluded_source,-2.93304226,line_text_skeleton,1.0,1.25,0.11578369140625,0.01983642578125,0.1713231418028466,44,15,621,0.216135,0.09782929,0.11830571,23,11,12.0,4,1,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.947944,0.052056,0.303314,0.677754,-0.37444,127.0,124.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.144,0.248,0.896,0,base_keep,base_keep,0
qd_001,QuickDraw,cat,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,excluded_source,-2.68832698,line_text_skeleton,1.0,1.25,0.11578369140625,0.01983642578125,0.1713231418028466,44,15,621,0.21613512,0.09782929,0.11830583,23,11,12.0,4,1,3.0,0.0,0.0,0.0,0,0,0.0,1.0,0.947944,0.052056,0.304886,0.677754,-0.372868,127.0,124.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384,0.248,1.136,0,base_keep,base_keep,0
qd_002,QuickDraw,dog,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.125762939453125,0.0191192626953125,0.15202620723125454,43,23,227,0.07256709,0.07256709,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.99175,0.99175,0.0,0.723491,0.723491,0.0,138.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.276,0.0,1,base_keep,base_keep,0
qd_002,QuickDraw,dog,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,excluded_source,-1.72181546,line_text_skeleton,1.0,1.25,0.125762939453125,0.0191192626953125,0.15202620723125454,43,23,227,0.145717,0.07256709,0.07314991,16,8,8.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,1.0,0.99175,0.00825,0.359019,0.723491,-0.364472,120.0,138.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.276,1.094,0,base_keep,base_keep,0
qd_002,QuickDraw,dog,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,excluded_source,-1.72397906,line_text_skeleton,1.0,1.25,0.125762939453125,0.0191192626953125,0.15202620723125454,43,23,227,0.1457266,0.07256709,0.07315951,16,8,8.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,1.0,0.99175,0.00825,0.358317,0.723491,-0.365174,120.0,138.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,113.0,0.0,0.0,0.0,1.37,0.276,1.094,0,base_keep,base_keep,0
qd_002,QuickDraw,dog,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,excluded_source,-2.11803266,line_text_skeleton,1.0,1.25,0.125762939453125,0.0191192626953125,0.15202620723125454,43,23,227,0.1377042,0.07256709,0.06513711,15,8,7.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,1.0,0.99175,0.00825,0.360921,0.723491,-0.36257,120.0,138.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.276,0.494,0,base_keep,base_keep,0
qd_002,QuickDraw,dog,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,excluded_source,-1.90469306,line_text_skeleton,1.0,1.25,0.125762939453125,0.0191192626953125,0.15202620723125454,43,23,227,0.1376946,0.07256709,0.06512751,15,8,7.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,1.0,0.99175,0.00825,0.362015,0.723491,-0.361476,120.0,138.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.276,0.704,0,base_keep,base_keep,0
qd_003,QuickDraw,fish,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.076995849609375,0.0140228271484375,0.18212445501387237,33,15,326,0.08072917,0.08072917,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999009,0.999009,0.0,0.753738,0.753738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0
qd_003,QuickDraw,fish,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,excluded_source,-0.28360982,line_text_skeleton,1.0,1.25,0.076995849609375,0.0140228271484375,0.18212445501387237,33,15,326,0.08122564,0.08072917,0.00049647,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.999009,0.000991,0.310867,0.753738,-0.442871,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1.046,0.0,1.046,0,base_keep,base_keep,0
qd_003,QuickDraw,fish,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,excluded_source,-0.27337654,line_text_skeleton,1.0,1.25,0.076995849609375,0.0140228271484375,0.18212445501387237,33,15,326,0.08123476,0.08072917,0.00050559,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.999009,0.000991,0.310963,0.753738,-0.442775,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,0.0,93.0,0.0,0.0,0.0,1.056,0.0,1.056,0,base_keep,base_keep,0
qd_003,QuickDraw,fish,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,excluded_source,-13.35175496,line_text_skeleton,1.0,1.25,0.076995849609375,0.0140228271484375,0.18212445501387237,33,15,326,0.09528133,0.08072917,0.01455216,9,9,0.0,1,1,0.0,0.625,0.0,0.625,0,0,0.0,1.0,0.999009,0.000991,0.31293,0.753738,-0.440808,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0.0,0.556,0,base_keep,base_keep,0
qd_003,QuickDraw,fish,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,excluded_source,-0.5943469,line_text_skeleton,1.0,1.25,0.076995849609375,0.0140228271484375,0.18212445501387237,33,15,326,0.08120982,0.08072917,0.00048065,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,0.999009,0.000991,0.313923,0.753738,-0.439815,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.726,0.0,0.726,0,base_keep,base_keep,0
qd_004,QuickDraw,flower,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,line_text_skeleton,1.0,1.25,0.089996337890625,0.0146026611328125,0.16225839267548323,49,24,145,0.07237638,0.07237638,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.998644,0.998644,0.0,0.772864,0.772864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0
qd_004,QuickDraw,flower,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,excluded_source,-1.18336266,line_text_skeleton,1.0,1.25,0.089996337890625,0.0146026611328125,0.16225839267548323,49,24,145,0.12047599,0.07237638,0.04809961,13,8,5.0,2,1,1.0,0.0,0.0,0.0,0,0,0.0,1.0,0.998644,0.001356,0.315705,0.772864,-0.457159,92.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,1.324,0.0,1.324,0,base_keep,base_keep,0
