config_id,train_objective,config.unified_weight,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_stitch_precision_ratio,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_stitch_precision_ratio
147,0.09428784,1.0,0.5,0.3,0.0,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113272,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.169191,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
148,0.093593,1.0,0.5,0.3,0.0,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114011,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.173203,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
149,0.093593,1.0,0.5,0.3,0.0,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114011,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.1763,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
150,0.09428784,1.0,0.5,0.3,0.0,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11761,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.174035,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
151,0.09428784,1.0,0.5,0.3,0.0,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11877,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.179218,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
152,0.093593,1.0,0.5,0.3,0.0,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119011,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.182315,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
153,0.093593,1.0,0.5,0.3,0.01,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113217,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.169972,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
154,0.093593,1.0,0.5,0.3,0.01,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113217,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.172937,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
155,0.093593,1.0,0.5,0.3,0.01,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113217,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.176034,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
156,0.09428784,1.0,0.5,0.3,0.01,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117566,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.174816,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
157,0.093593,1.0,0.5,0.3,0.01,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118217,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.178953,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
158,0.093593,1.0,0.5,0.3,0.01,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118217,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.18205,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
159,0.09428784,1.0,0.5,0.3,0.01,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121904,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.17966,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
160,0.09428784,1.0,0.5,0.3,0.01,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.123064,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.184968,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
161,0.093593,1.0,0.5,0.3,0.01,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.123217,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.188065,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
162,0.09428784,1.0,0.7,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107369,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.175438,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
163,0.093593,1.0,0.7,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107447,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.178278,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
164,0.093593,1.0,0.7,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107447,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.181375,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
165,0.09428784,1.0,0.7,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111707,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.180282,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
166,0.093593,1.0,0.7,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112447,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.184294,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
167,0.093593,1.0,0.7,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112447,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.187391,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
168,0.09428784,1.0,0.7,0.05,0.0,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116046,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.185126,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
169,0.09428784,1.0,0.7,0.05,0.0,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117206,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.190309,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
170,0.093593,1.0,0.7,0.05,0.0,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117447,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.193406,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
171,0.093593,1.0,0.7,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111653,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.181063,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
172,0.093593,1.0,0.7,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111653,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.184028,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
173,0.093593,1.0,0.7,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111653,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.187125,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
174,0.09428784,1.0,0.7,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116001,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.185907,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
175,0.093593,1.0,0.7,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116653,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.190044,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
176,0.093593,1.0,0.7,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116653,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.193141,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
177,0.09428784,1.0,0.7,0.05,0.01,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12034,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.190751,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
178,0.09428784,1.0,0.7,0.05,0.01,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.1215,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.196059,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
179,0.093593,1.0,0.7,0.05,0.01,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121653,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.199156,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
180,0.09428784,1.0,0.7,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109459,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.176616,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
181,0.093593,1.0,0.7,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109537,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.179456,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
182,0.093593,1.0,0.7,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109537,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.182552,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
183,0.09428784,1.0,0.7,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113797,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.18146,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
184,0.093593,1.0,0.7,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114537,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.185471,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
185,0.093593,1.0,0.7,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114537,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.188568,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
186,0.09428784,1.0,0.7,0.15,0.0,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118135,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.186303,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
187,0.09428784,1.0,0.7,0.15,0.0,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119295,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.191487,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
188,0.093593,1.0,0.7,0.15,0.0,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119537,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.194584,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
189,0.093593,1.0,0.7,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113743,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.182241,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
190,0.093593,1.0,0.7,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113743,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.185206,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
191,0.093593,1.0,0.7,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113743,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.188302,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
192,0.09428784,1.0,0.7,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118091,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.187085,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
193,0.093593,1.0,0.7,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118743,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.191221,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
194,0.093593,1.0,0.7,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118743,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.194318,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
195,0.09428784,1.0,0.7,0.15,0.01,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122429,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.191928,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
196,0.09428784,1.0,0.7,0.15,0.01,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12359,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.197237,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
197,0.093593,1.0,0.7,0.15,0.01,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.123743,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.200334,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
198,0.09428784,1.0,0.7,0.3,0.0,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112593,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.178382,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
199,0.093593,1.0,0.7,0.3,0.0,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112671,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.181222,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
200,0.093593,1.0,0.7,0.3,0.0,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112671,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.184319,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
201,0.09428784,1.0,0.7,0.3,0.0,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116932,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.183226,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
202,0.093593,1.0,0.7,0.3,0.0,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117671,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.187237,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
203,0.093593,1.0,0.7,0.3,0.0,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117671,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.190334,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
204,0.09428784,1.0,0.7,0.3,0.0,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12127,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.18807,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
205,0.09428784,1.0,0.7,0.3,0.0,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.12243,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.193253,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
206,0.093593,1.0,0.7,0.3,0.0,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122671,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.19635,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
207,0.093593,1.0,0.7,0.3,0.01,0.0,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116877,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.184007,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
208,0.093593,1.0,0.7,0.3,0.01,0.0,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116877,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.186972,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
209,0.093593,1.0,0.7,0.3,0.01,0.0,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116877,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.190069,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
210,0.09428784,1.0,0.7,0.3,0.01,0.01,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121226,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.188851,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
211,0.093593,1.0,0.7,0.3,0.01,0.01,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121877,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.192987,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
212,0.093593,1.0,0.7,0.3,0.01,0.01,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121877,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.196084,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
213,0.09428784,1.0,0.7,0.3,0.01,0.02,0.02,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.125564,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.193695,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.839165
214,0.09428784,1.0,0.7,0.3,0.01,0.02,0.05,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126724,0.092741,8.588235,3.470588,0.038671,0.0,0.944574,0.812594,16,0,0.199003,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
215,0.093593,1.0,0.7,0.3,0.01,0.02,0.1,0.05,0.04,0.8,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126877,0.093593,8.411765,4.0,0.0,0.0,0.941958,0.81342,16,0,0.2021,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.842406
