seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_003,QuickDraw,fish,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.1200026,13.0,2.0,0.0,0.0,0.993857,0.646596,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_003,QuickDraw,fish,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10351225,11.0,2.0,0.0,0.0,0.993857,0.643031,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_003,QuickDraw,fish,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10351225,11.0,2.0,0.0,0.0,0.993857,0.643031,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_003,QuickDraw,fish,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10343534,11.0,2.0,0.0,0.0,0.980975,0.640279,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_003,QuickDraw,fish,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10343534,11.0,2.0,0.0,0.0,0.939556,0.638003,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_003,QuickDraw,fish,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10343534,11.0,2.0,0.0,0.0,0.916171,0.635377,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_003,QuickDraw,fish,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.36559537,141.0,21.0,0.0,0.0,0.998811,0.553603,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_003,QuickDraw,fish,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.34854557,76.0,14.0,1.698,0.0,0.998811,0.42007,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_003,QuickDraw,fish,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.36541711,89.0,16.0,1.698,0.0,0.998811,0.420666,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_003,QuickDraw,fish,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.26710083,39.0,7.0,0.4955,0.0,0.96413,0.576832,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,auto_evalrepair_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.09116553,11.0,0.0,0.0,0.0,0.989997,0.67848,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,auto_r10_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.1077053,13.0,0.0,0.0,0.0,0.989827,0.686097,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,auto_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.09116553,11.0,0.0,0.0,0.0,0.989997,0.67848,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,auto_r125_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.1077053,13.0,0.0,0.0,0.0,0.989827,0.686097,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,auto_r125_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.09116553,11.0,0.0,0.0,0.0,0.989997,0.67848,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.11617141,14.0,0.0,0.0,0.0,0.98881,0.694782,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.09116553,11.0,0.0,0.0,0.0,0.989997,0.67848,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.09116553,11.0,0.0,0.0,0.0,0.989997,0.67848,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.09772251,11.0,1.0,0.0,0.0,0.942862,0.667908,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10579852,12.0,1.0,0.0,0.0,0.914378,0.663182,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,skeleton_c30_m20,running_line,running_line,1,0,1.0,oracle_choice,line_text_skeleton,excellent,0.07485846,9.0,0.0,0.0,0.0,0.885724,0.668972,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.37684251,172.0,30.0,0.0,0.0,0.999152,0.557152,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.37314545,117.0,25.0,0.5303,0.0,0.999152,0.456362,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.3735704,118.0,25.0,0.5303,0.0,0.999152,0.453343,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_004,QuickDraw,flower,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.28243183,45.0,11.0,0.0,0.0,0.992031,0.544178,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,auto_evalrepair_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04719641,5.0,1.0,0.0,0.0,0.989125,0.67677,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,auto_r10_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.08039106,9.0,1.0,0.0,0.0,0.982095,0.699443,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,auto_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04719641,5.0,1.0,0.0,0.0,0.989125,0.67677,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,auto_r125_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.08039106,9.0,1.0,0.0,0.0,0.982095,0.699443,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,auto_r125_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04719641,5.0,1.0,0.0,0.0,0.989125,0.67677,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.12173146,14.0,1.0,0.0,0.0,0.974934,0.713135,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04719641,5.0,1.0,0.0,0.0,0.989125,0.67677,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,skeleton_c30_m4,running_line,running_line,1,0,1.0,oracle_choice,line_text_skeleton,excellent,0.01639641,2.0,0.0,0.0,0.0,0.989125,0.661522,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.03318209,4.0,0.0,0.0,0.0,0.958355,0.661661,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,skeleton_c30_m12,running_line,reject,0,1,0.75,hard_negative,line_text_skeleton,excellent,0.07769575,6.0,0.0,1.2445,0.0,0.923342,0.658906,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.09738897,11.0,1.0,0.0,0.0,0.879576,0.68562,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,352.0,53.0,0.0,0.0,1.0,0.593467,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,254.0,47.0,0.0,0.0,1.0,0.453889,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,270.0,50.0,0.0,0.0,1.0,0.453152,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_005,QuickDraw,bicycle,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.32006122,83.0,15.0,0.0,0.0,0.969231,0.573807,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,auto_evalrepair_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,auto_r10_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,auto_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,auto_r125_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,auto_r125_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10584235,12.0,1.0,0.0,0.0,0.967362,0.689863,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,skeleton_c30_m8,running_line,running_line,1,0,1.0,oracle_choice,line_text_skeleton,excellent,0.08144543,9.0,1.0,0.0,0.0,0.957422,0.692345,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.08969386,10.0,1.0,0.0,0.0,0.89778,0.682236,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.11495155,13.0,1.0,0.0,0.0,0.808317,0.662998,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.36248057,139.0,28.0,0.0,0.0,0.999669,0.588396,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.30220596,35.0,7.0,2.1404,0.0,0.999669,0.416023,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.30130145,34.0,7.0,2.1404,0.0,0.999669,0.414139,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_006,QuickDraw,bird,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,line_text_skeleton,warning,0.25176535,25.0,5.0,0.5483,0.0,0.986083,0.523805,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,auto_evalrepair_r10_c20,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,auto_r10_c16,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,auto_r10_c20,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,auto_r125_c16,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,auto_r125_c20,auto_running,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,auto_skel_c12,running_line,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,skeleton_c20_m4,running_line,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,skeleton_c30_m4,running_line,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.2266731,26.0,3.0,0.0,0.0,0.995417,0.6578,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,warning,0.22582468,25.0,3.0,0.0,0.0,0.957394,0.655863,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,warning,0.22604065,25.0,3.0,0.0,0.0,0.952564,0.660625,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,skeleton_c30_m20,running_line,running_line,1,0,1.0,oracle_choice,line_text_skeleton,warning,0.18653714,21.0,2.0,0.0,0.0,0.919866,0.661118,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,560.0,76.0,0.0,0.0,1.0,0.548319,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,486.0,72.0,0.0,0.0,1.0,0.455438,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,500.0,74.0,0.0,0.0,1.0,0.455412,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_007,QuickDraw,moon,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.29787402,69.0,12.0,0.0,0.0,0.991454,0.648546,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,auto_evalrepair_r10_c20,auto_running,auto_running,1,0,1.0,oracle_choice,line_text_skeleton,pass,0.11241589,12.0,2.0,0.0,0.0,0.995764,0.67335,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,auto_r10_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.11241589,12.0,2.0,0.0,0.0,0.995764,0.67335,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,auto_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.11241589,12.0,2.0,0.0,0.0,0.995764,0.67335,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,auto_r125_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.11241589,12.0,2.0,0.0,0.0,0.995764,0.67335,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,auto_r125_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.11241589,12.0,2.0,0.0,0.0,0.995764,0.67335,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.120824,13.0,2.0,0.0,0.0,0.995764,0.679658,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.11241589,12.0,2.0,0.0,0.0,0.995764,0.67335,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.11241589,12.0,2.0,0.0,0.0,0.995764,0.67335,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.12903111,14.0,2.0,0.0,0.0,0.988648,0.671848,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.12903111,14.0,2.0,0.0,0.0,0.988648,0.671848,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.13715781,15.0,2.0,0.0,0.0,0.967977,0.670068,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.4,345.0,49.0,0.0,0.0,0.999492,0.562613,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.43852225,257.0,47.0,1.7121,0.0,0.999661,0.444311,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.43852225,268.0,49.0,1.7121,0.0,1.0,0.44416,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,qd_008,QuickDraw,star,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,line_text_skeleton,hard_fail,0.23359695,26.0,4.0,0.0,0.0,0.994917,0.603743,,,,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,txt_001,Rendered text,AI,auto_evalrepair_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01645644,2.0,0.0,0.0,0.0,0.621229,0.9375,,,,
