sample_id,source_name,category,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,chosen_candidate,quality_level,coverage_profile,calibrated_score,effective_min_coverage,jump_norm,trim_norm,off_mask_penalty,visible_penalty,held_out_sample_id,loo_best_config_id,loo_train_objective,loo_coverage_profile,loo_coverage_weight,loo_precision_weight,loo_jump_weight,loo_trim_weight,loo_off_mask_weight,config_id,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.04468639,excellent,0.02495959,3,0,0.0,0,0.998544,0.568488,0.0,0.211512,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_balanced,0.04761079,0.82,0.15,0.0,0.0,0.0,pair_011a,78,0.091293,public_balanced,0.1,0.1,0.01,0.01,0.05,78,1.0,public_balanced,0.1,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_balanced,0.04401265,0.82,0.25,0.0,0.0,0.0,pair_006,79,0.085775,public_balanced,0.1,0.1,0.01,0.01,0.1,79,1.0,public_balanced,0.1,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15571733,warning,0.15128003,16,3,0.0,0,0.990137,0.670418,0.0,0.109582,0.0,1,mask_fill_edgewalk_nearestrow_rows16_p40,warning,public_balanced,0.17398823,0.82,0.8,0.375,0.0,0.0,pair_008,79,0.049186,public_balanced,0.1,0.1,0.01,0.01,0.1,79,1.0,public_balanced,0.1,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.08683601,0.82,0.45,0.125,0.0,0.0,pair_010,79,0.072584,public_balanced,0.1,0.1,0.01,0.01,0.1,79,1.0,public_balanced,0.1,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.04468639,excellent,0.02495959,3,0,0.0,0,0.998544,0.568488,0.0,0.211512,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_balanced,0.04761079,0.82,0.15,0.0,0.0,0.0,pair_011a,79,0.091293,public_balanced,0.1,0.1,0.01,0.01,0.1,79,1.0,public_balanced,0.1,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_balanced,0.04151265,0.82,0.25,0.0,0.0,0.0,pair_006,80,0.088404,public_balanced,0.1,0.2,0.0,0.0,0.05,80,1.0,public_balanced,0.1,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_balanced,0.16617068,0.82,0.85,0.375,0.0,0.0,pair_008,80,0.049186,public_balanced,0.1,0.2,0.0,0.0,0.05,80,1.0,public_balanced,0.1,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.08108601,0.82,0.45,0.125,0.0,0.0,pair_010,80,0.075213,public_balanced,0.1,0.2,0.0,0.0,0.05,80,1.0,public_balanced,0.1,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.04468639,excellent,0.02495959,3,0,0.0,0,0.998544,0.568488,0.0,0.211512,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_balanced,0.06726199,0.82,0.15,0.0,0.0,0.0,pair_011a,80,0.093922,public_balanced,0.1,0.2,0.0,0.0,0.05,80,1.0,public_balanced,0.1,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_balanced,0.04151265,0.82,0.25,0.0,0.0,0.0,pair_006,81,0.088404,public_balanced,0.1,0.2,0.0,0.0,0.1,81,1.0,public_balanced,0.1,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_balanced,0.16617068,0.82,0.85,0.375,0.0,0.0,pair_008,81,0.049186,public_balanced,0.1,0.2,0.0,0.0,0.1,81,1.0,public_balanced,0.1,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.08108601,0.82,0.45,0.125,0.0,0.0,pair_010,81,0.075213,public_balanced,0.1,0.2,0.0,0.0,0.1,81,1.0,public_balanced,0.1,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.04468639,excellent,0.02495959,3,0,0.0,0,0.998544,0.568488,0.0,0.211512,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_balanced,0.06726199,0.82,0.15,0.0,0.0,0.0,pair_011a,81,0.093922,public_balanced,0.1,0.2,0.0,0.0,0.1,81,1.0,public_balanced,0.1,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_balanced,0.04151265,0.82,0.25,0.0,0.0,0.0,pair_006,82,0.088404,public_balanced,0.1,0.2,0.0,0.01,0.05,82,1.0,public_balanced,0.1,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_balanced,0.16992068,0.82,0.85,0.375,0.0,0.0,pair_008,82,0.049186,public_balanced,0.1,0.2,0.0,0.01,0.05,82,1.0,public_balanced,0.1,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.08233601,0.82,0.45,0.125,0.0,0.0,pair_010,82,0.075213,public_balanced,0.1,0.2,0.0,0.01,0.05,82,1.0,public_balanced,0.1,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.04468639,excellent,0.02495959,3,0,0.0,0,0.998544,0.568488,0.0,0.211512,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_balanced,0.06726199,0.82,0.15,0.0,0.0,0.0,pair_011a,82,0.093922,public_balanced,0.1,0.2,0.0,0.01,0.05,82,1.0,public_balanced,0.1,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_balanced,0.04151265,0.82,0.25,0.0,0.0,0.0,pair_006,83,0.088404,public_balanced,0.1,0.2,0.0,0.01,0.1,83,1.0,public_balanced,0.1,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_balanced,0.16992068,0.82,0.85,0.375,0.0,0.0,pair_008,83,0.049186,public_balanced,0.1,0.2,0.0,0.01,0.1,83,1.0,public_balanced,0.1,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.08233601,0.82,0.45,0.125,0.0,0.0,pair_010,83,0.075213,public_balanced,0.1,0.2,0.0,0.01,0.1,83,1.0,public_balanced,0.1,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.04468639,excellent,0.02495959,3,0,0.0,0,0.998544,0.568488,0.0,0.211512,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_balanced,0.06726199,0.82,0.15,0.0,0.0,0.0,pair_011a,83,0.093922,public_balanced,0.1,0.2,0.0,0.01,0.1,83,1.0,public_balanced,0.1,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_balanced,0.04401265,0.82,0.25,0.0,0.0,0.0,pair_006,84,0.088404,public_balanced,0.1,0.2,0.01,0.0,0.05,84,1.0,public_balanced,0.1,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_balanced,0.17467068,0.82,0.85,0.375,0.0,0.0,pair_008,84,0.049186,public_balanced,0.1,0.2,0.01,0.0,0.05,84,1.0,public_balanced,0.1,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.08558601,0.82,0.45,0.125,0.0,0.0,pair_010,84,0.075213,public_balanced,0.1,0.2,0.01,0.0,0.05,84,1.0,public_balanced,0.1,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.04468639,excellent,0.02495959,3,0,0.0,0,0.998544,0.568488,0.0,0.211512,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_balanced,0.06876199,0.82,0.15,0.0,0.0,0.0,pair_011a,84,0.093922,public_balanced,0.1,0.2,0.01,0.0,0.05,84,1.0,public_balanced,0.1,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_balanced,0.04401265,0.82,0.25,0.0,0.0,0.0,pair_006,85,0.088404,public_balanced,0.1,0.2,0.01,0.0,0.1,85,1.0,public_balanced,0.1,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_balanced,0.17467068,0.82,0.85,0.375,0.0,0.0,pair_008,85,0.049186,public_balanced,0.1,0.2,0.01,0.0,0.1,85,1.0,public_balanced,0.1,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.08558601,0.82,0.45,0.125,0.0,0.0,pair_010,85,0.075213,public_balanced,0.1,0.2,0.01,0.0,0.1,85,1.0,public_balanced,0.1,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.04468639,excellent,0.02495959,3,0,0.0,0,0.998544,0.568488,0.0,0.211512,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_balanced,0.06876199,0.82,0.15,0.0,0.0,0.0,pair_011a,85,0.093922,public_balanced,0.1,0.2,0.01,0.0,0.1,85,1.0,public_balanced,0.1,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_balanced,0.04401265,0.82,0.25,0.0,0.0,0.0,pair_006,86,0.088404,public_balanced,0.1,0.2,0.01,0.01,0.05,86,1.0,public_balanced,0.1,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_balanced,0.17842068,0.82,0.85,0.375,0.0,0.0,pair_008,86,0.049186,public_balanced,0.1,0.2,0.01,0.01,0.05,86,1.0,public_balanced,0.1,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.08683601,0.82,0.45,0.125,0.0,0.0,pair_010,86,0.075213,public_balanced,0.1,0.2,0.01,0.01,0.05,86,1.0,public_balanced,0.1,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.04468639,excellent,0.02495959,3,0,0.0,0,0.998544,0.568488,0.0,0.211512,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_balanced,0.06876199,0.82,0.15,0.0,0.0,0.0,pair_011a,86,0.093922,public_balanced,0.1,0.2,0.01,0.01,0.05,86,1.0,public_balanced,0.1,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_balanced,0.04401265,0.82,0.25,0.0,0.0,0.0,pair_006,87,0.088404,public_balanced,0.1,0.2,0.01,0.01,0.1,87,1.0,public_balanced,0.1,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_balanced,0.17842068,0.82,0.85,0.375,0.0,0.0,pair_008,87,0.049186,public_balanced,0.1,0.2,0.01,0.01,0.1,87,1.0,public_balanced,0.1,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.08683601,0.82,0.45,0.125,0.0,0.0,pair_010,87,0.075213,public_balanced,0.1,0.2,0.01,0.01,0.1,87,1.0,public_balanced,0.1,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.04468639,excellent,0.02495959,3,0,0.0,0,0.998544,0.568488,0.0,0.211512,0.0,1,mask_fill_edgewalk_rows16_p40,excellent,public_balanced,0.06876199,0.82,0.15,0.0,0.0,0.0,pair_011a,87,0.093922,public_balanced,0.1,0.2,0.01,0.01,0.1,87,1.0,public_balanced,0.1,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_balanced,0.04151265,0.82,0.25,0.0,0.0,0.0,pair_006,88,0.098753,public_balanced,0.1,0.35,0.0,0.0,0.05,88,1.0,public_balanced,0.1,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_balanced,0.17142383,0.82,0.85,0.375,0.0,0.0,pair_008,88,0.059535,public_balanced,0.1,0.35,0.0,0.0,0.05,88,1.0,public_balanced,0.1,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.08108601,0.82,0.45,0.125,0.0,0.0,pair_010,88,0.085562,public_balanced,0.1,0.35,0.0,0.0,0.05,88,1.0,public_balanced,0.1,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.05600681,excellent,0.05600681,6,1,0.0,0,0.810604,0.715081,0.009396,0.064919,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.07966806,0.82,0.3,0.125,0.0,0.0,pair_011a,88,0.093922,public_balanced,0.1,0.35,0.0,0.0,0.05,88,1.0,public_balanced,0.1,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_balanced,0.04151265,0.82,0.25,0.0,0.0,0.0,pair_006,89,0.098753,public_balanced,0.1,0.35,0.0,0.0,0.1,89,1.0,public_balanced,0.1,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_balanced,0.17142383,0.82,0.85,0.375,0.0,0.0,pair_008,89,0.059535,public_balanced,0.1,0.35,0.0,0.0,0.1,89,1.0,public_balanced,0.1,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_010,Incoming paired review,pair_010,flat_icon_fill,0.08108601,excellent,0.08108601,9,1,0.0,0,0.997482,0.94671,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.08108601,0.82,0.45,0.125,0.0,0.0,pair_010,89,0.085562,public_balanced,0.1,0.35,0.0,0.0,0.1,89,1.0,public_balanced,0.1,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_011a,Incoming paired review,pair_011a,line_text_skeleton,0.05600681,excellent,0.05600681,6,1,0.0,0,0.810604,0.715081,0.009396,0.064919,0.0,0,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,excellent,public_balanced,0.07966806,0.82,0.3,0.125,0.0,0.0,pair_011a,89,0.093922,public_balanced,0.1,0.35,0.0,0.0,0.1,89,1.0,public_balanced,0.1,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_006,Incoming paired review,pair_006,flat_icon_fill,0.04151265,excellent,0.04151265,5,0,0.0,0,1.0,0.828459,0.0,0.0,0.0,1,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,excellent,public_balanced,0.04151265,0.82,0.25,0.0,0.0,0.0,pair_006,90,0.098753,public_balanced,0.1,0.35,0.0,0.01,0.05,90,1.0,public_balanced,0.1,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
pair_008,Incoming paired review,pair_008,line_text_skeleton,0.15916648,warning,0.15916648,17,3,0.0,0,0.982283,0.744979,0.0,0.035021,0.0,0,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,warning,public_balanced,0.17517383,0.82,0.85,0.375,0.0,0.0,pair_008,90,0.059535,public_balanced,0.1,0.35,0.0,0.01,0.05,90,1.0,public_balanced,0.1,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78
