held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
pair_008,17,0.059535,1.0,public_soft,0.1,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.067109,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,18,0.059535,1.0,public_soft,0.1,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.067942,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,19,0.059535,1.0,public_soft,0.1,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.067942,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,20,0.059535,1.0,public_soft,0.1,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.070442,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,21,0.059535,1.0,public_soft,0.1,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.070442,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,22,0.059535,1.0,public_soft,0.1,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.071276,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,23,0.059535,1.0,public_soft,0.1,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.071276,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,24,0.049186,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056236,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,25,0.049186,1.0,public_soft,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056236,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,26,0.049186,1.0,public_soft,0.2,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056653,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,27,0.049186,1.0,public_soft,0.2,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056653,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,28,0.049186,1.0,public_soft,0.2,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.05907,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,29,0.049186,1.0,public_soft,0.2,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.05907,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,30,0.049186,1.0,public_soft,0.2,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,31,0.049186,1.0,public_soft,0.2,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,32,0.049186,1.0,public_soft,0.2,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063287,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,33,0.049186,1.0,public_soft,0.2,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063287,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,34,0.049186,1.0,public_soft,0.2,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063704,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,35,0.049186,1.0,public_soft,0.2,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063704,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,36,0.049186,1.0,public_soft,0.2,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.06612,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,37,0.049186,1.0,public_soft,0.2,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.06612,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,38,0.049186,1.0,public_soft,0.2,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.066537,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,39,0.049186,1.0,public_soft,0.2,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.066537,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,40,0.059535,1.0,public_soft,0.2,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.067109,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,41,0.059535,1.0,public_soft,0.2,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.067109,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,42,0.059535,1.0,public_soft,0.2,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.067942,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,43,0.059535,1.0,public_soft,0.2,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.067942,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,44,0.059535,1.0,public_soft,0.2,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.070442,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,45,0.059535,1.0,public_soft,0.2,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.070442,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,46,0.059535,1.0,public_soft,0.2,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.071276,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,47,0.059535,1.0,public_soft,0.2,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.071276,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,48,0.049186,1.0,public_soft,0.35,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056236,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,49,0.049186,1.0,public_soft,0.35,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056236,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,50,0.049186,1.0,public_soft,0.35,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056653,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,51,0.049186,1.0,public_soft,0.35,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056653,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,52,0.049186,1.0,public_soft,0.35,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.05907,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,53,0.049186,1.0,public_soft,0.35,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.05907,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,54,0.049186,1.0,public_soft,0.35,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,55,0.049186,1.0,public_soft,0.35,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,56,0.049186,1.0,public_soft,0.35,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063287,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,57,0.049186,1.0,public_soft,0.35,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063287,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,58,0.049186,1.0,public_soft,0.35,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063704,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,59,0.049186,1.0,public_soft,0.35,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063704,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,60,0.049186,1.0,public_soft,0.35,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.06612,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,61,0.049186,1.0,public_soft,0.35,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.06612,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,62,0.049186,1.0,public_soft,0.35,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.066537,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,63,0.049186,1.0,public_soft,0.35,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.066537,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.78,0.218675,0.781219
pair_008,64,0.059535,1.0,public_soft,0.35,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.067109,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,65,0.059535,1.0,public_soft,0.35,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.067109,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,66,0.059535,1.0,public_soft,0.35,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.067942,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,67,0.059535,1.0,public_soft,0.35,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.067942,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,68,0.059535,1.0,public_soft,0.35,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.070442,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,69,0.059535,1.0,public_soft,0.35,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.070442,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,70,0.059535,1.0,public_soft,0.35,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.071276,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,71,0.059535,1.0,public_soft,0.35,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.071276,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.78,0.156029,0.830083
pair_008,72,0.049186,1.0,public_balanced,0.1,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056236,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,73,0.049186,1.0,public_balanced,0.1,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056236,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,74,0.049186,1.0,public_balanced,0.1,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056653,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,75,0.049186,1.0,public_balanced,0.1,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056653,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,76,0.049186,1.0,public_balanced,0.1,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.05907,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,77,0.049186,1.0,public_balanced,0.1,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.05907,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,78,0.049186,1.0,public_balanced,0.1,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,79,0.049186,1.0,public_balanced,0.1,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,80,0.049186,1.0,public_balanced,0.1,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063287,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,81,0.049186,1.0,public_balanced,0.1,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063287,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,82,0.049186,1.0,public_balanced,0.1,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063704,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,83,0.049186,1.0,public_balanced,0.1,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.063704,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,84,0.049186,1.0,public_balanced,0.1,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.06612,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,85,0.049186,1.0,public_balanced,0.1,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.06612,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,86,0.049186,1.0,public_balanced,0.1,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.066537,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,87,0.049186,1.0,public_balanced,0.1,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.066537,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,88,0.059535,1.0,public_balanced,0.1,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.067422,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,89,0.059535,1.0,public_balanced,0.1,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.067422,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,90,0.059535,1.0,public_balanced,0.1,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.068256,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,91,0.059535,1.0,public_balanced,0.1,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.068256,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,92,0.059535,1.0,public_balanced,0.1,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.070756,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,93,0.059535,1.0,public_balanced,0.1,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.070756,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,94,0.059535,1.0,public_balanced,0.1,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.071589,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,95,0.059535,1.0,public_balanced,0.1,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.071589,0.059535,6.666667,0.666667,0.0,0.0,0.936029,0.82,0.116029,0.830083
pair_008,96,0.049186,1.0,public_balanced,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056236,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,97,0.049186,1.0,public_balanced,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056236,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
pair_008,98,0.049186,1.0,public_balanced,0.2,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056653,0.049186,5.666667,0.333333,0.0,0.0,0.998675,0.82,0.178675,0.781219
