config_id,heldout_samples,mean_train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,samples,hard_fail,mean_calibrated_score,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_effective_min_coverage,mean_coverage_margin,mean_stitch_precision_ratio,chosen_counts_json,coverage_profile_counts_json,pareto_dominated,m2_43_pareto_score
105,4,0.07668125,1.0,public_balanced,0.2,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.089008,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
106,4,0.07668125,1.0,public_balanced,0.2,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.090258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
107,4,0.07668125,1.0,public_balanced,0.2,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.090258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
108,4,0.07668125,1.0,public_balanced,0.2,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
109,4,0.07668125,1.0,public_balanced,0.2,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
110,4,0.07668125,1.0,public_balanced,0.2,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.094508,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
111,4,0.07668125,1.0,public_balanced,0.2,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.094508,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
128,4,0.07668125,1.0,public_balanced,0.35,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.089008,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
129,4,0.07668125,1.0,public_balanced,0.35,0.2,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.089008,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
130,4,0.07668125,1.0,public_balanced,0.35,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.090258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
131,4,0.07668125,1.0,public_balanced,0.35,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.090258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
132,4,0.07668125,1.0,public_balanced,0.35,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
133,4,0.07668125,1.0,public_balanced,0.35,0.2,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093258,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
134,4,0.07668125,1.0,public_balanced,0.35,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.094508,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
135,4,0.07668125,1.0,public_balanced,0.35,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.094508,0.076681,8.5,1.0,0.0,0.0,0.994577,0.82,0.174577,0.772159,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1, ""mask_fill_edgewalk_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0807651
16,4,0.084443,1.0,public_soft,0.1,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093188,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
17,4,0.084443,1.0,public_soft,0.1,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093188,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
18,4,0.084443,1.0,public_soft,0.1,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.09475,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
19,4,0.084443,1.0,public_soft,0.1,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.09475,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
20,4,0.084443,1.0,public_soft,0.1,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.097813,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
21,4,0.084443,1.0,public_soft,0.1,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.097813,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
22,4,0.084443,1.0,public_soft,0.1,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.099375,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
23,4,0.084443,1.0,public_soft,0.1,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.099375,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
40,4,0.084443,1.0,public_soft,0.2,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093188,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
41,4,0.084443,1.0,public_soft,0.2,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093188,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
42,4,0.084443,1.0,public_soft,0.2,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.09475,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
43,4,0.084443,1.0,public_soft,0.2,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.09475,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
44,4,0.084443,1.0,public_soft,0.2,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.097813,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
45,4,0.084443,1.0,public_soft,0.2,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.097813,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
46,4,0.084443,1.0,public_soft,0.2,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.099375,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
47,4,0.084443,1.0,public_soft,0.2,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.099375,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
64,4,0.084443,1.0,public_soft,0.35,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093188,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
65,4,0.084443,1.0,public_soft,0.35,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093188,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
66,4,0.084443,1.0,public_soft,0.35,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.09475,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
67,4,0.084443,1.0,public_soft,0.35,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.09475,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
68,4,0.084443,1.0,public_soft,0.35,0.35,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.097813,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
69,4,0.084443,1.0,public_soft,0.35,0.35,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.097813,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
70,4,0.084443,1.0,public_soft,0.35,0.35,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.099375,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
71,4,0.084443,1.0,public_soft,0.35,0.35,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.099375,0.084443,9.25,1.25,0.0,0.0,0.947592,0.78,0.167592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_soft"": 4}",False,0.0881555
88,4,0.084443,1.0,public_balanced,0.1,0.35,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093423,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
89,4,0.084443,1.0,public_balanced,0.1,0.35,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.093423,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
90,4,0.084443,1.0,public_balanced,0.1,0.35,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.094985,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
91,4,0.084443,1.0,public_balanced,0.1,0.35,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,4,0,0.094985,0.084443,9.25,1.25,0.0,0.0,0.947592,0.82,0.127592,0.808807,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 1, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 2, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 1}","{""public_balanced"": 4}",False,0.0881555
