sample_id,source_name,category,phase,target_split,candidate,candidate_root,candidate_kind,is_base_keep,is_satin_like,allowed_by_professional_gate,gate_reason,professional_utility,planner_branch,branch_confidence,branch_line_score,mask_area_ratio,skeleton_area_ratio,skeleton_to_mask_ratio,skeleton_components,large_skeleton_components,largest_skeleton_component,unified_loss,base_unified_loss,delta_unified_loss,jump_count,base_jump_count,delta_jump_count,trim_count,base_trim_count,delta_trim_count,off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,delta_off_mask_stitch_length_mm,visible_connector_count,base_visible_connector_count,delta_visible_connector_count,coverage_ratio,base_coverage_ratio,delta_coverage_ratio,stitch_precision_ratio,base_stitch_precision_ratio,delta_stitch_precision_ratio,fill_rows,base_fill_rows,delta_fill_rows,outline_points,base_outline_points,delta_outline_points,satin_columns,base_satin_columns,delta_satin_columns,satin_rail_segments,base_satin_rail_segments,delta_satin_rail_segments,dt_satin_segments,base_dt_satin_segments,delta_dt_satin_segments,style_running_points,base_style_running_points,delta_style_running_points,texture_score,base_texture_score,delta_texture_score,is_teacher_choice,teacher_candidate,teacher_kind,teacher_is_texture_switch,candidate_family,raw_predicted_family,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,eligible_texture_candidate,family_policy_selected_reason,texture_profile_switched
omj_002,OpenMoji,star,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,off_mask_increase,-21.38789942,flat_icon_fill,1.0,0.0,0.2648468017578125,0.0052642822265625,0.019876706804171227,62,22,71,0.12009486,0.02469779,0.09539707,11,3,8.0,1,0,1.0,1.0062,0.0,1.0062,0,0,0.0,0.998387,0.999481,-0.001094,0.919115,0.897558,0.021557,42.0,44.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634,0.088,0.546,0,base_keep,base_keep,0,satin_like,reject,reject,0.44393113,-0.06071229,-0.02268547,-0.01142729,-0.02101889,-0.02212135,-0.00825776,-0.00340555,0.44393113,reject,keep_selector_prediction,0.44733668,0,,
omj_003,OpenMoji,butterfly,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.3516693115234375,0.0064544677734375,0.018353798759057578,65,15,87,0.08646574,0.08646574,0.0,9,9,0.0,2,2,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.896875,0.896875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,dtsatin_safeadt_light,dt_satin,1,base_keep,base_keep,base_keep,0.8028884,0.8028884,-0.05028346,-0.03376973,-0.04377691,-0.02800839,-0.02418756,-0.0015722,-1.87838295,base_keep,keep_selector_prediction,2.68127135,0,,
omj_003,OpenMoji,butterfly,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,1,professional_texture_allowed,0.60294884,flat_icon_fill,1.0,0.0,0.3516693115234375,0.0064544677734375,0.018353798759057578,65,15,87,0.1120606,0.08646574,0.02559486,12,9,3.0,2,2,0.0,0.0,0.0,0.0,0,0,0.0,0.999219,1.0,-0.000781,0.932235,0.896875,0.03536,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1.102,0.0,1.102,0,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,satin_like,0.9499278,-0.13887634,-0.04086812,-0.01775293,-0.04968413,-0.03666582,0.9499278,-0.0055086,-1.41175891,satin_like,keep_selector_prediction,2.36168671,1,,
omj_003,OpenMoji,butterfly,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,1,professional_texture_allowed,0.63713778,flat_icon_fill,1.0,0.0,0.3516693115234375,0.0064544677734375,0.018353798759057578,65,15,87,0.11202611,0.08646574,0.02556037,12,9,3.0,2,2,0.0,0.0,0.0,0.0,0,0,0.0,0.998742,1.0,-0.001258,0.930547,0.896875,0.033672,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,105.0,0.0,0.0,0.0,1.142,0.0,1.142,1,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,satin_like,0.94992245,-0.13940366,-0.04033509,-0.01698603,-0.04869071,-0.03569171,0.94992245,-0.00543601,-1.42018425,satin_like,keep_selector_prediction,2.3701067,1,eligible_texture_highest_utility,True
omj_003,OpenMoji,butterfly,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,off_mask_increase,-21.27616914,flat_icon_fill,1.0,0.0,0.3516693115234375,0.0064544677734375,0.018353798759057578,65,15,87,0.13600643,0.08646574,0.04954069,12,9,3.0,2,2,0.0,1.0648,0.0,1.0648,0,0,0.0,0.998481,1.0,-0.001519,0.936246,0.896875,0.039371,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.652,0.0,0.652,0,dtsatin_safeadt_light,dt_satin,1,satin_like,reject,reject,0.50211049,-0.05763564,-0.02762707,-0.01055866,-0.03093622,-0.02977282,-0.00730235,-0.00499787,0.50211049,reject,keep_selector_prediction,0.50710836,0,,
omj_003,OpenMoji,butterfly,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,1,professional_texture_allowed,0.2281038,flat_icon_fill,1.0,0.0,0.3516693115234375,0.0064544677734375,0.018353798759057578,65,15,87,0.11206044,0.08646574,0.0255947,12,9,3.0,2,2,0.0,0.0,0.0,0.0,0,0,0.0,0.997961,1.0,-0.002039,0.938125,0.896875,0.04125,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712,0.0,0.712,0,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,satin_like,0.94991981,-0.13401074,-0.04560402,-0.02498777,-0.05951426,-0.04504977,0.94991981,-0.00592351,-1.33453729,satin_like,keep_selector_prediction,2.2844571,1,,
omj_004,OpenMoji,fish,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2786102294921875,0.0035400390625,0.012706062763568652,70,7,92,0.04876926,0.04876926,0.0,3,3,0.0,0,0,0.0,1.075,1.075,0.0,0,0,0.0,0.997043,0.997043,0.0,0.950702,0.950702,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.076,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.793457,0.793457,-0.03826586,-0.02327814,-0.01914395,-0.00965266,-0.02570265,-0.00113131,-2.04426891,base_keep,keep_selector_prediction,2.83772591,0,,
omj_004,OpenMoji,fish,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,loss_increase,-0.77863148,flat_icon_fill,1.0,0.0,0.2786102294921875,0.0035400390625,0.012706062763568652,70,7,92,0.09512884,0.04876926,0.04635958,10,3,7.0,2,0,2.0,0.0,1.075,-1.075,0,0,0.0,0.999836,0.997043,0.002793,0.924682,0.950702,-0.02602,39.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898,0.076,0.822,0,base_keep,base_keep,0,satin_like,reject,reject,0.33084996,-0.06755566,-0.01639296,-0.00051252,-0.01067823,-0.00711022,-0.00860669,-0.00114838,0.33084996,reject,keep_selector_prediction,0.33136248,0,,
omj_004,OpenMoji,fish,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,loss_increase,-0.73993188,flat_icon_fill,1.0,0.0,0.2786102294921875,0.0035400390625,0.012706062763568652,70,7,92,0.09514874,0.04876926,0.04637948,10,3,7.0,2,0,2.0,0.0,1.075,-1.075,0,0,0.0,1.0,0.997043,0.002957,0.924179,0.950702,-0.026523,39.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,86.0,0.0,0.0,0.0,0.938,0.076,0.862,0,base_keep,base_keep,0,satin_like,reject,reject,0.32304244,-0.06804829,-0.01591559,0.00022761,-0.00968104,-0.00626981,-0.00860479,-0.00110987,0.32304244,reject,keep_selector_prediction,0.32281483,0,,
omj_004,OpenMoji,fish,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,loss_increase,-1.22645702,flat_icon_fill,1.0,0.0,0.2786102294921875,0.0035400390625,0.012706062763568652,70,7,92,0.09511793,0.04876926,0.04634867,10,3,7.0,2,0,2.0,0.0,1.075,-1.075,0,0,0.0,0.999836,0.997043,0.002793,0.925385,0.950702,-0.025317,39.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0.076,0.372,0,base_keep,base_keep,0,satin_like,reject,reject,0.41731003,-0.0620896,-0.02172209,-0.00945986,-0.02132059,-0.01614852,-0.0086476,-0.0014446,0.41731003,reject,keep_selector_prediction,0.41875463,0,,
omj_004,OpenMoji,fish,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,loss_increase,-1.08161388,flat_icon_fill,1.0,0.0,0.2786102294921875,0.0035400390625,0.012706062763568652,70,7,92,0.09510974,0.04876926,0.04634048,10,3,7.0,2,0,2.0,0.0,1.075,-1.075,0,0,0.0,0.999836,0.997043,0.002793,0.926983,0.950702,-0.023719,39.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.076,0.512,0,base_keep,base_keep,0,satin_like,reject,reject,0.39109846,-0.06375182,-0.02010805,-0.00655826,-0.0181327,-0.0135109,-0.00862609,-0.00140354,0.39109846,reject,keep_selector_prediction,0.392502,0,,
omj_005,OpenMoji,sun,core,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.4247589111328125,0.0074462890625,0.017530624708122285,97,17,38,0.08080196,0.08080196,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.998635,0.998635,0.0,0.916461,0.916461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,dtsatin_safeadt_light,dt_satin,1,base_keep,base_keep,base_keep,0.80267978,0.80267978,-0.04863826,-0.03442333,-0.04148585,-0.02972343,-0.02418376,-0.00178192,-1.88183995,base_keep,keep_selector_prediction,2.68451973,0,,
omj_005,OpenMoji,sun,core,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,1,professional_texture_allowed,1.121392,flat_icon_fill,1.0,0.0,0.4247589111328125,0.0074462890625,0.017530624708122285,97,17,38,0.08080196,0.08080196,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999353,0.998635,0.000718,0.911113,0.916461,-0.005348,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136,0.0,1.136,0,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,satin_like,0.94895532,-0.14607449,-0.03177888,-0.01519403,-0.03147933,-0.01963713,0.94895532,-0.00279874,-1.53660501,satin_like,keep_selector_prediction,2.48556033,1,,
omj_005,OpenMoji,sun,core,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,1,professional_texture_allowed,1.262985,flat_icon_fill,1.0,0.0,0.4247589111328125,0.0074462890625,0.017530624708122285,97,17,38,0.08080196,0.08080196,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999425,0.998635,0.00079,0.911596,0.916461,-0.004865,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,115.0,0.0,0.0,0.0,1.276,0.0,1.276,1,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,satin_like,0.94897144,-0.14776043,-0.0301394,-0.01237553,-0.02820347,-0.0168918,0.94897144,-0.00272601,-1.56324157,satin_like,keep_selector_prediction,2.51221301,1,eligible_texture_highest_utility,True
omj_005,OpenMoji,sun,core,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,1,professional_texture_allowed,0.68674,flat_icon_fill,1.0,0.0,0.4247589111328125,0.0074462890625,0.017530624708122285,97,17,38,0.08080196,0.08080196,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.999138,0.998635,0.000503,0.913039,0.916461,-0.003422,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.696,0.0,0.696,0,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,satin_like,0.94892197,-0.14069841,-0.03702067,-0.02383376,-0.0420174,-0.02860664,0.94892197,-0.00312562,-1.4515052,satin_like,keep_selector_prediction,2.40042717,1,,
omj_005,OpenMoji,sun,core,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,1,professional_texture_allowed,0.837909,flat_icon_fill,1.0,0.0,0.4247589111328125,0.0074462890625,0.017530624708122285,97,17,38,0.08080196,0.08080196,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.998815,0.998635,0.00018,0.913644,0.916461,-0.002817,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846,0.0,0.846,0,dtsatin_safeadt_light,dt_satin,1,satin_like,satin_like,satin_like,0.94893989,-0.14250042,-0.03525951,-0.02074994,-0.03858598,-0.02568101,0.94893989,-0.00305234,-1.47996813,satin_like,keep_selector_prediction,2.42890802,1,,
omj_006,OpenMoji,cherry_blossom,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.21478271484375,0.0066986083984375,0.031187837453822108,67,13,96,0.0246882,0.0246882,0.0,3,3,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.992683,0.992683,0.0,0.916022,0.916022,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.102,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.78952197,0.78952197,-0.03304824,-0.0222266,-0.01179184,0.00109006,-0.02635518,0.00206423,-2.11357632,base_keep,keep_selector_prediction,2.90309829,0,,
omj_006,OpenMoji,cherry_blossom,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,loss_increase,-0.41175954,flat_icon_fill,1.0,0.0,0.21478271484375,0.0066986083984375,0.031187837453822108,67,13,96,0.08083179,0.0246882,0.05614359,9,3,6.0,1,0,1.0,0.0,0.0,0.0,0,0,0.0,0.999787,0.992683,0.007104,0.88232,0.916022,-0.033702,52.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1.114,0.102,1.012,0,base_keep,base_keep,0,satin_like,reject,reject,0.22592025,-0.07372658,-0.00851043,0.00101513,0.00559623,0.00661301,-0.0092977,0.00114405,0.22592025,reject,keep_selector_prediction,0.21930724,0,,
omj_006,OpenMoji,cherry_blossom,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,loss_increase,-0.56734776,flat_icon_fill,1.0,0.0,0.21478271484375,0.0066986083984375,0.031187837453822108,67,13,96,0.08084416,0.0246882,0.05615596,9,3,6.0,1,0,1.0,0.0,0.0,0.0,0,0,0.0,0.999858,0.992683,0.007175,0.883768,0.916022,-0.032254,52.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,85.0,0.0,0.0,0.0,0.954,0.102,0.852,0,base_keep,base_keep,0,satin_like,reject,reject,0.25719822,-0.07175302,-0.0104416,-0.00210263,0.00173173,0.0032736,-0.00930577,0.0010038,0.25719822,reject,keep_selector_prediction,0.25392462,0,,
omj_006,OpenMoji,cherry_blossom,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,loss_increase,-1.07032602,flat_icon_fill,1.0,0.0,0.21478271484375,0.0066986083984375,0.031187837453822108,67,13,96,0.08901337,0.0246882,0.06432517,10,3,7.0,1,0,1.0,0.0,0.0,0.0,0,0,0.0,0.99929,0.992683,0.006607,0.886159,0.916022,-0.029863,52.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644,0.102,0.542,0,base_keep,base_keep,0,satin_like,reject,reject,0.34901614,-0.06613444,-0.01606588,-0.00978768,-0.00964025,-0.0076394,-0.00907659,0.00019023,0.34901614,reject,keep_selector_prediction,0.34882591,0,,
omj_006,OpenMoji,cherry_blossom,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,loss_increase,-0.84671562,flat_icon_fill,1.0,0.0,0.21478271484375,0.0066986083984375,0.031187837453822108,67,13,96,0.08080447,0.0246882,0.05611627,9,3,6.0,1,0,1.0,0.0,0.0,0.0,0,0,0.0,0.999361,0.992683,0.006678,0.887564,0.916022,-0.028458,52.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664,0.102,0.562,0,base_keep,base_keep,0,satin_like,reject,reject,0.31418918,-0.06815941,-0.01394531,-0.00757719,-0.00543705,-0.00287489,-0.00931606,0.00071697,0.31418918,reject,keep_selector_prediction,0.31347221,0,,
omj_007,OpenMoji,ribbon,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.376129150390625,0.0072174072265625,0.019188640973630832,89,27,51,0.08082922,0.08082922,0.0,9,9,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,1.0,1.0,0.0,0.891565,0.891565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.80211757,0.80211757,-0.04802564,-0.03621778,-0.03948577,-0.02724402,-0.02430876,-0.00106544,-1.89189575,base_keep,keep_selector_prediction,2.69401332,0,,
omj_007,OpenMoji,ribbon,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,loss_increase,-0.43447374,flat_icon_fill,1.0,0.0,0.376129150390625,0.0072174072265625,0.019188640973630832,89,27,51,0.15198401,0.08082922,0.07115479,16,9,7.0,3,1,2.0,0.0,0.0,0.0,0,0,0.0,0.999959,1.0,-4.1e-05,0.911744,0.891565,0.020179,66.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,1.182,0.0,1.182,0,base_keep,base_keep,0,satin_like,reject,reject,0.48480493,-0.05921628,-0.0270949,-0.00490638,-0.03153825,-0.02913363,-0.00658236,-0.00444631,0.48480493,reject,keep_selector_prediction,0.48925124,0,,
omj_007,OpenMoji,ribbon,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,loss_increase,-0.30173604,flat_icon_fill,1.0,0.0,0.376129150390625,0.0072174072265625,0.019188640973630832,89,27,51,0.15196156,0.08082922,0.07113234,16,9,7.0,3,1,2.0,0.0,0.0,0.0,0,0,0.0,0.999959,1.0,-4.1e-05,0.915945,0.891565,0.02438,66.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0.0,0.0,0.0,1.302,0.0,1.302,0,base_keep,base_keep,0,satin_like,reject,reject,0.4634187,-0.06058072,-0.02578056,-0.00223586,-0.02899892,-0.02714578,-0.00655016,-0.00449093,0.4634187,reject,keep_selector_prediction,0.46565456,0,,
omj_007,OpenMoji,ribbon,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,loss_increase,-0.9239114,flat_icon_fill,1.0,0.0,0.376129150390625,0.0072174072265625,0.019188640973630832,89,27,51,0.15198412,0.08082922,0.0711549,16,9,7.0,3,1,2.0,0.0,0.0,0.0,0,0,0.0,0.999959,1.0,-4.1e-05,0.915265,0.891565,0.0237,66.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682,0.0,0.682,0,base_keep,base_keep,0,satin_like,reject,reject,0.58202082,-0.05307858,-0.03309009,-0.01467481,-0.04356388,-0.03945412,-0.00661369,-0.00485452,0.58202082,reject,keep_selector_prediction,0.58687534,0,,
omj_007,OpenMoji,ribbon,full,public_benchmark_v1,satinrail_w5_s16_i5_cap45,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_rail,0,1,0,loss_increase,-0.77839512,flat_icon_fill,1.0,0.0,0.376129150390625,0.0072174072265625,0.019188640973630832,89,27,51,0.15198424,0.08082922,0.07115502,16,9,7.0,3,1,2.0,0.0,0.0,0.0,0,0,0.0,0.999959,1.0,-4.1e-05,0.917104,0.891565,0.025539,66.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822,0.0,0.822,0,base_keep,base_keep,0,satin_like,reject,reject,0.55593782,-0.05473356,-0.03148444,-0.01175918,-0.04039735,-0.03684461,-0.00659071,-0.0048209,0.55593782,reject,keep_selector_prediction,0.56075872,0,,
omj_008,OpenMoji,paw_prints,full,public_benchmark_v1,base_keep,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,base_keep,1,0,1,base_keep,0.0,flat_icon_fill,1.0,0.0,0.2177734375,0.0068817138671875,0.03160033632286995,161,18,23,0.06088992,0.06088992,0.0,6,6,0.0,0,0,0.0,0.4955,0.4955,0.0,0,0,0.0,0.99951,0.99951,0.0,0.814631,0.814631,0.0,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.17,0.0,1,base_keep,base_keep,0,base_keep,base_keep,base_keep,0.79312828,0.79312828,-0.0372107,-0.03393097,-0.01510335,-0.00353915,-0.02631888,0.00235499,-2.05393199,base_keep,keep_selector_prediction,2.84706027,0,,
omj_008,OpenMoji,paw_prints,full,public_benchmark_v1,satinrail_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_rail,0,1,0,off_mask_increase,-10.65524828,flat_icon_fill,1.0,0.0,0.2177734375,0.0068817138671875,0.03160033632286995,161,18,23,0.0740228,0.06088992,0.01313288,6,6,0.0,0,0,0.0,1.1038,0.4955,0.6083,0,0,0.0,0.99958,0.99951,7e-05,0.824434,0.814631,0.009803,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.17,1.56,0,base_keep,base_keep,0,satin_like,auto_fill,auto_fill,0.03581532,-0.08605491,0.00471377,0.01156188,0.03581532,0.03287427,-0.01043032,0.00304394,0.01916991,reject,risk_margin_reject,0.01664541,0,,
omj_008,OpenMoji,paw_prints,full,public_benchmark_v1,dtsatin_safeadt_light,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,0,1,0,off_mask_increase,-8.3016036,flat_icon_fill,1.0,0.0,0.2177734375,0.0068817138671875,0.03160033632286995,161,18,23,0.07156452,0.06088992,0.0106746,6,6,0.0,0,0,0.0,0.9911,0.4955,0.4956,0,0,0.0,0.99965,0.99951,0.00014,0.826019,0.814631,0.011388,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,164.0,0.0,0.0,0.0,1.81,0.17,1.64,0,base_keep,base_keep,0,satin_like,auto_fill,auto_fill,0.03807304,-0.08727111,0.00600413,0.01343998,0.03807304,0.03497387,-0.01044823,0.00327468,-0.00040799,reject,risk_margin_reject,0.03848103,0,,
omj_008,OpenMoji,paw_prints,full,public_benchmark_v1,satinrail_w4_s18_i4_cap40,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_rail,0,1,0,off_mask_increase,-10.77915,flat_icon_fill,1.0,0.0,0.2177734375,0.0068817138671875,0.03160033632286995,161,18,23,0.08116642,0.06088992,0.0202765,7,6,1.0,0,0,0.0,1.0612,0.4955,0.5657,0,0,0.0,0.99993,0.99951,0.00042,0.829854,0.814631,0.015223,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.17,0.76,0,base_keep,base_keep,0,satin_like,reject,reject,0.20378407,-0.07456406,-0.00661898,-0.00577024,0.01308214,0.01220374,-0.01025004,0.00193941,0.20378407,reject,keep_selector_prediction,0.19070193,0,,
