config_id,heldout_samples,mean_train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,samples,hard_fail,mean_calibrated_score,mean_unified_loss,mean_jump_count,mean_trim_count,mean_off_mask_stitch_length_mm,mean_visible_connector_count,mean_coverage_ratio,mean_effective_min_coverage,mean_coverage_margin,mean_stitch_precision_ratio,chosen_counts_json,coverage_profile_counts_json,pareto_dominated,m2_43_pareto_score
299,33,0.0526732,1.0,public_balanced,0.5,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.062183,0.052073,5.666667,0.787879,0.015015,0.0,0.974867,0.752727,0.22214,0.807989,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05496451
77,33,0.05267547,1.0,global,0.5,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.059414,0.052075,5.666667,0.787879,0.015015,0.0,0.9866,0.8,0.1866,0.803008,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05496651
83,33,0.05267547,1.0,global,0.5,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.062247,0.052075,5.666667,0.787879,0.015015,0.0,0.9866,0.8,0.1866,0.803008,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05496651
258,33,0.05282717,1.0,public_balanced,0.35,0.1,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.059158,0.050483,5.424242,0.69697,0.0586,0.0,0.975066,0.752727,0.222339,0.805042,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 11, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 7, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.054977
294,33,0.05282717,1.0,public_balanced,0.5,0.1,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.059158,0.050483,5.424242,0.69697,0.0586,0.0,0.975066,0.752727,0.222339,0.805042,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 11, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 7, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.054977
17,33,0.05268702,1.0,global,0.2,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.062741,0.052086,5.666667,0.787879,0.015015,0.0,0.976634,0.8,0.176634,0.815115,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05497751
23,33,0.05268702,1.0,global,0.2,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.065575,0.052086,5.666667,0.787879,0.015015,0.0,0.976634,0.8,0.176634,0.815115,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05497751
53,33,0.05268702,1.0,global,0.35,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.063246,0.052086,5.666667,0.787879,0.015015,0.0,0.976634,0.8,0.176634,0.815115,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05497751
59,33,0.05268702,1.0,global,0.35,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.06608,0.052086,5.666667,0.787879,0.015015,0.0,0.976634,0.8,0.176634,0.815115,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 14, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05497751
78,33,0.05282945,1.0,global,0.5,0.1,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.059222,0.050485,5.424242,0.69697,0.0586,0.0,0.986799,0.8,0.186799,0.800062,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 7, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.054979
18,33,0.05284102,1.0,global,0.2,0.2,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.06255,0.050497,5.424242,0.69697,0.0586,0.0,0.976833,0.8,0.176833,0.812169,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.054991
54,33,0.05284102,1.0,global,0.35,0.2,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.063055,0.050497,5.424242,0.69697,0.0586,0.0,0.976833,0.8,0.176833,0.812169,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.054991
255,33,0.0531854,1.0,public_balanced,0.35,0.1,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.056936,0.050045,5.515152,0.424242,0.078521,0.0,0.976414,0.752727,0.223687,0.804616,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 11, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 7, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05515857
261,33,0.0531854,1.0,public_balanced,0.35,0.1,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.059694,0.050045,5.515152,0.424242,0.078521,0.0,0.976414,0.752727,0.223687,0.804616,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 11, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 7, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05515857
291,33,0.0531854,1.0,public_balanced,0.5,0.1,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.056936,0.050045,5.515152,0.424242,0.078521,0.0,0.976414,0.752727,0.223687,0.804616,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 11, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 7, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05515857
297,33,0.0531854,1.0,public_balanced,0.5,0.1,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.059694,0.050045,5.515152,0.424242,0.078521,0.0,0.976414,0.752727,0.223687,0.804616,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 11, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 7, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05515857
75,33,0.05318785,1.0,global,0.5,0.1,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.057,0.050047,5.515152,0.424242,0.078521,0.0,0.988146,0.8,0.188146,0.799636,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 7, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05516057
81,33,0.05318785,1.0,global,0.5,0.1,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.059758,0.050047,5.515152,0.424242,0.078521,0.0,0.988146,0.8,0.188146,0.799636,"{""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 7, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05516057
15,33,0.0531994,1.0,global,0.2,0.2,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.060328,0.050058,5.515152,0.424242,0.078521,0.0,0.978181,0.8,0.178181,0.811743,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05517157
21,33,0.0531994,1.0,global,0.2,0.2,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.063085,0.050058,5.515152,0.424242,0.078521,0.0,0.978181,0.8,0.178181,0.811743,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05517157
51,33,0.0531994,1.0,global,0.35,0.2,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.060833,0.050058,5.515152,0.424242,0.078521,0.0,0.978181,0.8,0.178181,0.811743,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05517157
57,33,0.0531994,1.0,global,0.35,0.2,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.06359,0.050058,5.515152,0.424242,0.078521,0.0,0.978181,0.8,0.178181,0.811743,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 1}","{""global"": 33}",False,0.05517157
229,33,0.05301389,1.0,public_balanced,0.2,0.2,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.060711,0.051813,5.636364,0.727273,0.03003,0.0,0.955359,0.752727,0.202632,0.825994,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05525056
232,33,0.05301389,1.0,public_balanced,0.2,0.2,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.06162,0.051813,5.636364,0.727273,0.03003,0.0,0.955359,0.752727,0.202632,0.825994,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05525056
235,33,0.05301389,1.0,public_balanced,0.2,0.2,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.063529,0.051813,5.636364,0.727273,0.03003,0.0,0.955359,0.752727,0.202632,0.825994,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05525056
238,33,0.05301389,1.0,public_balanced,0.2,0.2,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.064439,0.051813,5.636364,0.727273,0.03003,0.0,0.955359,0.752727,0.202632,0.825994,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05525056
228,33,0.05337211,1.0,public_balanced,0.2,0.2,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.05977,0.051374,5.727273,0.454545,0.049952,0.0,0.956706,0.752727,0.203979,0.825568,"{""auto_evalrepair_r10_c20"": 1, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 12, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 2, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05543117
233,33,0.0534452,1.0,public_balanced,0.2,0.2,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.062728,0.052845,5.757576,0.787879,0.015015,0.0,0.955246,0.752727,0.202519,0.828126,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05576378
239,33,0.0534452,1.0,public_balanced,0.2,0.2,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.065607,0.052845,5.757576,0.787879,0.015015,0.0,0.955246,0.752727,0.202519,0.828126,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 4, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05576378
234,33,0.05359917,1.0,public_balanced,0.2,0.2,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.062582,0.051255,5.515152,0.69697,0.0586,0.0,0.955444,0.752727,0.202717,0.825179,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 6, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 11, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 4, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 5, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 2, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05577627
254,33,0.05342024,1.0,public_balanced,0.35,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.058211,0.05342,5.69697,1.030303,0.0,0.0,0.974539,0.752727,0.221812,0.810153,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05590182
260,33,0.05342024,1.0,public_balanced,0.35,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.06106,0.05342,5.69697,1.030303,0.0,0.0,0.974539,0.752727,0.221812,0.810153,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05590182
290,33,0.05342024,1.0,public_balanced,0.5,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.78,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,33,0,0.058211,0.05342,5.69697,1.030303,0.0,0.0,0.974539,0.752727,0.221812,0.810153,"{""auto_evalrepair_r10_c20"": 2, ""mask_fill_edgewalk_nearestrow_inset1_rows16_p40"": 5, ""mask_fill_edgewalk_nearestrow_inset2_rows16_p40"": 13, ""mask_fill_edgewalk_nearestrow_rows16_p40"": 3, ""mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40"": 6, ""mask_fill_edgewalk_rows16_p40"": 1, ""skeleton_c30_m20"": 1, ""skeleton_c30_m4"": 2}","{""public_balanced"": 33}",False,0.05590182
