held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
omj_003,85,0.05362148,1.0,public_soft,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056988,0.051039,5.5,0.65625,0.064562,0.0,0.953794,0.699063,0.254731,0.82714
omj_003,86,0.05483676,1.0,public_soft,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059574,0.053493,5.65625,0.96875,0.033594,0.0,0.953339,0.699063,0.254276,0.83157
omj_003,87,0.05399124,1.0,public_soft,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055479,0.050587,5.59375,0.375,0.085106,0.0,0.955184,0.699063,0.256121,0.826701
omj_003,88,0.05362148,1.0,public_soft,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057809,0.051039,5.5,0.65625,0.064562,0.0,0.953794,0.699063,0.254731,0.82714
omj_003,89,0.05406612,1.0,public_soft,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060631,0.052103,5.625,0.71875,0.049078,0.0,0.953678,0.699063,0.254615,0.829338
omj_003,90,0.05362148,1.0,public_soft,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057802,0.051039,5.5,0.65625,0.064562,0.0,0.953794,0.699063,0.254731,0.82714
omj_003,91,0.05362148,1.0,public_soft,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059738,0.051039,5.5,0.65625,0.064562,0.0,0.953794,0.699063,0.254731,0.82714
omj_003,92,0.05483676,1.0,public_soft,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062402,0.053493,5.65625,0.96875,0.033594,0.0,0.953339,0.699063,0.254276,0.83157
omj_003,93,0.05399124,1.0,public_soft,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058276,0.050587,5.59375,0.375,0.085106,0.0,0.955184,0.699063,0.256121,0.826701
omj_003,94,0.05362148,1.0,public_soft,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060559,0.051039,5.5,0.65625,0.064562,0.0,0.953794,0.699063,0.254731,0.82714
omj_003,95,0.05406612,1.0,public_soft,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063443,0.052103,5.625,0.71875,0.049078,0.0,0.953678,0.699063,0.254615,0.829338
omj_003,96,0.05347324,1.0,public_soft,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054051,0.050069,5.53125,0.375,0.085106,0.0,0.955809,0.699063,0.256746,0.822464
omj_003,97,0.05310348,1.0,public_soft,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056029,0.050521,5.4375,0.65625,0.064562,0.0,0.954419,0.699063,0.255356,0.822902
omj_003,98,0.05431876,1.0,public_soft,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058614,0.052975,5.59375,0.96875,0.033594,0.0,0.953965,0.699063,0.254902,0.827333
omj_003,99,0.05347324,1.0,public_soft,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054519,0.050069,5.53125,0.375,0.085106,0.0,0.955809,0.699063,0.256746,0.822464
omj_003,100,0.05310348,1.0,public_soft,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056849,0.050521,5.4375,0.65625,0.064562,0.0,0.954419,0.699063,0.255356,0.822902
omj_003,101,0.05354812,1.0,public_soft,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059671,0.051585,5.5625,0.71875,0.049078,0.0,0.954303,0.699063,0.25524,0.825101
omj_003,102,0.05310348,1.0,public_soft,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056811,0.050521,5.4375,0.65625,0.064562,0.0,0.954419,0.699063,0.255356,0.822902
omj_003,103,0.05310348,1.0,public_soft,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058748,0.050521,5.4375,0.65625,0.064562,0.0,0.954419,0.699063,0.255356,0.822902
omj_003,104,0.05431876,1.0,public_soft,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061411,0.052975,5.59375,0.96875,0.033594,0.0,0.953965,0.699063,0.254902,0.827333
omj_003,105,0.05347324,1.0,public_soft,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057285,0.050069,5.53125,0.375,0.085106,0.0,0.955809,0.699063,0.256746,0.822464
omj_003,106,0.05310348,1.0,public_soft,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059568,0.050521,5.4375,0.65625,0.064562,0.0,0.954419,0.699063,0.255356,0.822902
omj_003,107,0.05354812,1.0,public_soft,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062452,0.051585,5.5625,0.71875,0.049078,0.0,0.954303,0.699063,0.25524,0.825101
omj_003,108,0.05399124,1.0,public_soft,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055625,0.050587,5.59375,0.375,0.085106,0.0,0.955184,0.699063,0.256121,0.826701
omj_003,109,0.05362148,1.0,public_soft,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057603,0.051039,5.5,0.65625,0.064562,0.0,0.953794,0.699063,0.254731,0.82714
omj_003,110,0.05483676,1.0,public_soft,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060188,0.053493,5.65625,0.96875,0.033594,0.0,0.953339,0.699063,0.254276,0.83157
omj_003,111,0.05399124,1.0,public_soft,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056093,0.050587,5.59375,0.375,0.085106,0.0,0.955184,0.699063,0.256121,0.826701
omj_003,112,0.05362148,1.0,public_soft,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058423,0.051039,5.5,0.65625,0.064562,0.0,0.953794,0.699063,0.254731,0.82714
omj_003,113,0.05406612,1.0,public_soft,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061245,0.052103,5.625,0.71875,0.049078,0.0,0.953678,0.699063,0.254615,0.829338
omj_003,114,0.05362148,1.0,public_soft,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058416,0.051039,5.5,0.65625,0.064562,0.0,0.953794,0.699063,0.254731,0.82714
omj_003,115,0.05362148,1.0,public_soft,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060353,0.051039,5.5,0.65625,0.064562,0.0,0.953794,0.699063,0.254731,0.82714
omj_003,116,0.05483676,1.0,public_soft,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063016,0.053493,5.65625,0.96875,0.033594,0.0,0.953339,0.699063,0.254276,0.83157
omj_003,117,0.05399124,1.0,public_soft,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05889,0.050587,5.59375,0.375,0.085106,0.0,0.955184,0.699063,0.256121,0.826701
omj_003,118,0.05362148,1.0,public_soft,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061173,0.051039,5.5,0.65625,0.064562,0.0,0.953794,0.699063,0.254731,0.82714
omj_003,119,0.05406612,1.0,public_soft,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064058,0.052103,5.625,0.71875,0.049078,0.0,0.953678,0.699063,0.254615,0.829338
omj_003,120,0.05496224,1.0,public_soft,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054106,0.051558,5.6875,0.40625,0.085106,0.0,0.965424,0.699063,0.266361,0.821375
omj_003,121,0.05459248,1.0,public_soft,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056084,0.05201,5.59375,0.6875,0.064562,0.0,0.964034,0.699063,0.264971,0.821814
omj_003,122,0.05580776,1.0,public_soft,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05867,0.054464,5.75,1.0,0.033594,0.0,0.963579,0.699063,0.264516,0.826244
omj_003,123,0.05496224,1.0,public_soft,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.054614,0.051558,5.6875,0.40625,0.085106,0.0,0.965424,0.699063,0.266361,0.821375
omj_003,124,0.05459248,1.0,public_soft,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056944,0.05201,5.59375,0.6875,0.064562,0.0,0.964034,0.699063,0.264971,0.821814
omj_003,125,0.05503812,1.0,public_soft,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059766,0.053075,5.71875,0.75,0.049078,0.0,0.963918,0.699063,0.264855,0.824012
omj_003,126,0.05459248,1.0,public_soft,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056944,0.05201,5.59375,0.6875,0.064562,0.0,0.964034,0.699063,0.264971,0.821814
omj_003,127,0.05459248,1.0,public_soft,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058881,0.05201,5.59375,0.6875,0.064562,0.0,0.964034,0.699063,0.264971,0.821814
omj_003,128,0.05580776,1.0,public_soft,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061545,0.054464,5.75,1.0,0.033594,0.0,0.963579,0.699063,0.264516,0.826244
omj_003,129,0.05496224,1.0,public_soft,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057458,0.051558,5.6875,0.40625,0.085106,0.0,0.965424,0.699063,0.266361,0.821375
omj_003,130,0.05459248,1.0,public_soft,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059741,0.05201,5.59375,0.6875,0.064562,0.0,0.964034,0.699063,0.264971,0.821814
omj_003,131,0.05503812,1.0,public_soft,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062625,0.053075,5.71875,0.75,0.049078,0.0,0.963918,0.699063,0.264855,0.824012
omj_003,132,0.05548024,1.0,public_soft,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05568,0.052076,5.75,0.40625,0.085106,0.0,0.964798,0.699063,0.265735,0.825612
omj_003,133,0.05511048,1.0,public_soft,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057658,0.052528,5.65625,0.6875,0.064562,0.0,0.963408,0.699063,0.264345,0.826051
omj_003,134,0.05632576,1.0,public_soft,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060244,0.054982,5.8125,1.0,0.033594,0.0,0.962954,0.699063,0.263891,0.830481
omj_003,135,0.05548024,1.0,public_soft,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056188,0.052076,5.75,0.40625,0.085106,0.0,0.964798,0.699063,0.265735,0.825612
omj_003,136,0.05511048,1.0,public_soft,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058518,0.052528,5.65625,0.6875,0.064562,0.0,0.963408,0.699063,0.264345,0.826051
omj_003,137,0.05555612,1.0,public_soft,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06134,0.053593,5.78125,0.75,0.049078,0.0,0.963292,0.699063,0.264229,0.828249
omj_003,138,0.05511048,1.0,public_soft,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05855,0.052528,5.65625,0.6875,0.064562,0.0,0.963408,0.699063,0.264345,0.826051
omj_003,139,0.05511048,1.0,public_soft,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060487,0.052528,5.65625,0.6875,0.064562,0.0,0.963408,0.699063,0.264345,0.826051
omj_003,140,0.05632576,1.0,public_soft,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06315,0.054982,5.8125,1.0,0.033594,0.0,0.962954,0.699063,0.263891,0.830481
omj_003,141,0.05548024,1.0,public_soft,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059063,0.052076,5.75,0.40625,0.085106,0.0,0.964798,0.699063,0.265735,0.825612
omj_003,142,0.05511048,1.0,public_soft,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061346,0.052528,5.65625,0.6875,0.064562,0.0,0.963408,0.699063,0.264345,0.826051
omj_003,143,0.05555612,1.0,public_soft,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06423,0.053593,5.78125,0.75,0.049078,0.0,0.963292,0.699063,0.264229,0.828249
omj_003,144,0.05347324,1.0,public_balanced,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.053811,0.050069,5.53125,0.375,0.085106,0.0,0.955809,0.75,0.205809,0.822464
omj_003,145,0.05310348,1.0,public_balanced,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055789,0.050521,5.4375,0.65625,0.064562,0.0,0.954419,0.75,0.204419,0.822902
omj_003,146,0.05431876,1.0,public_balanced,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058375,0.052975,5.59375,0.96875,0.033594,0.0,0.953965,0.75,0.203965,0.827333
omj_003,147,0.05347324,1.0,public_balanced,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05428,0.050069,5.53125,0.375,0.085106,0.0,0.955809,0.75,0.205809,0.822464
omj_003,148,0.05310348,1.0,public_balanced,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05661,0.050521,5.4375,0.65625,0.064562,0.0,0.954419,0.75,0.204419,0.822902
omj_003,149,0.05354812,1.0,public_balanced,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059432,0.051585,5.5625,0.71875,0.049078,0.0,0.954303,0.75,0.204303,0.825101
omj_003,150,0.05310348,1.0,public_balanced,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056571,0.050521,5.4375,0.65625,0.064562,0.0,0.954419,0.75,0.204419,0.822902
omj_003,151,0.05310348,1.0,public_balanced,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058508,0.050521,5.4375,0.65625,0.064562,0.0,0.954419,0.75,0.204419,0.822902
omj_003,152,0.05431876,1.0,public_balanced,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061172,0.052975,5.59375,0.96875,0.033594,0.0,0.953965,0.75,0.203965,0.827333
omj_003,153,0.05347324,1.0,public_balanced,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057045,0.050069,5.53125,0.375,0.085106,0.0,0.955809,0.75,0.205809,0.822464
omj_003,154,0.05310348,1.0,public_balanced,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059328,0.050521,5.4375,0.65625,0.064562,0.0,0.954419,0.75,0.204419,0.822902
omj_003,155,0.05354812,1.0,public_balanced,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062213,0.051585,5.5625,0.71875,0.049078,0.0,0.954303,0.75,0.204303,0.825101
omj_003,156,0.05399124,1.0,public_balanced,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055385,0.050587,5.59375,0.375,0.085106,0.0,0.955184,0.75,0.205184,0.826701
omj_003,157,0.05362148,1.0,public_balanced,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057363,0.051039,5.5,0.65625,0.064562,0.0,0.953794,0.75,0.203794,0.82714
omj_003,158,0.05483676,1.0,public_balanced,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059949,0.053493,5.65625,0.96875,0.033594,0.0,0.953339,0.75,0.203339,0.83157
omj_003,159,0.05399124,1.0,public_balanced,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055854,0.050587,5.59375,0.375,0.085106,0.0,0.955184,0.75,0.205184,0.826701
omj_003,160,0.05362148,1.0,public_balanced,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058184,0.051039,5.5,0.65625,0.064562,0.0,0.953794,0.75,0.203794,0.82714
omj_003,161,0.05406612,1.0,public_balanced,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061006,0.052103,5.625,0.71875,0.049078,0.0,0.953678,0.75,0.203678,0.829338
omj_003,162,0.05362148,1.0,public_balanced,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058177,0.051039,5.5,0.65625,0.064562,0.0,0.953794,0.75,0.203794,0.82714
omj_003,163,0.05362148,1.0,public_balanced,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060113,0.051039,5.5,0.65625,0.064562,0.0,0.953794,0.75,0.203794,0.82714
omj_003,164,0.05483676,1.0,public_balanced,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062777,0.053493,5.65625,0.96875,0.033594,0.0,0.953339,0.75,0.203339,0.83157
omj_003,165,0.05399124,1.0,public_balanced,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058651,0.050587,5.59375,0.375,0.085106,0.0,0.955184,0.75,0.205184,0.826701
