held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
omj_006,87,0.05567024,1.0,public_soft,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057269,0.052266,5.75,0.4375,0.085106,0.0,0.955807,0.699063,0.256744,0.824004
omj_006,88,0.05530048,1.0,public_soft,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059598,0.052718,5.65625,0.71875,0.064562,0.0,0.954417,0.699063,0.255354,0.824443
omj_006,89,0.05574512,1.0,public_soft,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06242,0.053782,5.78125,0.78125,0.049078,0.0,0.954301,0.699063,0.255238,0.826642
omj_006,90,0.05530048,1.0,public_soft,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059591,0.052718,5.65625,0.71875,0.064562,0.0,0.954417,0.699063,0.255354,0.824443
omj_006,91,0.05530048,1.0,public_soft,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061528,0.052718,5.65625,0.71875,0.064562,0.0,0.954417,0.699063,0.255354,0.824443
omj_006,92,0.05651576,1.0,public_soft,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064192,0.055172,5.8125,1.03125,0.033594,0.0,0.953963,0.699063,0.2549,0.828873
omj_006,93,0.05567024,1.0,public_soft,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060144,0.052266,5.75,0.4375,0.085106,0.0,0.955807,0.699063,0.256744,0.824004
omj_006,94,0.05530048,1.0,public_soft,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062427,0.052718,5.65625,0.71875,0.064562,0.0,0.954417,0.699063,0.255354,0.824443
omj_006,95,0.05574512,1.0,public_soft,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065311,0.053782,5.78125,0.78125,0.049078,0.0,0.954301,0.699063,0.255238,0.826642
omj_006,96,0.05540324,1.0,public_soft,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055981,0.051999,5.71875,0.4375,0.085106,0.0,0.956167,0.699063,0.257104,0.819986
omj_006,97,0.05503348,1.0,public_soft,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057959,0.052451,5.625,0.71875,0.064562,0.0,0.954777,0.699063,0.255714,0.820425
omj_006,98,0.05624876,1.0,public_soft,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060544,0.054905,5.78125,1.03125,0.033594,0.0,0.954322,0.699063,0.255259,0.824855
omj_006,99,0.05540324,1.0,public_soft,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056528,0.051999,5.71875,0.4375,0.085106,0.0,0.956167,0.699063,0.257104,0.819986
omj_006,100,0.05503348,1.0,public_soft,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058857,0.052451,5.625,0.71875,0.064562,0.0,0.954777,0.699063,0.255714,0.820425
omj_006,101,0.05547812,1.0,public_soft,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061679,0.053515,5.75,0.78125,0.049078,0.0,0.954661,0.699063,0.255598,0.822624
omj_006,102,0.05503348,1.0,public_soft,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058835,0.052451,5.625,0.71875,0.064562,0.0,0.954777,0.699063,0.255714,0.820425
omj_006,103,0.05503348,1.0,public_soft,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060771,0.052451,5.625,0.71875,0.064562,0.0,0.954777,0.699063,0.255714,0.820425
omj_006,104,0.05624876,1.0,public_soft,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063435,0.054905,5.78125,1.03125,0.033594,0.0,0.954322,0.699063,0.255259,0.824855
omj_006,105,0.05540324,1.0,public_soft,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059387,0.051999,5.71875,0.4375,0.085106,0.0,0.956167,0.699063,0.257104,0.819986
omj_006,106,0.05503348,1.0,public_soft,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06167,0.052451,5.625,0.71875,0.064562,0.0,0.954777,0.699063,0.255714,0.820425
omj_006,107,0.05547812,1.0,public_soft,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064554,0.053515,5.75,0.78125,0.049078,0.0,0.954661,0.699063,0.255598,0.822624
omj_006,108,0.05567024,1.0,public_soft,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057336,0.052266,5.75,0.4375,0.085106,0.0,0.955807,0.699063,0.256744,0.824004
omj_006,109,0.05530048,1.0,public_soft,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059314,0.052718,5.65625,0.71875,0.064562,0.0,0.954417,0.699063,0.255354,0.824443
omj_006,110,0.05651576,1.0,public_soft,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.0619,0.055172,5.8125,1.03125,0.033594,0.0,0.953963,0.699063,0.2549,0.828873
omj_006,111,0.05567024,1.0,public_soft,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057883,0.052266,5.75,0.4375,0.085106,0.0,0.955807,0.699063,0.256744,0.824004
omj_006,112,0.05530048,1.0,public_soft,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060213,0.052718,5.65625,0.71875,0.064562,0.0,0.954417,0.699063,0.255354,0.824443
omj_006,113,0.05574512,1.0,public_soft,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063035,0.053782,5.78125,0.78125,0.049078,0.0,0.954301,0.699063,0.255238,0.826642
omj_006,114,0.05530048,1.0,public_soft,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060206,0.052718,5.65625,0.71875,0.064562,0.0,0.954417,0.699063,0.255354,0.824443
omj_006,115,0.05530048,1.0,public_soft,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062143,0.052718,5.65625,0.71875,0.064562,0.0,0.954417,0.699063,0.255354,0.824443
omj_006,116,0.05651576,1.0,public_soft,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064806,0.055172,5.8125,1.03125,0.033594,0.0,0.953963,0.699063,0.2549,0.828873
omj_006,117,0.05567024,1.0,public_soft,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060758,0.052266,5.75,0.4375,0.085106,0.0,0.955807,0.699063,0.256744,0.824004
omj_006,118,0.05530048,1.0,public_soft,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063041,0.052718,5.65625,0.71875,0.064562,0.0,0.954417,0.699063,0.255354,0.824443
omj_006,119,0.05574512,1.0,public_soft,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065926,0.053782,5.78125,0.78125,0.049078,0.0,0.954301,0.699063,0.255238,0.826642
omj_006,120,0.05689224,1.0,public_soft,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056036,0.053488,5.875,0.46875,0.085106,0.0,0.965781,0.699063,0.266718,0.818898
omj_006,121,0.05652348,1.0,public_soft,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058014,0.053941,5.78125,0.75,0.064562,0.0,0.964391,0.699063,0.265328,0.819337
omj_006,122,0.05773876,1.0,public_soft,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.0606,0.056395,5.9375,1.0625,0.033594,0.0,0.963937,0.699063,0.264874,0.823767
omj_006,123,0.05689224,1.0,public_soft,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056622,0.053488,5.875,0.46875,0.085106,0.0,0.965781,0.699063,0.266718,0.818898
omj_006,124,0.05652348,1.0,public_soft,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058952,0.053941,5.78125,0.75,0.064562,0.0,0.964391,0.699063,0.265328,0.819337
omj_006,125,0.05696812,1.0,public_soft,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061774,0.055005,5.90625,0.8125,0.049078,0.0,0.964275,0.699063,0.265212,0.821535
omj_006,126,0.05652348,1.0,public_soft,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058968,0.053941,5.78125,0.75,0.064562,0.0,0.964391,0.699063,0.265328,0.819337
omj_006,127,0.05652348,1.0,public_soft,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060905,0.053941,5.78125,0.75,0.064562,0.0,0.964391,0.699063,0.265328,0.819337
omj_006,128,0.05773876,1.0,public_soft,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063569,0.056395,5.9375,1.0625,0.033594,0.0,0.963937,0.699063,0.264874,0.823767
omj_006,129,0.05689224,1.0,public_soft,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05956,0.053488,5.875,0.46875,0.085106,0.0,0.965781,0.699063,0.266718,0.818898
omj_006,130,0.05652348,1.0,public_soft,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061843,0.053941,5.78125,0.75,0.064562,0.0,0.964391,0.699063,0.265328,0.819337
omj_006,131,0.05696812,1.0,public_soft,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064727,0.055005,5.90625,0.8125,0.049078,0.0,0.964275,0.699063,0.265212,0.821535
omj_006,132,0.05715924,1.0,public_soft,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057392,0.053755,5.90625,0.46875,0.085106,0.0,0.965422,0.699063,0.266359,0.822915
omj_006,133,0.05678948,1.0,public_soft,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.05937,0.054207,5.8125,0.75,0.064562,0.0,0.964032,0.699063,0.264969,0.823354
omj_006,134,0.05800476,1.0,public_soft,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061955,0.056661,5.96875,1.0625,0.033594,0.0,0.963577,0.699063,0.264514,0.827784
omj_006,135,0.05715924,1.0,public_soft,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057978,0.053755,5.90625,0.46875,0.085106,0.0,0.965422,0.699063,0.266359,0.822915
omj_006,136,0.05678948,1.0,public_soft,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060307,0.054207,5.8125,0.75,0.064562,0.0,0.964032,0.699063,0.264969,0.823354
omj_006,137,0.05723412,1.0,public_soft,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06313,0.055271,5.9375,0.8125,0.049078,0.0,0.963916,0.699063,0.264853,0.825553
omj_006,138,0.05678948,1.0,public_soft,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060339,0.054207,5.8125,0.75,0.064562,0.0,0.964032,0.699063,0.264969,0.823354
omj_006,139,0.05678948,1.0,public_soft,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062276,0.054207,5.8125,0.75,0.064562,0.0,0.964032,0.699063,0.264969,0.823354
omj_006,140,0.05800476,1.0,public_soft,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06494,0.056661,5.96875,1.0625,0.033594,0.0,0.963577,0.699063,0.264514,0.827784
omj_006,141,0.05715924,1.0,public_soft,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060931,0.053755,5.90625,0.46875,0.085106,0.0,0.965422,0.699063,0.266359,0.822915
omj_006,142,0.05678948,1.0,public_soft,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063214,0.054207,5.8125,0.75,0.064562,0.0,0.964032,0.699063,0.264969,0.823354
omj_006,143,0.05723412,1.0,public_soft,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.066098,0.055271,5.9375,0.8125,0.049078,0.0,0.963916,0.699063,0.264853,0.825553
omj_006,144,0.05540324,1.0,public_balanced,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.055741,0.051999,5.71875,0.4375,0.085106,0.0,0.956167,0.75,0.206167,0.819986
omj_006,145,0.05503348,1.0,public_balanced,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057719,0.052451,5.625,0.71875,0.064562,0.0,0.954777,0.75,0.204777,0.820425
omj_006,146,0.05624876,1.0,public_balanced,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060305,0.054905,5.78125,1.03125,0.033594,0.0,0.954322,0.75,0.204322,0.824855
omj_006,147,0.05540324,1.0,public_balanced,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.056288,0.051999,5.71875,0.4375,0.085106,0.0,0.956167,0.75,0.206167,0.819986
omj_006,148,0.05503348,1.0,public_balanced,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058618,0.052451,5.625,0.71875,0.064562,0.0,0.954777,0.75,0.204777,0.820425
omj_006,149,0.05547812,1.0,public_balanced,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06144,0.053515,5.75,0.78125,0.049078,0.0,0.954661,0.75,0.204661,0.822624
omj_006,150,0.05503348,1.0,public_balanced,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.058595,0.052451,5.625,0.71875,0.064562,0.0,0.954777,0.75,0.204777,0.820425
omj_006,151,0.05503348,1.0,public_balanced,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060532,0.052451,5.625,0.71875,0.064562,0.0,0.954777,0.75,0.204777,0.820425
omj_006,152,0.05624876,1.0,public_balanced,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.063195,0.054905,5.78125,1.03125,0.033594,0.0,0.954322,0.75,0.204322,0.824855
omj_006,153,0.05540324,1.0,public_balanced,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059147,0.051999,5.71875,0.4375,0.085106,0.0,0.956167,0.75,0.206167,0.819986
omj_006,154,0.05503348,1.0,public_balanced,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06143,0.052451,5.625,0.71875,0.064562,0.0,0.954777,0.75,0.204777,0.820425
omj_006,155,0.05547812,1.0,public_balanced,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064315,0.053515,5.75,0.78125,0.049078,0.0,0.954661,0.75,0.204661,0.822624
omj_006,156,0.05567024,1.0,public_balanced,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057097,0.052266,5.75,0.4375,0.085106,0.0,0.955807,0.75,0.205807,0.824004
omj_006,157,0.05530048,1.0,public_balanced,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059075,0.052718,5.65625,0.71875,0.064562,0.0,0.954417,0.75,0.204417,0.824443
omj_006,158,0.05651576,1.0,public_balanced,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.06166,0.055172,5.8125,1.03125,0.033594,0.0,0.953963,0.75,0.203963,0.828873
omj_006,159,0.05567024,1.0,public_balanced,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.057644,0.052266,5.75,0.4375,0.085106,0.0,0.955807,0.75,0.205807,0.824004
omj_006,160,0.05530048,1.0,public_balanced,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059973,0.052718,5.65625,0.71875,0.064562,0.0,0.954417,0.75,0.204417,0.824443
omj_006,161,0.05574512,1.0,public_balanced,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062795,0.053782,5.78125,0.78125,0.049078,0.0,0.954301,0.75,0.204301,0.826642
omj_006,162,0.05530048,1.0,public_balanced,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.059966,0.052718,5.65625,0.71875,0.064562,0.0,0.954417,0.75,0.204417,0.824443
omj_006,163,0.05530048,1.0,public_balanced,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.061903,0.052718,5.65625,0.71875,0.064562,0.0,0.954417,0.75,0.204417,0.824443
omj_006,164,0.05651576,1.0,public_balanced,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.064567,0.055172,5.8125,1.03125,0.033594,0.0,0.953963,0.75,0.203963,0.828873
omj_006,165,0.05567024,1.0,public_balanced,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.060519,0.052266,5.75,0.4375,0.085106,0.0,0.955807,0.75,0.205807,0.824004
omj_006,166,0.05530048,1.0,public_balanced,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.062802,0.052718,5.65625,0.71875,0.064562,0.0,0.954417,0.75,0.204417,0.824443
omj_006,167,0.05574512,1.0,public_balanced,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.065686,0.053782,5.78125,0.78125,0.049078,0.0,0.954301,0.75,0.204301,0.826642
