sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,professional_texture_gate_pass,professional_texture_gate_reason,professional_texture_objective_score
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin,pass,pass,True,0.12930339,0.11815464,0.01114875,12,3,129.8324,0.4955,0,0.0,1.0,0.771209,84,0,171,,,,0.76495721,1.194,0.70615691,0.45003309,30.23717472,0.41684636,0.89704405,1.0,0.39092151,1.0,0.99009,0.06841347,6.0,3.0,0.0,0.0,0.00049,-0.043422,-0.00625359,1.024,0.23400391,-0.20966273,19.32236419,-0.26376136,-0.0192704,0.0,-0.36603298,0.77333333,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,satin_like,satin_like,mask_fill_edgewalk_satin,pass,pass,True,0.12916224,0.11801349,0.01114875,12,3,125.4215,0.4955,0,0.0,1.0,0.771084,84,0,203,,,,0.76445365,1.386,0.72510588,0.43384224,31.45786807,0.44171173,0.8969878,1.0,0.36171407,1.0,0.99009,0.06827232,6.0,3.0,0.0,0.0,0.00049,-0.043547,-0.00675715,1.216,0.25295288,-0.22585358,20.54305754,-0.23889599,-0.01932665,0.0,-0.39524042,0.77333333,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin,pass,pass,True,0.12918417,0.11803542,0.01114875,12,3,126.1069,0.4955,0,0.0,1.0,0.772169,84,0,136,,,,0.78583886,0.984,0.66784681,0.48922414,27.85582211,0.47313176,0.89747605,1.0,0.45352312,1.0,0.99009,0.06829425,6.0,3.0,0.0,0.0,0.00049,-0.042462,0.01462806,0.814,0.19569381,-0.17047168,16.94101158,-0.20747596,-0.0188384,0.0,-0.30343137,0.77333333,0.0,0,loss_increase,-999.0,,1,professional_texture_candidate_pass,1.24748369
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,satin_like,satin_like,mask_fill_edgewalk_satin_rail,pass,pass,True,0.13502125,0.11018575,0.0248355,11,3,130.8047,1.1038,0,0.0,1.0,0.772462,84,0,0,200,,,0.76619121,2.168,0.71245175,0.44879899,31.65798173,0.43533673,0.8976079,1.0,0.38349828,1.0,0.977924,0.07413133,5.0,3.0,0.6083,0.0,0.00049,-0.042169,-0.00501959,1.998,0.24029875,-0.21089683,20.7431712,-0.24527099,-0.01870655,0.0,-0.37345621,0.77333333,-0.012166,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin_rail,pass,pass,True,0.12926257,0.11811382,0.01114875,12,3,128.5569,0.4955,0,0.0,1.0,0.771585,84,0,0,334,,,0.76355304,3.508,0.73093072,0.43138501,31.4978908,0.44356577,0.89721325,1.0,0.3541217,1.0,0.99009,0.06837265,6.0,3.0,0.0,0.0,0.00049,-0.043046,-0.00765776,3.338,0.25877772,-0.22831081,20.58308027,-0.23704195,-0.0191012,0.0,-0.40283279,0.77333333,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin_rail,pass,pass,True,0.15513506,0.11812481,0.03701025,12,3,128.9003,1.6449,0,0.0,1.0,0.772253,84,0,0,262,,,0.77955927,2.788,0.69792273,0.47066943,28.99646999,0.48848162,0.89751385,1.0,0.41109383,1.0,0.967102,0.09424514,6.0,3.0,1.1494,0.0,0.00049,-0.042378,0.00834847,2.618,0.22576973,-0.18902639,18.08165946,-0.1921261,-0.0188006,0.0,-0.34586066,0.77333333,-0.022988,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
omj_008,OpenMoji,paw_prints,mask_fill_style_aware,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,style_running,style_running,mask_fill_style_aware,pass,pass,True,0.1405736,0.12942485,0.01114875,14,2,169.5265,0.4955,0,0.0,1.0,0.772922,84,0,0,0,0,0,0.72044618,0.168,0.4676714,0.65149948,19.35099136,0.42607257,0.8978149,1.0,0.75724821,0.224,0.99009,0.07968368,8.0,2.0,0.0,0.0,0.00049,-0.041709,-0.05076462,-0.002,-0.0044816,-0.00819634,8.43618083,-0.25453515,-0.01849955,0.0,0.00029372,-0.00266667,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_008,OpenMoji,paw_prints,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,nearestrow_fill,nearestrow_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.21273091,0.21273091,0.0,26,1,210.3409,0.0,0,0.0,1.0,0.781214,84,0,0,0,0,0,0.77436538,0.168,0.28301369,0.83698297,8.22467161,0.71006651,0.9015463,1.0,0.76356959,0.224,1.0,0.15184099,20.0,1.0,-0.4955,0.0,0.00049,-0.033417,0.00315458,-0.002,-0.18913931,0.17728715,-2.69013892,0.02945879,-0.01476815,0.0,0.0066151,-0.00266667,0.00991,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
omj_008,OpenMoji,paw_prints,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.25814864,0.25814864,0.0,116,4,1067.1451,0.0,0,0.0,1.0,0.762312,141,,,,,,0.7813457,0.282,0.20193062,0.89489954,12.87921013,0.69440153,0.8930404,1.0,0.70854898,0.376,1.0,0.19725872,110.0,4.0,-0.4955,0.0,0.00049,-0.052319,0.0101349,0.112,-0.27022238,0.23520372,1.9643996,0.01379381,-0.02327405,0.0,-0.04840551,0.14933333,0.00991,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
omj_008,OpenMoji,paw_prints,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.25907186,0.25907186,0.0,119,4,1095.9955,0.0,0,0.0,1.0,0.762352,141,,,,,,0.78148165,0.282,0.20475261,0.89308176,12.66024365,0.69322042,0.8930584,1.0,0.71057276,0.376,1.0,0.19818194,113.0,4.0,-0.4955,0.0,0.00049,-0.052279,0.01027085,0.112,-0.26740039,0.23338594,1.74543312,0.0126127,-0.02325605,0.0,-0.04638173,0.14933333,0.00991,0,loss_increase,-999.0,,0,hard_fail_quality_level,-999.0
omj_008,OpenMoji,paw_prints,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.53388719,0.23388719,0.3,53,3,496.4747,36.2898,8,22.3727,1.0,0.767848,84,,,,,,0.69230674,0.168,0.2637706,0.86462882,9.16520584,0.71209508,0.8955316,1.0,0.75815721,0.224,0.0,0.47299727,47.0,3.0,35.7943,8.0,0.00049,-0.046783,-0.07890406,-0.002,-0.2083824,0.204933,-1.74960469,0.03148736,-0.02078285,0.0,0.00120272,-0.00266667,-0.99009,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
omj_008,OpenMoji,paw_prints,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.52945979,0.23411439,0.2953454,54,3,503.5747,31.5898,6,17.6727,1.0,0.77021,84,,,,,,0.69261192,0.168,0.26517676,0.86373626,9.10517174,0.71135499,0.8965945,1.0,0.7591729,0.224,0.0,0.46856987,48.0,3.0,31.0943,6.0,0.00049,-0.044421,-0.07859888,-0.002,-0.20697624,0.20404044,-1.80963879,0.03074727,-0.01971995,0.0,0.00221841,-0.00266667,-0.99009,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
omj_008,OpenMoji,paw_prints,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,public_benchmark_v1_ext33_mask_fill_rows16_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.2405875,0.2405875,0.0,75,3,705.8593,0.0,0,0.0,1.0,0.785773,84,,,,,,0.76656606,0.168,0.21229834,0.89267016,7.64434199,0.70651841,0.90359785,1.0,0.7184311,0.224,1.0,0.17969758,69.0,3.0,-0.4955,0.0,0.00049,-0.028858,-0.00464474,-0.002,-0.25985466,0.23297434,-3.27046854,0.02591069,-0.0127166,0.0,-0.03852339,-0.00266667,0.00991,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
omj_008,OpenMoji,paw_prints,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.52525992,0.23223152,0.2930284,45,3,444.7351,27.5232,6,16.5142,0.99958,0.786482,70,,,,,,0.69010855,0.14,0.28670822,0.84020619,7.72354487,0.70707004,0.9036859,1.0,0.76930078,0.18666667,0.0,0.46437,39.0,3.0,27.0277,6.0,7e-05,-0.028149,-0.08110225,-0.03,-0.18544478,0.18051037,-3.19126566,0.02646232,-0.01262855,0.0,0.01234629,-0.04,-0.99009,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.13194853,0.09534328,0.03660525,10,2,104.4776,1.6269,0,0.0,0.997262,0.891058,54,0,0,0,77,0,0.86906565,0.878,0.56154758,0.60584958,20.50338963,0.66014112,0.98191295,1.0,0.63155915,1.0,0.967462,0.07591958,4.0,1.0,1.6269,0.0,0.003241,-0.036806,0.0911645,0.768,0.15971288,-0.11508065,4.24322703,0.01732484,0.0176626,0.0,-0.19548966,0.85333333,-0.032538,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,outline_border,outline_border,mask_fill_edgewalk_outline,hard_fail,hard_fail,True,0.39859664,0.10347064,0.295126,11,2,108.4575,28.7761,7,17.563,1.0,0.848473,54,182,0,0,0,0,0.70580043,0.29,0.5487623,0.62409289,18.58490388,0.65737186,0.96776245,1.0,0.65529148,0.38666667,0.0,0.34256769,5.0,1.0,28.7761,7.0,0.005979,-0.079391,-0.07210072,0.18,0.1469276,-0.09683734,2.32474128,0.01455558,0.0035121,0.0,-0.17175733,0.24,-1.0,0,preview_gain_too_small,-999.0,,0,hard_fail_quality_level,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_like,satin_like,mask_fill_edgewalk_satin_rail,pass,pass,True,0.1400607,0.10345545,0.03660525,11,2,107.9829,1.6269,0,0.0,0.999609,0.886779,54,0,0,109,0,0,0.85851897,1.198,0.60715686,0.5693904,21.63427138,0.66570383,0.9825864,1.0,0.56263951,1.0,0.967462,0.08403175,5.0,1.0,1.6269,0.0,0.005588,-0.041085,0.08061782,1.088,0.20532216,-0.15153983,5.37410878,0.02288755,0.01833605,0.0,-0.2644093,0.85333333,-0.032538,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.13190825,0.095303,0.03660525,10,2,103.2186,1.6269,0,0.0,0.997262,0.892439,54,0,0,0,43,0,0.81284139,0.538,0.55316928,0.58012422,23.2494332,0.57205643,0.9822473,1.0,0.62638695,0.71733333,0.967462,0.0758793,4.0,1.0,1.6269,0.0,0.003241,-0.035425,0.03494024,0.428,0.15133458,-0.14080601,6.9892706,-0.07075985,0.01799695,0.0,-0.20066186,0.57066666,-0.032538,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.13186589,0.09526064,0.03660525,10,2,101.8951,1.6269,0,0.0,0.997262,0.893422,54,0,0,0,36,0,0.8133582,0.468,0.5500852,0.5948856,21.45879363,0.63634979,0.98252225,1.0,0.63781008,0.624,0.967462,0.07583694,4.0,1.0,1.6269,0.0,0.003241,-0.034442,0.03545705,0.358,0.1482505,-0.12604463,5.19863103,-0.00646649,0.0182719,0.0,-0.18923873,0.47733333,-0.032538,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.13204109,0.09543584,0.03660525,10,2,107.3699,1.6269,0,0.0,0.997597,0.890824,54,0,0,50,0,0,0.82444696,0.608,0.55822099,0.57701711,23.32152052,0.57123353,0.981838,1.0,0.61926549,0.81066667,0.967462,0.07601214,4.0,1.0,1.6269,0.0,0.003576,-0.03704,0.04654581,0.498,0.15638629,-0.14391312,7.06135792,-0.07158275,0.01758765,0.0,-0.20778332,0.664,-0.032538,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.13197661,0.09537136,0.03660525,10,2,105.355,1.6269,0,0.0,0.997262,0.893422,54,0,0,49,0,0,0.84478025,0.598,0.53743212,0.62034384,20.15913587,0.65007407,0.98252225,1.0,0.66536898,0.79733333,0.967462,0.07594766,4.0,1.0,1.6269,0.0,0.003241,-0.034442,0.0668791,0.488,0.13559742,-0.10058639,3.89897327,0.00725779,0.0182719,0.0,-0.16167983,0.65066666,-0.032538,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,warning,warning,True,0.25799131,0.22192831,0.036063,23,5,247.7598,1.6028,0,0.0,1.0,0.858074,60,0,0,0,69,,0.85668767,0.81,0.50637437,0.65601504,29.21792619,0.57285497,0.9361333,1.0,0.7182643,1.0,0.967944,0.20196236,17.0,4.0,1.6028,0.0,0.005979,-0.06979,0.07878652,0.7,0.10453967,-0.06491519,12.95776359,-0.06996131,-0.02811705,0.0,-0.10878451,0.85333333,-0.032056,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,warning,warning,True,0.2580682,0.2220052,0.036063,23,5,250.1626,1.6028,0,0.0,1.0,0.85791,60,0,0,0,159,,0.84203961,1.71,0.57754377,0.60016764,32.76032513,0.59260561,0.9360595,1.0,0.61129531,1.0,0.967944,0.20203925,17.0,4.0,1.6028,0.0,0.005979,-0.069954,0.06413846,1.6,0.17570907,-0.12076259,16.50016253,-0.05021067,-0.02819085,0.0,-0.2157535,0.85333333,-0.032056,0,off_mask_increase,-999.0,,0,off_mask_absolute,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,warning,warning,True,0.21015766,0.17409466,0.036063,18,4,190.458,1.6028,0,0.0,1.0,0.858404,60,0,0,0,0,0,0.75497406,0.12,0.38888806,0.73254565,25.84840231,0.5652327,0.9362818,1.0,0.81956589,0.16,0.967944,0.15412871,12.0,3.0,1.6028,0.0,0.005979,-0.06946,-0.02292709,0.01,-0.01294664,0.01161542,9.58823971,-0.07758358,-0.02796855,0.0,-0.00748292,0.01333333,-0.032056,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05602895,0.05602895,0.0,6,1,63.4047,0.0,0,0.0,0.994021,0.927864,55,0,0,0,0,0,0.77790115,0.11,0.4018347,0.72093023,16.2601626,0.64281628,0.96425035,1.0,0.82704881,0.14666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05602895,0.05602895,0.0,6,1,63.4047,0.0,0,0.0,0.994021,0.927864,55,0,0,0,0,0,0.77790115,0.11,0.4018347,0.72093023,16.2601626,0.64281628,0.96425035,1.0,0.82704881,0.14666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05602895,0.05602895,0.0,6,1,63.4047,0.0,0,0.0,0.994021,0.927864,55,0,0,0,0,0,0.77790115,0.11,0.4018347,0.72093023,16.2601626,0.64281628,0.96425035,1.0,0.82704881,0.14666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,pass,pass,True,0.15218169,0.06407619,0.0881055,7,1,64.8808,3.9158,0,0.0,1.0,0.831405,59,0,0,0,0,0,0.75910016,0.118,0.40734588,0.71300448,17.74535809,0.61913692,0.92413225,1.0,0.82859448,0.15733333,0.921684,0.09615274,1.0,0.0,3.9158,0.0,0.005979,-0.096459,-0.01880099,0.008,0.00551118,-0.00792575,1.48519549,-0.02367936,-0.0401181,0.0,0.00154567,0.01066666,-0.078316,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.09254193,0.05593668,0.03660525,6,1,60.5211,1.6269,0,0.0,1.0,0.876138,59,0,0,0,0,0,0.77143083,0.118,0.43059982,0.71169687,16.94215107,0.63793722,0.9442621,1.0,0.83007633,0.15733333,0.967462,0.03651298,0.0,0.0,1.6269,0.0,0.005979,-0.051726,-0.00647032,0.008,0.02876512,-0.00923336,0.68198847,-0.00487906,-0.01998825,0.0,0.00302752,0.01066666,-0.032538,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05602895,0.05602895,0.0,6,1,63.4047,0.0,0,0.0,0.994021,0.927864,55,0,0,0,0,0,0.77790115,0.11,0.4018347,0.72093023,16.2601626,0.64281628,0.96425035,1.0,0.82704881,0.14666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.09128345,0.06409895,0.0271845,7,1,65.5923,1.2082,0,0.0,1.0,0.863957,60,0,0,0,0,0,0.76930156,0.12,0.38177069,0.75302245,16.07542958,0.6344173,0.93878065,1.0,0.82320237,0.16,0.975836,0.0352545,1.0,0.0,1.2082,0.0,0.005979,-0.063907,-0.00859959,0.01,-0.02006401,0.03209222,-0.18473302,-0.00839898,-0.0254697,0.0,-0.00384644,0.01333333,-0.024164,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.11633606,0.08915156,0.0271845,10,1,98.4863,1.2082,0,0.0,1.0,0.866215,60,0,0,0,0,0,0.76434737,0.12,0.30358992,0.82432432,14.38181783,0.64755692,0.93979675,1.0,0.77865329,0.16,0.975836,0.06030711,4.0,0.0,1.2082,0.0,0.005979,-0.061649,-0.01355378,0.01,-0.09824478,0.10339409,-1.87834477,0.00474064,-0.0244536,0.0,-0.04839552,0.01333333,-0.024164,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.11633606,0.08915156,0.0271845,10,1,98.4863,1.2082,0,0.0,1.0,0.866215,60,0,0,0,0,0,0.76434737,0.12,0.30358992,0.82432432,14.38181783,0.64755692,0.93979675,1.0,0.77865329,0.16,0.975836,0.06030711,4.0,0.0,1.2082,0.0,0.005979,-0.061649,-0.01355378,0.01,-0.09824478,0.10339409,-1.87834477,0.00474064,-0.0244536,0.0,-0.04839552,0.01333333,-0.024164,0,preview_gain_too_small,-999.0,,0,preview_gain_too_small,-999.0
