seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,allowed_by_professional_gate,teacher_is_texture_switch,preview_selected,preview_sweep_gate_reason,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,texture_score,delta_texture_score,professional_preview_score,delta_professional_preview_score,generator_texture_score,delta_generator_texture_score,preview_sweep_score,preview_sweep_gate_pass,delta_coverage_ratio,delta_stitch_precision_ratio,candidate_root,candidate_dir_name
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08906568,10.0,1.0,0.0,0.0,0.997342,0.947187,0.122,-1.154,0.76936656,-0.11709047,0.122,-1.154,-999.0,0.0,-0.002083,0.035591,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08906568,10.0,1.0,0.0,0.0,0.997342,0.947187,0.122,-1.154,0.76936656,-0.11709047,0.122,-1.154,-999.0,0.0,-0.002083,0.035591,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08906568,10.0,1.0,0.0,0.0,0.997342,0.947187,0.122,-1.154,0.76936656,-0.11709047,0.122,-1.154,-999.0,0.0,-0.002083,0.035591,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.13252811,9.0,1.0,2.3091,0.0,1.0,0.869064,0.126,-1.15,0.75849344,-0.12796359,0.126,-1.15,-999.0,0.0,0.000575,-0.042532,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.1120648,12.0,2.0,0.0,0.0,0.998994,0.913568,0.128,-1.148,0.76575374,-0.12070329,0.128,-1.148,-999.0,0.0,-0.000431,0.001972,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08906568,10.0,1.0,0.0,0.0,0.997342,0.947187,0.122,-1.154,0.76936656,-0.11709047,0.122,-1.154,-999.0,0.0,-0.002083,0.035591,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.12028483,13.0,2.0,0.0,0.0,1.0,0.888708,0.126,-1.15,0.7630688,-0.12338823,0.126,-1.15,-999.0,0.0,0.000575,-0.022888,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.13675374,15.0,2.0,0.0,0.0,1.0,0.890043,0.126,-1.15,0.76169345,-0.12476358,0.126,-1.15,-999.0,0.0,0.000575,-0.021553,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.13675374,15.0,2.0,0.0,0.0,1.0,0.890043,0.126,-1.15,0.76169345,-0.12476358,0.126,-1.15,-999.0,0.0,0.000575,-0.021553,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.13675374,15.0,2.0,0.0,0.0,1.0,0.890043,0.126,-1.15,0.76169345,-0.12476358,0.126,-1.15,-999.0,0.0,0.000575,-0.021553,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.12028483,13.0,2.0,0.0,0.0,1.0,0.888595,0.126,-1.15,0.76325506,-0.12320197,0.126,-1.15,-999.0,0.0,0.000575,-0.023001,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08080196,9.0,1.0,0.0,0.0,0.998635,0.916461,0.126,-1.15,0.7693676,-0.11708943,0.126,-1.15,-999.0,0.0,-0.00079,0.004865,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08080196,9.0,1.0,0.0,0.0,0.998635,0.916461,0.126,-1.15,0.7693676,-0.11708943,0.126,-1.15,-999.0,0.0,-0.00079,0.004865,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,excellent,0,0,0,preview_gain_too_small,0.08080196,9.0,1.0,0.0,0.0,0.998635,0.916461,0.126,-1.15,0.7693676,-0.11708943,0.126,-1.15,-999.0,0.0,-0.00079,0.004865,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.12028483,13.0,2.0,0.0,0.0,1.0,0.888595,0.126,-1.15,0.76325506,-0.12320197,0.126,-1.15,-999.0,0.0,0.000575,-0.023001,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.12028483,13.0,2.0,0.0,0.0,1.0,0.888595,0.126,-1.15,0.76325506,-0.12320197,0.126,-1.15,-999.0,0.0,0.000575,-0.023001,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.12028483,13.0,2.0,0.0,0.0,1.0,0.888595,0.126,-1.15,0.76325506,-0.12320197,0.126,-1.15,-999.0,0.0,0.000575,-0.023001,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,warning,0,0,0,preview_gain_too_small,0.17613163,19.0,3.0,0.0,0.0,1.0,0.883013,0.567,-0.709,0.828359,-0.05809803,0.567,-0.709,-999.0,0.0,0.000575,-0.028583,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,warning,0,0,0,preview_gain_too_small,0.17612203,19.0,3.0,0.0,0.0,1.0,0.88335,0.565,-0.711,0.82817086,-0.05828617,0.565,-0.711,-999.0,0.0,0.000575,-0.028246,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,warning,0,0,0,preview_gain_too_small,0.2326269,19.0,3.0,2.5099,0.0,1.0,0.871104,0.573,-0.703,0.82322783,-0.0632292,0.573,-0.703,-999.0,0.0,0.000575,-0.040492,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,warning,0,0,0,preview_gain_too_small,0.2326269,19.0,3.0,2.5099,0.0,1.0,0.871104,0.573,-0.703,0.82322783,-0.0632292,0.573,-0.703,-999.0,0.0,0.000575,-0.040492,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,warning,0,0,0,preview_gain_too_small,0.21149711,24.0,2.0,0.0,0.0,1.0,0.888198,0.126,-1.15,0.76421572,-0.12224131,0.126,-1.15,-999.0,0.0,0.000575,-0.023398,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,pass,0,0,0,preview_gain_too_small,0.11168015,12.0,2.0,0.0,0.0,1.0,0.883462,0.126,-1.15,0.75354656,-0.13291047,0.126,-1.15,-999.0,0.0,0.000575,-0.028134,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,omj_005,OpenMoji,sun,mask_fill_edgewalk,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk,warning,0,0,0,preview_gain_too_small,0.21169154,24.0,2.0,0.0,0.0,0.998096,0.901727,0.102,-1.174,0.75868149,-0.12777554,0.102,-1.174,-999.0,0.0,-0.001329,-0.009869,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,omj_005,OpenMoji,sun,mask_fill_edgewalk_satin,satin_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_satin,warning,0,0,0,preview_gain_too_small,0.17612203,19.0,3.0,0.0,0.0,1.0,0.883462,1.002,-0.274,0.84099868,-0.04545835,1.002,-0.274,-999.0,0.0,0.000575,-0.028134,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,omj_005,OpenMoji,sun,mask_fill_edgewalk_satin,satin_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_satin,warning,0,0,0,preview_gain_too_small,0.17612203,19.0,3.0,0.0,0.0,1.0,0.883462,1.182,-0.094,0.83857769,-0.04787934,1.182,-0.094,-999.0,0.0,0.000575,-0.028134,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,omj_005,OpenMoji,sun,mask_fill_edgewalk_satin,satin_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_satin,warning,0,0,0,preview_gain_too_small,0.17609963,19.0,3.0,0.0,0.0,1.0,0.883462,0.87,-0.406,0.85446243,-0.0319946,0.87,-0.406,-999.0,0.0,0.000575,-0.028134,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,omj_005,OpenMoji,sun,mask_fill_edgewalk_satin_rail,satin_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_satin_rail,warning,0,0,0,preview_gain_too_small,0.17606444,19.0,3.0,0.0,0.0,1.0,0.883462,1.856,0.58,0.81357331,-0.07288372,1.856,0.58,-999.0,0.0,0.000575,-0.028134,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,omj_005,OpenMoji,sun,mask_fill_edgewalk_satin_rail,satin_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_satin_rail,warning,0,0,0,preview_gain_too_small,0.17612203,19.0,3.0,0.0,0.0,1.0,0.883462,3.036,1.76,0.83505352,-0.05140351,3.036,1.76,-999.0,0.0,0.000575,-0.028134,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,omj_005,OpenMoji,sun,mask_fill_edgewalk_satin_rail,satin_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_satin_rail,warning,0,0,0,preview_gain_too_small,0.17609963,19.0,3.0,0.0,0.0,1.0,0.883462,2.596,1.32,0.84358535,-0.04287168,2.596,1.32,-999.0,0.0,0.000575,-0.028134,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,omj_005,OpenMoji,sun,mask_fill_style_aware,running_line,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_style_aware,pass,0,0,0,preview_gain_too_small,0.11168015,12.0,2.0,0.0,0.0,1.0,0.883462,0.126,-1.15,0.75354656,-0.13291047,0.126,-1.15,-999.0,0.0,0.000575,-0.028134,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,omj_005,OpenMoji,sun,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.21886868,26.0,2.0,0.0,0.0,1.0,0.893128,0.126,-1.15,0.75446222,-0.13199481,0.126,-1.15,-999.0,0.0,0.000575,-0.018468,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,omj_005,OpenMoji,sun,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.23299036,72.0,2.0,0.0,0.0,1.0,0.890043,0.204,-1.072,0.76197972,-0.12447731,0.204,-1.072,-999.0,0.0,0.000575,-0.021553,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,omj_005,OpenMoji,sun,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.23299036,72.0,2.0,0.0,0.0,1.0,0.890043,0.204,-1.072,0.76197972,-0.12447731,0.204,-1.072,-999.0,0.0,0.000575,-0.021553,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,omj_005,OpenMoji,sun,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.22721224,52.0,2.0,0.0,0.0,1.0,0.895109,0.126,-1.15,0.75304351,-0.13341352,0.126,-1.15,-999.0,0.0,0.000575,-0.016487,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,omj_005,OpenMoji,sun,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.22721224,52.0,2.0,0.0,0.0,1.0,0.895109,0.126,-1.15,0.75304351,-0.13341352,0.126,-1.15,-999.0,0.0,0.000575,-0.016487,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,omj_005,OpenMoji,sun,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.22721224,52.0,2.0,0.0,0.0,1.0,0.895109,0.126,-1.15,0.75304351,-0.13341352,0.126,-1.15,-999.0,0.0,0.000575,-0.016487,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,public_benchmark_v1_ext33_mask_fill_rows16_c6
m2_86_preview_sweep,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,omj_005,OpenMoji,sun,mask_fill_serpentine,fill_tatami_like,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_serpentine,hard_fail,0,0,0,preview_gain_too_small,0.22502301,44.0,2.0,0.0,0.0,0.997701,0.911128,0.102,-1.174,0.75058299,-0.13587404,0.102,-1.174,-999.0,0.0,-0.001724,-0.000468,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_dt_satin,excellent,0,0,0,loss_increase,0.08084416,9.0,1.0,0.0,0.0,0.999858,0.883768,0.954,0.852,0.87018398,0.09491122,0.954,0.852,-999.0,0.0,0.007175,-0.032254,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_outline,outline_border,candidate_non_teacher,0,0,0.2,m2_86_preview_gain_too_small,mask_fill_edgewalk_outline,hard_fail,0,0,0,preview_gain_too_small,0.3644881,9.0,1.0,19.8208,4.0,1.0,0.83443,0.284,0.182,0.71417401,-0.06109875,0.284,0.182,-999.0,0.0,0.007317,-0.081592,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,public_benchmark_v1_ext33_m2_73_texture_outline_safeadt
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_satin_rail,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_satin_rail,excellent,0,0,0,loss_increase,0.08083179,9.0,1.0,0.0,0.0,0.999787,0.88232,1.114,1.012,0.85403569,0.07876293,1.114,1.012,-999.0,0.0,0.007104,-0.033702,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_dt_satin,excellent,0,0,0,loss_increase,0.08083179,9.0,1.0,0.0,0.0,0.999787,0.886042,0.624,0.522,0.83169087,0.05641811,0.624,0.522,-999.0,0.0,0.007104,-0.02998,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40
m2_86_preview_sweep,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_dt_satin,satin_like,reject,0,1,0.55,m2_86_loss_increase,mask_fill_edgewalk_dt_satin,excellent,0,0,0,loss_increase,0.08082006,9.0,1.0,0.0,0.0,0.99929,0.887165,0.534,0.432,0.8197297,0.04445694,0.534,0.432,-999.0,0.0,0.006607,-0.028857,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35
