seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,candidate_root,executable_candidate,policy_pass,policy_reason,policy_score,delta_vs_baseline_unified_loss,delta_vs_baseline_jump_count,delta_vs_baseline_trim_count,delta_vs_baseline_off_mask_stitch_length_mm,delta_vs_baseline_visible_connector_count,delta_vs_baseline_coverage_ratio,delta_vs_baseline_stitch_precision_ratio,selected_from
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.04735116,5.0,1.0,0.0,0.0,0.304415,0.994251,,,,,running_line,0.18672996,-0.11630312,0.18672996,0.07708785,-0.02166247,0.05223514,-0.01585295,0.00733308,-0.51821423,running_line,keep_selector_prediction,0.70494419,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,coverage_drop,-999.0,-0.0334508,-4.0,0.0,0.0,0.0,-0.69501,0.082655,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.04735116,5.0,1.0,0.0,0.0,0.304415,0.994251,,,,,running_line,0.18672996,-0.11630312,0.18672996,0.07708785,-0.02166247,0.05223514,-0.01585295,0.00733308,-0.51821423,running_line,keep_selector_prediction,0.70494419,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,coverage_drop,-999.0,-0.0334508,-4.0,0.0,0.0,0.0,-0.69501,0.082655,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.01637516,2.0,0.0,0.0,0.0,0.269066,0.995217,,,,,running_line,0.1953797,-0.12231833,0.1953797,0.08551152,-0.0123757,0.06562199,-0.01669095,0.00918155,-0.62294389,running_line,keep_selector_prediction,0.81832359,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,coverage_drop,-999.0,-0.0644268,-7.0,-1.0,0.0,0.0,-0.730359,0.083621,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.01637516,2.0,0.0,0.0,0.0,0.227826,0.994356,,,,,running_line,0.19610597,-0.12209086,0.19610597,0.09147619,-0.01975828,0.06497513,-0.01667391,0.00898468,-0.61906107,running_line,keep_selector_prediction,0.81516704,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,coverage_drop,-999.0,-0.0644268,-7.0,-1.0,0.0,0.0,-0.771599,0.08276,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.01637516,2.0,0.0,0.0,0.0,0.227826,0.994356,,,,,running_line,0.19610597,-0.12209086,0.19610597,0.09147619,-0.01975828,0.06497513,-0.01667391,0.00898468,-0.61906107,running_line,keep_selector_prediction,0.81516704,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,coverage_drop,-999.0,-0.0644268,-7.0,-1.0,0.0,0.0,-0.771599,0.08276,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.22721224,52.0,2.0,0.0,0.0,1.0,0.895109,,,,,reject,0.06606448,-0.0826516,0.00330556,-0.02031654,0.02512689,0.05508586,-0.01123513,0.00641644,0.06606448,reject,keep_selector_prediction,0.01097862,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.14641028,43.0,1.0,0.0,0.0,0.000575,-0.016487,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,1,0,1.0,oracle_choice,flat_icon_fill,pass,0.11168015,12.0,2.0,0.0,0.0,1.0,0.883462,,,,,fill_tatami_like,0.12851585,-0.10897817,0.02529417,0.01329407,0.06995712,0.12851585,-0.01487514,0.01451951,-0.39210732,fill_tatami_like,keep_selector_prediction,0.52062317,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,loss_increase,-999.0,0.03087819,3.0,1.0,0.0,0.0,0.000575,-0.028134,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.17612203,19.0,3.0,0.0,0.0,1.0,0.88335,,,,,fill_tatami_like,0.05677512,-0.0941551,0.01667493,0.00144905,0.04839979,0.05677512,-0.01270826,0.02557813,-0.13366593,reject,risk_margin_reject,0.19044105,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,family_rejected,-999.0,0.09532007,10.0,2.0,0.0,0.0,0.000575,-0.028246,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_005,OpenMoji,sun,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,pass,0.11168015,12.0,2.0,0.0,0.0,1.0,0.883462,,,,,fill_tatami_like,0.07460714,-0.10041361,0.02599789,0.00718244,0.07094293,0.07460714,-0.01360469,0.013469,-0.24270613,fill_tatami_like,keep_selector_prediction,0.31731327,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,loss_increase,-999.0,0.03087819,3.0,1.0,0.0,0.0,0.000575,-0.028134,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_005,OpenMoji,sun,base_keep,base_keep,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,base_keep,0.08080196,9.0,1.0,0.0,0.0,0.998635,0.916461,1,1,0.0,0.0,base_keep,0.80267978,0.80267978,-0.04863826,-0.03442333,-0.04148585,-0.02972343,-0.02418376,-0.00178192,-1.88183995,base_keep,keep_selector_prediction,2.68451973,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,1,safe_multifamily_candidate,0.13651299,0.0,0.0,0.0,0.0,0.0,-0.00079,0.004865,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_005,OpenMoji,sun,satinrail_safeadt_light,satin_like,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,0.08080196,9.0,1.0,0.0,0.0,0.999353,0.911113,1,1,1.136,1.136,satin_like,0.94895532,-0.14607449,-0.03177888,-0.01519403,-0.03147933,-0.01963713,0.94895532,-0.00279874,-1.53660501,satin_like,keep_selector_prediction,2.48556033,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,1,safe_multifamily_candidate,0.12393062,0.0,0.0,0.0,0.0,0.0,-7.2e-05,-0.000483,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_005,OpenMoji,sun,dtsatin_safeadt_light,satin_like,satin_like,1,0,1.25,m2_74_teacher_choice,flat_icon_fill,professional_texture_allowed,0.08080196,9.0,1.0,0.0,0.0,0.999425,0.911596,1,1,1.276,1.276,satin_like,0.94897144,-0.14776043,-0.0301394,-0.01237553,-0.02820347,-0.0168918,0.94897144,-0.00272601,-1.56324157,satin_like,keep_selector_prediction,2.51221301,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,1,safe_multifamily_candidate,0.12561065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,multifamily_candidate
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_005,OpenMoji,sun,satinrail_w4_s18_i4_cap40,satin_like,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,0.08080196,9.0,1.0,0.0,0.0,0.999138,0.913039,1,1,0.696,0.696,satin_like,0.94892197,-0.14069841,-0.03702067,-0.02383376,-0.0420174,-0.02860664,0.94892197,-0.00312562,-1.4515052,satin_like,keep_selector_prediction,2.40042717,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,1,safe_multifamily_candidate,0.12065756,0.0,0.0,0.0,0.0,0.0,-0.000287,0.001443,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_005,OpenMoji,sun,satinrail_w5_s16_i5_cap45,satin_like,candidate_non_teacher,0,0,0.25,allowed_non_teacher_candidate,flat_icon_fill,professional_texture_allowed,0.08080196,9.0,1.0,0.0,0.0,0.998815,0.913644,1,1,0.846,0.846,satin_like,0.94893989,-0.14250042,-0.03525951,-0.02074994,-0.03858598,-0.02568101,0.94893989,-0.00305234,-1.47996813,satin_like,keep_selector_prediction,2.42890802,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,1,safe_multifamily_candidate,0.1221862,0.0,0.0,0.0,0.0,0.0,-0.00061,0.002048,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,auto_evalrepair_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.18598001,11.0,16.0,0.0,0.0,0.987212,0.900525,,,,,auto_fill,0.18835881,-0.10848545,0.0081667,-0.00306626,0.18835881,0.04883379,-0.01486198,0.00586671,-0.38335415,auto_fill,keep_selector_prediction,0.57171296,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.16129181,8.0,16.0,0.0,0.0,-0.005471,-0.015497,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20835639,13.0,17.0,0.0,0.0,0.987212,0.900992,,,,,auto_fill,0.1766087,-0.10412558,0.00210663,-0.00444316,0.1766087,0.03937897,-0.0142586,0.00436811,-0.30746036,auto_fill,keep_selector_prediction,0.48406906,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,loss_increase,-999.0,0.18366819,10.0,17.0,0.0,0.0,-0.005471,-0.01503,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20835639,13.0,17.0,0.0,0.0,0.987212,0.900992,,,,,auto_fill,0.1766087,-0.10412558,0.00210663,-0.00444316,0.1766087,0.03937897,-0.0142586,0.00436811,-0.30746036,auto_fill,keep_selector_prediction,0.48406906,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.18366819,10.0,17.0,0.0,0.0,-0.005471,-0.01503,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20835639,13.0,17.0,0.0,0.0,0.987212,0.900992,,,,,auto_fill,0.1766087,-0.10412558,0.00210663,-0.00444316,0.1766087,0.03937897,-0.0142586,0.00436811,-0.30746036,auto_fill,keep_selector_prediction,0.48406906,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,loss_increase,-999.0,0.18366819,10.0,17.0,0.0,0.0,-0.005471,-0.01503,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20835639,13.0,17.0,0.0,0.0,0.987212,0.900992,,,,,auto_fill,0.1766087,-0.10412558,0.00210663,-0.00444316,0.1766087,0.03937897,-0.0142586,0.00436811,-0.30746036,auto_fill,keep_selector_prediction,0.48406906,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,loss_increase,-999.0,0.18366819,10.0,17.0,0.0,0.0,-0.005471,-0.01503,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.20835639,13.0,17.0,0.0,0.0,0.987212,0.900992,,,,,running_line,0.12684058,-0.09643004,0.12684058,-0.00949169,0.01239126,0.03116285,-0.01302159,0.0031993,-0.17176498,running_line,keep_selector_prediction,0.29860556,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,loss_increase,-999.0,0.18366819,10.0,17.0,0.0,0.0,-0.005471,-0.01503,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08910835,10.0,1.0,0.0,0.0,0.318627,0.959974,,,,,running_line,0.17757829,-0.10793446,0.17757829,0.06404963,-0.03612339,0.03300686,-0.01476901,0.00556917,-0.37299266,running_line,keep_selector_prediction,0.55057095,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,loss_increase,-999.0,0.06442015,7.0,1.0,0.0,0.0,-0.674056,0.043952,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.08910835,10.0,1.0,0.0,0.0,0.318627,0.959974,,,,,running_line,0.17757829,-0.10793446,0.17757829,0.06404963,-0.03612339,0.03300686,-0.01476901,0.00556917,-0.37299266,running_line,keep_selector_prediction,0.55057095,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,loss_increase,-999.0,0.06442015,7.0,1.0,0.0,0.0,-0.674056,0.043952,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07215824,8.0,1.0,0.0,0.0,0.318059,0.968,,,,,running_line,0.18136254,-0.11149443,0.18136254,0.06819534,-0.02888548,0.04147812,-0.01524119,0.00648128,-0.43483327,running_line,keep_selector_prediction,0.61619581,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,loss_increase,-999.0,0.04747004,5.0,1.0,0.0,0.0,-0.674624,0.051978,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07215824,8.0,1.0,0.0,0.0,0.318059,0.968,,,,,running_line,0.18136254,-0.11149443,0.18136254,0.06819534,-0.02888548,0.04147812,-0.01524119,0.00648128,-0.43483327,running_line,keep_selector_prediction,0.61619581,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,loss_increase,-999.0,0.04747004,5.0,1.0,0.0,0.0,-0.674624,0.051978,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,excellent,0.07215824,8.0,1.0,0.0,0.0,0.277352,0.963475,,,,,running_line,0.18217434,-0.11135256,0.18217434,0.0738481,-0.03591171,0.04120409,-0.01524285,0.00639192,-0.43247969,running_line,keep_selector_prediction,0.61465403,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,loss_increase,-999.0,0.04747004,5.0,1.0,0.0,0.0,-0.715331,0.047453,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,mask_fill_rows16_c6,fill_tatami_like,reject,0,1,0.75,hard_negative,flat_icon_fill,hard_fail,0.25714145,51.0,7.0,0.0,0.0,0.999929,0.857552,,,,,reject,0.11410952,-0.0798782,-0.00698636,-0.01206319,0.00694147,0.05707789,-0.01090236,0.00559376,0.11410952,reject,keep_selector_prediction,0.05703163,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,family_rejected,-999.0,0.23245325,48.0,7.0,0.0,0.0,0.007246,-0.05847,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,1,1,1.0,oracle_choice,flat_icon_fill,pass,0.12026157,7.0,1.0,2.5007,0.0,0.999929,0.848658,,,,,fill_tatami_like,0.13971212,-0.11306571,0.02913371,0.01333755,0.08455246,0.13971212,-0.01561799,0.01356694,-0.46422804,fill_tatami_like,keep_selector_prediction,0.60394016,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,off_mask_increase,-999.0,0.09557337,4.0,1.0,2.5007,0.0,0.007246,-0.067364,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,pass,0.17647445,13.0,2.0,2.5007,0.0,0.999929,0.847483,,,,,fill_tatami_like,0.07259074,-0.10008476,0.02246904,0.00315925,0.06689999,0.07259074,-0.01370549,0.02521147,-0.23784401,fill_tatami_like,keep_selector_prediction,0.31043475,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,off_mask_increase,-999.0,0.15178625,10.0,2.0,2.5007,0.0,0.007246,-0.068539,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_006,OpenMoji,cherry_blossom,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,pass,0.12026157,7.0,1.0,2.5007,0.0,0.999929,0.848658,,,,,fill_tatami_like,0.08580341,-0.10450115,0.02983743,0.00722592,0.08553827,0.08580341,-0.01434753,0.01251643,-0.31482685,fill_tatami_like,keep_selector_prediction,0.40063026,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,off_mask_increase,-999.0,0.09557337,4.0,1.0,2.5007,0.0,0.007246,-0.067364,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_006,OpenMoji,cherry_blossom,base_keep,base_keep,base_keep,1,0,1.0,m2_74_teacher_choice,flat_icon_fill,base_keep,0.0246882,3.0,0.0,0.0,0.0,0.992683,0.916022,1,0,0.102,0.0,base_keep,0.78952197,0.78952197,-0.03304824,-0.0222266,-0.01179184,0.00109006,-0.02635518,0.00206423,-2.11357632,base_keep,keep_selector_prediction,2.90309829,results\public_benchmark_v1_ext33_m2_72_line_skeleton_profile,1,1,safe_multifamily_candidate,0.14515491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_006,OpenMoji,cherry_blossom,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.08083179,9.0,1.0,0.0,0.0,0.999787,0.88232,0,0,1.114,1.012,reject,0.22592025,-0.07372658,-0.00851043,0.00101513,0.00559623,0.00661301,-0.0092977,0.00114405,0.22592025,reject,keep_selector_prediction,0.21930724,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.05614359,6.0,1.0,0.0,0.0,0.007104,-0.033702,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_006,OpenMoji,cherry_blossom,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.08084416,9.0,1.0,0.0,0.0,0.999858,0.883768,0,0,0.954,0.852,reject,0.25719822,-0.07175302,-0.0104416,-0.00210263,0.00173173,0.0032736,-0.00930577,0.0010038,0.25719822,reject,keep_selector_prediction,0.25392462,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.05615596,6.0,1.0,0.0,0.0,0.007175,-0.032254,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_006,OpenMoji,cherry_blossom,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.08901337,10.0,1.0,0.0,0.0,0.99929,0.886159,0,0,0.644,0.542,reject,0.34901614,-0.06613444,-0.01606588,-0.00978768,-0.00964025,-0.0076394,-0.00907659,0.00019023,0.34901614,reject,keep_selector_prediction,0.34882591,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.06432517,7.0,1.0,0.0,0.0,0.006607,-0.029863,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_006,OpenMoji,cherry_blossom,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,loss_increase,0.08080447,9.0,1.0,0.0,0.0,0.999361,0.887564,0,0,0.664,0.562,reject,0.31418918,-0.06815941,-0.01394531,-0.00757719,-0.00543705,-0.00287489,-0.00931606,0.00071697,0.31418918,reject,keep_selector_prediction,0.31347221,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.05611627,6.0,1.0,0.0,0.0,0.006678,-0.028458,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,auto_evalrepair_r10_c20,auto_fill,auto_fill,1,0,1.0,oracle_choice,flat_icon_fill,warning,0.25005031,21.0,13.0,0.0,0.0,0.973955,0.90412,,,,,auto_fill,0.15982867,-0.09238356,-0.0042692,-0.02435939,0.15982867,0.00447997,-0.0126692,0.00129141,-0.1033576,auto_fill,keep_selector_prediction,0.26318627,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.16922109,12.0,12.0,0.0,0.0,-0.026045,0.012555,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,auto_r10_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.25005031,21.0,13.0,0.0,0.0,0.973955,0.90412,,,,,auto_fill,0.15982867,-0.09238356,-0.0042692,-0.02435939,0.15982867,0.00447997,-0.0126692,0.00129141,-0.1033576,auto_fill,keep_selector_prediction,0.26318627,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,loss_increase,-999.0,0.16922109,12.0,12.0,0.0,0.0,-0.026045,0.012555,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,auto_r10_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.25005031,21.0,13.0,0.0,0.0,0.973955,0.90412,,,,,auto_fill,0.15982867,-0.09238356,-0.0042692,-0.02435939,0.15982867,0.00447997,-0.0126692,0.00129141,-0.1033576,auto_fill,keep_selector_prediction,0.26318627,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.16922109,12.0,12.0,0.0,0.0,-0.026045,0.012555,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,auto_r125_c16,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.25005031,21.0,13.0,0.0,0.0,0.973955,0.90412,,,,,auto_fill,0.15982867,-0.09238356,-0.0042692,-0.02435939,0.15982867,0.00447997,-0.0126692,0.00129141,-0.1033576,auto_fill,keep_selector_prediction,0.26318627,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,loss_increase,-999.0,0.16922109,12.0,12.0,0.0,0.0,-0.026045,0.012555,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_007,OpenMoji,ribbon,auto_r125_c20,auto_fill,candidate_non_teacher,0,0,0.25,non_teacher_candidate,flat_icon_fill,warning,0.25005031,21.0,13.0,0.0,0.0,0.973955,0.90412,,,,,auto_fill,0.15982867,-0.09238356,-0.0042692,-0.02435939,0.15982867,0.00447997,-0.0126692,0.00129141,-0.1033576,auto_fill,keep_selector_prediction,0.26318627,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,loss_increase,-999.0,0.16922109,12.0,12.0,0.0,0.0,-0.026045,0.012555,
