sample_id,source_name,category,baseline_candidate,candidate_dir,candidate,adaptive_precision_gain,loss_delta,jump_delta,adaptive_coverage_delta,candidate_adaptive_precision,candidate_adaptive_coverage
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i075_min40,m2_57_topology_open_d1_c24_i075_min40,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d1_c30_i065_min80,m2_57_topology_open_d1_c30_i065_min80,0.096501,0.01644057,2.0,-0.509236,0.991147,0.443174
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_57_topology_open_d2_c20_i075_min20,m2_57_topology_open_d2_c20_i075_min20,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c16_i085_s4_min12_p80,m2_59_grouped_topology_g_d0_c16_i085_s4_min12_p80,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c16_i090_s3_min20_p80,m2_59_grouped_topology_g_d0_c16_i090_s3_min20_p80,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c18_i092_s4_min12_p100,m2_59_grouped_topology_g_d0_c18_i092_s4_min12_p100,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c18_i095_s3_min12_p120,m2_59_grouped_topology_g_d0_c18_i095_s3_min12_p120,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i080_s5_min12_p80,m2_59_grouped_topology_g_d0_c20_i080_s5_min12_p80,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i090_s4_min12_p100,m2_59_grouped_topology_g_d0_c20_i090_s4_min12_p100,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i095_s4_min12_p100,m2_59_grouped_topology_g_d0_c20_i095_s4_min12_p100,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c24_i075_s6_min20_p80,m2_59_grouped_topology_g_d0_c24_i075_s6_min20_p80,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c30_i070_s8_min30_p100,m2_59_grouped_topology_g_d0_c30_i070_s8_min30_p100,0.072389,0.27760137,0.0,-0.428571,0.967035,0.523839
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d1_c20_i075_s5_min12_p80,m2_59_grouped_topology_g_d1_c20_i075_s5_min12_p80,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route24_f20_min12,m2_60_maskpath_mp_d0_r0_c20_i095_route24_f20_min12,0.096654,0.01644057,2.0,-0.461295,0.9913,0.491115
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min12,m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min12,0.086872,-5.543e-05,0.0,-0.433849,0.981518,0.518561
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min20,m2_60_maskpath_mp_d0_r0_c20_i095_route32_f26_min20,0.086872,-5.543e-05,0.0,-0.433849,0.981518,0.518561
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c24_i090_route36_f30_min12,m2_60_maskpath_mp_d0_r0_c24_i090_route36_f30_min12,0.086872,-5.543e-05,0.0,-0.433849,0.981518,0.518561
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r1_c20_i095_route32_f26_min12,m2_60_maskpath_mp_d0_r1_c20_i095_route32_f26_min12,0.081301,0.17994457,0.0,-0.431298,0.975947,0.521112
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r1_c24_i090_route36_f30_min12,m2_60_maskpath_mp_d0_r1_c24_i090_route36_f30_min12,0.081301,0.17994457,0.0,-0.431298,0.975947,0.521112
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l035_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_d0_l035_c20_i095_r32_f26_min12,0.095837,0.05384724,5.0,-0.467188,0.990483,0.485222
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l050_c24_i090_r36_f30_min12,m2_61_segment_graph_sg_d0_l050_c24_i090_r36_f30_min12,0.095837,0.05384724,5.0,-0.467188,0.990483,0.485222
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d0_l070_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_d0_l070_c20_i095_r32_f26_min12,0.095837,0.05384724,5.0,-0.467188,0.990483,0.485222
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d1_l050_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_d1_l050_c20_i095_r32_f26_min12,0.095837,0.05384724,5.0,-0.467188,0.990483,0.485222
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l000_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_euler_d0_l000_c20_i095_r32_f26_min12,0.086872,-5.543e-05,0.0,-0.433849,0.981518,0.518561
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l020_c24_i090_r36_f30_min12,m2_61_segment_graph_sg_euler_d0_l020_c24_i090_r36_f30_min12,0.095837,0.05384724,5.0,-0.467188,0.990483,0.485222
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l035_c20_i095_r32_f26_min12,m2_61_segment_graph_sg_euler_d0_l035_c20_i095_r32_f26_min12,0.095837,0.05384724,5.0,-0.467188,0.990483,0.485222
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,-0.094139,0.26580827,53.0,0.04759,0.800507,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,mask_fill_edgewalk_dtsatin_o3_i9_s7,-0.094139,0.26609838,54.0,0.04759,0.800507,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,0.0,0.0,0.0,0.0,0.894646,0.95241
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,0.0,0.0,0.0,0.0,0.894646,0.95241
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,0.0,0.0,0.0,0.0,0.894646,0.95241
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,-0.240787,0.05203595,4.0,0.04759,0.653859,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,0.017257,8.92e-06,0.0,0.022784,0.911903,0.975194
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,0.0,0.0,0.0,0.0,0.894646,0.95241
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,-0.032846,1.179e-05,0.0,0.04759,0.8618,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,-0.032846,1.179e-05,0.0,0.04759,0.8618,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,-0.032846,1.179e-05,0.0,0.04759,0.8618,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,-0.032846,1.179e-05,0.0,0.04759,0.8618,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,mask_fill_edgewalk_nearestrow_rows16_p40,-0.032846,1.179e-05,0.0,0.04759,0.8618,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,-0.169322,0.0236449,0.0,0.04759,0.725324,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,-0.169322,0.0236449,0.0,0.04759,0.725324,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,-0.169322,0.0236449,0.0,0.04759,0.725324,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,-0.032846,1.179e-05,0.0,0.04759,0.8618,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,mask_fill_edgewalk_nearestrow_strict_p20_rows16,-0.032846,1.179e-05,0.0,0.04759,0.8618,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,mask_fill_edgewalk_nearestrow_strict_p40_rows16,-0.032846,1.179e-05,0.0,0.04759,0.8618,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,mask_fill_edgewalk_nearest_rows16_p40,-0.094139,0.24988012,42.0,0.04759,0.800507,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,mask_fill_edgewalk_outline_ext_in2_rows16_p40,-0.094139,0.26587712,53.0,0.04759,0.800507,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,mask_fill_edgewalk_outline_ext_in3_rows16_p40,-0.094139,0.26587159,53.0,0.04759,0.800507,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,mask_fill_edgewalk_outline_ext_rows16_p40,-0.109183,0.25818227,48.0,0.04759,0.785463,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,mask_fill_edgewalk_outline_rows16_p40,-0.109183,0.25818227,48.0,0.04759,0.785463,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,mask_fill_edgewalk_rows16_p24,-0.070997,0.24060817,58.0,0.04759,0.823649,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,mask_fill_edgewalk_rows16_p40,-0.094139,0.24988012,42.0,0.04759,0.800507,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,mask_fill_edgewalk_rows20_p24,-0.075067,0.21924102,46.0,0.046974,0.819579,0.999384
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,mask_fill_edgewalk_satinrail_w10_s8_i5,-0.094252,0.26568748,53.0,0.04759,0.800394,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,mask_fill_edgewalk_satinrail_w6_s6_i3,-0.094364,0.26573737,53.0,0.04759,0.800282,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,mask_fill_edgewalk_satinrail_w8_s7_i4,-0.094252,0.26568654,53.0,0.04759,0.800394,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,mask_fill_edgewalk_satin_w4_s6_i3,-0.094533,0.26572439,53.0,0.04759,0.800113,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,mask_fill_edgewalk_satin_w6_s5_i3,-0.09459,0.26581719,53.0,0.04759,0.800056,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,mask_fill_edgewalk_satin_w8_s7_i4,-0.094477,0.26564156,52.0,0.04759,0.800169,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,mask_fill_edgewalk_styleaware_r008_d45,-0.094139,0.24988012,42.0,0.04759,0.800507,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,mask_fill_nearestrow_strict_short_rows16,-0.012316,0.10700803,13.0,0.046886,0.88233,0.999296
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_rows12_c10,mask_fill_rows12_c10,-0.008943,0.32778877,227.0,0.04759,0.885703,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_rows12_c6,mask_fill_rows12_c6,-0.004853,0.33200317,243.0,0.04759,0.889793,1.0
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,mask_fill_rows16_c12_in025,-0.011918,0.34527532,144.0,0.047414,0.882728,0.999824
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,mask_fill_rows16_c12_in050,-0.011918,0.34527532,144.0,0.047414,0.882728,0.999824
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_rows16_c6,mask_fill_rows16_c6,0.012036,0.25242362,158.0,0.04671,0.906682,0.99912
txt_003,Rendered text,WKU,inset2,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,mask_fill_rows20_c12_in050,-0.019058,0.34701142,114.0,0.046183,0.875588,0.998593
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,all_skeleton_connect20_trimcap20,0.091713,0.06419341,7.0,-0.436924,0.968465,0.555014
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,all_skeleton_connect30_min12_trimcap20,0.101288,0.07791251,7.0,-0.471119,0.97804,0.520819
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,all_skeleton_connect30_min20_trimcap20,0.101288,0.07791251,7.0,-0.471119,0.97804,0.520819
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,all_skeleton_connect30_min8_trimcap20,0.101711,0.07790941,7.0,-0.460666,0.978463,0.531272
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,all_skeleton_connect30_trimcap20,0.091713,0.06419341,7.0,-0.436924,0.968465,0.555014
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,auto_hybrid_evalrepair_r10_c20_trimcap20,0.091713,0.06419341,7.0,-0.436924,0.968465,0.555014
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside085_c20_trimcap20,auto_hybrid_evalrepair_r10_inside085_c20_trimcap20,0.091713,0.06419341,7.0,-0.436924,0.968465,0.555014
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_inside090_c20_trimcap20,auto_hybrid_evalrepair_r10_inside090_c20_trimcap20,0.091713,0.06419341,7.0,-0.436924,0.968465,0.555014
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_c20_trimcap20,auto_hybrid_evalrepair_r15_c20_trimcap20,0.091713,0.06419341,7.0,-0.436924,0.968465,0.555014
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_auto_hybrid_evalrepair_r15_inside090_c20_trimcap20,auto_hybrid_evalrepair_r15_inside090_c20_trimcap20,0.091713,0.06419341,7.0,-0.436924,0.968465,0.555014
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,auto_hybrid_r10_c16_trimcap20,0.091713,0.06419341,7.0,-0.436924,0.968465,0.555014
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,auto_hybrid_r10_c20_trimcap20,0.091713,0.06419341,7.0,-0.436924,0.968465,0.555014
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,auto_hybrid_r125_c16_trimcap20,0.091713,0.06419341,7.0,-0.436924,0.968465,0.555014
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,auto_hybrid_r125_c20_trimcap20,0.091713,0.06419341,7.0,-0.436924,0.968465,0.555014
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,auto_hybrid_skeleton_connect12_trimcap20,0.11666,0.09713929,11.0,-0.457565,0.993412,0.534373
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090,m2_56_line_stroke_d0_c12_i090,0.11769,0.08913795,10.0,-0.484762,0.994442,0.507176
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min12,m2_56_line_stroke_d0_c12_i090_min12,0.117573,0.08914105,10.0,-0.495216,0.994325,0.496722
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min20,m2_56_line_stroke_d0_c12_i090_min20,0.117573,0.08914105,10.0,-0.495216,0.994325,0.496722
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c12_i090_min30,m2_56_line_stroke_d0_c12_i090_min30,0.117573,0.08914105,10.0,-0.495216,0.994325,0.496722
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095,m2_56_line_stroke_d0_c8_i095,0.11666,0.09713929,11.0,-0.457565,0.993412,0.534373
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c10_i090,m2_56_line_stroke_d1_c10_i090,0.11666,0.09713929,11.0,-0.457565,0.993412,0.534373
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c12_i090_min20,m2_56_line_stroke_d1_c12_i090_min20,0.117573,0.08914105,10.0,-0.495216,0.994325,0.496722
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d1_c6_i095,m2_56_line_stroke_d1_c6_i095,0.11769,0.08913795,10.0,-0.484762,0.994442,0.507176
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d2_c12_i085_min20,m2_56_line_stroke_d2_c12_i085_min20,0.11474,0.14294168,9.0,-0.486091,0.991492,0.505847
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_56_line_stroke_d3_c18,m2_56_line_stroke_d3_c18,0.108992,0.19507706,9.0,-0.446757,0.985744,0.545181
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12,m2_57_topology_open_d0_c12_i090_min12,0.117573,0.06394263,7.0,-0.495216,0.994325,0.496722
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20,m2_57_topology_open_d0_c12_i090_min20,0.117573,0.06394263,7.0,-0.495216,0.994325,0.496722
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min30,m2_57_topology_open_d0_c12_i090_min30,0.117573,0.06394263,7.0,-0.495216,0.994325,0.496722
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c16_i085_min20,m2_57_topology_open_d0_c16_i085_min20,0.117573,0.06394263,7.0,-0.495216,0.994325,0.496722
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30,m2_57_topology_open_d0_c20_i080_min30,0.117573,0.06394263,7.0,-0.495216,0.994325,0.496722
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min40,m2_57_topology_open_d0_c20_i080_min40,0.117573,0.06394263,7.0,-0.495216,0.994325,0.496722
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min40,m2_57_topology_open_d0_c24_i075_min40,0.117573,0.06394263,7.0,-0.495216,0.994325,0.496722
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c24_i075_min60,m2_57_topology_open_d0_c24_i075_min60,0.116961,0.04969901,6.0,-0.543852,0.993713,0.448086
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min100,m2_57_topology_open_d0_c30_i070_min100,0.123248,-0.0166597,-2.0,-0.872076,1.0,0.119862
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d0_c30_i070_min80,m2_57_topology_open_d0_c30_i070_min80,0.107197,0.13167652,1.0,-0.70411,0.983949,0.287828
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c16_i085_min20,m2_57_topology_open_d1_c16_i085_min20,0.117573,0.06394263,7.0,-0.495216,0.994325,0.496722
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c20_i080_min20,m2_57_topology_open_d1_c20_i080_min20,0.117573,0.06394263,7.0,-0.495216,0.994325,0.496722
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i070_min60,m2_57_topology_open_d1_c24_i070_min60,0.083186,0.28434877,1.0,-0.497342,0.959938,0.494596
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c24_i075_min40,m2_57_topology_open_d1_c24_i075_min40,0.103827,0.20032513,5.0,-0.473068,0.980579,0.51887
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d1_c30_i065_min80,m2_57_topology_open_d1_c30_i065_min80,0.107197,0.13167652,1.0,-0.70411,0.983949,0.287828
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_57_topology_open_d2_c20_i075_min20,m2_57_topology_open_d2_c20_i075_min20,0.113974,0.13601516,6.0,-0.490343,0.990726,0.501595
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c16_i085_s4_min12_p80,m2_59_grouped_topology_g_d0_c16_i085_s4_min12_p80,0.113956,0.17629373,6.0,-0.472448,0.990708,0.51949
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c16_i090_s3_min20_p80,m2_59_grouped_topology_g_d0_c16_i090_s3_min20_p80,0.117573,0.06394263,7.0,-0.495216,0.994325,0.496722
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c18_i092_s4_min12_p100,m2_59_grouped_topology_g_d0_c18_i092_s4_min12_p100,0.117573,0.06394263,7.0,-0.495216,0.994325,0.496722
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c18_i095_s3_min12_p120,m2_59_grouped_topology_g_d0_c18_i095_s3_min12_p120,0.117573,0.06394263,7.0,-0.495216,0.994325,0.496722
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i080_s5_min12_p80,m2_59_grouped_topology_g_d0_c20_i080_s5_min12_p80,0.113956,0.17629373,6.0,-0.472448,0.990708,0.51949
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i090_s4_min12_p100,m2_59_grouped_topology_g_d0_c20_i090_s4_min12_p100,0.117573,0.06394263,7.0,-0.495216,0.994325,0.496722
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c20_i095_s4_min12_p100,m2_59_grouped_topology_g_d0_c20_i095_s4_min12_p100,0.117573,0.06394263,7.0,-0.495216,0.994325,0.496722
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c24_i075_s6_min20_p80,m2_59_grouped_topology_g_d0_c24_i075_s6_min20_p80,0.102272,0.32559983,5.0,-0.45854,0.979024,0.533398
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d0_c30_i070_s8_min30_p100,m2_59_grouped_topology_g_d0_c30_i070_s8_min30_p100,0.086296,0.27916449,0.0,-0.43781,0.963048,0.554128
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_59_grouped_topology_g_d1_c20_i075_s5_min12_p80,m2_59_grouped_topology_g_d1_c20_i075_s5_min12_p80,0.113956,0.17629373,6.0,-0.472448,0.990708,0.51949
txt_004,Rendered text,2026,m2_60,public_benchmark_v1_ext33_m2_60_maskpath_mp_d0_r0_c20_i095_route24_f20_min12,m2_60_maskpath_mp_d0_r0_c20_i095_route24_f20_min12,0.117573,0.06394263,7.0,-0.495216,0.994325,0.496722
