sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.1315153,pass,0.1315153,13,2,0.4955,0,0.999954,0.911669,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.1315153,13.0,2.0,0.4955,0.0,0.999954,0.911669,0.0,0.0,0.0,0.999954,0.0,0.999954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,auto_evalrepair_r10_c20,flat_icon_fill,0.0324356,excellent,0.008,1,0,0.0,0,0.688911,0.988028,0.061089,0.0,0.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.008,1.0,0.0,0.0,0.0,0.688911,0.988028,0.0,0.0,0.688911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,skeleton_c30_m20,flat_icon_fill,0.2880028,excellent,0.008,1,0,0.0,0,0.049993,1.0,0.700007,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.008,1.0,0.0,0.0,0.0,0.049993,1.0,0.0,0.049993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,skeleton_c30_m4,flat_icon_fill,0.29797854,excellent,0.04757014,5,1,0.0,0,0.123979,0.988364,0.626021,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.04757014,5.0,1.0,0.0,0.0,0.123979,0.988364,0.0,0.123979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ocp_010,Openclipart,thought_bubble,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.05579052,excellent,0.05579052,6,1,0.0,0,0.998996,0.935181,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3345184326171875,0.013319344980157825,66.0,15.0,0.05579052,6.0,1.0,0.0,0.0,0.998996,0.935181,0.0,0.0,0.0,0.998996,0.0,0.998996,0.998996,0.3345184326171875,0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.07242141,excellent,0.07242141,8,1,0.0,0,0.99949,0.931584,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.07242141,8.0,1.0,0.0,0.0,0.99949,0.931584,0.0,0.0,0.0,0.99949,0.0,0.99949,0.99949,0.29913330078125,0.29913330078125,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.07241489,excellent,0.07241489,8,1,0.0,0,0.998725,0.962633,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.07241489,8.0,1.0,0.0,0.0,0.998725,0.962633,0.0,0.0,0.0,0.998725,0.0,0.998725,0.998725,0.29913330078125,0.29913330078125,0.29913330078125,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.08727267,excellent,0.08727267,8,1,0.6574,0,1.0,0.90646,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.08727267,8.0,1.0,0.6574,0.0,1.0,0.90646,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.29913330078125,0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.03952851,excellent,0.03952851,3,0,0.6574,0,1.0,0.903244,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.03952851,3.0,0.0,0.6574,0.0,1.0,0.903244,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,auto_evalrepair_r10_c20,flat_icon_fill,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.054,0.0,9.0,0.0,0.0,0.955519,0.917291,0.0,0.0,0.955519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,skeleton_c30_m20,flat_icon_fill,0.28878246,excellent,0.01634846,2,0,0.0,0,0.068915,1.0,0.681085,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.01634846,2.0,0.0,0.0,0.0,0.068915,1.0,0.0,0.068915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,skeleton_c30_m4,flat_icon_fill,0.31629726,excellent,0.04737246,5,1,0.0,0,0.077688,1.0,0.672312,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.04737246,5.0,1.0,0.0,0.0,0.077688,1.0,0.0,0.077688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_001,OpenMoji,heart,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.07242164,excellent,0.07242164,8,1,0.0,0,0.99949,0.940346,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29913330078125,0.008671699653132013,97.0,3.0,0.07242164,8.0,1.0,0.0,0.0,0.99949,0.940346,0.0,0.0,0.0,0.99949,0.0,0.99949,0.99949,0.29913330078125,0.0,0.0,0.0,0.0,0.0,0.0
omj_002,OpenMoji,star,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.02469779,excellent,0.02469779,3,0,0.0,0,0.999481,0.897558,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2648468017578125,0.019876706804171227,71.0,22.0,0.02469779,3.0,0.0,0.0,0.0,0.999481,0.897558,0.0,0.0,0.0,0.999481,0.0,0.999481,0.999481,0.2648468017578125,0.2648468017578125,0.0,0.0,0.0,0.0,0.0
omj_002,OpenMoji,star,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.06389415,excellent,0.06389415,7,1,0.0,0,0.995967,0.935545,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2648468017578125,0.019876706804171227,71.0,22.0,0.06389415,7.0,1.0,0.0,0.0,0.995967,0.935545,0.0,0.0,0.0,0.995967,0.0,0.995967,0.995967,0.2648468017578125,0.2648468017578125,0.2648468017578125,0.0,0.0,0.0,0.0
omj_002,OpenMoji,star,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.02470419,excellent,0.02470419,3,0,0.0,0,1.0,0.875953,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2648468017578125,0.019876706804171227,71.0,22.0,0.02470419,3.0,0.0,0.0,0.0,1.0,0.875953,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2648468017578125,0.0,0.0,0.0,0.0,0.0,0.0
omj_002,OpenMoji,star,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.14236001,pass,0.14236001,15,3,0.0,0,1.0,0.872781,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2648468017578125,0.019876706804171227,71.0,22.0,0.14236001,15.0,3.0,0.0,0.0,1.0,0.872781,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_002,OpenMoji,star,auto_evalrepair_r10_c20,flat_icon_fill,0.0770139,excellent,0.0770139,5,6,0.0,0,0.998848,0.888211,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2648468017578125,0.019876706804171227,71.0,22.0,0.0770139,5.0,6.0,0.0,0.0,0.998848,0.888211,0.0,0.0,0.998848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_002,OpenMoji,star,skeleton_c30_m20,flat_icon_fill,0.2525296,excellent,0.008,1,0,0.0,0,0.138676,0.989314,0.611324,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2648468017578125,0.019876706804171227,71.0,22.0,0.008,1.0,0.0,0.0,0.0,0.138676,0.989314,0.0,0.138676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_002,OpenMoji,star,skeleton_c30_m4,flat_icon_fill,0.27349013,excellent,0.07002773,7,2,0.0,0,0.241344,0.993832,0.508656,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2648468017578125,0.019876706804171227,71.0,22.0,0.07002773,7.0,2.0,0.0,0.0,0.241344,0.993832,0.0,0.241344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_002,OpenMoji,star,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.0639774,excellent,0.0639774,5,0,1.0062,0,0.998329,0.91916,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2648468017578125,0.019876706804171227,71.0,22.0,0.0639774,5.0,0.0,1.0062,0.0,0.998329,0.91916,0.0,0.0,0.0,0.998329,0.0,0.998329,0.998329,0.2648468017578125,0.0,0.0,0.0,0.0,0.0,0.0
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.10371842,pass,0.10371842,11,2,0.0,0,0.998872,0.929803,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3516693115234375,0.018353798759057578,87.0,15.0,0.10371842,11.0,2.0,0.0,0.0,0.998872,0.929803,0.0,0.0,0.0,0.998872,0.0,0.998872,0.998872,0.3516693115234375,0.3516693115234375,0.0,0.0,0.0,0.0,0.0
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.1148195,pass,0.1148195,11,2,0.4955,0,0.993795,0.958647,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3516693115234375,0.018353798759057578,87.0,15.0,0.1148195,11.0,2.0,0.4955,0.0,0.993795,0.958647,0.0,0.0,0.0,0.993795,0.0,0.993795,0.993795,0.3516693115234375,0.3516693115234375,0.3516693115234375,0.0,0.0,0.0,0.0
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.12344612,pass,0.12344612,12,2,0.5185,0,1.0,0.902883,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3516693115234375,0.018353798759057578,87.0,15.0,0.12344612,12.0,2.0,0.5185,0.0,1.0,0.902883,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3516693115234375,0.0,0.0,0.0,0.0,0.0,0.0
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.08646574,excellent,0.08646574,9,2,0.0,0,1.0,0.896875,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3516693115234375,0.018353798759057578,87.0,15.0,0.08646574,9.0,2.0,0.0,0.0,1.0,0.896875,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_003,OpenMoji,butterfly,auto_evalrepair_r10_c20,flat_icon_fill,0.22652258,warning,0.22652258,13,20,0.0,0,0.909446,0.90201,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3516693115234375,0.018353798759057578,87.0,15.0,0.22652258,13.0,20.0,0.0,0.0,0.909446,0.90201,0.0,0.0,0.909446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_003,OpenMoji,butterfly,skeleton_c30_m20,flat_icon_fill,0.29283412,excellent,0.05592252,6,1,0.0,0,0.157721,1.0,0.592279,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3516693115234375,0.018353798759057578,87.0,15.0,0.05592252,6.0,1.0,0.0,0.0,0.157721,1.0,0.0,0.157721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_003,OpenMoji,butterfly,skeleton_c30_m4,flat_icon_fill,0.35486237,pass,0.13643477,15,2,0.0,0,0.203931,0.980188,0.546069,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3516693115234375,0.018353798759057578,87.0,15.0,0.13643477,15.0,2.0,0.0,0.0,0.203931,0.980188,0.0,0.203931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.10368072,pass,0.10368072,11,2,0.0,0,0.997917,0.93816,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3516693115234375,0.018353798759057578,87.0,15.0,0.10368072,11.0,2.0,0.0,0.0,0.997917,0.93816,0.0,0.0,0.0,0.997917,0.0,0.997917,0.997917,0.3516693115234375,0.0,0.0,0.0,0.0,0.0,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.05112688,excellent,0.05112688,3,0,1.1795,0,0.999836,0.914171,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.05112688,3.0,0.0,1.1795,0.0,0.999836,0.914171,0.0,0.0,0.0,0.999836,0.0,0.999836,0.999836,0.2786102294921875,0.2786102294921875,0.0,0.0,0.0,0.0,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.04876926,3.0,0.0,1.075,0.0,0.997043,0.950702,0.0,0.0,0.0,0.997043,0.0,0.997043,0.997043,0.2786102294921875,0.2786102294921875,0.2786102294921875,0.0,0.0,0.0,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.05113326,excellent,0.05113326,3,0,1.1795,0,1.0,0.891422,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.05113326,3.0,0.0,1.1795,0.0,1.0,0.891422,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2786102294921875,0.0,0.0,0.0,0.0,0.0,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.37317406,hard_fail,0.33317406,39,9,2.9095,0,1.0,0.894742,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.33317406,39.0,9.0,2.9095,0.0,1.0,0.894742,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_004,OpenMoji,fish,auto_evalrepair_r10_c20,flat_icon_fill,0.20026304,warning,0.20026304,12,17,0.0,0,0.916534,0.890823,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.20026304,12.0,17.0,0.0,0.0,0.916534,0.890823,0.0,0.0,0.916534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_004,OpenMoji,fish,skeleton_c30_m20,flat_icon_fill,0.29922618,excellent,0.02466018,3,0,0.0,0,0.063585,1.0,0.686415,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.02466018,3.0,0.0,0.0,0.0,0.063585,1.0,0.0,0.063585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_004,OpenMoji,fish,skeleton_c30_m4,flat_icon_fill,0.28325491,excellent,0.05583291,6,1,0.0,0,0.181445,0.979019,0.568555,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.05583291,6.0,1.0,0.0,0.0,0.181445,0.979019,0.0,0.181445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_004,OpenMoji,fish,mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,flat_icon_fill,0.05556092,excellent,0.05556092,6,1,0.0,0,0.999836,0.928114,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2786102294921875,0.012706062763568652,92.0,7.0,0.05556092,6.0,1.0,0.0,0.0,0.999836,0.928114,0.0,0.0,0.0,0.999836,0.0,0.999836,0.999836,0.2786102294921875,0.0,0.0,0.0,0.0,0.0,0.0
omj_005,OpenMoji,sun,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.1120648,pass,0.1120648,12,2,0.0,0,0.998994,0.913568,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4247589111328125,0.017530624708122285,38.0,17.0,0.1120648,12.0,2.0,0.0,0.0,0.998994,0.913568,0.0,0.0,0.0,0.998994,0.0,0.998994,0.998994,0.4247589111328125,0.4247589111328125,0.0,0.0,0.0,0.0,0.0
omj_005,OpenMoji,sun,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.08906568,excellent,0.08906568,10,1,0.0,0,0.997342,0.947187,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4247589111328125,0.017530624708122285,38.0,17.0,0.08906568,10.0,1.0,0.0,0.0,0.997342,0.947187,0.0,0.0,0.0,0.997342,0.0,0.997342,0.997342,0.4247589111328125,0.4247589111328125,0.4247589111328125,0.0,0.0,0.0,0.0
