validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c30_m4,running_line,reject,reject,1,-0.05255657,0.75,-0.02892192,0.02596453,-0.0041429,0.01717433,-0.00938055,-0.00814918,-0.00045016,-0.05255657
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c30_m12,running_line,running_line,running_line,1,0.02775674,1.0,-0.03015144,0.02775674,-0.00431357,0.01484898,-0.00856506,-0.00837428,-0.00033548,-0.09643232
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.08938136,0.75,-0.0256865,0.00154271,-0.00365454,0.00034338,0.00541134,-0.00827568,-0.00063962,0.08938136
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.25376588,0.75,-0.02132136,-0.00092264,-0.00303176,-0.00898041,0.00627475,-0.00661779,-0.00058624,0.25376588
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.21889039,0.75,-0.02237997,0.00040982,-0.00318345,-0.00406151,-0.00748953,-0.00746446,0.00496035,0.21889039
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.31367596,0.75,-0.01968371,0.00217423,-0.00279759,-0.00340496,-0.00676148,-0.00434266,-0.00046412,0.31367596
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.02600157,1.0,-0.032974,0.02600157,-0.00472069,0.0224578,-0.00786479,-0.00891528,-0.00020904,-0.20287289
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.15423543,0.75,-0.02382252,0.00213765,-0.00339178,0.00255288,0.0039083,-0.00816289,-0.00075725,0.15423543
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.64050005,0.75,-0.01066354,-0.00260063,-0.00151388,-0.01714012,0.00532789,-0.00348387,-0.00103158,0.64050005
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.61169864,0.75,-0.01156274,-0.00135525,-0.00164276,-0.01253551,-0.00852158,-0.00423304,0.00450061,0.61169864
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.3207153,0.75,-0.01948377,0.00240414,-0.00276925,-0.0024266,-0.00796446,-0.00412438,-0.00061179,0.3207153
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.96523884,1.0,-0.23427268,-0.02218307,0.96523884,0.00179576,-0.06722083,-0.05627308,-0.00122556,-8.17877624
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.31892754,0.75,-0.01937303,-6.912e-05,-0.00275509,-0.00578851,0.00483872,-0.00519286,-0.00068818,0.31892754
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.47365889,0.75,-0.01522665,-0.00209322,-0.00216389,-0.01397735,0.00670517,-0.00430228,-0.00059778,0.47365889
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.46158423,0.75,-0.01566832,-0.00090202,-0.00222776,-0.00961776,-0.00743289,-0.00490004,0.00490081,0.46158423
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.3728688,0.75,-0.01810269,0.00163505,-0.00257264,-0.00604356,-0.00667432,-0.00421804,-0.00049333,0.3728688
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,skeleton_c30_m20,running_line,running_line,running_line,1,0.02858602,1.0,-0.03221516,0.02858602,-0.00460677,0.01661449,-0.00730852,-0.0091806,-0.00017226,-0.17300154
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.31073372,0.75,-0.01964568,-0.00062292,-0.00279196,-0.0077747,0.00536086,-0.00464543,-0.00066613,0.31073372
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.4321046,0.75,-0.01641498,-0.0023912,-0.00233098,-0.01464832,0.00635195,-0.00357857,-0.00061461,0.4321046
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.41271401,0.75,-0.01705204,-0.00119315,-0.0024226,-0.01023699,-0.00745984,-0.00423651,0.00492579,0.41271401
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.39026641,0.75,-0.01767423,-9.77e-06,-0.0025131,-0.00688481,-0.00675029,-0.00378147,-0.00048964,0.39026641
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.02535609,1.0,-0.03476773,0.02535609,-0.00497787,0.02400016,-0.0060686,-0.00993344,2.101e-05,-0.26851549
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,skeleton_c30_m12,running_line,reject,running_line,0,0.02706196,0.75,-0.0314544,0.02706196,-0.00450104,0.01758708,-0.00677051,-0.00909164,-0.00017081,-0.14603775
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.12702951,0.75,-0.0246061,0.00178486,-0.0035017,0.00133523,0.00461399,-0.00794811,-0.000706,0.12702951
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.31897873,0.75,-0.01953612,-0.0015644,-0.00277633,-0.01130995,0.00611237,-0.00523823,-0.00061708,0.31897873
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.28446324,0.75,-0.02059332,-0.00034678,-0.00292748,-0.00681598,-0.00752937,-0.0059785,0.00493761,0.28446324
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.38774737,0.75,-0.01773022,0.00132143,-0.00252025,-0.00622231,-0.00780748,-0.00407993,-0.00061192,0.38774737
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,skeleton_c30_m8,running_line,running_line,running_line,1,0.02623155,1.0,-0.03285133,0.02623155,-0.00470246,0.02126114,-0.00757245,-0.00902341,-0.00017993,-0.19775981
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.31826499,0.75,-0.01945075,-0.00117067,-0.00276185,-0.00961644,0.00598448,-0.00351775,-0.0006205,0.31826499
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.46588175,0.75,-0.01541419,-0.00212266,-0.00219034,-0.01397035,0.00775749,-0.00435506,-0.00048851,0.46588175
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.44706185,0.75,-0.01603798,-0.0009805,-0.00227987,-0.00976045,-0.00598398,-0.00492864,0.00505741,0.44706185
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.38799735,0.75,-0.01770346,0.00053538,-0.00251806,-0.00611242,-0.00623023,-0.00448339,-0.00043324,0.38799735
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_evalrepair_r10_c20,auto_running,reject,auto_running,0,0.96574194,0.75,-0.23072851,-0.02255202,0.96574194,0.00047749,-0.07030442,-0.05524046,-0.00159363,-8.04871502
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r10_c16,auto_running,reject,auto_running,0,0.96574194,0.75,-0.23072851,-0.02255202,0.96574194,0.00047749,-0.07030442,-0.05524046,-0.00159363,-8.04871502
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r10_c20,auto_running,reject,auto_running,0,0.96574194,0.75,-0.23072851,-0.02255202,0.96574194,0.00047749,-0.07030442,-0.05524046,-0.00159363,-8.04871502
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r125_c16,auto_running,reject,auto_running,0,0.96574194,0.75,-0.23072851,-0.02255202,0.96574194,0.00047749,-0.07030442,-0.05524046,-0.00159363,-8.04871502
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r125_c20,auto_running,reject,auto_running,0,0.96574194,0.75,-0.23072851,-0.02255202,0.96574194,0.00047749,-0.07030442,-0.05524046,-0.00159363,-8.04871502
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_skel_c12,running_line,reject,reject,1,-0.02776025,0.75,-0.02823699,0.02413357,-0.00405051,0.02018214,-0.01102001,-0.00798078,-0.00058295,-0.02776025
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c20_m4,running_line,reject,reject,1,-0.02776025,0.75,-0.02823699,0.02413357,-0.00405051,0.02018214,-0.01102001,-0.00798078,-0.00058295,-0.02776025
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c30_m4,running_line,reject,reject,1,-0.02776025,0.75,-0.02823699,0.02413357,-0.00405051,0.02018214,-0.01102001,-0.00798078,-0.00058295,-0.02776025
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c30_m20,running_line,running_line,reject,0,-0.05049236,1.0,-0.02888492,0.0268167,-0.00413629,0.01615833,-0.00992879,-0.00815726,-0.00048221,-0.05049236
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,-0.08499165,0.75,-0.03033419,0.00483729,-0.00432415,0.01257051,0.00404568,-0.01324862,-0.00068006,-0.08499165
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.05511771,0.75,-0.02663666,0.00229515,-0.00379459,0.00299773,0.00522779,-0.01103109,-0.00061196,0.05511771
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.02050261,0.75,-0.02768846,0.00362418,-0.00394532,0.00790299,-0.00853501,-0.01188034,0.00493481,0.02050261
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.32712294,0.75,-0.01931637,0.0012729,-0.00274706,-0.0020915,-0.00774887,-0.00401193,-0.00058449,0.32712294
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.96521909,1.0,-0.23441229,-0.02206648,0.96521909,0.00261716,-0.06754057,-0.05607197,-0.00126238,-8.18452484
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.14207305,0.75,-0.0241802,0.00206291,-0.00344295,0.00220442,0.00420421,-0.00859499,-0.00072748,0.14207305
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.40542068,0.75,-0.01716511,-0.00193407,-0.00243879,-0.0133342,0.00602925,-0.00484284,-0.00073133,0.40542068
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.37498611,0.75,-0.01810753,-0.00072411,-0.0025737,-0.00880625,-0.0076706,-0.00555189,0.0048186,0.37498611
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.3065782,0.75,-0.019867,0.00116169,-0.00282638,-0.00181301,-0.00651017,-0.00463185,-0.00041613,0.3065782
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.76633363,1.0,0.76633363,-0.00585673,-0.03317831,-0.02214741,-0.0690303,-0.05099366,-0.00181802,-8.11152977
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.63897213,0.75,-0.01125593,-0.00204903,-0.00156848,-0.01504974,-0.00874042,-0.002767,-0.00087141,0.63897213
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.63428107,0.75,-0.01142218,-0.00193436,-0.00158608,-0.01505216,-0.00866849,-0.00272019,-0.00088706,0.63428107
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.66010986,0.75,-0.01040804,-0.00271915,-0.00148916,-0.01456963,-0.00921107,-0.00304682,-0.00076115,0.66010986
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.6536551,0.75,-0.01065074,-0.00253692,-0.00151334,-0.01463112,-0.00909796,-0.00296692,-0.00078925,0.6536551
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.76450178,1.0,0.76450178,-0.00688096,-0.03344304,-0.01749962,-0.06877419,-0.05091451,-0.00175232,-8.18098441
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.53890678,0.75,-0.01370067,-0.00164181,-0.00194998,-0.01078548,-0.00794177,-0.00347389,-0.00061164,0.53890678
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.5392665,0.75,-0.01369124,-0.00164644,-0.00194864,-0.01080393,-0.00794004,-0.00347722,-0.00061143,0.5392665
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.54338659,0.75,-0.0134087,-0.00204483,-0.00193414,-0.01040892,-0.00803221,-0.00369322,-0.00051904,0.54338659
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.5378657,0.75,-0.01361774,-0.00188715,-0.00195482,-0.01046978,-0.00793222,-0.00362481,-0.00054351,0.5378657
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.76528603,1.0,0.76528603,-0.00716391,-0.03331817,-0.018692,-0.0676645,-0.05234216,-0.00177416,-8.14798292
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.53069946,0.75,-0.01406022,-0.0018899,-0.00198988,-0.0130351,-0.00490771,-0.00597064,-0.00039314,0.53069946
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.53042699,0.75,-0.01407041,-0.00188216,-0.0019909,-0.0130371,-0.0049033,-0.00596705,-0.00039434,0.53042699
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.57258762,0.75,-0.01277374,-0.00238289,-0.00182772,-0.01355749,-0.0051705,-0.00589508,-0.00037924,0.57258762
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.53673545,0.75,-0.01380395,-0.0020992,-0.00196717,-0.01281911,-0.00507257,-0.00605208,-0.00035735,0.53673545
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.76479038,1.0,0.76479038,-0.00701094,-0.03338829,-0.01814053,-0.06750031,-0.05229934,-0.00175536,-8.16653066
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.56852733,0.75,-0.01311654,-0.00194105,-0.00184354,-0.0141553,-0.00562671,-0.00537757,-0.00053506,0.56852733
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.5688995,0.75,-0.01310667,-0.00194481,-0.00184214,-0.01417033,-0.00562793,-0.00537859,-0.00053521,0.5688995
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.58176249,0.75,-0.0125919,-0.00235009,-0.00179386,-0.01388194,-0.0059141,-0.00554668,-0.00046882,0.58176249
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.57833827,0.75,-0.01272459,-0.00224872,-0.00180671,-0.01393742,-0.0058449,-0.00550449,-0.00048483,0.57833827
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.76454932,1.0,0.76454932,-0.00711745,-0.03342304,-0.02038559,-0.06588632,-0.05340385,-0.00156023,-8.17344217
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.64281731,0.75,-0.01107614,-0.00231151,-0.00155256,-0.01589489,-0.00615123,-0.00446284,-0.00068008,0.64281731
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.57822886,0.75,-0.01285963,-0.00192084,-0.001804,-0.01422318,-0.00611287,-0.00480392,-0.00061124,0.57822886
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.59624159,0.75,-0.0121884,-0.00242115,-0.00173657,-0.01408357,-0.00641688,-0.00502505,-0.00053484,0.59624159
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.59165505,0.75,-0.0123576,-0.00229584,-0.00175373,-0.01410934,-0.00634336,-0.00496875,-0.00055381,0.59165505
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.76662071,1.0,0.76662071,-0.00480257,-0.03312159,-0.02672775,-0.06675304,-0.05253806,-0.00170906,-8.09567073
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.51339227,0.75,-0.01462527,-0.00151565,-0.00205437,-0.01273886,-0.00477542,-0.00577751,-0.00044047,0.51339227
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.51252117,0.75,-0.01465731,-0.00149226,-0.00205764,-0.01274412,-0.00476095,-0.00576745,-0.00044395,0.51252117
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.53254822,0.75,-0.01396613,-0.00185561,-0.00198134,-0.01253229,-0.00524164,-0.00585041,-0.00041237,0.53254822
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.52796969,0.75,-0.01413523,-0.00173137,-0.00199849,-0.01256229,-0.00516523,-0.00579645,-0.00043098,0.52796969
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.76640979,1.0,0.76640979,-0.00730858,-0.03315891,-0.01922636,-0.06850696,-0.0521808,-0.00187218,-8.10658825
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.66705268,0.75,-0.0107058,-0.00180278,-0.00146259,-0.01667053,-0.00750348,-0.00433185,-0.00091967,0.66705268
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.66959718,0.75,-0.01061454,-0.00186801,-0.00145307,-0.01666789,-0.00754099,-0.00436074,-0.00091029,0.66959718
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.69532663,0.75,-0.00959392,-0.00266471,-0.00135651,-0.01613438,-0.00809972,-0.00469087,-0.00078109,0.69532663
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.68563214,0.75,-0.0099707,-0.00237622,-0.00139288,-0.01629745,-0.00790157,-0.00457115,-0.00082677,0.68563214
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.76333854,1.0,0.76333854,-0.00655152,-0.03360521,-0.01673146,-0.06762159,-0.05172093,-0.00164406,-8.22311614
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.63015755,0.75,-0.01127875,-0.00234211,-0.00160374,-0.01387248,-0.00852696,-0.00356935,-0.00072225,0.63015755
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.62784906,0.75,-0.0113699,-0.00227125,-0.0016124,-0.01391828,-0.00847752,-0.00353997,-0.00073368,0.62784906
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.64172071,0.75,-0.01081018,-0.00271312,-0.0015603,-0.0135789,-0.0087983,-0.00371969,-0.00066103,0.64172071
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.63830736,0.75,-0.01093639,-0.0026195,-0.00157308,-0.01359969,-0.00874296,-0.00367777,-0.00067523,0.63830736
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.72171497,0.55,-0.00852765,-0.00351527,-0.00122658,-0.01255872,-0.00766678,-0.00105731,6.799e-05,0.72171497
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,1.20564323,1.4,0.00475694,-0.00567217,0.00066878,-0.02427508,-0.00922115,0.0032975,-0.00059914,1.20564323
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.75107513,0.55,-0.00773653,-0.00362552,-0.00111265,-0.01298937,-0.00996048,0.00081694,-7.384e-05,0.75107513
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.76198405,0.55,-0.00755076,-0.00407414,-0.0010857,-0.01471197,-0.01099631,0.00013712,-0.00033692,0.76198405
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,satin_like,reject,reject,1,0.81968434,0.55,-0.00612652,-0.00522279,-0.00088433,-0.01920113,-0.01396205,0.00184134,-0.00051599,0.81968434
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.76950568,0.55,-0.00735135,-0.00412774,-0.00105656,-0.01491033,-0.01277172,0.0018554,-0.00037854,0.76950568
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.76499356,0.55,-0.00744684,-0.00401431,-0.00107051,-0.01447722,-0.01212818,0.00164364,-0.00030321,0.76499356
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.82460462,1.8016728,-0.09542138,-0.00328056,-0.01361907,-0.01278423,0.82460462,0.12363712,-0.00078766,-3.32184302
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.89675868,1.25,-0.00383534,-0.00491885,-0.00055775,-0.01864226,-0.00926187,0.00028433,-0.00037952,0.89675868
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.58494314,0.55,-0.01224577,-0.00222952,-0.00175167,-0.00783412,-0.01136936,0.00166233,-0.00030611,0.58494314
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.59993417,1.25,-0.01185044,-0.00266132,-0.00169639,-0.0088074,-0.00984218,0.00052446,-0.00019158,0.59993417
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.59993417,1.25,-0.01185044,-0.00266132,-0.00169639,-0.0088074,-0.00984218,0.00052446,-0.00019158,0.59993417
