validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.24014616,1.25,-0.01898313,3.63e-05,-0.00399364,0.00020415,-0.0022432,-0.00281598,-0.00033813,0.24014616
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.21193431,0.55,-0.01967938,0.00015372,-0.00395174,0.00022731,-0.00229869,-0.0029177,-0.00035271,0.21193431
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.20557772,0.55,-0.01982324,0.00022636,-0.00348593,0.00028487,-0.00232917,-0.00293842,-0.00037054,0.20557772
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.21253408,0.55,-0.01966878,9.325e-05,-0.00404335,0.0001894,-0.00230155,-0.0029172,-0.00033189,0.21253408
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.22925525,0.55,-0.0192709,-3.469e-05,-0.00420442,0.00012014,-0.00257435,-0.00285766,-0.00036381,0.22925525
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.22925525,0.55,-0.0192709,-3.469e-05,-0.00420442,0.00012014,-0.00257435,-0.00285766,-0.00036381,0.22925525
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.22925525,0.55,-0.0192709,-3.469e-05,-0.00420442,0.00012014,-0.00257435,-0.00285766,-0.00036381,0.22925525
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.24814604,1.25,-0.01878754,4.53e-05,-0.00410684,0.00021792,-0.00223631,-0.00278631,-0.00036366,0.24814604
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.21200399,0.55,-0.01967788,0.0001564,-0.00396299,0.00022842,-0.00229862,-0.0029174,-0.00035458,0.21200399
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.21200399,0.55,-0.01967788,0.0001564,-0.00396299,0.00022842,-0.00229862,-0.0029174,-0.00035458,0.21200399
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.21200399,0.55,-0.01967788,0.0001564,-0.00396299,0.00022842,-0.00229862,-0.0029174,-0.00035458,0.21200399
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.24814604,1.25,-0.01878754,4.53e-05,-0.00410684,0.00021792,-0.00223631,-0.00278631,-0.00036366,0.24814604
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.26498531,1.25,-0.01838669,-8.169e-05,-0.00426905,0.00014923,-0.0025075,-0.00272631,-0.00039539,0.26498531
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.24814604,1.25,-0.01878754,4.53e-05,-0.00410684,0.00021792,-0.00223631,-0.00278631,-0.00036366,0.24814604
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.29023398,1.25,-0.0176843,0.0005335,-0.00322838,0.00055772,-0.00164207,-0.00262326,-0.00031437,0.29023398
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.29076345,1.25,-0.0176714,0.00053891,-0.00324565,0.00056021,-0.00163885,-0.00262119,-0.00031655,0.29076345
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.41394655,1.25,-0.01462222,0.00031851,-0.00333435,0.00063777,-0.00144507,-0.00216951,-0.00041594,0.41394655
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk_outline,outline_border,reject,reject,1,0.41394655,1.25,-0.01462222,0.00031851,-0.00333435,0.00063777,-0.00144507,-0.00216951,-0.00041594,0.41394655
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.29914594,1.25,-0.01757937,-0.00052092,-0.00439163,-0.00018048,-0.00313688,-0.0026071,-0.00046028,0.29914594
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.29914594,1.25,-0.01757937,-0.00052092,-0.00439163,-0.00018048,-0.00313688,-0.0026071,-0.00046028,0.29914594
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk,fill_tatami_like,reject,reject,1,0.20945053,1.25,-0.01971364,0.00044056,-0.00398528,0.00050514,-0.00177237,-0.00292292,-0.00030274,0.20945053
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.20119663,1.25,-0.01993144,-5.033e-05,-0.0027935,0.00020936,-0.00272186,-0.0029633,-0.00035867,0.20119663
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.19080311,1.25,-0.02018991,-8.01e-05,-0.00274687,0.00019508,-0.00277065,-0.00300272,-0.00036195,0.19080311
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk_satin,satin_like,reject,reject,1,0.21533122,1.25,-0.01957731,2.826e-05,-0.00288368,0.00025404,-0.00259263,-0.00290894,-0.00034537,0.21533122
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.25045605,1.25,-0.01876527,-0.00052982,-0.00330596,-0.00018383,-0.00335564,-0.00278621,-0.00050467,0.25045605
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.21888639,1.25,-0.01954216,-0.00048979,-0.00330196,-0.00014133,-0.00327574,-0.00290348,-0.00048136,0.21888639
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,satin_like,reject,reject,1,0.22389579,1.25,-0.01942365,-0.00057327,-0.00321781,-0.00019874,-0.0034235,-0.00288631,-0.00050462,0.22389579
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_style_aware,running_line,reject,reject,1,0.58080936,1.25,-0.01082579,-0.00271102,-0.0055572,-0.00182387,-0.00647619,-0.00160394,-0.00104903,0.58080936
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.21107007,1.25,-0.01963459,0.00052381,-0.00379272,0.00051597,-0.00078478,-0.00291406,-0.00010177,0.21107007
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.1854863,0.55,-0.02028463,0.00026083,-0.00356082,0.00023489,-0.00114047,-0.00301296,-9.89e-05,0.1854863
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.1854863,0.55,-0.02028463,0.00026083,-0.00356082,0.00023489,-0.00114047,-0.00301296,-9.89e-05,0.1854863
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.59240372,1.4,-0.01024637,-0.00046643,-0.00439431,0.00016991,-0.00099277,-0.00151952,-0.0004213,0.59240372
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.59240372,1.4,-0.01024637,-0.00046643,-0.00439431,0.00016991,-0.00099277,-0.00151952,-0.0004213,0.59240372
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.23335246,0.55,-0.0191408,-1.508e-05,-0.00409252,0.00010954,-0.00182321,-0.00284096,-0.00017522,0.23335246
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,m2_86_preview_sweep,mask_fill_serpentine,fill_tatami_like,reject,reject,1,0.20093459,1.4,-0.01996072,-1.29e-06,-0.00356843,-0.00070732,-0.00239794,-0.00295612,7.287e-05,0.20093459
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_88_no_gate_hard_negative,mask_fill_serpentine,fill_tatami_like,reject,reject,1,1.00622549,11.89526941,0.00029662,-0.00153566,0.00523783,-0.00301811,0.00314296,0.00027193,-0.00015066,1.00622549
source_held_out,Openclipart,source_name,ocp_001,Openclipart,flower,m2_88_no_gate_hard_negative,mask_fill_serpentine,fill_tatami_like,reject,reject,1,1.01773366,11.22860275,0.00056238,-0.00134719,0.00453342,-0.00267454,0.00273128,0.00029235,-0.00014619,1.01773366
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,m2_88_no_gate_hard_negative,mask_fill_serpentine,fill_tatami_like,reject,reject,1,2.52690339,14.0,0.0375082,0.01125388,-0.00407,0.00989901,0.01992006,-0.00095217,-0.0014587,2.52690339
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_evalrepair_r10_c20,auto_running,reject,auto_running,0,0.96566336,0.75,-0.23136297,-0.02072081,0.96566336,-0.00253098,-0.0686503,-0.05539639,-0.00146051,-8.11581206
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r10_c16,auto_running,reject,auto_running,0,0.96571927,0.75,-0.23096906,-0.02070212,0.96571927,-0.00248421,-0.06910058,-0.05525561,-0.00151315,-8.10144321
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r10_c20,auto_running,reject,auto_running,0,0.96566336,0.75,-0.23136297,-0.02072081,0.96566336,-0.00253098,-0.0686503,-0.05539639,-0.00146051,-8.11581206
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r125_c16,auto_running,reject,auto_running,0,0.96571927,0.75,-0.23096906,-0.02070212,0.96571927,-0.00248421,-0.06910058,-0.05525561,-0.00151315,-8.10144321
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r125_c20,auto_running,reject,auto_running,0,0.96566336,0.75,-0.23136297,-0.02072081,0.96566336,-0.00253098,-0.0686503,-0.05539639,-0.00146051,-8.11581206
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_skel_c12,running_line,reject,reject,1,-0.02525229,0.75,-0.02802752,0.02595005,-0.00401595,0.01706111,-0.01025224,-0.00790385,-0.00055238,-0.02525229
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c20_m4,running_line,reject,reject,1,-0.05773179,0.75,-0.02891269,0.02596295,-0.00414153,0.01716755,-0.00937632,-0.00814556,-0.00045009,-0.05773179
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c30_m4,running_line,reject,reject,1,-0.05773179,0.75,-0.02891269,0.02596295,-0.00414153,0.01716755,-0.00937632,-0.00814556,-0.00045009,-0.05773179
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c30_m12,running_line,running_line,running_line,1,0.02775547,1.0,-0.03014179,0.02775547,-0.00431217,0.01484328,-0.0085607,-0.00837104,-0.00033542,-0.10182831
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.08482693,0.75,-0.02567711,0.00154167,-0.00365323,0.00033859,0.00541582,-0.00827317,-0.0006396,0.08482693
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.24987128,0.75,-0.02131663,-0.00092168,-0.00303112,-0.00897717,0.00627548,-0.00661759,-0.00058626,0.24987128
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.21493788,0.75,-0.02237123,0.00040953,-0.0031823,-0.00406366,-0.00748555,-0.00746304,0.00496033,0.21493788
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.31017078,0.75,-0.01967683,0.00217409,-0.00279668,-0.00340635,-0.00675845,-0.0043414,-0.00046414,0.31017078
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.02600005,1.0,-0.03296336,0.02600005,-0.00471913,0.02245111,-0.00785988,-0.00891166,-0.00020897,-0.20877114
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.15010386,0.75,-0.02381136,0.00213515,-0.0033902,0.00254226,0.00391479,-0.00815873,-0.00075719,0.15010386
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.6382329,0.75,-0.01067014,-0.00259878,-0.00151483,-0.01713136,0.00532074,-0.00348433,-0.00103147,0.6382329
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.60940056,0.75,-0.01156542,-0.00135458,-0.00164321,-0.01253191,-0.00852557,-0.00423237,0.00450071,0.60940056
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.31728996,0.75,-0.01947576,0.00240355,-0.00276817,-0.0024299,-0.0079604,-0.00412268,-0.0006118,0.31728996
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.96525278,1.0,-0.23422139,-0.02218261,0.96525278,0.00179583,-0.06720588,-0.05626079,-0.00122525,-8.22159333
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.31544955,0.75,-0.01936712,-6.936e-05,-0.00275427,-0.00579005,0.00484102,-0.00519131,-0.00068816,0.31544955
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.47072214,0.75,-0.0152276,-0.00209156,-0.00216405,-0.01397055,0.00670201,-0.00430272,-0.00059776,0.47072214
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.45870609,0.75,-0.01566529,-0.00090161,-0.00222741,-0.00961644,-0.00743277,-0.00489928,0.00490083,0.45870609
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.36960775,0.75,-0.0180974,0.00163524,-0.00257195,-0.00604344,-0.00667247,-0.00421714,-0.00049334,0.36960775
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,skeleton_c30_m20,running_line,running_line,running_line,1,0.02858472,1.0,-0.03220534,0.02858472,-0.00460535,0.01660879,-0.00730425,-0.00917724,-0.00017219,-0.17878494
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.30715205,0.75,-0.01964113,-0.00062218,-0.00279134,-0.00777237,0.00536179,-0.00464502,-0.00066614,0.30715205
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.42898052,0.75,-0.01641475,-0.0023889,-0.00233098,-0.01463953,0.00634942,-0.00357989,-0.00061464,0.42898052
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.40960346,0.75,-0.01704804,-0.00119203,-0.00242213,-0.0102333,-0.00745929,-0.0042367,0.00492576,0.40960346
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.38707625,0.75,-0.0176692,-9.02e-06,-0.00251244,-0.00688269,-0.00674876,-0.00378126,-0.00048968,0.38707625
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.02535491,1.0,-0.03475774,0.02535491,-0.00497639,0.02399499,-0.00606449,-0.00993009,2.108e-05,-0.27477955
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,skeleton_c30_m12,running_line,reject,running_line,0,0.02706101,0.75,-0.03144698,0.02706101,-0.00449995,0.01758321,-0.00676812,-0.00908854,-0.00017072,-0.15176217
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.12270808,0.75,-0.024596,0.00178317,-0.00350028,0.0013279,0.00461933,-0.00794489,-0.00070597,0.12270808
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.31536925,0.75,-0.01953288,-0.00156283,-0.0027759,-0.01130426,0.006112,-0.00523877,-0.00061712,0.31536925
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.28078503,0.75,-0.02058636,-0.00034626,-0.00292659,-0.00681496,-0.00752678,-0.00597803,0.00493757,0.28078503
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.38460623,0.75,-0.01772357,0.00132139,-0.00251937,-0.00622343,-0.0078045,-0.00407887,-0.00061194,0.38460623
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,skeleton_c30_m8,running_line,running_line,running_line,1,0.02623017,1.0,-0.03284106,0.02623017,-0.00470096,0.02125508,-0.00756786,-0.00901996,-0.00017986,-0.20364826
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.31465303,0.75,-0.01944799,-0.00116889,-0.00276151,-0.00960992,0.00598377,-0.00351854,-0.00062054,0.31465303
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.46285785,0.75,-0.01541656,-0.00212068,-0.0021907,-0.01396203,0.00775314,-0.00435577,-0.00048847,0.46285785
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.44404755,0.75,-0.01603675,-0.00097959,-0.00227978,-0.00975684,-0.00598542,-0.00492833,0.00505745,0.44404755
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.38478976,0.75,-0.0176988,0.00053573,-0.00251745,-0.0061116,-0.00622889,-0.00448262,-0.00043325,0.38478976
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_evalrepair_r10_c20,auto_running,reject,auto_running,0,0.9657561,0.75,-0.23067583,-0.02255247,0.9657561,0.0004737,-0.07028778,-0.05522731,-0.00159331,-8.09080416
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r10_c16,auto_running,reject,auto_running,0,0.9657561,0.75,-0.23067583,-0.02255247,0.9657561,0.0004737,-0.07028778,-0.05522731,-0.00159331,-8.09080416
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r10_c20,auto_running,reject,auto_running,0,0.9657561,0.75,-0.23067583,-0.02255247,0.9657561,0.0004737,-0.07028778,-0.05522731,-0.00159331,-8.09080416
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r125_c16,auto_running,reject,auto_running,0,0.9657561,0.75,-0.23067583,-0.02255247,0.9657561,0.0004737,-0.07028778,-0.05522731,-0.00159331,-8.09080416
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r125_c20,auto_running,reject,auto_running,0,0.9657561,0.75,-0.23067583,-0.02255247,0.9657561,0.0004737,-0.07028778,-0.05522731,-0.00159331,-8.09080416
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_skel_c12,running_line,reject,reject,1,-0.0327239,0.75,-0.02822555,0.02413129,-0.00404879,0.02017223,-0.0110138,-0.00797649,-0.00058288,-0.0327239
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c20_m4,running_line,reject,reject,1,-0.0327239,0.75,-0.02822555,0.02413129,-0.00404879,0.02017223,-0.0110138,-0.00797649,-0.00058288,-0.0327239
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c30_m4,running_line,reject,reject,1,-0.0327239,0.75,-0.02822555,0.02413129,-0.00404879,0.02017223,-0.0110138,-0.00797649,-0.00058288,-0.0327239
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c30_m20,running_line,running_line,reject,0,-0.05561104,1.0,-0.02887432,0.02681484,-0.00413473,0.01615022,-0.00992341,-0.00815342,-0.00048215,-0.05561104
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,auto_fill,0,0.01254892,0.75,-0.03031677,0.00483202,-0.00432166,0.01254892,0.00405701,-0.01324119,-0.00067994,-0.09013144
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.0504846,0.75,-0.02662457,0.00229247,-0.00379287,0.0029865,0.00523465,-0.01102665,-0.0006119,0.0504846
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.01581276,0.75,-0.02767236,0.00362026,-0.00394308,0.00788637,-0.00852492,-0.01187468,0.00493488,0.01581276
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.3237102,0.75,-0.01930888,0.00127258,-0.00274606,-0.00209371,-0.00774528,-0.00401053,-0.00058451,0.3237102
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.96523308,1.0,-0.23436064,-0.02206615,0.96523308,0.00261668,-0.06752531,-0.05605956,-0.00126206,-8.22735553
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.13787103,0.75,-0.0241691,0.00206048,-0.00344137,0.00219414,0.00421057,-0.00859091,-0.00072742,0.13787103
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.40215447,0.75,-0.01716493,-0.00193227,-0.00243879,-0.01332704,0.00602669,-0.00484351,-0.00073133,0.40215447
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.37167422,0.75,-0.01810359,-0.00072341,-0.00257324,-0.00880391,-0.00767015,-0.00555152,0.0048186,0.37167422
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.30303922,0.75,-0.0198601,0.00116148,-0.00282546,-0.00181465,-0.00650713,-0.00463048,-0.00041614,0.30303922
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.76638801,1.0,0.76638801,-0.00585429,-0.03317153,-0.02213943,-0.06901508,-0.05099027,-0.00181766,-8.15410496
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.63688348,0.75,-0.01125449,-0.00204776,-0.00156843,-0.01504451,-0.00873963,-0.00277036,-0.00087137,0.63688348
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.63216671,0.75,-0.01142061,-0.00193304,-0.00158604,-0.01504675,-0.00866785,-0.00272379,-0.00088702,0.63216671
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.65814545,0.75,-0.0104074,-0.00271825,-0.00148905,-0.01456563,-0.00920918,-0.00304849,-0.00076108,0.65814545
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.65165434,0.75,-0.01064988,-0.00253593,-0.00151324,-0.01462682,-0.00909633,-0.00296901,-0.0007892,0.65165434
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.76455642,1.0,0.76455642,-0.00687849,-0.03343622,-0.01749137,-0.06875838,-0.05091136,-0.00175195,-8.22390095
