sample_id,source_name,category,base_candidate,candidate,allowed,reason,guarded_score,delta_unified_loss,base_unified_loss,candidate_unified_loss,delta_jump_count,base_jump_count,candidate_jump_count,delta_trim_count,base_trim_count,candidate_trim_count,delta_off_mask_stitch_length_mm,base_off_mask_stitch_length_mm,candidate_off_mask_stitch_length_mm,delta_visible_connector_count,base_visible_connector_count,candidate_visible_connector_count,delta_coverage_ratio,base_coverage_ratio,candidate_coverage_ratio,delta_stitch_precision_ratio,base_stitch_precision_ratio,candidate_stitch_precision_ratio,delta_adaptive_coverage_ratio,base_adaptive_coverage_ratio,candidate_adaptive_coverage_ratio,delta_adaptive_stitch_precision_ratio,base_adaptive_stitch_precision_ratio,candidate_adaptive_stitch_precision_ratio,delta_overfill_outside_adaptive_ratio,base_overfill_outside_adaptive_ratio,candidate_overfill_outside_adaptive_ratio
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_d1_l050_c20_i095_r32_f26_min12,False,candidate_hard_fail,-0.21895128,0.20262002,0.07266845,0.27528847,2.0,8,10,1.0,1,2,27.316,0.0,27.316,0.0,0,0,-0.011699,0.926755,0.915056,-0.023548,0.698173,0.674625,-0.004908,0.830189,0.825281,-0.026408,0.972283,0.945875,0.026408,0.027717,0.054125
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l000_c20_i095_r32_f26_min12,False,loss_increase,-0.00044823,0.00026771,0.07266845,0.07293616,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.005256,0.926755,0.921499,-0.002003,0.698173,0.69617,-0.002073,0.830189,0.828116,0.000306,0.972283,0.972589,-0.000306,0.027717,0.027411
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l020_c24_i090_r36_f30_min12,False,loss_increase,-0.00071282,1.848e-05,0.07266845,0.07268693,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,-0.001017,0.926755,0.925738,-0.020754,0.698173,0.677419,0.00698,0.830189,0.837169,-0.019926,0.972283,0.952357,0.019926,0.027717,0.047643
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_m2_61_segment_graph_sg_euler_d0_l035_c20_i095_r32_f26_min12,False,jump_increase,-0.03853489,0.02257587,0.07266845,0.09524432,2.0,8,10,1.0,1,2,0.0,0.0,0.0,0.0,0,0,-0.009834,0.926755,0.916921,-0.01655,0.698173,0.681623,-0.004036,0.830189,0.826153,-0.017531,0.972283,0.954752,0.017531,0.027717,0.045248
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_m2_64_text_precision_rescue_selector,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.07266845,0.07266845,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.926755,0.926755,0.0,0.698173,0.698173,0.0,0.830189,0.830189,0.0,0.972283,0.972283,0.0,0.027717,0.027717
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_m2_65_text_legibility_rescue_selector,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.07266845,0.07266845,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.926755,0.926755,0.0,0.698173,0.698173,0.0,0.830189,0.830189,0.0,0.972283,0.972283,0.0,0.027717,0.027717
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_m2_66_profile_switcher,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.07266845,0.07266845,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.926755,0.926755,0.0,0.698173,0.698173,0.0,0.830189,0.830189,0.0,0.972283,0.972283,0.0,0.027717,0.027717
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_m2_67_line_art_profile,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.07266845,0.07266845,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.926755,0.926755,0.0,0.698173,0.698173,0.0,0.830189,0.830189,0.0,0.972283,0.972283,0.0,0.027717,0.027717
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_m2_68_shape_aware_profile,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.07266845,0.07266845,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.926755,0.926755,0.0,0.698173,0.698173,0.0,0.830189,0.830189,0.0,0.972283,0.972283,0.0,0.027717,0.027717
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_m2_69_text_wku_profile,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.07266845,0.07266845,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.926755,0.926755,0.0,0.698173,0.698173,0.0,0.830189,0.830189,0.0,0.972283,0.972283,0.0,0.027717,0.027717
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,False,candidate_hard_fail,-1.0321313,0.300477,0.07266845,0.37314545,109.0,8,117,24.0,1,25,0.5303,0.0,0.5303,0.0,0,0,0.072397,0.926755,0.999152,-0.241811,0.698173,0.456362,0.157596,0.830189,0.987785,-0.270897,0.972283,0.701386,0.270897,0.027717,0.298614
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,False,candidate_hard_fail,-1.0321313,0.300477,0.07266845,0.37314545,109.0,8,117,24.0,1,25,0.5303,0.0,0.5303,0.0,0,0,0.072397,0.926755,0.999152,-0.241811,0.698173,0.456362,0.157596,0.830189,0.987785,-0.270897,0.972283,0.701386,0.270897,0.027717,0.298614
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,False,candidate_hard_fail,-1.0321313,0.300477,0.07266845,0.37314545,109.0,8,117,24.0,1,25,0.5303,0.0,0.5303,0.0,0,0,0.072397,0.926755,0.999152,-0.241811,0.698173,0.456362,0.157596,0.830189,0.987785,-0.270897,0.972283,0.701386,0.270897,0.027717,0.298614
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,False,jump_increase,-0.1040387,0.06195966,0.07266845,0.13462811,6.0,8,14,2.0,1,3,0.0,0.0,0.0,0.0,0,0,0.016107,0.926755,0.942862,0.008614,0.698173,0.706787,-0.011016,0.830189,0.819173,-0.017657,0.972283,0.954626,0.017657,0.027717,0.045374
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,False,jump_increase,-0.1040387,0.06195966,0.07266845,0.13462811,6.0,8,14,2.0,1,3,0.0,0.0,0.0,0.0,0,0,0.016107,0.926755,0.942862,0.008614,0.698173,0.706787,-0.011016,0.830189,0.819173,-0.017657,0.972283,0.954626,0.017657,0.027717,0.045374
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,False,jump_increase,-0.09516952,0.0560405,0.07266845,0.12870895,6.0,8,14,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.059512,0.926755,0.986267,-0.088744,0.698173,0.609429,0.100774,0.830189,0.930963,-0.077993,0.972283,0.89429,0.077993,0.027717,0.10571
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,False,off_mask_increase,-0.12013567,0.07907587,0.07266845,0.15174432,4.0,8,12,1.0,1,2,1.7612,0.0,1.7612,0.0,0,0,0.073245,0.926755,1.0,-0.414602,0.698173,0.283571,0.169811,0.830189,1.0,-0.531444,0.972283,0.440839,0.531444,0.027717,0.559161
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,jump_increase,-0.09511124,0.05604244,0.07266845,0.12871089,6.0,8,14,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.059512,0.926755,0.986267,-0.086308,0.698173,0.611865,0.099247,0.830189,0.929436,-0.075891,0.972283,0.896392,0.075891,0.027717,0.103608
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40,False,jump_increase,-0.05243104,0.03094738,0.07266845,0.10361583,3.0,8,11,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.004578,0.926755,0.931333,0.012435,0.698173,0.710608,-0.02454,0.830189,0.805649,-0.016656,0.972283,0.955627,0.016656,0.027717,0.044373
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qdirect_rows16_p40,False,jump_increase,-0.03241591,0.01696893,0.07266845,0.08963738,2.0,8,10,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.072397,0.926755,0.999152,-0.194627,0.698173,0.503546,0.152361,0.830189,0.98255,-0.20248,0.972283,0.769803,0.20248,0.027717,0.230197
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40,False,jump_increase,-0.03241591,0.01696893,0.07266845,0.08963738,2.0,8,10,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.072397,0.926755,0.999152,-0.194627,0.698173,0.503546,0.152361,0.830189,0.98255,-0.20248,0.972283,0.769803,0.20248,0.027717,0.230197
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath095_rows16_p40,False,jump_increase,-0.03241591,0.01696893,0.07266845,0.08963738,2.0,8,10,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.072397,0.926755,0.999152,-0.194627,0.698173,0.503546,0.152361,0.830189,0.98255,-0.20248,0.972283,0.769803,0.20248,0.027717,0.230197
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40,False,jump_increase,-0.03241591,0.01696893,0.07266845,0.08963738,2.0,8,10,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.072397,0.926755,0.999152,-0.194627,0.698173,0.503546,0.152361,0.830189,0.98255,-0.20248,0.972283,0.769803,0.20248,0.027717,0.230197
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_rows16_p40,False,jump_increase,-0.03241591,0.01696893,0.07266845,0.08963738,2.0,8,10,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.072397,0.926755,0.999152,-0.194627,0.698173,0.503546,0.152361,0.830189,0.98255,-0.20248,0.972283,0.769803,0.20248,0.027717,0.230197
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40,False,jump_increase,-0.05003995,0.02270523,0.07266845,0.09537368,2.0,8,10,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.073245,0.926755,1.0,-0.380837,0.698173,0.317336,0.169811,0.830189,1.0,-0.478955,0.972283,0.493328,0.478955,0.027717,0.506672
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40,False,jump_increase,-0.04999877,0.02274735,0.07266845,0.0954158,2.0,8,10,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.073245,0.926755,1.0,-0.379207,0.698173,0.318966,0.169811,0.830189,1.0,-0.47642,0.972283,0.495863,0.47642,0.027717,0.504137
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r055_a64_rows16_p40,False,jump_increase,-0.04999877,0.02274735,0.07266845,0.0954158,2.0,8,10,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.073245,0.926755,1.0,-0.379207,0.698173,0.318966,0.169811,0.830189,1.0,-0.47642,0.972283,0.495863,0.47642,0.027717,0.504137
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_segvalid_rows16_p40,False,jump_increase,-0.03241591,0.01696893,0.07266845,0.08963738,2.0,8,10,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.072397,0.926755,0.999152,-0.194627,0.698173,0.503546,0.152361,0.830189,0.98255,-0.20248,0.972283,0.769803,0.20248,0.027717,0.230197
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p20_rows16,False,jump_increase,-0.11135777,0.06453285,0.07266845,0.1372013,7.0,8,15,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.072397,0.926755,0.999152,-0.161763,0.698173,0.53641,0.15127,0.830189,0.981459,-0.15315,0.972283,0.819133,0.15315,0.027717,0.180867
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_strict_p40_rows16,False,jump_increase,-0.03241591,0.01696893,0.07266845,0.08963738,2.0,8,10,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.072397,0.926755,0.999152,-0.194627,0.698173,0.503546,0.152361,0.830189,0.98255,-0.20248,0.972283,0.769803,0.20248,0.027717,0.230197
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in2_rows16_p40,False,candidate_hard_fail,-1.0571823,0.30161946,0.07266845,0.37428791,113.0,8,121,24.0,1,25,0.5303,0.0,0.5303,0.0,0,0,0.072906,0.926755,0.999661,-0.243445,0.698173,0.454728,0.162613,0.830189,0.992802,-0.270216,0.972283,0.702067,0.270216,0.027717,0.297933
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,False,candidate_hard_fail,-1.03870199,0.30090195,0.07266845,0.3735704,110.0,8,118,24.0,1,25,0.5303,0.0,0.5303,0.0,0,0,0.072397,0.926755,0.999152,-0.24483,0.698173,0.453343,0.157814,0.830189,0.988003,-0.275383,0.972283,0.6969,0.275383,0.027717,0.3031
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_rows16_p40,False,candidate_hard_fail,-1.05786722,0.30161856,0.07266845,0.37428701,113.0,8,121,24.0,1,25,0.5303,0.0,0.5303,0.0,0,0,0.072906,0.926755,0.999661,-0.257647,0.698173,0.440526,0.163703,0.830189,0.993892,-0.291395,0.972283,0.680888,0.291395,0.027717,0.319112
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_outline_rows16_p40,False,candidate_hard_fail,-1.05821035,0.30152913,0.07266845,0.37419758,113.0,8,121,24.0,1,25,0.5303,0.0,0.5303,0.0,0,0,0.073245,0.926755,1.0,-0.269757,0.698173,0.428416,0.169157,0.830189,0.999346,-0.306706,0.972283,0.665577,0.306706,0.027717,0.334423
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p24,False,candidate_hard_fail,-1.17790123,0.30708189,0.07266845,0.37975034,130.0,8,138,29.0,1,30,0.5303,0.0,0.5303,0.0,0,0,0.072397,0.926755,0.999152,-0.204125,0.698173,0.494048,0.155415,0.830189,0.985604,-0.214654,0.972283,0.757629,0.214654,0.027717,0.242371
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,False,candidate_hard_fail,-1.0321313,0.300477,0.07266845,0.37314545,109.0,8,117,24.0,1,25,0.5303,0.0,0.5303,0.0,0,0,0.072397,0.926755,0.999152,-0.241811,0.698173,0.456362,0.157596,0.830189,0.987785,-0.270897,0.972283,0.701386,0.270897,0.027717,0.298614
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_rows20_p24,False,candidate_hard_fail,-1.05514823,0.30101317,0.07266845,0.37368162,113.0,8,121,24.0,1,25,0.5303,0.0,0.5303,0.0,0,0,0.065615,0.926755,0.99237,-0.190849,0.698173,0.507324,0.128694,0.830189,0.958883,-0.210213,0.972283,0.76207,0.210213,0.027717,0.23793
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w4_s6_i3,False,candidate_hard_fail,-1.06062583,0.30183711,0.07266845,0.37450556,113.0,8,121,25.0,1,26,0.5303,0.0,0.5303,0.0,0,0,0.072397,0.926755,0.999152,-0.2449,0.698173,0.453273,0.15825,0.830189,0.988439,-0.275183,0.972283,0.6971,0.275183,0.027717,0.3029
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w6_s5_i3,False,candidate_hard_fail,-1.06068339,0.30183171,0.07266845,0.37450016,113.0,8,121,25.0,1,26,0.5303,0.0,0.5303,0.0,0,0,0.072397,0.926755,0.999152,-0.24636,0.698173,0.451813,0.158577,0.830189,0.988766,-0.277198,0.972283,0.695085,0.277198,0.027717,0.304915
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satin_w8_s7_i4,False,candidate_hard_fail,-1.0321313,0.300477,0.07266845,0.37314545,109.0,8,117,24.0,1,25,0.5303,0.0,0.5303,0.0,0,0,0.072397,0.926755,0.999152,-0.241811,0.698173,0.456362,0.157596,0.830189,0.987785,-0.270897,0.972283,0.701386,0.270897,0.027717,0.298614
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w10_s8_i5,False,candidate_hard_fail,-1.0321313,0.300477,0.07266845,0.37314545,109.0,8,117,24.0,1,25,0.5303,0.0,0.5303,0.0,0,0,0.072397,0.926755,0.999152,-0.241811,0.698173,0.456362,0.157596,0.830189,0.987785,-0.270897,0.972283,0.701386,0.270897,0.027717,0.298614
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,False,candidate_hard_fail,-1.06064121,0.30183711,0.07266845,0.37450556,113.0,8,121,25.0,1,26,0.5303,0.0,0.5303,0.0,0,0,0.072397,0.926755,0.999152,-0.245423,0.698173,0.45275,0.158577,0.830189,0.988766,-0.275756,0.972283,0.696527,0.275756,0.027717,0.303473
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,False,candidate_hard_fail,-1.0321313,0.300477,0.07266845,0.37314545,109.0,8,117,24.0,1,25,0.5303,0.0,0.5303,0.0,0,0,0.072397,0.926755,0.999152,-0.241811,0.698173,0.456362,0.157596,0.830189,0.987785,-0.270897,0.972283,0.701386,0.270897,0.027717,0.298614
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,False,candidate_hard_fail,-0.46592248,0.20976338,0.07266845,0.28243183,37.0,8,45,10.0,1,11,0.0,0.0,0.0,0.0,0,0,0.065276,0.926755,0.992031,-0.153995,0.698173,0.544178,0.078307,0.830189,0.908496,-0.197543,0.972283,0.77474,0.197543,0.027717,0.22526
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,False,jump_increase,-0.22430985,0.13006703,0.07266845,0.20273548,15.0,8,23,1.0,1,2,0.0,0.0,0.0,0.0,0,0,0.072397,0.926755,0.999152,-0.148965,0.698173,0.549208,0.149525,0.830189,0.979714,-0.135098,0.972283,0.837185,0.135098,0.027717,0.162815
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_rows12_c10,False,candidate_hard_fail,-2.09096341,0.32733155,0.07266845,0.4,269.0,8,277,49.0,1,50,0.0,0.0,0.0,0.0,0,0,0.073245,0.926755,1.0,-0.190775,0.698173,0.507398,0.169593,0.830189,0.999782,-0.183656,0.972283,0.788627,0.183656,0.027717,0.211373
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_rows12_c6,False,candidate_hard_fail,-2.19205399,0.32733155,0.07266845,0.4,286.0,8,294,49.0,1,50,0.0,0.0,0.0,0.0,0,0,0.073245,0.926755,1.0,-0.172973,0.698173,0.5252,0.169593,0.830189,0.999782,-0.155987,0.972283,0.816296,0.155987,0.027717,0.183704
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,False,candidate_hard_fail,-1.55491112,0.57715654,0.07266845,0.64982499,148.0,8,156,29.0,1,30,12.375,0.0,12.375,3.0,0,3,0.072397,0.926755,0.999152,-0.178049,0.698173,0.520124,0.148326,0.830189,0.978515,-0.180403,0.972283,0.79188,0.180403,0.027717,0.20812
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,False,candidate_hard_fail,-1.55491112,0.57715654,0.07266845,0.64982499,148.0,8,156,29.0,1,30,12.375,0.0,12.375,3.0,0,3,0.072397,0.926755,0.999152,-0.178049,0.698173,0.520124,0.148326,0.830189,0.978515,-0.180403,0.972283,0.79188,0.180403,0.027717,0.20812
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_rows16_c6,False,candidate_hard_fail,-1.37608094,0.30417406,0.07266845,0.37684251,164.0,8,172,29.0,1,30,0.0,0.0,0.0,0.0,0,0,0.072397,0.926755,0.999152,-0.141021,0.698173,0.557152,0.14778,0.830189,0.977969,-0.1245,0.972283,0.847783,0.1245,0.027717,0.152217
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,False,candidate_hard_fail,-1.28533399,0.44896149,0.07266845,0.52162994,127.0,8,135,24.0,1,25,5.5,0.0,5.5,1.0,0,1,0.065276,0.926755,0.992031,-0.150583,0.698173,0.54759,0.121932,0.830189,0.952121,-0.15525,0.972283,0.817033,0.15525,0.027717,0.182967
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_m2_70_line_art_jump_profile,False,absolute_adaptive_coverage_too_low,0.0,0.0,0.07266845,0.07266845,0.0,8,8,0.0,1,1,0.0,0.0,0.0,0.0,0,0,0.0,0.926755,0.926755,0.0,0.698173,0.698173,0.0,0.830189,0.830189,0.0,0.972283,0.972283,0.0,0.027717,0.027717
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_m2_71_maskpath_d1_c24_i090_r42_f32_min8,False,candidate_hard_fail,-0.25457762,0.2372161,0.07266845,0.30988455,3.0,8,11,0.0,1,1,18.2876,0.0,18.2876,1.0,0,1,0.024754,0.926755,0.951509,-0.00721,0.698173,0.690963,0.02323,0.830189,0.853419,-0.00885,0.972283,0.963433,0.00885,0.027717,0.036567
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_m2_71_maskpath_d2_c28_i085_r48_f36_min6,False,candidate_hard_fail,-0.27539415,0.27687909,0.07266845,0.34954754,0.0,8,8,0.0,1,1,22.4782,0.0,22.4782,3.0,0,3,0.053069,0.926755,0.979824,-0.006822,0.698173,0.691351,0.042752,0.830189,0.872941,-0.014752,0.972283,0.957531,0.014752,0.027717,0.042469
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_m2_71_sg_euler_d1_c24_i090_r42_f32_min8,False,candidate_hard_fail,-0.18079096,0.17983364,0.07266845,0.25250209,0.0,8,8,0.0,1,1,85.0452,0.0,85.0452,0.0,0,0,0.024584,0.926755,0.951339,-0.049352,0.698173,0.648821,0.033482,0.830189,0.863671,-0.05658,0.972283,0.915703,0.05658,0.027717,0.084297
qd_004,QuickDraw,flower,m2_60,public_benchmark_v1_ext33_m2_71_sg_open_d1_c24_i090_r42_f32_min8,False,candidate_hard_fail,-0.18077374,0.17983364,0.07266845,0.25250209,0.0,8,8,0.0,1,1,82.583,0.0,82.583,0.0,0,0,0.024584,0.926755,0.951339,-0.048902,0.698173,0.649271,0.033373,0.830189,0.863562,-0.05606,0.972283,0.916223,0.05606,0.027717,0.083777
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_core20_auto_hybrid_skeleton_connect12_trimcap20,False,off_mask_increase,-0.2506545,0.13156406,0.01639641,0.14796047,11.0,2,13,1.0,0,1,1.4866,0.0,1.4866,0.0,0,0,-0.733953,0.989125,0.255172,-0.477653,0.661522,0.183869,-0.654947,0.907774,0.252827,-0.637969,0.911478,0.273509,0.637969,0.088522,0.726491
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_core20_source_aware_hybrid_skeleton,False,candidate_hard_fail,-0.89693382,0.30291062,0.01639641,0.31930703,83.0,2,85,15.0,0,15,0.0,0.0,0.0,0.0,0,0,-0.751061,0.989125,0.238064,-0.481716,0.661522,0.179806,-0.673057,0.907774,0.234717,-0.645326,0.911478,0.266152,0.645326,0.088522,0.733848
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12,False,off_mask_increase,-0.2506545,0.13156406,0.01639641,0.14796047,11.0,2,13,1.0,0,1,1.4866,0.0,1.4866,0.0,0,0,-0.733953,0.989125,0.255172,-0.477653,0.661522,0.183869,-0.654947,0.907774,0.252827,-0.637969,0.911478,0.273509,0.637969,0.088522,0.726491
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_core20_source_aware_hybrid_skeleton_connect12_trimcap20,False,off_mask_increase,-0.2506545,0.13156406,0.01639641,0.14796047,11.0,2,13,1.0,0,1,1.4866,0.0,1.4866,0.0,0,0,-0.733953,0.989125,0.255172,-0.477653,0.661522,0.183869,-0.654947,0.907774,0.252827,-0.637969,0.911478,0.273509,0.637969,0.088522,0.726491
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,False,jump_increase,-0.0511322,0.0308,0.01639641,0.04719641,3.0,2,5,1.0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.015248,0.661522,0.67677,-0.001414,0.907774,0.90636,0.019556,0.911478,0.931034,-0.019556,0.088522,0.068966
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,False,off_mask_increase,-0.08795268,0.06129934,0.01639641,0.07769575,4.0,2,6,0.0,0,0,1.2445,0.0,1.2445,0.0,0,0,-0.065783,0.989125,0.923342,-0.002616,0.661522,0.658906,-0.060513,0.907774,0.847261,-0.003755,0.911478,0.907723,0.003755,0.088522,0.092277
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,False,jump_increase,-0.14122046,0.08099256,0.01639641,0.09738897,9.0,2,11,1.0,0,1,0.0,0.0,0.0,0.0,0,0,-0.109549,0.989125,0.879576,0.024098,0.661522,0.68562,-0.104505,0.907774,0.803269,0.028561,0.911478,0.940039,-0.028561,0.088522,0.059961
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,False,jump_increase,-0.0299281,0.01678568,0.01639641,0.03318209,2.0,2,4,0.0,0,0,0.0,0.0,0.0,0.0,0,0,-0.03077,0.989125,0.958355,0.000139,0.661522,0.661661,-0.027474,0.907774,0.8803,0.000984,0.911478,0.912462,-0.000984,0.088522,0.087538
qd_005,QuickDraw,bicycle,m2_60,public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,False,absolute_adaptive_precision_too_low,0.0,0.0,0.01639641,0.01639641,0.0,2,2,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.989125,0.989125,0.0,0.661522,0.661522,0.0,0.907774,0.907774,0.0,0.911478,0.911478,0.0,0.088522,0.088522
