config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
114,0.0545174,1.0,public_soft,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058776,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.059599,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
115,0.0545174,1.0,public_soft,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060673,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.061457,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
116,0.0545174,1.0,public_soft,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.063835,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.063424,0.05665,6.0625,1.0625,0.0,0.0,0.926799,0.70625,0.220549,0.842858,{'public_soft': 16}
117,0.05521224,1.0,public_soft,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059301,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.697059,0.287364,0.820011,{'public_soft': 17},16,0,0.060145,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
118,0.0545174,1.0,public_soft,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06185,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.062004,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.70625,0.221459,0.833998,{'public_soft': 16}
119,0.0545174,1.0,public_soft,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.065011,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.064413,0.05387,6.0,0.5625,0.030969,0.0,0.927476,0.70625,0.221226,0.838395,{'public_soft': 16}
120,0.05471024,1.0,public_soft,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.05399,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.697059,0.28804,0.812448,{'public_soft': 17},16,0,0.056251,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.70625,0.240688,0.83182,{'public_soft': 16}
121,0.0540154,1.0,public_soft,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055965,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.058109,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.70625,0.240688,0.83182,{'public_soft': 16}
122,0.0540154,1.0,public_soft,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059127,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.05992,0.059629,6.375,1.125,0.0,0.0,0.946028,0.70625,0.239778,0.84068,{'public_soft': 16}
123,0.05471024,1.0,public_soft,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.054505,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.697059,0.28804,0.812448,{'public_soft': 17},16,0,0.056876,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.70625,0.240688,0.83182,{'public_soft': 16}
124,0.0540154,1.0,public_soft,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057141,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.058734,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.70625,0.240688,0.83182,{'public_soft': 16}
125,0.0540154,1.0,public_soft,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060303,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.061019,0.056849,6.3125,0.625,0.030969,0.0,0.946706,0.70625,0.240456,0.836217,{'public_soft': 16}
126,0.0540154,1.0,public_soft,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056744,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.059282,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.70625,0.240688,0.83182,{'public_soft': 16}
127,0.0540154,1.0,public_soft,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058641,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.06114,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.70625,0.240688,0.83182,{'public_soft': 16}
128,0.0540154,1.0,public_soft,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061803,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.063108,0.059629,6.375,1.125,0.0,0.0,0.946028,0.70625,0.239778,0.84068,{'public_soft': 16}
129,0.05471024,1.0,public_soft,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057269,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.697059,0.28804,0.812448,{'public_soft': 17},16,0,0.059907,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.70625,0.240688,0.83182,{'public_soft': 16}
130,0.0540154,1.0,public_soft,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059818,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.061765,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.70625,0.240688,0.83182,{'public_soft': 16}
131,0.0540154,1.0,public_soft,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06298,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.697059,0.285423,0.813275,{'public_soft': 17},16,0,0.064175,0.056849,6.3125,0.625,0.030969,0.0,0.946706,0.70625,0.240456,0.836217,{'public_soft': 16}
132,0.05521224,1.0,public_soft,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055992,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.697059,0.287364,0.820011,{'public_soft': 17},16,0,0.056835,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.70625,0.240688,0.83182,{'public_soft': 16}
133,0.0545174,1.0,public_soft,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057967,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.058693,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.70625,0.240688,0.83182,{'public_soft': 16}
134,0.0545174,1.0,public_soft,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061129,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.060504,0.059629,6.375,1.125,0.0,0.0,0.946028,0.70625,0.239778,0.84068,{'public_soft': 16}
135,0.05521224,1.0,public_soft,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056507,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.697059,0.287364,0.820011,{'public_soft': 17},16,0,0.05746,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.70625,0.240688,0.83182,{'public_soft': 16}
136,0.0545174,1.0,public_soft,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059144,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.059318,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.70625,0.240688,0.83182,{'public_soft': 16}
137,0.0545174,1.0,public_soft,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.062305,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.061602,0.056849,6.3125,0.625,0.030969,0.0,0.946706,0.70625,0.240456,0.836217,{'public_soft': 16}
138,0.0545174,1.0,public_soft,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058776,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.059866,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.70625,0.240688,0.83182,{'public_soft': 16}
139,0.0545174,1.0,public_soft,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060673,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.061724,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.70625,0.240688,0.83182,{'public_soft': 16}
140,0.0545174,1.0,public_soft,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.063835,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.063691,0.059629,6.375,1.125,0.0,0.0,0.946028,0.70625,0.239778,0.84068,{'public_soft': 16}
141,0.05521224,1.0,public_soft,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059301,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.697059,0.287364,0.820011,{'public_soft': 17},16,0,0.060491,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.70625,0.240688,0.83182,{'public_soft': 16}
142,0.0545174,1.0,public_soft,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06185,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.062349,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.70625,0.240688,0.83182,{'public_soft': 16}
143,0.0545174,1.0,public_soft,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.065011,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.697059,0.284747,0.820838,{'public_soft': 17},16,0,0.064759,0.056849,6.3125,0.625,0.030969,0.0,0.946706,0.70625,0.240456,0.836217,{'public_soft': 16}
144,0.05471024,1.0,public_balanced,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.05399,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.747059,0.23804,0.812448,{'public_balanced': 17},16,0,0.055661,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.75875,0.168959,0.833998,{'public_balanced': 16}
145,0.0540154,1.0,public_balanced,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055965,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.057519,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.75875,0.168959,0.833998,{'public_balanced': 16}
146,0.0540154,1.0,public_balanced,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059127,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.05933,0.05665,6.0625,1.0625,0.0,0.0,0.926799,0.75875,0.168049,0.842858,{'public_balanced': 16}
147,0.05471024,1.0,public_balanced,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.054505,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.747059,0.23804,0.812448,{'public_balanced': 17},16,0,0.056208,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.75875,0.168959,0.833998,{'public_balanced': 16}
148,0.0540154,1.0,public_balanced,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057141,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.058066,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.75875,0.168959,0.833998,{'public_balanced': 16}
149,0.0540154,1.0,public_balanced,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060303,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.060351,0.05387,6.0,0.5625,0.030969,0.0,0.927476,0.75875,0.168726,0.838395,{'public_balanced': 16}
150,0.0540154,1.0,public_balanced,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056744,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.058536,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.75875,0.168959,0.833998,{'public_balanced': 16}
151,0.0540154,1.0,public_balanced,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058641,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.060394,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.75875,0.168959,0.833998,{'public_balanced': 16}
152,0.0540154,1.0,public_balanced,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061803,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.062362,0.05665,6.0625,1.0625,0.0,0.0,0.926799,0.75875,0.168049,0.842858,{'public_balanced': 16}
153,0.05471024,1.0,public_balanced,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057269,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.747059,0.23804,0.812448,{'public_balanced': 17},16,0,0.059083,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.75875,0.168959,0.833998,{'public_balanced': 16}
154,0.0540154,1.0,public_balanced,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059818,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.060941,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.75875,0.168959,0.833998,{'public_balanced': 16}
155,0.0540154,1.0,public_balanced,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06298,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.063351,0.05387,6.0,0.5625,0.030969,0.0,0.927476,0.75875,0.168726,0.838395,{'public_balanced': 16}
156,0.05521224,1.0,public_balanced,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055992,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.747059,0.237364,0.820011,{'public_balanced': 17},16,0,0.056245,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.75875,0.168959,0.833998,{'public_balanced': 16}
157,0.0545174,1.0,public_balanced,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.057967,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.058103,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.75875,0.168959,0.833998,{'public_balanced': 16}
158,0.0545174,1.0,public_balanced,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.061129,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.059914,0.05665,6.0625,1.0625,0.0,0.0,0.926799,0.75875,0.168049,0.842858,{'public_balanced': 16}
159,0.05521224,1.0,public_balanced,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.056507,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.747059,0.237364,0.820011,{'public_balanced': 17},16,0,0.056792,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.75875,0.168959,0.833998,{'public_balanced': 16}
160,0.0545174,1.0,public_balanced,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059144,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.05865,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.75875,0.168959,0.833998,{'public_balanced': 16}
161,0.0545174,1.0,public_balanced,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.062305,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.060934,0.05387,6.0,0.5625,0.030969,0.0,0.927476,0.75875,0.168726,0.838395,{'public_balanced': 16}
162,0.0545174,1.0,public_balanced,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.058776,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.05912,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.75875,0.168959,0.833998,{'public_balanced': 16}
163,0.0545174,1.0,public_balanced,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.060673,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.060978,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.75875,0.168959,0.833998,{'public_balanced': 16}
164,0.0545174,1.0,public_balanced,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.063835,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.062945,0.05665,6.0625,1.0625,0.0,0.0,0.926799,0.75875,0.168049,0.842858,{'public_balanced': 16}
165,0.05521224,1.0,public_balanced,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.059301,0.051136,5.588235,0.411765,0.101906,0.0,0.984423,0.747059,0.237364,0.820011,{'public_balanced': 17},16,0,0.059667,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.75875,0.168959,0.833998,{'public_balanced': 16}
166,0.0545174,1.0,public_balanced,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.06185,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.061525,0.051742,5.75,0.4375,0.061937,0.0,0.927709,0.75875,0.168959,0.833998,{'public_balanced': 16}
167,0.0545174,1.0,public_balanced,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.065011,0.051988,5.411765,0.941176,0.063235,0.0,0.981806,0.747059,0.234747,0.820838,{'public_balanced': 17},16,0,0.063934,0.05387,6.0,0.5625,0.030969,0.0,0.927476,0.75875,0.168726,0.838395,{'public_balanced': 16}
168,0.05471024,1.0,public_balanced,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.05399,0.050634,5.529412,0.411765,0.101906,0.0,0.985099,0.747059,0.23804,0.812448,{'public_balanced': 17},16,0,0.056251,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
169,0.0540154,1.0,public_balanced,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.055965,0.051486,5.352941,0.941176,0.063235,0.0,0.982482,0.747059,0.235423,0.813275,{'public_balanced': 17},16,0,0.058109,0.05472,6.0625,0.5,0.061937,0.0,0.946938,0.75875,0.188188,0.83182,{'public_balanced': 16}
