validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.45768033,0.75,-0.06154754,-0.01704919,-0.00882062,-0.06829397,0.01122048,-0.01155427,0.00117415,0.45768033
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.42479957,0.75,-0.06343374,-0.00593422,-0.00906661,-0.03456711,-0.04347167,-0.0118326,0.02433958,0.42479957
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.48589395,0.75,-0.05966593,-0.00354054,-0.00839385,-0.05413996,-0.02607487,-0.01133492,-0.00108157,0.48589395
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,skeleton_c30_m4,running_line,running_line,auto_fill,0,0.12369125,1.0,-0.10757151,0.10047458,-0.01555793,0.12369125,0.0213501,-0.0206033,0.00563395,-0.33461341
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.48686437,0.75,-0.05963715,0.00135745,-0.00851719,-0.02302891,-0.05339092,-0.01126911,-0.01005612,0.48686437
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.90187061,0.75,-0.03542862,-0.04076995,-0.00521937,-0.15048646,-0.04797427,-0.00719525,-0.01498866,0.90187061
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.88881761,0.75,-0.0361602,-0.03062381,-0.00529763,-0.12095275,-0.10513324,-0.0072471,0.00769277,0.88881761
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.62482259,0.75,-0.05152309,-0.0046371,-0.00718961,-0.06901016,-0.06031896,-0.00973632,-0.00780622,0.62482259
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.96660403,1.0,-0.20068408,-0.08090564,0.96660403,0.00908476,-0.03414642,-0.03844479,0.00982933,-1.91707846
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.63136481,0.75,-0.05125024,-0.02070304,-0.0073576,-0.09470726,-0.02304714,-0.00981859,-0.00553478,0.63136481
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.60388094,0.75,-0.05293349,-0.03441553,-0.0077426,-0.120288,0.0194598,-0.01036514,0.00291828,0.60388094
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.63752452,0.75,-0.05093441,-0.02610725,-0.00743965,-0.09926079,-0.04546409,-0.00991121,0.02462699,0.63752452
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.53534917,0.75,-0.05680656,-0.00874152,-0.00804668,-0.06948842,-0.02688543,-0.01085634,0.00020397,0.53534917
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,skeleton_c30_m20,running_line,running_line,running_line,1,0.10869339,1.0,-0.10817494,0.10869339,-0.01562809,0.10685715,0.03061543,-0.02074108,0.00900089,-0.34431291
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.61731136,0.75,-0.05210513,-0.02238824,-0.0074076,-0.10010117,-0.00993695,-0.00987981,-0.00592752,0.61731136
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.66805706,0.75,-0.04922508,-0.03667905,-0.00709549,-0.13803871,0.01564406,-0.00944783,0.00026685,0.66805706
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.65782403,0.75,-0.04979017,-0.02740476,-0.00716238,-0.11087374,-0.03996167,-0.0094925,0.02351204,0.65782403
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.58522407,0.75,-0.05394686,-0.01802185,-0.0076685,-0.08518118,-0.02385154,-0.01026426,0.00180664,0.58522407
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,skeleton_c30_m4,running_line,running_line,auto_fill,0,0.17162032,1.0,-0.12386027,0.10559736,-0.01793613,0.17162032,0.07267378,-0.0237163,0.01516579,-0.61286341
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,skeleton_c30_m12,running_line,reject,auto_fill,0,0.12248761,0.75,-0.11113791,0.1046026,-0.0160944,0.12248761,0.04027662,-0.02139577,0.00878799,-0.39541765
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.42403549,0.75,-0.06333783,0.00232691,-0.0089783,-0.0171459,-0.03530252,-0.01187319,-0.00940897,0.42403549
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.56968061,0.75,-0.05499717,-0.02558454,-0.00787348,-0.10138819,0.00862441,-0.01035859,-0.00038769,0.56968061
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.53240973,0.75,-0.05714655,-0.01493528,-0.00814785,-0.06884926,-0.04281237,-0.01067437,0.0229609,0.53240973
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.6834197,0.75,-0.04817949,-0.01362156,-0.00681492,-0.09284495,-0.05567895,-0.00914433,-0.00335123,0.6834197
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,skeleton_c30_m8,running_line,running_line,auto_fill,0,0.12305259,1.0,-0.10892472,0.10132639,-0.01576162,0.12305259,0.02865755,-0.02086883,0.00750727,-0.35748714
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.60840328,0.75,-0.05262894,-0.02547474,-0.00740251,-0.11063503,0.00772688,-0.00993479,-0.00643892,0.60840328
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.47483165,0.75,-0.06045885,-0.03165743,-0.00882619,-0.10108766,0.04674876,-0.0118623,0.00649401,0.47483165
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.46211051,0.75,-0.06117105,-0.02265144,-0.00890824,-0.07466962,-0.00690251,-0.01193063,0.02981051,0.46211051
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.486709,0.75,-0.05968032,-0.01313435,-0.0085431,-0.06379773,-0.01269613,-0.0114589,0.00478242,0.486709
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_evalrepair_r10_c20,auto_running,reject,auto_running,0,0.97033145,0.75,-0.17420874,-0.09580165,0.97033145,-0.06468086,-0.11897171,-0.0334622,-0.00181219,-1.46425966
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r10_c16,auto_running,reject,auto_running,0,0.97033145,0.75,-0.17420874,-0.09580165,0.97033145,-0.06468086,-0.11897171,-0.0334622,-0.00181219,-1.46425966
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r10_c20,auto_running,reject,auto_running,0,0.97033145,0.75,-0.17420874,-0.09580165,0.97033145,-0.06468086,-0.11897171,-0.0334622,-0.00181219,-1.46425966
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r125_c16,auto_running,reject,auto_running,0,0.97033145,0.75,-0.17420874,-0.09580165,0.97033145,-0.06468086,-0.11897171,-0.0334622,-0.00181219,-1.46425966
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r125_c20,auto_running,reject,auto_running,0,0.97033145,0.75,-0.17420874,-0.09580165,0.97033145,-0.06468086,-0.11897171,-0.0334622,-0.00181219,-1.46425966
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_skel_c12,running_line,reject,reject,1,0.15911864,0.75,-0.07875603,0.0766403,-0.01160565,0.03878671,-0.06319908,-0.01522825,-0.00272321,0.15911864
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c20_m4,running_line,reject,reject,1,0.15911864,0.75,-0.07875603,0.0766403,-0.01160565,0.03878671,-0.06319908,-0.01522825,-0.00272321,0.15911864
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c30_m4,running_line,reject,reject,1,0.15911864,0.75,-0.07875603,0.0766403,-0.01160565,0.03878671,-0.06319908,-0.01522825,-0.00272321,0.15911864
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c30_m20,running_line,running_line,running_line,1,0.08954323,1.0,-0.08510584,0.08954323,-0.01242227,0.04308257,-0.03891927,-0.01640567,8.695e-05,0.05057751
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.10644799,0.75,-0.08185349,0.03365331,-0.01173657,0.09882664,-0.05585125,-0.01534346,-0.00624654,0.10644799
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.21515315,0.75,-0.07562566,0.01275788,-0.01088823,0.03492824,-0.02140242,-0.01419461,-0.00013185,0.21515315
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.18228695,0.75,-0.07751136,0.02384454,-0.01113484,0.06860346,-0.07605136,-0.01447325,0.02306585,0.18228695
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.60838921,0.75,-0.05250065,-0.00924959,-0.0073625,-0.06730593,-0.05231885,-0.00993136,-0.00611381,0.60838921
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.96689982,1.0,-0.19883563,-0.08053095,0.96689982,0.0072891,-0.04294945,-0.03807549,0.00719404,-1.88581962
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.44150309,0.75,-0.06231378,0.00257517,-0.00891714,-0.0151653,-0.04597945,-0.0117583,-0.00796054,0.44150309
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.64978869,0.75,-0.05028301,-0.02945045,-0.00723388,-0.11285722,-0.00478043,-0.00959854,-0.0043124,0.64978869
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.62077456,0.75,-0.05194748,-0.01919733,-0.00744375,-0.08177719,-0.05762739,-0.00983111,0.01893318,0.62077456
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.43110364,0.75,-0.06287508,-0.00624507,-0.00891181,-0.04128482,-0.0165171,-0.01198054,0.00171709,0.43110364
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.8203916,1.0,0.8203916,-0.02957643,-0.02515084,-0.13082266,-0.08956088,-0.03179097,-0.01527073,-1.51373189
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.93511472,0.75,-0.0356028,-0.04135642,-0.00512359,-0.16071722,-0.06852939,-0.00383944,0.00269606,0.93511472
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.92479156,0.75,-0.03653417,-0.04066077,-0.00520251,-0.15948421,-0.06636454,-0.00347372,0.00276132,0.92479156
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.99474861,0.75,-0.0298575,-0.04489183,-0.00465284,-0.16573959,-0.08283649,-0.00645598,0.00156016,0.99474861
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.97951934,0.75,-0.03131107,-0.04387987,-0.00477009,-0.16422175,-0.07939652,-0.00580336,0.00171554,0.97951934
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.81365143,1.0,0.81365143,-0.02771331,-0.02608398,-0.09721752,-0.07597571,-0.0332611,-0.0161898,-1.63158671
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.72060642,0.75,-0.04618336,-0.03001794,-0.00682762,-0.10933364,-0.04437136,-0.00897101,0.00370858,0.72060642
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.72066293,0.75,-0.04618053,-0.03005717,-0.00682814,-0.10940927,-0.04431986,-0.00897103,0.00375082,0.72066293
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.72890015,0.75,-0.04428648,-0.03128946,-0.00676929,-0.10783962,-0.04771366,-0.01092305,0.00367024,0.72890015
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.71554483,0.75,-0.04556028,-0.03041768,-0.00687253,-0.10653234,-0.04467434,-0.0103526,0.0038243,0.71554483
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.81458763,1.0,0.81458763,-0.03243777,-0.02586365,-0.1072867,-0.07884272,-0.03079513,-0.01306563,-1.59736514
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.49545355,0.75,-0.06034369,-0.02869308,-0.00884205,-0.08296011,0.00553491,-0.009592,0.01782643,0.49545355
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.49485337,0.75,-0.06040222,-0.02865065,-0.00884661,-0.08290025,0.00566989,-0.0095644,0.01783024,0.49485337
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.556927,0.75,-0.05558403,-0.03199926,-0.00834561,-0.09032332,-0.00644382,-0.01062504,0.01555374,0.556927
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.51555622,0.75,-0.05841394,-0.02976269,-0.00868015,-0.08446721,0.00053512,-0.01045967,0.01730453,0.51555622
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.81277205,1.0,0.81277205,-0.03037834,-0.02609176,-0.10056361,-0.074458,-0.03111986,-0.01350357,-1.62864265
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.62227727,0.75,-0.05358882,-0.03315248,-0.00778014,-0.10766822,-0.01394448,-0.00723692,0.01449792,0.62227727
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.62271003,0.75,-0.05356386,-0.03319434,-0.00777725,-0.10779071,-0.0139753,-0.00723259,0.01451752,0.62271003
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.65903494,0.75,-0.05007544,-0.03534133,-0.00749039,-0.11087775,-0.02266923,-0.00881015,0.01382395,0.65903494
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.6500091,0.75,-0.0509322,-0.03478756,-0.00756107,-0.11004092,-0.02056978,-0.00843175,0.01396723,0.6500091
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.8010918,1.0,0.8010918,-0.02769232,-0.02787351,-0.07764189,-0.03014907,-0.03340777,-0.00192239,-1.8272592
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.76283102,0.75,-0.04532055,-0.03841681,-0.0065774,-0.13101978,-0.03622407,-0.00575709,0.00788727,0.76283102
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.70126836,0.75,-0.04907796,-0.03485717,-0.00706996,-0.12083181,-0.02750418,-0.00614726,0.01050278,0.70126836
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.74262721,0.75,-0.0451353,-0.03765593,-0.00675291,-0.12505779,-0.03675135,-0.00791444,0.01014242,0.74262721
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.73249338,0.75,-0.04610283,-0.0369506,-0.00683008,-0.12399383,-0.03451288,-0.00747861,0.01020865,0.73249338
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.81373849,1.0,0.81373849,-0.02648127,-0.02599411,-0.13225506,-0.06023097,-0.03098897,-0.00710412,-1.61064539
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.47153874,0.75,-0.06258584,-0.02633956,-0.00900567,-0.07912049,0.00959404,-0.00859755,0.01715597,0.47153874
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.46954533,0.75,-0.06277273,-0.02620579,-0.00902096,-0.07890783,0.01003274,-0.00851689,0.01717298,0.46954533
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.53359529,0.75,-0.05782697,-0.02904074,-0.00850407,-0.08662264,-0.00391789,-0.00955098,0.01568798,0.53359529
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.52311051,0.75,-0.05881518,-0.02833509,-0.00858448,-0.08551873,-0.00159913,-0.00911924,0.01577783,0.52311051
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.82182617,1.0,0.82182617,-0.03698478,-0.02486601,-0.12791995,-0.10191505,-0.02944775,-0.01543522,-1.47344089
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.927957,0.75,-0.0378642,-0.04337388,-0.0052759,-0.1658549,-0.06425503,-0.0008109,0.00795364,0.927957
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.93330763,0.75,-0.03736409,-0.04375477,-0.00523544,-0.16646858,-0.06539317,-0.00102599,0.0079343,0.93330763
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,1.00473197,0.75,-0.03053014,-0.0480125,-0.00467249,-0.17268841,-0.08235881,-0.00409319,0.00662625,1.00473197
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.97895888,0.75,-0.03297728,-0.04644,-0.00487457,-0.17031631,-0.07634786,-0.00301204,0.00704601,0.97895888
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.80504422,1.0,0.80504422,-0.02233098,-0.02727359,-0.07202652,-0.05217595,-0.03435496,-0.01216111,-1.77477631
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.89956082,0.75,-0.03597529,-0.04070641,-0.0054472,-0.14843466,-0.06812293,-0.00662663,0.0041342,0.89956082
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.89321682,0.75,-0.03658139,-0.04032612,-0.00549714,-0.14787544,-0.06662195,-0.00635541,0.00424743,0.89321682
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.93367699,0.75,-0.03270942,-0.04266154,-0.00517621,-0.15126473,-0.07635756,-0.00809118,0.00341673,0.93367699
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.92607164,0.75,-0.0334354,-0.0421354,-0.00523421,-0.15047126,-0.07467285,-0.00776441,0.00347011,0.92607164
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.0376846,0.75,-0.08136033,0.03618028,-0.00343376,0.01946704,0.0376846,-0.01349393,-0.00288837,0.01543707
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.15359302,1.0,-0.12640302,0.07825364,0.04082551,0.12585425,0.15359302,-0.02131004,0.01558957,-0.81199479
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.14355199,1.0,-0.10269739,0.04845143,0.14355199,0.00545774,0.04256248,-0.01657921,-0.00023775,-0.37147537
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.10987758,0.75,-0.076227,0.02748504,-0.00076985,0.0009451,0.02747189,-0.01256544,-0.0054787,0.10987758
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.22405906,1.0,-0.11678343,0.22405906,0.04901495,0.03271517,0.03924754,-0.01899775,-0.00312873,-0.62977905
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.28102208,0.75,-0.06694049,0.0325282,-0.03562726,0.01028032,-0.0163534,-0.01097379,-0.00878237,0.28102208
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.1451599,0.75,-0.07420071,0.01413937,0.00384497,-0.01156557,0.03438856,-0.01250324,-0.00499066,0.1451599
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.21466559,0.75,-0.0704562,0.01620796,0.00116194,-0.01091292,-0.00876504,-0.01171231,0.01057892,0.21466559
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.32839846,0.75,-0.06422145,0.00695991,-0.00197725,-0.01694425,-0.01853942,-0.01075105,-0.00614285,0.32839846
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.13908881,1.0,-0.09296229,0.03726733,0.13908881,-0.02453724,0.02123238,-0.01493886,-0.00378996,-0.19304383
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m8,running_line,reject,running_line,0,0.20798954,0.75,-0.10419243,0.20798954,0.03855799,0.00276733,0.01006445,-0.01686284,-0.00874989,-0.39884014
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m12,running_line,reject,running_line,0,0.2085206,0.75,-0.10411348,0.2085206,0.03966112,0.00060919,0.01007918,-0.01685536,-0.00878815,-0.39745252
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m20,running_line,reject,running_line,0,0.2085206,0.75,-0.10411348,0.2085206,0.03966112,0.00060919,0.01007918,-0.01685536,-0.00878815,-0.39745252
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.28004813,0.75,-0.06698656,0.0257085,-0.02264983,-0.00375793,-0.00773109,-0.01095717,-0.00916673,0.28004813
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.1368748,0.75,-0.07468764,0.01367208,0.00779383,-0.01469671,0.03623047,-0.0124769,-0.00395544,0.1368748
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.18129514,0.75,-0.07230516,0.01726198,0.00566895,-0.01048216,-0.00332718,-0.01193273,0.01229804,0.18129514
