validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.26143035,0.75,-0.09876218,-0.04569182,-0.01413601,-0.15186276,0.0381425,-0.09231033,-0.00241526,0.26143035
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.2178759,0.75,-0.09663673,-0.01589941,-0.01376479,-0.06356669,-0.12785489,-0.07055606,0.08366615,0.2178759
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.22815218,0.75,-0.09615742,-0.00872718,-0.01330553,-0.10067131,-0.03730848,-0.06074976,0.00056681,0.22815218
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.27902897,1.0,-0.07985826,0.27902897,-0.01220834,0.21946171,0.01496066,-0.04524063,0.01106017,-0.2971893
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.24999604,0.75,-0.09680478,0.00213091,-0.01379648,-0.04279025,-0.10767065,-0.05461853,-0.03070198,0.24999604
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.60966825,0.75,-0.11098353,-0.09949418,-0.01604636,-0.33134738,-0.08834585,-0.16111487,-0.03778181,0.60966825
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.57811906,0.75,-0.10924219,-0.07184303,-0.01572181,-0.25026393,-0.25926893,-0.13961275,0.04720468,0.57811906
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.30330967,0.75,-0.09805148,-0.00940942,-0.01347711,-0.1170183,-0.11178063,-0.04876005,-0.01566792,0.30330967
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.9833924,1.0,-0.07405409,-0.15825663,0.9833924,0.09365296,-0.03608654,-0.10330945,0.0312599,-0.56794533
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.34777779,0.75,-0.10114804,-0.05012584,-0.01443085,-0.19442728,-0.00983229,-0.0974641,-0.01576814,0.34777779
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.38355123,0.75,-0.10406499,-0.08500971,-0.0151421,-0.27203665,0.08275809,-0.15482278,0.00595195,0.38355123
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.38063268,0.75,-0.10327252,-0.06092319,-0.01496541,-0.205203,-0.10292894,-0.13635719,0.08886857,0.38063268
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.2761123,0.75,-0.09826063,-0.02057366,-0.01373076,-0.13461977,-0.04017163,-0.08097331,0.00398537,0.2761123
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,skeleton_c30_m20,running_line,running_line,running_line,1,0.30001791,1.0,-0.08034569,0.30001791,-0.01217124,0.18048695,0.03527908,-0.05907761,0.01929812,-0.29647727
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.33539434,0.75,-0.10059987,-0.05611379,-0.0141972,-0.20705656,0.01742505,-0.08729054,-0.01681765,0.33539434
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.39568267,0.75,-0.10386372,-0.09054377,-0.01485579,-0.29492716,0.0811388,-0.13031005,-0.00027723,0.39568267
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.3670227,0.75,-0.10231521,-0.06478932,-0.01458192,-0.21942479,-0.08433374,-0.11279575,0.08631799,0.3670227
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.30714394,0.75,-0.0995416,-0.04268309,-0.01400004,-0.16235655,-0.0287252,-0.08816943,0.00831678,0.30714394
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,skeleton_c30_m4,running_line,running_line,auto_fill,0,0.29547104,1.0,-0.07523887,0.28701209,-0.01171622,0.29547104,0.11713307,-0.04903227,0.03288817,-0.4547426
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,skeleton_c30_m12,running_line,reject,running_line,0,0.28785036,0.75,-0.08018224,0.28785036,-0.01227514,0.20079737,0.04826456,-0.06624775,0.01851914,-0.30748189
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.20847858,0.75,-0.09530223,0.00199339,-0.01344512,-0.03523113,-0.07234391,-0.04254552,-0.02960603,0.20847858
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.3263136,0.75,-0.10100433,-0.06508297,-0.01439598,-0.21571726,0.04706962,-0.10191935,-0.0044184,0.3263136
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.27992161,0.75,-0.0987937,-0.03674832,-0.01399234,-0.13053468,-0.11172928,-0.07945045,0.08212986,0.27992161
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.3597646,0.75,-0.10080666,-0.02979722,-0.01409355,-0.16686272,-0.10038039,-0.07911415,-0.00445428,0.3597646
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,skeleton_c30_m8,running_line,running_line,running_line,1,0.28092676,1.0,-0.07974332,0.28092676,-0.01220801,0.21513004,0.0302662,-0.05054807,0.01554981,-0.30711227
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.3214667,0.75,-0.09999064,-0.06535644,-0.01392137,-0.23168265,0.06294838,-0.07921202,-0.01724993,0.3214667
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.31240833,0.75,-0.10198202,-0.08069992,-0.01486916,-0.24694596,0.14042635,-0.15876408,0.01453753,0.31240833
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.28181505,0.75,-0.10036917,-0.05577442,-0.01457247,-0.17340861,-0.02034372,-0.14080427,0.1013584,0.28181505
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.26050646,0.75,-0.09833181,-0.03165935,-0.01395396,-0.12962326,-0.0103754,-0.09804914,0.01504114,0.26050646
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_evalrepair_r10_c20,auto_running,reject,auto_running,0,0.98207398,0.75,-0.08281043,-0.18613269,0.98207398,-0.02296625,-0.20784939,-0.11983972,0.00492197,-0.29352406
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r10_c16,auto_running,reject,auto_running,0,0.98207398,0.75,-0.08281043,-0.18613269,0.98207398,-0.02296625,-0.20784939,-0.11983972,0.00492197,-0.29352406
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r10_c20,auto_running,reject,auto_running,0,0.98207398,0.75,-0.08281043,-0.18613269,0.98207398,-0.02296625,-0.20784939,-0.11983972,0.00492197,-0.29352406
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r125_c16,auto_running,reject,auto_running,0,0.98207398,0.75,-0.08281043,-0.18613269,0.98207398,-0.02296625,-0.20784939,-0.11983972,0.00492197,-0.29352406
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r125_c20,auto_running,reject,auto_running,0,0.98207398,0.75,-0.08281043,-0.18613269,0.98207398,-0.02296625,-0.20784939,-0.11983972,0.00492197,-0.29352406
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.23058374,0.75,-0.09066364,0.23058374,-0.01407947,0.07983145,-0.15569138,-0.08547181,-0.00707417,0.01910319
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c20_m4,running_line,reject,running_line,0,0.23058374,0.75,-0.09066364,0.23058374,-0.01407947,0.07983145,-0.15569138,-0.08547181,-0.00707417,0.01910319
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c30_m4,running_line,reject,running_line,0,0.23058374,0.75,-0.09066364,0.23058374,-0.01407947,0.07983145,-0.15569138,-0.08547181,-0.00707417,0.01910319
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c30_m20,running_line,running_line,running_line,1,0.26036711,1.0,-0.08837068,0.26036711,-0.01349723,0.0789394,-0.10459487,-0.07945718,-0.00057924,-0.05152406
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,auto_fill,0,0.19592791,0.75,-0.0888654,0.07664126,-0.01288672,0.19592791,-0.16434023,-0.01724831,-0.02780691,0.02634655
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.1113351,0.75,-0.09291938,0.02605122,-0.01351458,0.05922817,-0.07083229,-0.05753836,-0.01042927,0.1113351
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,auto_fill,0,0.14739452,0.75,-0.09080343,0.05578155,-0.01314624,0.14739452,-0.23674236,-0.03595411,0.07573059,0.06791149
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.29828619,0.75,-0.09810059,-0.02119053,-0.01357884,-0.11602968,-0.09386503,-0.05435059,-0.01146977,0.29828619
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.98345159,1.0,-0.07414895,-0.15711442,0.98345159,0.09383219,-0.05403777,-0.09509192,0.0249833,-0.5556693
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.22811974,0.75,-0.09626438,0.00440075,-0.01377102,-0.03001755,-0.09678008,-0.05689807,-0.02620892,0.22811974
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.4003098,0.75,-0.10363634,-0.07430364,-0.01482734,-0.24475355,0.01130839,-0.11734989,-0.01365401,0.4003098
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.35906975,0.75,-0.10160811,-0.0467092,-0.01445854,-0.16209721,-0.14977428,-0.09606394,0.07273883,0.35906975
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.20179726,0.75,-0.09556253,-0.0159824,-0.0133834,-0.07903562,-0.01805512,-0.06775039,0.00715636,0.20179726
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.9168355,1.0,0.9168355,-0.02695552,-0.01112351,-0.16369306,-0.11833759,-0.1175262,-0.02095416,-0.36131303
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.4835593,0.75,-0.11047427,-0.09279893,-0.01567841,-0.32173579,-0.12738332,0.01028826,0.01509439,0.4835593
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.46281206,0.75,-0.11029871,-0.09123915,-0.01552565,-0.32050153,-0.12299209,0.03520407,0.01531112,0.46281206
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.61548552,0.75,-0.11118969,-0.10087715,-0.0166105,-0.32323722,-0.15650512,-0.15513398,0.0118795,0.61548552
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.58179962,0.75,-0.11096607,-0.09857886,-0.01636467,-0.32224328,-0.14950349,-0.11305721,0.0123693,0.58179962
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.91972719,1.0,0.91972719,-0.02568784,-0.01067435,-0.10056759,-0.09110388,-0.10569154,-0.02323185,-0.43793134
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.41984306,0.75,-0.10507056,-0.07006846,-0.01538681,-0.22544875,-0.08011176,-0.10015537,0.01641988,0.41984306
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.42004039,0.75,-0.10508398,-0.07015418,-0.01539078,-0.22563302,-0.08000733,-0.10038412,0.01652274,0.42004039
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.4843992,0.75,-0.10493397,-0.07341348,-0.01587588,-0.21908537,-0.08687051,-0.20201536,0.01592591,0.4843992
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.4549711,0.75,-0.10474263,-0.07143281,-0.0156622,-0.21827383,-0.08068512,-0.16528732,0.01639832,0.4549711
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.92162694,1.0,0.92162694,-0.03431823,-0.01044116,-0.11451716,-0.108269,-0.01527379,-0.0210271,-0.46562645
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.25595844,0.75,-0.09935414,-0.06770771,-0.01481155,-0.18741026,0.00888147,-0.0312508,0.04412491,0.25595844
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.25456884,0.75,-0.09934498,-0.06761107,-0.01480125,-0.18737191,0.00915665,-0.02948949,0.04413903,0.25456884
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.35033514,0.75,-0.1006439,-0.07550343,-0.0154223,-0.19986924,-0.01816086,-0.12004881,0.03852525,0.35033514
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.29955445,0.75,-0.09955808,-0.07015934,-0.01511087,-0.18744679,-0.00128954,-0.08568481,0.04270652,0.29955445
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.92258567,1.0,0.92258567,-0.03015929,-0.01023804,-0.10221488,-0.0992859,-0.00758606,-0.02221702,-0.48930127
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.30440277,0.75,-0.10191059,-0.07636022,-0.01492737,-0.2301131,-0.02923776,0.01223562,0.03689018,0.30440277
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.30477738,0.75,-0.10192754,-0.07644848,-0.01493123,-0.23035588,-0.02929624,0.01206192,0.03693998,0.30477738
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.38466167,0.75,-0.10236551,-0.08135073,-0.0154952,-0.23134948,-0.04698915,-0.08789199,0.03498144,0.38466167
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.36510953,0.75,-0.10224619,-0.08009156,-0.01535569,-0.23091714,-0.04271881,-0.06359702,0.03539428,0.36510953
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.92459552,1.0,0.92459552,-0.02570952,-0.01021986,-0.075162,-0.01035559,-0.03449282,0.00499853,-0.58541462
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.3999984,0.75,-0.10482354,-0.08832898,-0.01526959,-0.27469488,-0.07799564,0.00774958,0.02158178,0.3999984
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.3388653,0.75,-0.10287274,-0.07978145,-0.01490417,-0.25035086,-0.05521895,0.02953713,0.02767807,0.3388653
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.43040269,0.75,-0.10349844,-0.08613249,-0.01557581,-0.25331894,-0.07404063,-0.08475357,0.02649892,0.43040269
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.40781892,0.75,-0.1033393,-0.0845327,-0.01540876,-0.25252001,-0.06948341,-0.0565115,0.02673482,0.40781892
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.92057099,1.0,0.92057099,-0.01884152,-0.01053398,-0.17316466,-0.06704909,-0.04018123,-0.00634859,-0.45936613
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.20091022,0.75,-0.09873757,-0.06243016,-0.01435559,-0.18210257,0.01715638,0.03740747,0.04266325,0.20091022
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.19662796,0.75,-0.09870657,-0.06212765,-0.01432421,-0.18193432,0.01804837,0.04269453,0.04271814,0.19662796
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.28618793,0.75,-0.09970049,-0.06813498,-0.01491139,-0.19053869,-0.01035019,-0.04618819,0.03900238,0.28618793
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.26344816,0.75,-0.09953878,-0.06653751,-0.01474465,-0.18969481,-0.00563394,-0.01801047,0.03929385,0.26344816
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.91898987,1.0,0.91898987,-0.04282587,-0.01088445,-0.14783144,-0.15534623,-0.02438561,-0.02627936,-0.38723552
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.40526394,0.75,-0.10868971,-0.09484151,-0.01522875,-0.33157704,-0.13027994,0.14654511,0.02302892,0.40526394
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.41680488,0.75,-0.10878064,-0.09570099,-0.01531488,-0.33213922,-0.13259428,0.1323054,0.02294586,0.41680488
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.57305809,0.75,-0.10966337,-0.10541066,-0.01642067,-0.334494,-0.16711477,-0.06276543,0.01923837,0.57305809
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.51724414,0.75,-0.10932576,-0.10183426,-0.01602304,-0.33330447,-0.1548884,0.00659234,0.02044319,0.51724414
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.92322659,1.0,0.92322659,-0.01451382,-0.01015632,-0.05806681,-0.04671022,-0.07715249,-0.01543468,-0.53746707
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.53321417,0.75,-0.10904428,-0.09174113,-0.01615881,-0.29452848,-0.12959041,-0.10864073,0.01702347,0.53321417
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.51936081,0.75,-0.10896483,-0.09087437,-0.01606061,-0.29430138,-0.12653651,-0.09136085,0.01734531,0.51936081
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.60752732,0.75,-0.10943961,-0.09620653,-0.0166791,-0.29529245,-0.14634366,-0.20137802,0.01502734,0.60752732
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.59059989,0.75,-0.10932118,-0.09501303,-0.0165541,-0.29470558,-0.14291397,-0.18021489,0.01521324,0.59059989
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.12735937,0.75,-0.07931798,0.05850248,-0.01627932,0.01958492,0.12735937,0.00235992,-0.0082038,-0.0776502
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.36880944,1.0,-0.06515497,0.12797653,0.07454579,0.19190857,0.36880944,0.00818928,0.03498436,-0.55471586
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.37627496,1.0,-0.07016111,0.07185965,0.37627496,0.00072164,0.07534312,0.05773795,-0.00205751,-0.37362833
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.10348523,0.75,-0.08093359,0.03982003,-0.01120074,-0.01414013,0.10348523,0.00614562,-0.01462023,-0.0204953
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.53133525,1.0,-0.06547967,0.53133525,0.09098618,0.04093054,0.06783444,0.06485544,-0.00925122,-0.53117989
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.07072507,0.75,-0.08383455,0.06520011,-0.07852202,0.02135632,0.00549544,-0.0003039,-0.02375228,0.07072507
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.1141628,0.75,-0.0831317,0.00768082,-0.00426938,-0.05038992,0.1141628,-0.02566378,-0.01362996,0.03758127
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.05309499,0.75,-0.08319427,0.02047368,-0.00447606,-0.02981462,-0.01600967,-0.00672336,0.04760631,0.05309499
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.14549724,0.75,-0.08607046,0.00434519,-0.00953034,-0.03630232,-0.03677838,-0.01983553,-0.01379159,0.14549724
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.36687666,1.0,-0.07341024,0.05153434,0.36687666,-0.051773,0.03108765,0.05121738,-0.01017759,-0.2663338
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m8,running_line,reject,running_line,0,0.49966056,0.75,-0.06990252,0.49966056,0.06800043,-0.01327518,0.00464137,0.05823577,-0.02270605,-0.38475542
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m12,running_line,reject,running_line,0,0.50085733,0.75,-0.06992523,0.50085733,0.0702917,-0.01722303,0.00482617,0.05759343,-0.02273049,-0.38412839
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m20,running_line,reject,running_line,0,0.50085733,0.75,-0.06992523,0.50085733,0.0702917,-0.01722303,0.00482617,0.05759343,-0.02273049,-0.38412839
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.074353,0.75,-0.08383706,0.04575959,-0.05353742,-0.01040845,0.02435706,0.00361005,-0.0243591,0.074353
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.12102838,0.75,-0.08228071,0.00833396,0.00553314,-0.05103745,0.12102838,-0.01388805,-0.01083821,0.0152785
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,outline_border,0,0.05210842,0.75,-0.08193046,0.02396017,0.00643523,-0.0246252,-0.00097305,0.00409271,0.05210842,0.01631305
