held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
pair_008,65,0.053961,1.0,public_balanced,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,66,0.053961,1.0,public_balanced,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.057319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,67,0.053961,1.0,public_balanced,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.057319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,68,0.053961,1.0,public_balanced,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,69,0.053961,1.0,public_balanced,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,70,0.053961,1.0,public_balanced,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.060319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,71,0.053961,1.0,public_balanced,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.060319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,72,0.053961,1.0,public_balanced,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,73,0.053961,1.0,public_balanced,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,74,0.053961,1.0,public_balanced,0.2,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,75,0.053961,1.0,public_balanced,0.2,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,76,0.053961,1.0,public_balanced,0.2,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,77,0.053961,1.0,public_balanced,0.2,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,78,0.053961,1.0,public_balanced,0.2,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,79,0.053961,1.0,public_balanced,0.2,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,80,0.053961,1.0,public_balanced,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,81,0.053961,1.0,public_balanced,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.056486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,82,0.053961,1.0,public_balanced,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.057319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,83,0.053961,1.0,public_balanced,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.057319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,84,0.053961,1.0,public_balanced,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,85,0.053961,1.0,public_balanced,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059486,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,86,0.053961,1.0,public_balanced,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.060319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,87,0.053961,1.0,public_balanced,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.060319,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,88,0.053961,1.0,public_balanced,0.35,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,89,0.053961,1.0,public_balanced,0.35,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,90,0.053961,1.0,public_balanced,0.35,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,91,0.053961,1.0,public_balanced,0.35,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.059844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,92,0.053961,1.0,public_balanced,0.35,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,93,0.053961,1.0,public_balanced,0.35,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062011,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,94,0.053961,1.0,public_balanced,0.35,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_008,95,0.053961,1.0,public_balanced,0.35,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.062844,0.053961,6.0,0.666667,0.0,0.0,0.997353,0.82,0.177353,0.817952
pair_010,0,0.077359,1.0,public_soft,0.1,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.08071,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,1,0.077359,1.0,public_soft,0.1,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.08071,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,2,0.077359,1.0,public_soft,0.1,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.082377,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,3,0.077359,1.0,public_soft,0.1,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.082377,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,4,0.077359,1.0,public_soft,0.1,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084877,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,5,0.077359,1.0,public_soft,0.1,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084877,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,6,0.077359,1.0,public_soft,0.1,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.086543,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,7,0.077359,1.0,public_soft,0.1,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.086543,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,8,0.077359,1.0,public_soft,0.1,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084062,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,9,0.077359,1.0,public_soft,0.1,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084062,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,10,0.077359,1.0,public_soft,0.1,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.085728,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,11,0.077359,1.0,public_soft,0.1,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.085728,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,12,0.077359,1.0,public_soft,0.1,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088228,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,13,0.077359,1.0,public_soft,0.1,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088228,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,14,0.077359,1.0,public_soft,0.1,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.089895,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,15,0.077359,1.0,public_soft,0.1,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.089895,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,16,0.077359,1.0,public_soft,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.08071,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,17,0.077359,1.0,public_soft,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.08071,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,18,0.077359,1.0,public_soft,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.082377,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,19,0.077359,1.0,public_soft,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.082377,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,20,0.077359,1.0,public_soft,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084877,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,21,0.077359,1.0,public_soft,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084877,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,22,0.077359,1.0,public_soft,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.086543,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,23,0.077359,1.0,public_soft,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.086543,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,24,0.077359,1.0,public_soft,0.2,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084062,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,25,0.077359,1.0,public_soft,0.2,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084062,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,26,0.077359,1.0,public_soft,0.2,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.085728,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,27,0.077359,1.0,public_soft,0.2,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.085728,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,28,0.077359,1.0,public_soft,0.2,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088228,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,29,0.077359,1.0,public_soft,0.2,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088228,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,30,0.077359,1.0,public_soft,0.2,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.089895,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,31,0.077359,1.0,public_soft,0.2,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.089895,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,32,0.077359,1.0,public_soft,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.08071,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,33,0.077359,1.0,public_soft,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.08071,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,34,0.077359,1.0,public_soft,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.082377,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,35,0.077359,1.0,public_soft,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.082377,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,36,0.077359,1.0,public_soft,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084877,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,37,0.077359,1.0,public_soft,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084877,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,38,0.077359,1.0,public_soft,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.086543,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,39,0.077359,1.0,public_soft,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.086543,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,40,0.077359,1.0,public_soft,0.35,0.1,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084062,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,41,0.077359,1.0,public_soft,0.35,0.1,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.084062,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,42,0.077359,1.0,public_soft,0.35,0.1,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.085728,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,43,0.077359,1.0,public_soft,0.35,0.1,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.085728,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,44,0.077359,1.0,public_soft,0.35,0.1,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088228,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,45,0.077359,1.0,public_soft,0.35,0.1,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.088228,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,46,0.077359,1.0,public_soft,0.35,0.1,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.089895,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,47,0.077359,1.0,public_soft,0.35,0.1,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.089895,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.78,0.214904,0.725855
pair_010,48,0.077359,1.0,public_balanced,0.1,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.08071,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,49,0.077359,1.0,public_balanced,0.1,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.08071,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
pair_010,50,0.077359,1.0,public_balanced,0.1,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,3,0,0.082377,0.077359,8.333333,1.333333,0.0,0.0,0.994904,0.82,0.174904,0.725855
