config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
719,0.092247,1.0,public_balanced,0.5,0.15,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.124465,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.189871,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
720,0.09294284,1.0,public_balanced,0.5,0.3,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108807,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.155976,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
721,0.092247,1.0,public_balanced,0.5,0.3,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108885,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.158816,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
722,0.092247,1.0,public_balanced,0.5,0.3,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108885,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.161913,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
723,0.092247,1.0,public_balanced,0.5,0.3,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108885,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.168106,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
724,0.09294284,1.0,public_balanced,0.5,0.3,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113072,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.16082,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
725,0.092247,1.0,public_balanced,0.5,0.3,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113811,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.164831,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
726,0.092247,1.0,public_balanced,0.5,0.3,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113811,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.167928,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
727,0.092247,1.0,public_balanced,0.5,0.3,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113811,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.174122,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
728,0.09294284,1.0,public_balanced,0.5,0.3,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117337,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.165664,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
729,0.09294284,1.0,public_balanced,0.5,0.3,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118497,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.170847,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
730,0.092247,1.0,public_balanced,0.5,0.3,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118738,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.173944,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
731,0.092247,1.0,public_balanced,0.5,0.3,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118738,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.180138,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
732,0.092247,1.0,public_balanced,0.5,0.3,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113032,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.161601,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
733,0.092247,1.0,public_balanced,0.5,0.3,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113032,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.164566,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
734,0.092247,1.0,public_balanced,0.5,0.3,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113032,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.167663,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
735,0.092247,1.0,public_balanced,0.5,0.3,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113032,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.173856,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
736,0.09294284,1.0,public_balanced,0.5,0.3,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117307,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.166445,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
737,0.092247,1.0,public_balanced,0.5,0.3,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117959,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.170581,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
738,0.092247,1.0,public_balanced,0.5,0.3,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117959,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.173678,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
739,0.092247,1.0,public_balanced,0.5,0.3,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117959,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.179872,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
740,0.09294284,1.0,public_balanced,0.5,0.3,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121572,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.171289,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
741,0.09294284,1.0,public_balanced,0.5,0.3,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122732,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.176597,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
742,0.092247,1.0,public_balanced,0.5,0.3,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122885,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.179694,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
743,0.092247,1.0,public_balanced,0.5,0.3,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122885,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.185888,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
744,0.092247,1.0,public_balanced,0.5,0.3,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117179,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.167226,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
745,0.092247,1.0,public_balanced,0.5,0.3,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117179,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.170316,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
746,0.092247,1.0,public_balanced,0.5,0.3,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117179,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.173413,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
747,0.092247,1.0,public_balanced,0.5,0.3,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117179,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.179606,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
748,0.09294284,1.0,public_balanced,0.5,0.3,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121542,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.17207,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
749,0.092247,1.0,public_balanced,0.5,0.3,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122106,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.176331,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
750,0.092247,1.0,public_balanced,0.5,0.3,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122106,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.179428,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
751,0.092247,1.0,public_balanced,0.5,0.3,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.122106,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.185622,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
752,0.09294284,1.0,public_balanced,0.5,0.3,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.125807,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.176914,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
753,0.09294284,1.0,public_balanced,0.5,0.3,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.126967,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.747059,0.175234,0.829168,{'public_balanced': 17},16,0,0.182347,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
754,0.092247,1.0,public_balanced,0.5,0.3,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127032,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.185444,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
755,0.092247,1.0,public_balanced,0.5,0.3,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.127032,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.747059,0.172618,0.829994,{'public_balanced': 17},16,0,0.191638,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
756,0.09244584,1.0,public_balanced,0.7,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108849,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.163719,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
757,0.09175,1.0,public_balanced,0.7,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108926,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.166558,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
758,0.09175,1.0,public_balanced,0.7,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108926,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.169655,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
759,0.09175,1.0,public_balanced,0.7,0.05,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108926,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.175849,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
760,0.09244584,1.0,public_balanced,0.7,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113113,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.168562,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
761,0.09175,1.0,public_balanced,0.7,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113853,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.172574,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
762,0.09175,1.0,public_balanced,0.7,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113853,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.175671,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
763,0.09175,1.0,public_balanced,0.7,0.05,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113853,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.181865,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
764,0.09244584,1.0,public_balanced,0.7,0.05,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117378,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.173406,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
765,0.09244584,1.0,public_balanced,0.7,0.05,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118538,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.17859,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
766,0.09175,1.0,public_balanced,0.7,0.05,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118779,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.181686,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
767,0.09175,1.0,public_balanced,0.7,0.05,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118779,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.18788,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
768,0.09175,1.0,public_balanced,0.7,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113044,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.169344,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
769,0.09175,1.0,public_balanced,0.7,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113044,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.172308,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
770,0.09175,1.0,public_balanced,0.7,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113044,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.175405,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
771,0.09175,1.0,public_balanced,0.7,0.05,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113044,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.181599,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
772,0.09244584,1.0,public_balanced,0.7,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117319,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.174187,0.121364,11.25,3.875,0.218231,0.0,0.854272,0.75875,0.095522,0.839188,{'public_balanced': 16}
773,0.09175,1.0,public_balanced,0.7,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117971,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.178324,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
774,0.09175,1.0,public_balanced,0.7,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117971,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.181421,0.125471,11.5,4.8125,0.061937,0.0,0.853477,0.75875,0.094727,0.84243,{'public_balanced': 16}
