sample_id,source_name,category,candidate,candidate_root,candidate_dir_name,candidate_family,deployed_family,mode,quality_level,oracle_quality_level,round_trip_parse_success,unified_loss,exec_score,visual_risk,jump_count,trim_count,jump_path_mm,off_mask_stitch_length_mm,visible_connector_count,visible_connector_length_mm,coverage_ratio,stitch_precision_ratio,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_sweep_gate_pass,preview_sweep_gate_reason,preview_sweep_score,preview_sweep_selected_from,selector_candidate_family,selector_seed_source,selector_target_branch,selector_predicted_family,selector_prediction_score,selector_margin_vs_reject,selector_deployed_family,selector_deployment_reason,selector_nonreject,learned_preview_policy_score,selector_score_base_keep,selector_score_running_line,selector_score_auto_running,selector_score_auto_fill,selector_score_fill_tatami_like,selector_score_satin_like,selector_score_outline_border,selector_score_reject,learned_preview_eligible,learned_preview_gate_reason
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w6_s6_i3,satin_like,satin_like,mask_fill_edgewalk_satin_rail,pass,pass,True,0.13429705,0.13429705,0.0,14,3,134.2829,0.0,0,0.0,1.0,0.896875,50,0,0,233,,,0.81569835,2.43,0.63072169,0.55243317,31.91470745,0.48627147,0.95359375,1.0,0.528065,1.0,1.0,0.02227094,2.0,1.0,0.0,0.0,0.001258,-0.033672,-0.06892913,1.288,0.09844789,-0.10326303,13.80831521,-0.17440002,-0.0398018,0.0,-0.16227455,0.0,0.0,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.40314907,0.38363466,reject,keep_selector_prediction,0,-998.99961637,-0.01462764,-9.871e-05,0.00195306,0.00056321,-0.02457961,0.01951441,-0.00026087,0.40314907,0,preview_sweep_gate_failed
omj_003,OpenMoji,butterfly,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,public_benchmark_v1_ext33_mask_fill_edgewalk_satinrail_w8_s7_i4,satin_like,satin_like,mask_fill_edgewalk_satin_rail,pass,pass,True,0.13416473,0.13416473,0.0,14,3,130.1479,0.0,0,0.0,1.0,0.896875,50,0,0,187,,,0.8232672,1.97,0.61231172,0.56737589,30.84286327,0.50192957,0.95359375,1.0,0.55600847,1.0,1.0,0.02213862,2.0,1.0,0.0,0.0,0.001258,-0.033672,-0.06136028,0.828,0.08003792,-0.08832031,12.73647103,-0.15874192,-0.0398018,0.0,-0.13433108,0.0,0.0,0,preview_gain_too_small,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.41121287,0.39144277,reject,keep_selector_prediction,0,-998.99960856,-0.0144448,-0.00022541,0.00189542,0.00029574,-0.02493763,0.0197701,-0.00028094,0.41121287,0,preview_sweep_gate_failed
omj_003,OpenMoji,butterfly,mask_fill_style_aware,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,style_running,style_running,mask_fill_style_aware,excellent,excellent,True,0.08646574,0.08646574,0.0,9,2,77.0544,0.0,0,0.0,1.0,0.896875,50,0,0,0,0,0,0.7304124,0.1,0.44186911,0.67178176,25.65863731,0.43343889,0.95359375,1.0,0.79604878,0.13333333,1.0,-0.02556037,-3.0,0.0,0.0,0.0,0.001258,-0.033672,-0.15421508,-1.042,-0.09040469,0.01608556,7.55224507,-0.2272326,-0.0398018,0.0,0.10570923,-0.86666667,0.0,0,preview_gain_too_small,-999.0,,running_line,m2_86_preview_sweep,mask_fill_style_aware,reject,0.48772688,0.46726872,reject,keep_selector_prediction,0,-998.99953273,-0.01258378,-0.00042066,0.00165075,0.00017045,-0.02518123,0.02045816,-0.00030686,0.48772688,0,preview_sweep_gate_failed
omj_003,OpenMoji,butterfly,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,public_benchmark_v1_ext33_mask_fill_nearestrow_strict_short_rows16,nearestrow_fill,nearestrow_fill,mask_fill_serpentine,warning,warning,True,0.16098979,0.16098979,0.0,18,2,155.9308,0.0,0,0.0,1.0,0.904088,50,0,0,0,0,0,0.7508407,0.1,0.15480013,0.92389381,12.35901968,0.65769071,0.9568396,1.0,0.67399888,0.13333333,1.0,0.04896368,6.0,0.0,0.0,0.0,0.001258,-0.026459,-0.13378678,-1.042,-0.37747367,0.26819761,-5.74737256,-0.00298078,-0.03655595,0.0,-0.01634067,-0.86666667,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.32298098,0.30500217,reject,keep_selector_prediction,0,-998.999695,-0.0165491,2.119e-05,0.00214935,0.00104106,-0.02269468,0.01797881,-0.00013537,0.32298098,0,preview_sweep_gate_failed
omj_003,OpenMoji,butterfly,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c10,public_benchmark_v1_ext33_mask_fill_rows12_c10,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.33233654,0.33233654,0.0,87,18,760.5169,0.0,0,0.0,1.0,0.89281,82,,,,,,0.75274694,0.164,0.0996835,0.95543478,20.26842444,0.6483483,0.9517645,1.0,0.63229288,0.21866667,1.0,0.22031043,75.0,16.0,0.0,0.0,0.001258,-0.037737,-0.13188054,-0.978,-0.4325903,0.29973858,2.1620322,-0.01232319,-0.04163105,0.0,-0.05804667,-0.78133333,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.44609687,0.42730277,reject,keep_selector_prediction,0,-998.9995727,-0.01362558,-0.00111832,0.00214477,-0.00071505,-0.02368598,0.0187941,-0.00034785,0.44609687,0,preview_sweep_gate_failed
omj_003,OpenMoji,butterfly,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows12_c6,public_benchmark_v1_ext33_mask_fill_rows12_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.33233654,0.33233654,0.0,87,18,760.5169,0.0,0,0.0,1.0,0.89281,82,,,,,,0.75274694,0.164,0.0996835,0.95543478,20.26842444,0.6483483,0.9517645,1.0,0.63229288,0.21866667,1.0,0.22031043,75.0,16.0,0.0,0.0,0.001258,-0.037737,-0.13188054,-0.978,-0.4325903,0.29973858,2.1620322,-0.01232319,-0.04163105,0.0,-0.05804667,-0.78133333,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.44609687,0.42730277,reject,keep_selector_prediction,0,-998.9995727,-0.01362558,-0.00111832,0.00214477,-0.00071505,-0.02368598,0.0187941,-0.00034785,0.44609687,0,preview_sweep_gate_failed
omj_003,OpenMoji,butterfly,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,public_benchmark_v1_ext33_mask_fill_rows16_c12_in025,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.58557725,0.28557725,0.3,47,12,424.2891,29.0027,9,24.6374,1.0,0.901788,50,,,,,,0.66629206,0.1,0.11959689,0.94395797,12.4902659,0.6590581,0.9558046,1.0,0.64731641,0.13333333,0.0,0.47355114,35.0,10.0,29.0027,9.0,0.001258,-0.028759,-0.21833542,-1.042,-0.41267691,0.28826177,-5.61612634,-0.00161339,-0.03759095,0.0,-0.04302314,-0.86666667,-1.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.49868068,0.47768601,reject,keep_selector_prediction,0,-998.99952231,-0.01243799,-0.00165324,0.0012572,-0.00170033,-0.02732474,0.02099467,-0.00020146,0.49868068,0,preview_sweep_gate_failed
omj_003,OpenMoji,butterfly,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,public_benchmark_v1_ext33_mask_fill_rows16_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.57158709,0.28614609,0.285441,49,12,442.0654,16.3858,5,12.7205,1.0,0.904513,50,,,,,,0.66568815,0.1,0.11253683,0.94867257,12.35901968,0.65869502,0.95703085,1.0,0.64234509,0.13333333,0.0,0.45956098,37.0,10.0,16.3858,5.0,0.001258,-0.026034,-0.21893933,-1.042,-0.41973697,0.29297637,-5.74737256,-0.00197647,-0.0363647,0.0,-0.04799446,-0.86666667,-1.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.62376018,0.60345612,reject,keep_selector_prediction,0,-998.99939654,-0.00935083,-0.00147117,0.00104021,-0.0011187,-0.02556435,0.02030406,-0.00037041,0.62376018,0,preview_sweep_gate_failed
omj_003,OpenMoji,butterfly,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,public_benchmark_v1_ext33_mask_fill_rows16_c6,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.28791034,0.28791034,0.0,58,12,497.1982,0.0,0,0.0,1.0,0.908149,50,,,,,,0.7433169,0.1,0.09468404,0.95779817,11.92153226,0.65657402,0.95866705,1.0,0.62823618,0.13333333,1.0,0.17588423,46.0,10.0,0.0,0.0,0.001258,-0.022398,-0.14131058,-1.042,-0.43758976,0.30210197,-6.18485998,-0.00409747,-0.0347285,0.0,-0.06210337,-0.86666667,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.42791878,0.40929666,reject,keep_selector_prediction,0,-998.9995907,-0.01403624,-0.0007151,0.00215985,-4.228e-05,-0.02329473,0.01862212,-0.00029089,0.42791878,0,preview_sweep_gate_failed
omj_003,OpenMoji,butterfly,mask_fill_serpentine,results\public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,public_benchmark_v1_ext33_mask_fill_rows20_c12_in050,mask_fill,mask_fill,mask_fill_serpentine,hard_fail,hard_fail,True,0.53465543,0.25904703,0.2756084,39,8,345.2197,11.4031,3,7.8042,0.998698,0.905148,42,,,,,,0.67781498,0.084,0.11697711,0.94594595,10.78988219,0.66376293,0.9566005,1.0,0.64560289,0.112,0.171938,0.42262932,27.0,6.0,11.4031,3.0,-4.4e-05,-0.025399,-0.2068125,-1.058,-0.41529669,0.29024975,-7.31651005,0.00309144,-0.03679505,0.0,-0.04473666,-0.888,-0.828062,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_serpentine,reject,0.69319952,0.67329688,reject,keep_selector_prediction,0,-998.9993267,-0.00764805,-0.00129723,0.00075882,-0.00123515,-0.0245304,0.01990264,-0.00044407,0.69319952,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.09514874,0.09514874,0.0,10,2,98.3981,0.0,0,0.0,1.0,0.924179,39,0,0,0,86,0,0.88950206,0.938,0.51717773,0.68025078,18.98786919,0.66035601,0.99293905,1.0,0.72001893,1.0,1.0,0.04637948,7.0,2.0,-1.075,0.0,0.002957,-0.026523,0.13218124,0.862,0.26753736,-0.17932369,4.53575795,0.02165411,0.0167495,0.0,-0.02021885,0.89866667,0.0215,0,loss_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,reject,0.19221886,0.19225923,reject,keep_selector_prediction,0,-998.99980774,-0.01993083,-0.00089604,-7.198e-05,-0.00084385,-0.00528313,-0.00234907,-4.037e-05,0.19221886,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_outline,results\public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,public_benchmark_v1_ext33_m2_73_texture_outline_safeadt,outline_border,outline_border,mask_fill_edgewalk_outline,excellent,excellent,True,0.10955481,0.09514806,0.01440675,10,2,98.3769,0.6403,0,0.0,1.0,0.907866,39,141,0,0,0,0,0.80895929,0.219,0.40617341,0.75409836,15.85376419,0.65607373,0.98608285,1.0,0.84993989,0.292,0.987194,0.06078555,7.0,2.0,-0.4347,0.0,0.002957,-0.042836,0.05163847,0.143,0.15653304,-0.10547611,1.40165295,0.01737183,0.0098933,0.0,0.10970211,0.19066667,0.008694,0,loss_increase,-999.0,,outline_border,m2_86_preview_sweep,mask_fill_edgewalk_outline,reject,0.27877818,0.27715299,reject,keep_selector_prediction,0,-998.99972285,-0.01763835,0.00053122,0.00067964,0.00162519,-0.00207294,-0.00294892,0.00016475,0.27877818,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.09512884,0.09512884,0.0,10,2,97.7764,0.0,0,0.0,0.999836,0.924682,39,0,0,82,0,0,0.8860064,0.898,0.52347142,0.66919575,19.77007908,0.6534639,0.9926387,1.0,0.70719543,1.0,1.0,0.04635958,7.0,2.0,-1.075,0.0,0.002793,-0.02602,0.12868558,0.822,0.27383105,-0.19037872,5.31796784,0.014762,0.01644915,0.0,-0.03304235,0.89866667,0.0215,0,loss_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.22908898,0.22908787,reject,keep_selector_prediction,0,-998.99977091,-0.01900662,-0.00071477,1.11e-06,-0.00058321,-0.00585749,-0.00127905,-1.475e-05,0.22908898,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o4_i10_s16_cap40,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.09514059,0.09514059,0.0,10,2,98.1433,0.0,0,0.0,0.999836,0.925198,39,0,0,0,48,0,0.8402364,0.558,0.53453645,0.62984218,20.91008364,0.62990972,0.9926576,1.0,0.67369557,0.744,1.0,0.04637133,7.0,2.0,-1.075,0.0,0.002793,-0.025504,0.08291558,0.482,0.28489608,-0.22973229,6.4579724,-0.00879218,0.01646805,0.0,-0.06654221,0.64266667,0.0215,0,loss_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,reject,0.210688,0.21046682,reject,keep_selector_prediction,0,-998.99978953,-0.01942018,-0.00035234,0.00020896,0.00022118,-0.00420626,-0.00280159,-5e-08,0.210688,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,public_benchmark_v1_ext33_m2_74_texture_dtsatin_o5_i12_s18_cap35,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,excellent,excellent,True,0.09513485,0.09513485,0.0,10,2,97.9641,0.0,0,0.0,0.999836,0.928114,39,0,0,0,36,0,0.8170784,0.438,0.52910796,0.62534819,21.8465508,0.6215549,0.9933668,1.0,0.67704012,0.584,1.0,0.04636559,7.0,2.0,-1.075,0.0,0.002793,-0.022588,0.05975758,0.362,0.27946759,-0.23422628,7.39443956,-0.017147,0.01717725,0.0,-0.06319766,0.48266667,0.0215,0,loss_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,reject,0.2182478,0.21750154,reject,keep_selector_prediction,0,-998.9997825,-0.01920644,-8.706e-05,0.00034656,0.00074626,-0.00368895,-0.00302214,1.962e-05,0.2182478,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.09511793,0.09511793,0.0,10,2,97.4352,0.0,0,0.0,0.999836,0.925385,39,0,0,37,0,0,0.82560906,0.448,0.50261581,0.65734266,21.75526995,0.61620082,0.99261035,1.0,0.72302152,0.59733333,1.0,0.04634867,7.0,2.0,-1.075,0.0,0.002793,-0.025317,0.06828824,0.372,0.25297544,-0.20223181,7.30315871,-0.02250108,0.0164208,0.0,-0.01721626,0.496,0.0215,0,loss_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.25139116,0.25065879,reject,keep_selector_prediction,0,-998.99974934,-0.0183889,-5.048e-05,0.00033569,0.00073237,-0.00452866,-0.00184234,3.538e-05,0.25139116,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_satin_rail,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,satin_like,satin_like,mask_fill_edgewalk_satin_rail,excellent,excellent,True,0.09510974,0.09510974,0.0,10,2,97.1793,0.0,0,0.0,0.999836,0.926983,39,0,0,51,0,0,0.85480228,0.588,0.50746888,0.66519824,20.72075361,0.63350802,0.99298655,1.0,0.72214237,0.784,1.0,0.04634048,7.0,2.0,-1.075,0.0,0.002793,-0.023719,0.09748146,0.512,0.25782851,-0.19437623,6.26864237,-0.00519388,0.016797,0.0,-0.01809541,0.68266667,0.0215,0,loss_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_satin_rail,reject,0.24234463,0.24216756,reject,keep_selector_prediction,0,-998.99975783,-0.01864547,-0.00037371,0.00017707,8.837e-05,-0.00520832,-0.00153184,8.37e-06,0.24234463,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i8_s14_p90,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,hard_fail,hard_fail,True,0.34080389,0.27534014,0.06546375,44,10,479.3794,2.9095,0,0.0,1.0,0.894567,39,0,0,0,65,,0.83988991,0.728,0.51928275,0.64523044,26.94273586,0.50981994,0.95255515,1.0,0.69850237,0.97066667,0.94181,0.29203463,41.0,10.0,1.8345,0.0,0.002957,-0.056135,0.08256909,0.652,0.26964238,-0.21434403,12.49062462,-0.12888196,-0.0236344,0.0,-0.04173541,0.86933334,-0.03669,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,reject,0.52049991,0.5208357,reject,keep_selector_prediction,0,-998.99947916,-0.01200192,-0.00195477,-0.00081259,-0.00300867,-0.00499823,-0.00155775,-0.00033579,0.52049991,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk_dt_satin,results\public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,public_benchmark_v1_ext33_mask_fill_edgewalk_dtsatin_o3_i9_s7,dt_satin,dt_satin,mask_fill_edgewalk_dt_satin,hard_fail,hard_fail,True,0.34080389,0.27534014,0.06546375,44,10,479.3794,2.9095,0,0.0,1.0,0.894654,39,0,0,0,155,,0.84674136,1.628,0.57465515,0.62302006,27.34702128,0.59258298,0.9525943,1.0,0.62695909,1.0,0.94181,0.29203463,41.0,10.0,1.8345,0.0,0.002957,-0.056048,0.08942054,1.552,0.32501478,-0.23655441,12.89491004,-0.04611892,-0.02359525,0.0,-0.11327869,0.89866667,-0.03669,0,off_mask_increase,-999.0,,satin_like,m2_86_preview_sweep,mask_fill_edgewalk_dt_satin,reject,0.49986663,0.50018524,reject,keep_selector_prediction,0,-998.99949981,-0.01250581,-0.00195691,-0.00082207,-0.00298664,-0.00483366,-0.00179786,-0.00031861,0.49986663,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearest_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,hard_fail,hard_fail,True,0.33317406,0.26771031,0.06546375,39,9,428.4471,2.9095,0,0.0,1.0,0.894742,39,0,0,0,0,0,0.74190928,0.078,0.3452315,0.77297297,21.36937249,0.54828654,0.9526339,1.0,0.79502603,0.104,0.94181,0.2844048,36.0,9.0,1.8345,0.0,0.002957,-0.05596,-0.01541154,0.002,0.09559113,-0.0866015,6.91726125,-0.09041536,-0.02355565,0.0,0.05478825,0.00266667,-0.03669,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.59466348,0.59501981,reject,keep_selector_prediction,0,-998.99940498,-0.01017289,-0.00184719,-0.0011138,-0.00248276,-0.00350342,-0.00257594,-0.00035633,0.59466348,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.04876926,0.02458176,0.0241875,3,0,18.1799,1.075,0,0.0,0.997043,0.950702,38,0,0,0,0,0,0.75732082,0.076,0.24964037,0.85957447,14.45211124,0.6387019,0.97618955,1.0,0.74023778,0.10133333,0.9785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.25836185,0.25807658,reject,keep_selector_prediction,0,-998.99974192,-0.01823217,-0.00015372,0.00027931,0.00028527,-0.00254172,-0.00381643,1.57e-06,0.25836185,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.04876926,0.02458176,0.0241875,3,0,18.1799,1.075,0,0.0,0.997043,0.950702,38,0,0,0,0,0,0.75732082,0.076,0.24964037,0.85957447,14.45211124,0.6387019,0.97618955,1.0,0.74023778,0.10133333,0.9785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.25836185,0.25807658,reject,keep_selector_prediction,0,-998.99974192,-0.01823217,-0.00015372,0.00027931,0.00028527,-0.00254172,-0.00381643,1.57e-06,0.25836185,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.04876926,0.02458176,0.0241875,3,0,18.1799,1.075,0,0.0,0.997043,0.950702,38,0,0,0,0,0,0.75732082,0.076,0.24964037,0.85957447,14.45211124,0.6387019,0.97618955,1.0,0.74023778,0.10133333,0.9785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.25836185,0.25807658,reject,keep_selector_prediction,0,-998.99974192,-0.01823217,-0.00015372,0.00027931,0.00028527,-0.00254172,-0.00381643,1.57e-06,0.25836185,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_evalfill_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.06582313,0.02460088,0.04122225,3,0,18.7774,1.8321,0,0.0,1.0,0.866917,40,0,0,0,0,0,0.74845196,0.08,0.2930724,0.81583477,16.63088593,0.62089015,0.94011265,1.0,0.76271527,0.10666667,0.963358,0.01705387,0.0,0.0,0.7571,0.0,0.002957,-0.083785,-0.00886886,0.004,0.04343203,-0.0437397,2.17877469,-0.01781175,-0.0360769,0.0,0.02247749,0.00533334,-0.015142,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.29224679,0.2922335,reject,keep_selector_prediction,0,-998.99970777,-0.01742514,-0.00041678,-9.791e-05,-0.00014109,-0.00186197,-0.0042627,1.329e-05,0.29224679,0,preview_sweep_gate_failed
omj_004,OpenMoji,fish,mask_fill_edgewalk,results\public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,edgewalk_fill,edgewalk_fill,mask_fill_edgewalk,excellent,excellent,True,0.05112688,0.02458813,0.02653875,3,0,18.379,1.1795,0,0.0,0.999836,0.914171,39,0,0,0,0,0,0.75767276,0.078,0.29365918,0.83493282,15.78156616,0.62846739,0.96128675,1.0,0.77384789,0.104,0.97641,0.00235762,0.0,0.0,0.1045,0.0,0.002793,-0.036531,0.00035194,0.002,0.04401881,-0.02464165,1.32945492,-0.01023451,-0.0149028,0.0,0.03361011,0.00266667,-0.00209,0,preview_gain_too_small,-999.0,,fill_tatami_like,m2_86_preview_sweep,mask_fill_edgewalk,reject,0.26175723,0.26155802,reject,keep_selector_prediction,0,-998.99973844,-0.01816021,-0.00029356,4.23e-05,0.00019921,-0.00237194,-0.00399283,1.166e-05,0.26175723,0,preview_sweep_gate_failed
