selection,sample_id,source_name,category,task_profile,chosen_candidate,base_candidate,changed_by_line_guard,predicted_score,semantic_score,calibrated_score,coverage_floor,coverage_gate_mode,coverage_gate_baseline_candidate,coverage_gate_baseline_coverage,coverage_gate_baseline_jump,coverage_gate_jump_gain,coverage_gate_loss_slack,anchor_mode,anchor_candidate,line_guard_mode,line_guard_score,line_guard_pool_size,line_guard_valid_pool_size,line_guard_rejected_candidate,line_guard_loss_slack,line_rescue_mode,line_rescue_score,line_rescue_pool_size,line_rescue_baseline_candidate,line_rescue_baseline_jump,line_rescue_baseline_loss,line_rescue_baseline_coverage,line_rescue_jump_gain,line_rescue_loss_delta,line_rescue_coverage_delta,line_precision_rescue_mode,line_precision_rescue_score,line_precision_rescue_pool_size,line_precision_rescue_baseline_candidate,line_precision_rescue_precision_gain,line_precision_rescue_loss_delta,line_precision_rescue_jump_delta,line_precision_rescue_coverage_delta,oracle_score,quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,adaptive_coverage_ratio,adaptive_stitch_precision_ratio,overfill_outside_adaptive_ratio,adaptive_precision_radius_px,line_radius_px,changed_by_text_rescue,text_rescue_mode,text_rescue_candidate_dir,text_rescue_score,text_rescue_precision_gain,text_rescue_loss_delta,text_rescue_jump_delta,text_rescue_adaptive_coverage_delta,active_profile,profile_reason,profile_switched,delta_vs_safe_unified_loss,delta_vs_safe_jump_count,delta_vs_safe_trim_count,delta_vs_safe_off_mask_stitch_length_mm,delta_vs_safe_visible_connector_count,delta_vs_safe_coverage_ratio,delta_vs_safe_stitch_precision_ratio,delta_vs_safe_adaptive_coverage_ratio,delta_vs_safe_adaptive_stitch_precision_ratio,delta_vs_safe_overfill_outside_adaptive_ratio,delta_vs_base_unified_loss,delta_vs_base_jump_count,delta_vs_base_trim_count,delta_vs_base_off_mask_stitch_length_mm,delta_vs_base_visible_connector_count,delta_vs_base_coverage_ratio,delta_vs_base_stitch_precision_ratio,delta_vs_base_adaptive_coverage_ratio,delta_vs_base_adaptive_stitch_precision_ratio,delta_vs_base_overfill_outside_adaptive_ratio,mode,exec_score,visual_risk,jump_path_mm,visible_connector_length_mm,dst_path,target_mask_path,target_pixels,adaptive_target_pixels,stitch_pixels,overlap_pixels,off_target_pixels,adaptive_overlap_pixels,adaptive_off_target_pixels,target_width_mm,candidate_root,candidate_name,base_profile,text_wku_profile_reason,text_wku_profile_score,line_jump_profile_score,m2_71_promoted,m2_71_guard_status,m2_71_rejection_reasons,skeleton_coverage_ratio,skeleton_precision_ratio,adaptive_skeleton_coverage_ratio,adaptive_skeleton_precision_ratio,skeleton_overfill_outside_adaptive_ratio,candidate_skeleton_coverage_ratio,delta_vs_candidate_skeleton_coverage_ratio,candidate_skeleton_precision_ratio,delta_vs_candidate_skeleton_precision_ratio,candidate_adaptive_skeleton_coverage_ratio,delta_vs_candidate_adaptive_skeleton_coverage_ratio,candidate_adaptive_skeleton_precision_ratio,delta_vs_candidate_adaptive_skeleton_precision_ratio,candidate_skeleton_overfill_outside_adaptive_ratio,delta_vs_candidate_skeleton_overfill_outside_adaptive_ratio,base_skeleton_coverage_ratio,delta_vs_base_skeleton_coverage_ratio,base_skeleton_precision_ratio,delta_vs_base_skeleton_precision_ratio,base_adaptive_skeleton_coverage_ratio,delta_vs_base_adaptive_skeleton_coverage_ratio,base_adaptive_skeleton_precision_ratio,delta_vs_base_adaptive_skeleton_precision_ratio,base_skeleton_overfill_outside_adaptive_ratio,delta_vs_base_skeleton_overfill_outside_adaptive_ratio,mask_component_count,component_jump_allowance,jump_excess_count,risk_flags,risk_flag_count,risk_score,needs_review,texture_profile_switched,texture_profile_reason,fill_rows,outline_points,satin_columns,satin_rail_segments,dt_satin_segments,style_running_points,texture_score,texture_candidate,texture_rank_score,base_fill_rows,delta_vs_base_fill_rows,base_outline_points,delta_vs_base_outline_points,base_satin_columns,delta_vs_base_satin_columns,base_satin_rail_segments,delta_vs_base_satin_rail_segments,base_dt_satin_segments,delta_vs_base_dt_satin_segments,base_style_running_points,delta_vs_base_style_running_points,base_texture_score,delta_vs_base_texture_score
m2_73,omj_001,OpenMoji,heart,low_jump,line_stroke_d0_c8,line_stroke_d0_c8,False,-13.69827671,0.22,0.218,0.85,safe_coverage,line_stroke_d0_c8,0.955519,0.0,0.0,,anchor_candidate_not_found,auto_hybrid_skeleton_c12,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.054,pass,0.054,0,9,0.0,0,0.955519,0.917291,0.956628,0.973165,0.026835,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,0.0,high_trim,1,0.14,True,False,base_kept,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
m2_73,txt_004,Rendered text,2026,low_jump,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,False,-16.75067982,0.02,0.038,0.85,safe_coverage,m2_60,1.0,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.045673540000000006,5,5,,0.0,no_rescue_candidate,,0,m2_60,3.0,0.0246597,1.0,,,,precision_not_low,,0,m2_60,,,,,0.0246597,excellent,0.06417366,7.0,1.0,0.0,0.0,0.991717,0.832406,0.921244,0.963941,0.036059,2,2,True,text_adaptive_precision_rescue,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,0.0906861,0.087189,0.03951396,4.0,-0.070694,safe_low_cost,text_safe_fallback:precision_gain_too_small:2026,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,3.0,high_jump_excess,1,0.13617366,True,False,base_kept,69.0,0.0,0.0,0.0,0.0,0.0,0.138,,,,,,,,,,,,,,,,
m2_73,omj_004,OpenMoji,fish,low_jump,inset2,inset2,False,-25.59775521,0.1,0.09,0.85,safe_coverage,inset2,0.997043,3.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.04876926,excellent,0.04876926,3,0,1.075,0,0.997043,0.950702,0.974174,0.994778,0.005222,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,0.0,off_mask,1,0.13101926,True,False,base_kept,38.0,0.0,0.0,0.0,0.0,0.0,0.076,,,,,,,,,,,,,,,,
m2_73,ocp_004,Openclipart,koi_fish,low_jump,m2_60,m2_60,False,-12.8426432,0.04,0.056,0.85,safe_coverage,m2_60,0.998581,6.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.06662868,excellent,0.06662868,6,1,0.4955,0,0.998581,0.870697,0.984664,0.963479,0.036521,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|shape_rejected:public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40:off_mask_reduction_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,2.0,,0,0.09749368,False,False,base_kept,59.0,0.0,0.0,0.0,0.0,0.0,0.118,,,,,,,,,,,,,,,,
m2_73,qd_005,QuickDraw,bicycle,low_jump,m2_60,m2_60,False,-16.90789145,0.02,0.018,0.85,safe_coverage,m2_60,0.989125,2.0,0.0,,anchor_candidate_not_found,skeleton_c30_m4,line_domain_guard,0.04386156999999999,4,4,,0.0,no_rescue_candidate,,0,m2_60,2.0,0.01639641,0.989125,,,,precision_not_low,,0,m2_60,,,,,0.02216811,excellent,0.01639641,2,0,0.0,0,0.989125,0.661522,0.907774,0.911478,0.088522,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,absolute_adaptive_precision_too_low:21|candidate_hard_fail:32|jump_increase:52|off_mask_increase:34,0.99674,0.133326,0.993758,0.347106,0.652894,0.977995,-0.018745,0.157522,0.024196,0.987516,-0.006242,0.415332,0.068226,0.584668,-0.068226,,,,,,,,,,,1,4.0,0.0,low_precision,1,0.08851591,True,False,base_kept,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
m2_73,qd_004,QuickDraw,flower,low_jump,public_benchmark_v1_ext33_m2_72_qd_vector_nearest_reverse_connect8,m2_60,False,-7.4658421,0.10284009,0.11255608,0.85,safe_coverage,m2_60,0.926755,8.0,0.0,,anchor_candidate_not_found,maskpath_c20_i095_r32,line_domain_guard,0.11807038999999998,1,1,,0.0,no_rescue_candidate,,0,m2_60,8.0,0.07266845,0.926755,,,,precision_not_low,,0,m2_60,,,,,0.0729425,excellent,0.07237638,8,1,0.0,0,0.998644,0.772864,0.829316,0.997769,0.002231,2,2,False,non_text_source,,,,,,,line_skeleton_fidelity,line_skeleton_fidelity,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029207,0.0,0.0,0.0,0.0,0.071889,0.074691,-0.000873,0.025486,-0.025486,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,absolute_adaptive_coverage_too_low:11|candidate_hard_fail:33|coverage_drop:3|jump_increase:74|loss_increase:9|off_mask_increase:9,0.996865,0.159665,0.996075,0.42477,0.57523,,,,,,,,,,,0.955068,0.041797,0.149273,0.010392,0.94113,0.054945,0.391638,0.033132,0.608362,-0.033132,2,6.0,2.0,,0,0.08837638,False,False,base_kept,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
m2_73,qd_008,QuickDraw,star,low_jump,inset2,inset2,False,-22.2745508,0.01170726,0.01053653,0.85,safe_coverage,inset2,0.990681,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.05269144,5,5,,0.0,no_rescue_candidate,,0,inset2,4.0,0.03308916,0.990681,,,,precision_not_low,,0,inset2,,,,,0.03308916,excellent,0.03308916,4,0,0.0,0,0.990681,0.733626,0.846764,0.991468,0.008532,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|line_art_rejected:public_benchmark_v1_ext33_m2_56_line_stroke_d0_c8_i095:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min12:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c12_i090_min20:adaptive_precision_gain_too_small;public_benchmark_v1_ext33_m2_57_topology_open_d0_c20_i080_min30:adaptive_precision_gain_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,absolute_adaptive_coverage_too_low:23|candidate_hard_fail:24|coverage_drop:1|jump_increase:72|off_mask_increase:10|strict_precision_drop:6,0.996044,0.159386,0.988601,0.398069,0.601931,1.0,0.003956,0.171124,0.011738,0.998821,0.01022,0.430095,0.032026,0.569905,-0.032026,,,,,,,,,,,1,4.0,0.0,low_precision,1,0.08718266,True,False,base_kept,106.0,0.0,0.0,0.0,0.0,0.0,0.212,,,,,,,,,,,,,,,,
m2_73,omj_008,OpenMoji,paw_prints,low_jump,m2_60,m2_60,False,-12.82074069,0.04,0.056,0.85,safe_coverage,m2_60,0.99951,6.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631,0.984423,0.949175,0.050825,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,4,10.0,0.0,,0,0.07575492,False,False,base_kept,85.0,0.0,0.0,0.0,0.0,0.0,0.17,,,,,,,,,,,,,,,,
m2_73,ocp_006,Openclipart,butterfly_2,low_jump,m2_60,m2_60,False,-17.25996055,0.04,0.056,0.85,safe_coverage,m2_60,0.988768,3.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.0459051,excellent,0.0459051,3,0,0.9428,0,0.988768,0.92991,0.963579,0.980222,0.019778,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|shape_rejected:public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40:off_mask_reduction_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,0.0,,0,0.0741891,False,False,base_kept,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
m2_73,omj_009,OpenMoji,lady_beetle,low_jump,inset2,inset2,False,-24.34350075,0.1,0.09,0.85,safe_coverage,inset2,0.994021,6.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.962999,0.984196,0.015804,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,2.0,,0,0.07202895,False,False,base_kept,55.0,0.0,0.0,0.0,0.0,0.0,0.11,,,,,,,,,,,,,,,,
m2_73,ocp_007,Openclipart,sitting_cat,low_jump,m2_60,m2_60,False,-16.75768126,0.04,0.036,0.85,safe_coverage,m2_60,1.0,4.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.0445497,excellent,0.0445497,4,0,0.4955,0,1.0,0.874258,0.992151,0.947382,0.052618,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|shape_rejected:public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40:off_mask_reduction_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,0.0,,0,0.0594147,False,False,base_kept,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
m2_73,ocp_008,Openclipart,fish,low_jump,m2_60,m2_60,False,-15.38188612,0.04,0.056,0.85,safe_coverage,m2_60,1.0,4.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.04416606,excellent,0.04416606,4,0,0.4955,0,1.0,0.807752,0.995229,0.920435,0.079565,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|shape_rejected:public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40:off_mask_reduction_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,0.0,,0,0.05903106,False,False,base_kept,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
m2_73,omj_010,OpenMoji,seedling,low_jump,m2_60,m2_60,False,-13.73796626,0.02,0.038,0.85,safe_coverage,m2_60,0.999349,5.0,0.0,,anchor_candidate_not_found,topology_open_min100,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.04749282,excellent,0.04749282,5,1,0.0,0,0.999349,0.751958,0.976322,0.94876,0.05124,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8.0,0.0,,0,0.05149282,False,False,base_kept,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
m2_73,txt_002,Rendered text,DST,low_jump,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,False,-18.45902535,0.02,0.038,0.85,safe_coverage,m2_60,1.0,2.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_rows16_p40,line_domain_guard,0.02970831,5,5,,0.0,no_rescue_candidate,,0,m2_60,2.0,0.01619731,1.0,,,,precision_not_low,,0,m2_60,,,,,0.01619731,excellent,0.04727158,5.0,1.0,0.0,0.0,0.972412,0.845305,0.900044,0.977087,0.022913,2,2,True,text_adaptive_precision_rescue,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,0.0691411,0.087582,0.03107427,3.0,-0.082458,safe_low_cost,text_safe_fallback:precision_gain_too_small:DST,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6.0,0.0,,0,0.05127158,False,False,base_kept,50.0,0.0,0.0,0.0,0.0,0.0,0.1,,,,,,,,,,,,,,,,
m2_73,ocp_003,Openclipart,cat,low_jump,inset2,inset2,False,-28.34447864,0.1,0.09,0.85,safe_coverage,inset2,0.995802,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.03313396,excellent,0.03313396,4,0,0.0,0,0.995802,0.933175,0.958507,0.989707,0.010293,2,2,False,non_text_source,,,,,,,safe_low_cost,non_text_source|shape_rejected:public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40:off_mask_reduction_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,0.0,,0,0.03313396,False,False,base_kept,53.0,0.0,0.0,0.0,0.0,0.0,0.106,,,,,,,,,,,,,,,,
m2_73,ocp_005,Openclipart,public_domain_logo,low_jump,public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,inset2,False,-29.57001264,0.1,0.09,0.85,safe_coverage,inset2,1.0,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,non_line_domain,,,,,,,,,,,,,,,,,,,,,,,,0.03311236,excellent,0.03311525,4,0,0.0,0,1.0,0.954899,0.988415,1.0,0.0,2,2,False,non_text_source,,,,,,,stitch_type_texture,non_text_source|shape_rejected:public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_safeadt_t2m5_r035_a32_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset2_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_qpath090_rows16_p40:off_mask_reduction_too_small;public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_quantvalid_rows16_p40:off_mask_reduction_too_small,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89e-06,0.0,0.0,0.0,0.0,0.0,-0.009194,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,safe_low_cost,non_text_source,,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,0.0,,0,0.03311525,False,True,texture_layer_safe,16.0,0.0,0.0,97.0,0.0,0.0,1.002,satinrail_safeadt_light,0.94240066,16.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,0.032,0.97
m2_73,txt_003,Rendered text,WKU,low_jump,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,public_benchmark_v1_ext33_mask_fill_edgewalk_nearestrow_inset1_rows16_p40,False,-23.43437368,0.02,0.018,0.85,safe_coverage,inset2,0.996639,4.0,0.0,,anchor_candidate_not_found,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,line_domain_guard,0.04893545,4,4,,0.0,no_rescue_candidate,,0,inset2,4.0,0.03293545,0.996639,,,,precision_not_low,,0,inset2,,,,,0.03293545,excellent,0.03294437,4,0,0.0,0,0.992627,0.753064,0.975194,0.911903,0.088097,2,2,False,no_safe_text_rescue,,,,,,,text_wku_precision,text_low_adaptive_precision_gain,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.92e-06,0.0,0.0,0.0,0.0,-0.004012,-0.00648,0.022784,0.017257,-0.017257,,,,,,,,,,,,,,,,,,text_wku_precision,,0.04756381,,False,base_kept,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4.0,0.0,,0,0.03294437,False,False,base_kept,76.0,0.0,0.0,0.0,0.0,0.0,0.152,,,,,,,,,,,,,,,,
