config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
453,0.09244584,1.0,public_conservative,0.35,0.05,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115516,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.163375,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
454,0.09175,1.0,public_conservative,0.35,0.05,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115669,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.164924,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
455,0.09175,1.0,public_conservative,0.35,0.05,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115669,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.16802,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
456,0.09175,1.0,public_conservative,0.35,0.05,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109933,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.154871,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
457,0.09175,1.0,public_conservative,0.35,0.05,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109933,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.157031,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
458,0.09175,1.0,public_conservative,0.35,0.05,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109933,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.15858,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
459,0.09175,1.0,public_conservative,0.35,0.05,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109933,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.161677,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
460,0.09244584,1.0,public_conservative,0.35,0.05,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.114297,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.159558,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
461,0.09175,1.0,public_conservative,0.35,0.05,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11486,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.162891,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
462,0.09175,1.0,public_conservative,0.35,0.05,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11486,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.164439,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
463,0.09175,1.0,public_conservative,0.35,0.05,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11486,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.167536,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
464,0.09244584,1.0,public_conservative,0.35,0.05,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.118561,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.163897,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.800625,-0.015058,0.849953,{'public_conservative': 16}
465,0.09244584,1.0,public_conservative,0.35,0.05,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119721,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.168401,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.800625,-0.015853,0.853195,{'public_conservative': 16}
466,0.09175,1.0,public_conservative,0.35,0.05,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119786,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.16995,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.800625,-0.015853,0.853195,{'public_conservative': 16}
467,0.09175,1.0,public_conservative,0.35,0.05,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.119786,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.173046,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.800625,-0.015853,0.853195,{'public_conservative': 16}
468,0.09244584,1.0,public_conservative,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103766,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.145548,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
469,0.09175,1.0,public_conservative,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103844,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.147459,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
470,0.09175,1.0,public_conservative,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103844,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.149007,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
471,0.09175,1.0,public_conservative,0.35,0.15,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103844,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.152104,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
472,0.09244584,1.0,public_conservative,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108031,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.150236,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
473,0.09175,1.0,public_conservative,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10877,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.153318,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
474,0.09175,1.0,public_conservative,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10877,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.154867,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
475,0.09175,1.0,public_conservative,0.35,0.15,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10877,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.157964,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
476,0.09244584,1.0,public_conservative,0.35,0.15,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112295,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.154923,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
477,0.09244584,1.0,public_conservative,0.35,0.15,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113455,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.159178,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
478,0.09175,1.0,public_conservative,0.35,0.15,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113697,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.160726,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
479,0.09175,1.0,public_conservative,0.35,0.15,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.113697,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.163823,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
480,0.09175,1.0,public_conservative,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107961,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.150798,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
481,0.09175,1.0,public_conservative,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107961,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.152834,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
482,0.09175,1.0,public_conservative,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107961,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.154382,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
483,0.09175,1.0,public_conservative,0.35,0.15,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107961,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.157479,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
484,0.09244584,1.0,public_conservative,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112236,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.155486,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
485,0.09175,1.0,public_conservative,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112888,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.158693,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
486,0.09175,1.0,public_conservative,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112888,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.160242,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
487,0.09175,1.0,public_conservative,0.35,0.15,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112888,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.163339,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
488,0.09244584,1.0,public_conservative,0.35,0.15,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116501,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.160173,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
489,0.09244584,1.0,public_conservative,0.35,0.15,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117661,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.164553,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
490,0.09175,1.0,public_conservative,0.35,0.15,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117814,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.166101,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
491,0.09175,1.0,public_conservative,0.35,0.15,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117814,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.169198,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
492,0.09175,1.0,public_conservative,0.35,0.15,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112079,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.156048,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
493,0.09175,1.0,public_conservative,0.35,0.15,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112079,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.158209,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
494,0.09175,1.0,public_conservative,0.35,0.15,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112079,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.159757,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
495,0.09175,1.0,public_conservative,0.35,0.15,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112079,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.162854,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
496,0.09244584,1.0,public_conservative,0.35,0.15,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.116442,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.160736,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
497,0.09175,1.0,public_conservative,0.35,0.15,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117005,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.164068,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
498,0.09175,1.0,public_conservative,0.35,0.15,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117005,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.165617,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
499,0.09175,1.0,public_conservative,0.35,0.15,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.117005,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.168714,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
500,0.09244584,1.0,public_conservative,0.35,0.15,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.120707,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.165074,0.100983,9.5,3.0,0.187262,0.0,0.785567,0.800625,-0.015058,0.849953,{'public_conservative': 16}
501,0.09244584,1.0,public_conservative,0.35,0.15,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121867,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.788235,0.156339,0.812034,{'public_conservative': 17},16,0,0.169579,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.800625,-0.015853,0.853195,{'public_conservative': 16}
502,0.09175,1.0,public_conservative,0.35,0.15,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121932,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.171127,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.800625,-0.015853,0.853195,{'public_conservative': 16}
503,0.09175,1.0,public_conservative,0.35,0.15,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.121932,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.788235,0.153723,0.812861,{'public_conservative': 17},16,0,0.174224,0.10509,9.75,3.9375,0.030969,0.0,0.784772,0.800625,-0.015853,0.853195,{'public_conservative': 16}
504,0.09294284,1.0,public_conservative,0.35,0.3,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106772,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.147314,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
505,0.092247,1.0,public_conservative,0.35,0.3,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10685,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.149225,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
506,0.092247,1.0,public_conservative,0.35,0.3,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10685,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.150773,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
507,0.092247,1.0,public_conservative,0.35,0.3,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10685,0.092247,8.294118,3.941176,0.0,0.0,0.919677,0.788235,0.131442,0.829994,{'public_conservative': 17},16,0,0.15387,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.800625,0.033412,0.847202,{'public_conservative': 16}
508,0.09294284,1.0,public_conservative,0.35,0.3,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111037,0.091396,8.470588,3.411765,0.038671,0.0,0.922293,0.788235,0.134058,0.829168,{'public_conservative': 17},16,0,0.152002,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.800625,0.034207,0.843961,{'public_conservative': 16}
