validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c30_m12,running_line,running_line,running_line,1,0.62912781,1.0,-0.05570302,0.62912781,-0.00846892,0.0942203,-0.07864998,-0.19619356,0.04133505,-0.05289408
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.07924263,0.75,-0.13474149,-0.01691385,-0.01919384,-0.04859515,-0.08752786,-0.1625063,-0.13593298,0.07924263
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.11211999,0.75,-0.14976763,-0.10062312,-0.02143043,-0.22652877,0.07426216,-0.3245861,-0.05297282,0.11211999
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,outline_border,0,0.48796694,0.75,-0.12516898,-0.04792358,-0.01783071,-0.12342641,-0.47442012,-0.2296438,0.48796694,0.11693748
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.09166007,0.75,-0.13270577,-0.0321861,-0.01867595,-0.15498248,-0.05743149,-0.22790819,0.02772402,0.09166007
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.63472757,1.0,-0.03263739,0.63472757,-0.00524365,0.21411417,-0.01279114,-0.11734829,0.04738091,-0.09634477
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.10393522,0.75,-0.14928027,-0.01506859,-0.02130809,-0.0828483,-0.15818535,-0.2206261,-0.1480103,0.10393522
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.21322153,0.75,-0.21381554,-0.18225106,-0.03058019,-0.42545586,-0.00362561,-0.57189199,-0.19877942,0.21322153
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,outline_border,0,0.33856635,0.75,-0.19126159,-0.1332116,-0.02726961,-0.33006159,-0.56002123,-0.47875621,0.33856635,0.22173826
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.11408329,0.75,-0.14626467,-0.03312944,-0.02057176,-0.16365665,-0.18038137,-0.20297297,-0.02707452,0.11408329
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.99441502,1.0,-0.02892684,-0.20122296,0.99441502,0.12852548,-0.04969682,-0.22147067,0.12322908,-0.06510788
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.12580744,0.75,-0.15745268,-0.09896658,-0.02244125,-0.28516569,0.08547534,-0.34223099,-0.08441253,0.12580744
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.26549973,0.75,-0.16474075,-0.15640972,-0.02359771,-0.3881931,0.26549973,-0.50732086,-0.02016951,0.1393687
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,outline_border,0,0.51115863,0.75,-0.14681812,-0.11250373,-0.02094926,-0.30832471,-0.30949285,-0.42425835,0.51115863,0.1561032
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.1080782,0.75,-0.14215397,-0.05129452,-0.02007529,-0.19334353,-0.05885295,-0.28791361,0.03602212,0.1080782
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,skeleton_c30_m20,running_line,running_line,running_line,1,0.66405838,1.0,-0.03248317,0.66405838,-0.00514212,0.17064883,0.01399986,-0.15420006,0.07263289,-0.09421344
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.12292894,0.75,-0.15516841,-0.11277102,-0.0220667,-0.30122095,0.12142248,-0.31707598,-0.08942669,0.12292894
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.25097581,0.75,-0.16419394,-0.16916784,-0.02342759,-0.41446381,0.25097581,-0.43877649,-0.03351603,0.1419903
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,outline_border,0,0.51026344,0.75,-0.14159195,-0.12258759,-0.02011501,-0.3274186,-0.29010498,-0.3560493,0.51026344,0.15074619
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.11788504,0.75,-0.14648496,-0.08666114,-0.02074604,-0.22902038,-0.04124166,-0.30626929,0.05540127,0.11788504
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.64737079,1.0,-0.00701185,0.64737079,-0.00167776,0.29129746,0.13153575,-0.1138984,0.11757288,-0.1413627
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,skeleton_c30_m12,running_line,reject,running_line,0,0.64573847,0.75,-0.03330479,0.64573847,-0.0053307,0.19282029,0.04200554,-0.18052553,0.06150459,-0.0964178
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.09278575,0.75,-0.14254559,-0.01932703,-0.02030829,-0.07562235,-0.11538679,-0.18783963,-0.1468524,0.09278575
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.12903395,0.75,-0.15705934,-0.13109003,-0.02242605,-0.3082245,0.12903395,-0.35561989,-0.05344781,0.127263
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,outline_border,0,0.48896887,0.75,-0.13185065,-0.08137804,-0.01873288,-0.20948846,-0.40837397,-0.25895984,0.48896887,0.13129975
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.13429365,0.75,-0.15670338,-0.06596431,-0.02215851,-0.22261529,-0.16577515,-0.28653253,0.01083008,0.13429365
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,skeleton_c30_m8,running_line,running_line,running_line,1,0.63698308,1.0,-0.03103197,0.63698308,-0.00501811,0.20799394,0.00906802,-0.13048103,0.06185831,-0.09855128
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.21455252,0.75,-0.14997697,-0.13029429,-0.02124616,-0.33823861,0.21455252,-0.29703426,-0.08830956,0.11582197
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.36826315,0.75,-0.15230552,-0.14948421,-0.02182939,-0.36723025,0.36826315,-0.51482546,0.00615864,0.11711794
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,outline_border,0,0.55083761,0.75,-0.1291764,-0.10451117,-0.01843618,-0.28320131,-0.16408241,-0.43097219,0.55083761,0.1251362
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.10477146,0.75,-0.1401032,-0.06736073,-0.01988036,-0.19234868,-0.0119904,-0.33064177,0.073255,0.10477146
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_evalrepair_r10_c20,auto_running,reject,auto_running,0,0.9877568,0.75,-0.0755311,-0.24173994,0.9877568,0.01085612,-0.30065239,-0.28567052,0.04009307,0.0160894
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r10_c16,auto_running,reject,auto_running,0,0.9877568,0.75,-0.0755311,-0.24173994,0.9877568,0.01085612,-0.30065239,-0.28567052,0.04009307,0.0160894
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r10_c20,auto_running,reject,auto_running,0,0.9877568,0.75,-0.0755311,-0.24173994,0.9877568,0.01085612,-0.30065239,-0.28567052,0.04009307,0.0160894
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r125_c16,auto_running,reject,auto_running,0,0.9877568,0.75,-0.0755311,-0.24173994,0.9877568,0.01085612,-0.30065239,-0.28567052,0.04009307,0.0160894
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r125_c20,auto_running,reject,auto_running,0,0.9877568,0.75,-0.0755311,-0.24173994,0.9877568,0.01085612,-0.30065239,-0.28567052,0.04009307,0.0160894
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_skel_c12,running_line,reject,running_line,0,0.5632532,0.75,-0.08734586,0.5632532,-0.0131777,0.0684779,-0.26368309,-0.24581365,-0.00730478,-0.00035076
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c20_m4,running_line,reject,running_line,0,0.5632532,0.75,-0.08734586,0.5632532,-0.0131777,0.0684779,-0.26368309,-0.24581365,-0.00730478,-0.00035076
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c30_m4,running_line,reject,running_line,0,0.5632532,0.75,-0.08734586,0.5632532,-0.0131777,0.0684779,-0.26368309,-0.24581365,-0.00730478,-0.00035076
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c30_m20,running_line,running_line,running_line,1,0.605418,1.0,-0.07433962,0.605418,-0.01118808,0.06540143,-0.188004,-0.2260025,0.01145953,-0.02126913
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,auto_fill,0,0.2233848,0.75,-0.12453925,0.1040668,-0.01793435,0.2233848,-0.38882138,-0.10156738,-0.1598516,0.05114165
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.07547347,0.75,-0.13446828,0.0191524,-0.01936486,0.04673123,-0.19723791,-0.21653734,-0.09471082,0.07547347
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,outline_border,0,0.44648992,0.75,-0.10989913,0.07175844,-0.01576999,0.14967579,-0.74582148,-0.12204268,0.44648992,0.08034907
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.11279004,0.75,-0.14538868,-0.05116157,-0.02049777,-0.16617203,-0.14959927,-0.21705021,-0.01211267,0.11279004
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.99420056,1.0,-0.03064946,-0.19925763,0.99420056,0.1304196,-0.07449255,-0.20123659,0.10270157,-0.06255631
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.0997469,0.75,-0.14697868,-0.01237307,-0.02101129,-0.06673641,-0.15702591,-0.22484854,-0.13536017,0.0997469
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.1509632,0.75,-0.17292031,-0.14578815,-0.02470845,-0.33571795,0.08727718,-0.41389258,-0.09591523,0.1509632
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,outline_border,0,0.44638558,0.75,-0.14843913,-0.09692598,-0.02112091,-0.24007628,-0.45139068,-0.32060352,0.44638558,0.15629823
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.08421485,0.75,-0.12871435,-0.04163266,-0.0181858,-0.13365108,-0.02776601,-0.24306361,0.05030783,0.08421485
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.91012854,1.0,0.91012854,-0.03216112,-0.01251818,-0.17121259,-0.14318625,-0.36743964,-0.05124306,-0.13888668
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.14909569,0.75,-0.13635522,-0.13045967,-0.01922345,-0.38011644,-0.17497741,0.14909569,0.08479223,0.12313842
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.23802642,0.75,-0.127479,-0.12449352,-0.01787491,-0.37685125,-0.16570564,0.23802642,0.08813758,0.11031684
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.20744615,0.75,-0.19527571,-0.16742507,-0.02817437,-0.39454235,-0.23652409,-0.4459147,0.0559676,0.20744615
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.18608017,0.75,-0.18039612,-0.15776386,-0.02591263,-0.39019566,-0.22143052,-0.29525099,0.0621261,0.18608017
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.92121967,1.0,0.92121967,-0.0298038,-0.01094326,-0.10359114,-0.10098122,-0.33763944,-0.05987191,-0.16153197
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.14006138,0.75,-0.15627412,-0.11555829,-0.02243049,-0.28614197,-0.12229406,-0.26284051,0.07098057,0.14006138
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.14014563,0.75,-0.15631728,-0.11568741,-0.0224375,-0.28636437,-0.12217915,-0.26344454,0.07132323,0.14014563
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.18739995,0.75,-0.19001758,-0.13626644,-0.02758228,-0.28789364,-0.14375713,-0.62941091,0.05773585,0.18739995
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.16872904,0.75,-0.17700991,-0.12785854,-0.02560532,-0.28416279,-0.1304804,-0.49781307,0.0632699,0.16872904
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.94593102,1.0,0.94593102,-0.03470643,-0.00744074,-0.11026413,-0.13092227,-0.02854682,-0.04310977,-0.19018473
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,outline_border,0,0.16877165,0.75,-0.11135317,-0.10563775,-0.01614747,-0.24346905,-0.00365489,-0.00611614,0.16877165,0.07606799
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,outline_border,0,0.16900777,0.75,-0.11073507,-0.10523389,-0.01605346,-0.24329001,-0.00304771,0.00018121,0.16900777,0.07518073
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,outline_border,0,0.13672743,0.75,-0.14705743,-0.13052517,-0.02151936,-0.26239365,-0.04773723,-0.32792751,0.13672743,0.12753131
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,outline_border,0,0.15801333,0.75,-0.13089745,-0.11759652,-0.01911471,-0.24769988,-0.02471908,-0.2026057,0.15801333,0.10397589
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.9502556,1.0,0.9502556,-0.02862755,-0.00679731,-0.09698378,-0.11651551,-0.00694262,-0.04737032,-0.19793782
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,outline_border,0,0.15154608,0.75,-0.10868154,-0.11196564,-0.01559993,-0.28484205,-0.0511736,0.14754187,0.15154608,0.0771351
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,outline_border,0,0.15171699,0.75,-0.1087509,-0.11209869,-0.01561041,-0.28511763,-0.0512754,0.14706474,0.15171699,0.07726313
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,outline_border,0,0.13425188,0.75,-0.14437834,-0.13446467,-0.02102248,-0.29392455,-0.08859639,-0.21246446,0.13425188,0.12825141
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,outline_border,0,0.13826521,0.75,-0.1357266,-0.12895166,-0.0197081,-0.29157607,-0.0795675,-0.12522726,0.13826521,0.11584643
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.96499646,1.0,0.96499646,-0.02216492,-0.0048109,-0.07376935,0.00566611,-0.06837788,0.04082109,-0.22237989
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.11768554,0.75,-0.12650451,-0.13193636,-0.01810905,-0.33066584,-0.10870619,0.11768554,0.09363706,0.10562286
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.19743268,0.75,-0.11174415,-0.11659386,-0.01595692,-0.3052351,-0.08330957,0.19743268,0.12289363,0.08351985
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.14151364,0.75,-0.1521087,-0.14295023,-0.02209306,-0.31733932,-0.12403572,-0.21149503,0.10670582,0.14151364
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.12721023,0.75,-0.14215916,-0.13640762,-0.02058026,-0.31427406,-0.11410132,-0.11055164,0.11051038,0.12721023
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.94514532,1.0,0.94514532,-0.01528547,-0.00749328,-0.17868797,-0.07191612,-0.09506218,0.00359448,-0.18517523
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.23515736,0.75,-0.08790779,-0.0882862,-0.01257367,-0.23227302,0.01662118,0.23515736,0.17077248,0.04194205
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.25406677,0.75,-0.08603488,-0.0870556,-0.01228901,-0.23168028,0.01853431,0.25406677,0.17152016,0.03924755
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,outline_border,0,0.14984073,0.75,-0.1206493,-0.1091077,-0.0175171,-0.2470605,-0.0331385,-0.06611963,0.14984073,0.08977453
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,outline_border,0,0.15382571,0.75,-0.1106775,-0.10256848,-0.01600142,-0.24395739,-0.02299388,0.03467121,0.15382571,0.07543454
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.93234545,1.0,0.93234545,-0.04681877,-0.00940118,-0.14397486,-0.20112107,-0.05803909,-0.05939201,-0.16646661
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,satin_like,0,0.63463619,0.75,-0.09160968,-0.11573341,-0.01268408,-0.37747667,-0.18086294,0.63463619,0.12617079,0.06522996
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,satin_like,0,0.58383908,0.75,-0.09663071,-0.11909454,-0.01344748,-0.37919431,-0.1858939,0.58383908,0.12438801,0.07246717
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.17202289,0.75,-0.16615923,-0.1629089,-0.02400945,-0.39683274,-0.25871517,-0.11752945,0.09072922,0.17202289
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.13660107,0.75,-0.14145071,-0.14718938,-0.02025584,-0.39017795,-0.23289051,0.13157064,0.10228016,0.13660107
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.94260561,1.0,0.94260561,-0.01076788,-0.00789019,-0.05667897,-0.0393317,-0.23875536,-0.03346817,-0.19589222
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.17196253,0.75,-0.17214031,-0.14720019,-0.02477853,-0.35969333,-0.19705136,-0.27981651,0.07661999,0.17196253
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.1631429,0.75,-0.16598235,-0.14331152,-0.02384307,-0.35811068,-0.19060628,-0.21770276,0.07957758,0.1631429
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.21937715,0.75,-0.205285,-0.16787504,-0.02981241,-0.36768161,-0.23214333,-0.61371488,0.05978898,0.21937715
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.20865481,0.75,-0.19782543,-0.16297763,-0.02867825,-0.36539796,-0.22467865,-0.53805553,0.06267218,0.20865481
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.38913445,0.75,-0.0735541,0.02419765,-0.075543,-0.0398829,0.38913445,-0.05036056,-0.06196448,-0.00892823
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.77567284,1.0,-0.00140687,0.10080037,0.08008881,0.11115962,0.77567284,-0.04494629,0.07825342,-0.12334786
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.8499948,1.0,0.00471721,0.05423512,0.8499948,0.03224416,0.07347462,0.16609451,-0.01960067,-0.10596363
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.35019282,0.75,-0.08172449,-0.00132973,-0.06737976,-0.07424595,0.35019282,-0.04140512,-0.08587129,0.0060983
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.8827244,1.0,0.0127656,0.8827244,0.10194855,0.06345674,0.10062699,0.20592095,-0.04028506,-0.17586032
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.14480151,0.75,-0.09846091,0.05399777,-0.17012983,0.00230395,0.14480151,-0.027797,-0.12539057,0.02215647
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,fill_tatami_like,0,0.3798212,0.75,-0.09719904,-0.04800647,-0.0540098,-0.13067534,0.3798212,-0.17328978,-0.09155898,0.03156226
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,outline_border,0,0.39576558,0.75,-0.08202289,-0.02122231,-0.044287,-0.09206408,-0.13079424,-0.06531178,0.39576558,0.0407426
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.06128914,0.75,-0.1147115,-0.02978997,-0.03942404,-0.05912375,-0.04463285,-0.12945079,-0.04187617,0.06128914
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.83091454,1.0,-0.0124694,0.02770285,0.83091454,-0.02026906,0.00530732,0.13819651,-0.0449271,-0.07738913
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m8,running_line,reject,running_line,0,0.84361995,0.75,-0.01081094,0.84361995,0.06463879,0.00858818,0.0067433,0.18191476,-0.09041383,-0.13829682
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m12,running_line,reject,running_line,0,0.84443908,0.75,-0.01108745,0.84443908,0.06690338,0.00546161,0.00717882,0.1776512,-0.09017906,-0.13778542
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m20,running_line,reject,running_line,0,0.84443908,0.75,-0.01108745,0.84443908,0.06690338,0.00546161,0.00717882,0.1776512,-0.09017906,-0.13778542
