seed_source,source_file,sample_id,source_name,category,candidate,candidate_family,teacher_family,is_positive_teacher,is_hard_negative,teacher_weight,teacher_reason,target_branch,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,allowed_by_professional_gate,teacher_is_texture_switch,texture_score,delta_texture_score,predicted_family,prediction_score,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,deployed_family,deployment_reason,selector_margin_vs_reject,candidate_root,executable_candidate,policy_pass,policy_reason,policy_score,delta_vs_baseline_unified_loss,delta_vs_baseline_jump_count,delta_vs_baseline_trim_count,delta_vs_baseline_off_mask_stitch_length_mm,delta_vs_baseline_visible_connector_count,delta_vs_baseline_coverage_ratio,delta_vs_baseline_stitch_precision_ratio,selected_from,professional_preview_score,generator_texture_score,angle_entropy,dominant_angle_mass,stitch_density_per_100mm2,rhythm_score,coverage_score,density_score,directional_score,family_texture_score_norm,safety_score,delta_unified_loss,delta_jump_count,delta_trim_count,delta_off_mask_stitch_length_mm,delta_visible_connector_count,delta_coverage_ratio,delta_stitch_precision_ratio,delta_professional_preview_score,delta_generator_texture_score,delta_angle_entropy,delta_dominant_angle_mass,delta_stitch_density_per_100mm2,delta_rhythm_score,delta_coverage_score,delta_density_score,delta_directional_score,delta_family_texture_score_norm,delta_safety_score,preview_candidate_gate_pass,preview_candidate_gate_reason,preview_candidate_score,preview_aware_selected_from
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,0,1,0.75,hard_negative,flat_icon_fill,warning,0.26614838,24.0,5.0,1.6028,0.0,1.0,0.857828,,,,,reject,0.11643456,-0.07974551,-0.00274468,-0.00774651,0.01514954,0.02553089,-0.01084411,0.01942005,0.11643456,reject,keep_selector_prediction,0.09090367,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,family_rejected,-999.0,0.21011943,18.0,4.0,1.6028,0.0,0.005979,-0.070036,,0.79658426,0.477,0.51330772,0.63381555,30.51430116,0.5407593,0.9360226,1.0,0.698626,0.636,0.967944,0.21011943,18.0,4.0,1.6028,0.0,0.005979,-0.070036,0.01868311,0.367,0.11147302,-0.08711468,14.25413856,-0.10205698,-0.02822775,0.0,-0.12842281,0.48933333,-0.032056,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,0,1,0.75,hard_negative,flat_icon_fill,warning,0.21015766,18.0,4.0,1.6028,0.0,1.0,0.858404,,,,,reject,0.04005477,-0.08412685,0.00458157,-0.00375455,0.03371681,0.03869036,-0.01148253,0.0067271,0.04005477,reject,keep_selector_prediction,0.00136441,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,family_rejected,-999.0,0.15412871,12.0,3.0,1.6028,0.0,0.005979,-0.06946,,0.75497406,0.12,0.38888806,0.73254565,25.84840231,0.5652327,0.9362818,1.0,0.81956589,0.16,0.967944,0.15412871,12.0,3.0,1.6028,0.0,0.005979,-0.06946,-0.02292709,0.01,-0.01294664,0.01161542,9.58823971,-0.07758358,-0.02796855,0.0,-0.00748292,0.01333333,-0.032056,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_009,OpenMoji,lady_beetle,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.1400607,11.0,2.0,1.6269,0.0,0.999609,0.886779,0,0,1.198,1.088,reject,0.36242075,-0.06593486,-0.01960733,-0.00127541,-0.01195556,-0.01171205,-0.00818285,-0.00377544,0.36242075,reject,keep_selector_prediction,0.36369616,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.08403175,5.0,1.0,1.6269,0.0,0.005588,-0.041085,,0.85851897,1.198,0.60715686,0.5693904,21.63427138,0.66570383,0.9825864,1.0,0.56263951,1.0,0.967462,0.08403175,5.0,1.0,1.6269,0.0,0.005588,-0.041085,0.08061782,1.088,0.20532216,-0.15153983,5.37410878,0.02288755,0.01833605,0.0,-0.2644093,0.85333333,-0.032538,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_009,OpenMoji,lady_beetle,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.13194853,10.0,2.0,1.6269,0.0,0.997262,0.891058,0,0,0.878,0.768,reject,0.39450888,-0.06373982,-0.02155966,-0.00533969,-0.01644968,-0.01410496,-0.00843707,-0.00355949,0.39450888,reject,keep_selector_prediction,0.39806837,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.07591958,4.0,1.0,1.6269,0.0,0.003241,-0.036806,,0.86906565,0.878,0.56154758,0.60584958,20.50338963,0.66014112,0.98191295,1.0,0.63155915,1.0,0.967462,0.07591958,4.0,1.0,1.6269,0.0,0.003241,-0.036806,0.0911645,0.768,0.15971288,-0.11508065,4.24322703,0.01732484,0.0176626,0.0,-0.19548966,0.85333333,-0.032538,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_009,OpenMoji,lady_beetle,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.13204109,10.0,2.0,1.6269,0.0,0.997597,0.890824,0,0,0.608,0.498,reject,0.4464632,-0.06045529,-0.02477162,-0.01081515,-0.02277871,-0.0195072,-0.00846213,-0.0037234,0.4464632,reject,keep_selector_prediction,0.4501866,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.07601214,4.0,1.0,1.6269,0.0,0.003576,-0.03704,,0.82444696,0.608,0.55822099,0.57701711,23.32152052,0.57123353,0.981838,1.0,0.61926549,0.81066667,0.967462,0.07601214,4.0,1.0,1.6269,0.0,0.003576,-0.03704,0.04654581,0.498,0.15638629,-0.14391312,7.06135792,-0.07158275,0.01758765,0.0,-0.20778332,0.664,-0.032538,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_009,OpenMoji,lady_beetle,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,flat_icon_fill,off_mask_increase,0.13197661,10.0,2.0,1.6269,0.0,0.997262,0.893422,0,0,0.598,0.488,reject,0.4492141,-0.06028776,-0.02493436,-0.01078955,-0.0232262,-0.01993754,-0.0084518,-0.00380119,0.4492141,reject,keep_selector_prediction,0.45301529,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.07594766,4.0,1.0,1.6269,0.0,0.003241,-0.034442,,0.84478025,0.598,0.53743212,0.62034384,20.15913587,0.65007407,0.98252225,1.0,0.66536898,0.79733333,0.967462,0.07594766,4.0,1.0,1.6269,0.0,0.003241,-0.034442,0.0668791,0.488,0.13559742,-0.10058639,3.89897327,0.00725779,0.0182719,0.0,-0.16167983,0.65066666,-0.032538,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,auto_evalrepair_r10_c20,auto_running,auto_running,1,0,1.0,oracle_choice,line_text_skeleton,excellent,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,,,,,auto_running,0.24009264,-0.10371431,0.01548491,0.24009264,-0.06195434,0.02263783,-0.01400187,-0.0016591,-0.29905843,auto_running,keep_selector_prediction,0.53915107,results\public_benchmark_v1_ext33_auto_hybrid_evalrepair_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.01652109,2.0,0.0,0.0,0.0,-0.546519,0.137688,,0.5261734,0.0,0.6454212,0.33896396,36.12399317,0.20383238,0.6493972,1.0,0.39490746,0.0,1.0,0.01652109,2.0,0.0,0.0,0.0,-0.546519,0.137688,-0.16539253,0.0,0.09901021,-0.24231683,29.9072969,-0.3613636,-0.23862585,0.0,-0.23935663,0.0,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,auto_r10_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,,,,,auto_running,0.24009264,-0.10371431,0.01548491,0.24009264,-0.06195434,0.02263783,-0.01400187,-0.0016591,-0.29905843,auto_running,keep_selector_prediction,0.53915107,results\public_benchmark_v1_ext33_auto_hybrid_r10_c16_trimcap20,1,0,loss_increase,-999.0,0.01652109,2.0,0.0,0.0,0.0,-0.546519,0.137688,,0.5261734,0.0,0.6454212,0.33896396,36.12399317,0.20383238,0.6493972,1.0,0.39490746,0.0,1.0,0.01652109,2.0,0.0,0.0,0.0,-0.546519,0.137688,-0.16539253,0.0,0.09901021,-0.24231683,29.9072969,-0.3613636,-0.23862585,0.0,-0.23935663,0.0,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,auto_r10_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,,,,,auto_running,0.24009264,-0.10371431,0.01548491,0.24009264,-0.06195434,0.02263783,-0.01400187,-0.0016591,-0.29905843,auto_running,keep_selector_prediction,0.53915107,results\public_benchmark_v1_ext33_auto_hybrid_r10_c20_trimcap20,1,0,loss_increase,-999.0,0.01652109,2.0,0.0,0.0,0.0,-0.546519,0.137688,,0.5261734,0.0,0.6454212,0.33896396,36.12399317,0.20383238,0.6493972,1.0,0.39490746,0.0,1.0,0.01652109,2.0,0.0,0.0,0.0,-0.546519,0.137688,-0.16539253,0.0,0.09901021,-0.24231683,29.9072969,-0.3613636,-0.23862585,0.0,-0.23935663,0.0,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,auto_r125_c16,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,,,,,auto_running,0.24009264,-0.10371431,0.01548491,0.24009264,-0.06195434,0.02263783,-0.01400187,-0.0016591,-0.29905843,auto_running,keep_selector_prediction,0.53915107,results\public_benchmark_v1_ext33_auto_hybrid_r125_c16_trimcap20,1,0,loss_increase,-999.0,0.01652109,2.0,0.0,0.0,0.0,-0.546519,0.137688,,0.5261734,0.0,0.6454212,0.33896396,36.12399317,0.20383238,0.6493972,1.0,0.39490746,0.0,1.0,0.01652109,2.0,0.0,0.0,0.0,-0.546519,0.137688,-0.16539253,0.0,0.09901021,-0.24231683,29.9072969,-0.3613636,-0.23862585,0.0,-0.23935663,0.0,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,auto_r125_c20,auto_running,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,,,,,auto_running,0.24009264,-0.10371431,0.01548491,0.24009264,-0.06195434,0.02263783,-0.01400187,-0.0016591,-0.29905843,auto_running,keep_selector_prediction,0.53915107,results\public_benchmark_v1_ext33_auto_hybrid_r125_c20_trimcap20,1,0,loss_increase,-999.0,0.01652109,2.0,0.0,0.0,0.0,-0.546519,0.137688,,0.5261734,0.0,0.6454212,0.33896396,36.12399317,0.20383238,0.6493972,1.0,0.39490746,0.0,1.0,0.01652109,2.0,0.0,0.0,0.0,-0.546519,0.137688,-0.16539253,0.0,0.09901021,-0.24231683,29.9072969,-0.3613636,-0.23862585,0.0,-0.23935663,0.0,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,auto_skel_c12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,,,,,running_line,0.17908161,-0.10560315,0.17908161,0.07080158,-0.03246709,0.01367342,-0.01439004,-0.00300523,-0.33290732,running_line,keep_selector_prediction,0.51198893,results\public_benchmark_v1_ext33_auto_hybrid_skeleton_connect12_trimcap20,1,0,loss_increase,-999.0,0.01652109,2.0,0.0,0.0,0.0,-0.546519,0.137688,,0.5261734,0.0,0.6454212,0.33896396,36.12399317,0.20383238,0.6493972,1.0,0.39490746,0.0,1.0,0.01652109,2.0,0.0,0.0,0.0,-0.546519,0.137688,-0.16539253,0.0,0.09901021,-0.24231683,29.9072969,-0.3613636,-0.23862585,0.0,-0.23935663,0.0,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,skeleton_c20_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,,,,,running_line,0.17908161,-0.10560315,0.17908161,0.07080158,-0.03246709,0.01367342,-0.01439004,-0.00300523,-0.33290732,running_line,keep_selector_prediction,0.51198893,results\public_benchmark_v1_ext33_all_skeleton_connect20_trimcap20,1,0,loss_increase,-999.0,0.01652109,2.0,0.0,0.0,0.0,-0.546519,0.137688,,0.5261734,0.0,0.6454212,0.33896396,36.12399317,0.20383238,0.6493972,1.0,0.39490746,0.0,1.0,0.01652109,2.0,0.0,0.0,0.0,-0.546519,0.137688,-0.16539253,0.0,0.09901021,-0.24231683,29.9072969,-0.3613636,-0.23862585,0.0,-0.23935663,0.0,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,skeleton_c30_m4,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.06401391,7.0,1.0,0.0,0.0,0.45283,0.889646,,,,,running_line,0.17908161,-0.10560315,0.17908161,0.07080158,-0.03246709,0.01367342,-0.01439004,-0.00300523,-0.33290732,running_line,keep_selector_prediction,0.51198893,results\public_benchmark_v1_ext33_all_skeleton_connect30_trimcap20,1,0,loss_increase,-999.0,0.01652109,2.0,0.0,0.0,0.0,-0.546519,0.137688,,0.5261734,0.0,0.6454212,0.33896396,36.12399317,0.20383238,0.6493972,1.0,0.39490746,0.0,1.0,0.01652109,2.0,0.0,0.0,0.0,-0.546519,0.137688,-0.16539253,0.0,0.09901021,-0.24231683,29.9072969,-0.3613636,-0.23862585,0.0,-0.23935663,0.0,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,skeleton_c30_m8,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.05598686,6.0,1.0,0.0,0.0,0.413142,0.871455,,,,,running_line,0.18210372,-0.10754887,0.18210372,0.07713393,-0.03461291,0.01918434,-0.01470391,-0.00215696,-0.36702035,running_line,keep_selector_prediction,0.54912407,results\public_benchmark_v1_ext33_all_skeleton_connect30_min8_trimcap20,1,0,coverage_drop,-999.0,0.00849404,1.0,0.0,0.0,0.0,-0.586207,0.119497,,0.52365052,0.0,0.63818704,0.34975962,38.02472521,0.21857495,0.61938285,1.0,0.40859596,0.0,1.0,0.00849404,1.0,0.0,0.0,0.0,-0.586207,0.119497,-0.16791541,0.0,0.09177605,-0.23152117,31.80802894,-0.34662103,-0.2686402,0.0,-0.22566813,0.0,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,skeleton_c30_m12,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.04751309,5.0,1.0,0.0,0.0,0.314032,0.855792,,,,,running_line,0.18619081,-0.10917964,0.18619081,0.09237472,-0.04743543,0.0236159,-0.01498766,-0.00166977,-0.39571938,running_line,keep_selector_prediction,0.58191019,results\public_benchmark_v1_ext33_all_skeleton_connect30_min12_trimcap20,1,0,coverage_drop,-999.0,2.027e-05,0.0,0.0,0.0,0.0,-0.685317,0.103834,,0.51091971,0.0,0.62101497,0.34090909,36.6925673,0.22056749,0.557824,1.0,0.42212682,0.0,1.0,2.027e-05,0.0,0.0,0.0,0.0,-0.685317,0.103834,-0.18064622,0.0,0.07460398,-0.2403717,30.47587103,-0.34462849,-0.33019905,0.0,-0.21213727,0.0,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,skeleton_c30_m20,running_line,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.01625288,2.0,0.0,0.0,0.0,0.249187,0.838074,,,,,running_line,0.19590035,-0.11550066,0.19590035,0.10395662,-0.04200078,0.03847601,-0.01591275,0.00057313,-0.50602336,running_line,keep_selector_prediction,0.70192371,results\public_benchmark_v1_ext33_all_skeleton_connect30_min20_trimcap20,1,0,coverage_drop,-999.0,-0.03123994,-3.0,-1.0,0.0,0.0,-0.750162,0.086116,,0.50005463,0.0,0.61453418,0.34873323,98.74908021,0.21019191,0.51418615,1.0,0.4333738,0.0,1.0,-0.03123994,-3.0,-1.0,0.0,0.0,-0.750162,0.086116,-0.1915113,0.0,0.06812319,-0.23254756,92.53238394,-0.35500407,-0.3738369,0.0,-0.20089029,0.0,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,mask_fill_rows16_c6,fill_tatami_like,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,warning,0.14633035,17.0,1.0,0.0,0.0,1.0,0.681697,,,,,fill_tatami_like,0.08418929,-0.09500434,0.01930387,0.01532507,0.03223162,0.08418929,-0.01320271,0.00491936,-0.15120808,fill_tatami_like,keep_selector_prediction,0.23539737,results\public_benchmark_v1_ext33_mask_fill_rows16_c6,1,0,loss_increase,-999.0,0.09883753,12.0,0.0,0.0,0.0,0.000651,-0.070261,,0.74853219,0.092,0.38188757,0.75675676,4.48628954,0.75192593,0.85676365,0.89725791,0.82538147,0.12266667,1.0,0.09883753,12.0,0.0,0.0,0.0,0.000651,-0.070261,0.05696626,0.092,-0.16452342,0.17547597,-1.73040673,0.18672995,-0.0312594,-0.10274209,0.19111738,0.12266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,mask_fill_edgewalk_rows16_p40,fill_tatami_like,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.06398694,7.0,1.0,0.0,0.0,1.0,0.664792,,,,,fill_tatami_like,0.13103217,-0.11357828,0.03902548,0.03160012,0.07175313,0.13103217,-0.01577978,0.01096119,-0.47450996,fill_tatami_like,keep_selector_prediction,0.60554213,results\public_benchmark_v1_ext33_mask_fill_edgewalk_rows16_p40,1,0,loss_increase,-999.0,0.01649412,2.0,0.0,0.0,0.0,0.000651,-0.087166,,0.6711985,0.092,0.60300747,0.51660517,8.21475989,0.50148328,0.8491564,1.0,0.53805341,0.12266667,1.0,0.01649412,2.0,0.0,0.0,0.0,0.000651,-0.087166,-0.02036743,0.092,0.05659648,-0.06467562,1.99806362,-0.0637127,-0.03886665,0.0,-0.09621068,0.12266667,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,pass,0.10351803,11.0,2.0,0.0,0.0,1.0,0.664313,,,,,fill_tatami_like,0.07298306,-0.10426696,0.0362551,0.02497228,0.0618244,0.07298306,-0.01436857,0.02371206,-0.31195524,fill_tatami_like,keep_selector_prediction,0.3849383,results\public_benchmark_v1_ext33_mask_fill_edgewalk_outline_ext_in3_rows16_p40,1,0,loss_increase,-999.0,0.05602521,6.0,1.0,0.0,0.0,0.000651,-0.087645,,0.67636167,0.363,0.70163896,0.36486486,13.45886861,0.42805624,0.84894085,1.0,0.34891964,0.484,1.0,0.05602521,6.0,1.0,0.0,0.0,0.000651,-0.087645,-0.01520426,0.363,0.15522797,-0.21641593,7.24217234,-0.13713974,-0.0390822,0.0,-0.28534445,0.484,0.0,0,m2_82_policy_failed,-999.0,
candidate_selector,results\public_benchmark_v1_ext33_m2_18_styleaware_selector_v2\candidate_selector_dataset.csv,omj_010,OpenMoji,seedling,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,candidate_non_teacher,0,0,0.25,non_teacher_candidate,line_text_skeleton,excellent,0.08673181,9.0,2.0,0.0,0.0,0.994578,0.743274,,,,,fill_tatami_like,0.05964867,-0.09878607,0.03165124,0.02982737,0.05428273,0.05964867,-0.01350009,0.00613003,-0.21586172,fill_tatami_like,keep_selector_prediction,0.27551039,results\public_benchmark_v1_ext33_mask_fill_edgewalk_styleaware_r008_d45,1,0,loss_increase,-999.0,0.03923899,4.0,1.0,0.0,0.0,-0.004771,-0.008684,,0.71056204,2.584,0.62647719,0.36117936,24.67459244,0.09737396,0.8814912,1.0,0.42742309,1.0,1.0,0.03923899,4.0,1.0,0.0,0.0,-0.004771,-0.008684,0.01899611,2.584,0.0800662,-0.22010143,18.45789617,-0.46782202,-0.00653185,0.0,-0.206841,1.0,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_010,OpenMoji,seedling,satinrail_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.06423807,7.0,1.0,0.0,0.0,0.999566,0.689351,0,0,0.92,0.92,reject,0.30754849,-0.06897504,-0.00613637,0.01305843,-0.01572088,-0.01242609,-0.00866672,-0.00538285,0.30754849,reject,keep_selector_prediction,0.29449006,results\public_benchmark_v1_ext33_m2_73_texture_satinrail_safeadt_light,1,0,family_rejected,-999.0,0.01674525,2.0,0.0,0.0,0.0,0.000217,-0.062607,,0.78070753,0.92,0.79022326,0.359375,11.78286391,0.56310106,0.9467252,1.0,0.25098847,1.0,1.0,0.01674525,2.0,0.0,0.0,0.0,0.000217,-0.062607,0.0891416,0.92,0.24381227,-0.22190579,5.56616764,-0.00209492,0.05870215,0.0,-0.38327562,1.0,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_010,OpenMoji,seedling,dtsatin_safeadt_light,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.0701611,7.0,2.0,0.0,0.0,0.999783,0.694173,0,0,0.5,0.5,reject,0.40240195,-0.06306477,-0.01341914,0.00700221,-0.02997611,-0.02165929,-0.0085807,-0.00615231,0.40240195,reject,keep_selector_prediction,0.39539974,results\public_benchmark_v1_ext33_m2_73_texture_dtsatin_safeadt_light,1,0,family_rejected,-999.0,0.02266828,2.0,1.0,0.0,0.0,0.000434,-0.057785,,0.75380394,0.5,0.71970347,0.41,9.20536243,0.57030272,0.95027985,1.0,0.35438914,0.66666667,1.0,0.02266828,2.0,1.0,0.0,0.0,0.000434,-0.057785,0.06223801,0.5,0.17329248,-0.17128079,2.98866616,0.00510674,0.0622568,0.0,-0.27987495,0.66666667,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_010,OpenMoji,seedling,satinrail_w4_s18_i4_cap40,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.06418643,7.0,1.0,0.0,0.0,0.999349,0.693871,0,0,0.52,0.52,reject,0.38583237,-0.06403656,-0.01095939,0.00539267,-0.02547505,-0.02082902,-0.00868465,-0.00575572,0.38583237,reject,keep_selector_prediction,0.3804397,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w4_s18_i4_cap40,1,0,family_rejected,-999.0,0.01669361,2.0,0.0,0.0,0.0,0.0,-0.058087,,0.72024953,0.52,0.7240818,0.34761905,12.8875074,0.40360837,0.9476692,1.0,0.31538855,0.69333333,1.0,0.01669361,2.0,0.0,0.0,0.0,0.0,-0.058087,0.0286836,0.52,0.17767081,-0.23366174,6.67081113,-0.16158761,0.05964615,0.0,-0.31887554,0.69333333,0.0,0,m2_82_policy_failed,-999.0,
stitch_type_teacher,results\public_benchmark_v1_ext33_m2_75_stitch_type_teacher_dataset\stitch_type_candidate_rows.csv,omj_010,OpenMoji,seedling,satinrail_w5_s16_i5_cap45,satin_like,reject,0,1,0.75,professional_gate_reject,line_text_skeleton,precision_drop_too_large,0.07018475,7.0,2.0,0.0,0.0,0.999349,0.698288,0,0,0.32,0.32,reject,0.43867984,-0.0607834,-0.01564966,0.00372699,-0.03459791,-0.02567672,-0.00857674,-0.00638451,0.43867984,reject,keep_selector_prediction,0.43495285,results\public_benchmark_v1_ext33_m2_74_texture_satinrail_w5_s16_i5_cap45,1,0,family_rejected,-999.0,0.02269193,2.0,1.0,0.0,0.0,0.0,-0.05367,,0.73312905,0.32,0.67465855,0.4673913,8.46893344,0.5668233,0.9502027,1.0,0.43421677,0.42666667,1.0,0.02269193,2.0,1.0,0.0,0.0,0.0,-0.05367,0.04156312,0.32,0.12824756,-0.11388949,2.25223717,0.00162732,0.06217965,0.0,-0.20004732,0.42666667,0.0,0,m2_82_policy_failed,-999.0,
