validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject,raw_predicted_family,deployed_family,deployment_reason,selector_margin_vs_reject,deployment_correct
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.23395837,0.75,-0.07405635,-0.02394839,-0.00538288,-0.00636425,-0.00548331,0.05110476,-0.00363477,0.23395837,reject,reject,keep_selector_prediction,0.18285361,1
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.22199853,0.75,-0.07477719,-0.02322903,-0.00494743,-0.00579995,-0.00394262,0.0529524,-0.00366521,0.22199853,reject,reject,keep_selector_prediction,0.16904613,1
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.32883509,0.75,-0.06834592,-0.02976946,-0.00786333,-0.01086369,-0.01803137,0.03565035,-0.00325821,0.32883509,reject,reject,keep_selector_prediction,0.29318474,1
source_held_out,Openclipart,source_name,ocp_006,Openclipart,butterfly_2,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.30975032,0.75,-0.06949153,-0.02866005,-0.00713785,-0.0100204,-0.01568677,0.03893183,-0.00339898,0.30975032,reject,reject,keep_selector_prediction,0.27081849,1
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78335201,1.0,0.78335201,-0.04213622,-0.03181438,-0.01040038,-0.00113753,-0.00244545,0.00499856,-2.10271715,base_keep,base_keep,keep_selector_prediction,2.88606916,1
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.40333889,0.75,-0.06411998,-0.03762964,-0.01707505,-0.01903421,-0.03436155,0.05451912,-0.00584116,0.40333889,reject,reject,keep_selector_prediction,0.34881977,1
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.40513944,0.75,-0.06399046,-0.0377985,-0.01693925,-0.01939311,-0.03511316,0.05533545,-0.00608037,0.40513944,reject,reject,keep_selector_prediction,0.34980399,1
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.46400735,0.75,-0.06034954,-0.03903006,-0.01598147,-0.02316525,-0.04448413,0.03918232,-0.00300454,0.46400735,reject,reject,keep_selector_prediction,0.42482503,1
source_held_out,Openclipart,source_name,ocp_007,Openclipart,sitting_cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.48305945,0.75,-0.05930013,-0.0425533,-0.01916906,-0.02307591,-0.04533921,0.04274972,-0.00578198,0.48305945,reject,reject,keep_selector_prediction,0.44030973,1
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.78117187,1.0,0.78117187,-0.03902756,-0.02982769,-0.00712449,0.00607973,-0.00845507,0.00775259,-2.13678116,base_keep,base_keep,keep_selector_prediction,2.91795303,1
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.39620797,0.75,-0.06460052,-0.03569031,-0.01325009,-0.01976295,-0.03706289,0.05103164,-0.00252788,0.39620797,reject,reject,keep_selector_prediction,0.34517633,1
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.4253974,0.75,-0.06292347,-0.03942514,-0.0164535,-0.02031934,-0.03947668,0.05202404,-0.00482023,0.4253974,reject,reject,keep_selector_prediction,0.37337336,1
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.60222926,0.75,-0.0524581,-0.05397907,-0.02539637,-0.0268424,-0.05972885,0.03256047,-0.00838668,0.60222926,reject,reject,keep_selector_prediction,0.56966879,1
source_held_out,Openclipart,source_name,ocp_008,Openclipart,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.47661852,0.75,-0.0597493,-0.04069048,-0.01554861,-0.02370532,-0.04787617,0.03893937,-0.00245445,0.47661852,reject,reject,keep_selector_prediction,0.43767915,1
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.77544912,1.0,0.77544912,-0.02576283,-0.01872592,0.00046144,0.02795957,-0.03763138,0.01342215,-2.22809527,base_keep,base_keep,keep_selector_prediction,3.00354439,1
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.3121634,0.75,-0.06996899,-0.02350027,-9.763e-05,-0.01015293,-0.01168725,0.0096846,0.00360492,0.3121634,reject,reject,keep_selector_prediction,0.3024788,1
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.35238289,0.75,-0.06761104,-0.02731707,-0.00301908,-0.01304598,-0.01986519,0.01408267,0.00213126,0.35238289,reject,reject,keep_selector_prediction,0.33830022,1
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.38088662,0.75,-0.06582243,-0.02795408,-0.00099567,-0.01364234,-0.0214607,-0.00091929,0.00364845,0.38088662,reject,reject,keep_selector_prediction,0.37723817,1
source_held_out,Openclipart,source_name,ocp_009,Openclipart,flower_2,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.2278688,0.75,-0.07486806,-0.01451698,0.00375845,-0.00257911,0.00382686,0.00242668,0.00648122,0.2278688,reject,reject,keep_selector_prediction,0.22138758,1
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.75752692,1.0,0.75752692,-0.04106756,0.16584169,-0.00857897,-0.0294766,-0.00639702,0.00623049,-2.53607504,base_keep,base_keep,keep_selector_prediction,3.29360196,1
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.14302777,0.75,-0.07925656,-0.01231468,-0.00328867,-0.00253653,0.00890168,0.04909706,0.00154118,0.14302777,reject,reject,keep_selector_prediction,0.09393071,1
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.13292006,0.75,-0.07986798,-0.01164002,-0.00319602,-0.00199914,0.01039493,0.05054169,0.00156821,0.13292006,reject,reject,keep_selector_prediction,0.08237837,1
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.23010036,0.75,-0.07401635,-0.01765071,-0.00558239,-0.00665845,-0.00259552,0.03488341,0.00189657,0.23010036,reject,reject,keep_selector_prediction,0.19521695,1
source_held_out,Openclipart,source_name,ocp_010,Openclipart,thought_bubble,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.21491513,0.75,-0.07492795,-0.01676234,-0.00504355,-0.00598377,-0.00071192,0.03750794,0.00178481,0.21491513,reject,reject,keep_selector_prediction,0.17740719,1
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_evalrepair_r10_c20,auto_running,reject,auto_running,0,0.96903722,0.75,-0.18397453,-0.08354079,0.96903722,-0.04334279,-0.08189055,-0.04436735,0.00145881,-1.62676044,auto_running,auto_running,keep_selector_prediction,2.59579766,0
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r10_c16,auto_running,reject,auto_running,0,0.96955887,0.75,-0.18032919,-0.08506222,0.96955887,-0.05228519,-0.0942818,-0.0447742,-0.00047504,-1.56391818,auto_running,auto_running,keep_selector_prediction,2.53347705,0
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r10_c20,auto_running,reject,auto_running,0,0.96903722,0.75,-0.18397453,-0.08354079,0.96903722,-0.04334279,-0.08189055,-0.04436735,0.00145881,-1.62676044,auto_running,auto_running,keep_selector_prediction,2.59579766,0
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r125_c16,auto_running,reject,auto_running,0,0.96955887,0.75,-0.18032919,-0.08506222,0.96955887,-0.05228519,-0.0942818,-0.0447742,-0.00047504,-1.56391818,auto_running,auto_running,keep_selector_prediction,2.53347705,0
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_r125_c20,auto_running,reject,auto_running,0,0.96903722,0.75,-0.18397453,-0.08354079,0.96903722,-0.04334279,-0.08189055,-0.04436735,0.00145881,-1.62676044,auto_running,auto_running,keep_selector_prediction,2.59579766,0
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,auto_skel_c12,running_line,reject,reject,1,0.11428876,0.75,-0.08156892,0.08537609,-0.01192429,0.04130373,-0.05033285,-0.02262781,-0.00284778,0.11428876,reject,reject,keep_selector_prediction,0.02891267,1
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c20_m4,running_line,reject,running_line,0,0.08881138,0.75,-0.08888492,0.08881138,-0.01296233,0.05983864,-0.02629106,-0.02119461,0.00052661,-0.01224793,running_line,reject,risk_margin_reject,0.10105931,1
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c30_m4,running_line,reject,running_line,0,0.08881138,0.75,-0.08888492,0.08881138,-0.01296233,0.05983864,-0.02629106,-0.02119461,0.00052661,-0.01224793,running_line,reject,risk_margin_reject,0.10105931,1
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,skeleton_c30_m12,running_line,running_line,running_line,1,0.09792637,1.0,-0.09509952,0.09792637,-0.01378982,0.0646559,-0.00345942,-0.01800534,0.00431049,-0.12041921,running_line,running_line,keep_selector_prediction,0.21834558,1
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.31373756,0.75,-0.06958484,0.00489668,-0.00984981,-0.00332618,-0.01548506,-0.00514217,-0.00711623,0.31373756,reject,reject,keep_selector_prediction,0.30884088,1
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.47327167,0.75,-0.060909,-0.01689131,-0.00871082,-0.06779077,0.01152496,-0.0202396,0.0012114,0.47327167,reject,reject,keep_selector_prediction,0.46174671,1
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.42835735,0.75,-0.06328803,-0.0058982,-0.00904156,-0.03445229,-0.04340219,-0.0138145,0.02434808,0.42835735,reject,reject,keep_selector_prediction,0.40400927,1
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.4899301,0.75,-0.05950063,-0.00349966,-0.00836543,-0.05400969,-0.02599605,-0.0135833,-0.00107193,0.4899301,reject,reject,keep_selector_prediction,0.49100203,1
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,skeleton_c30_m4,running_line,running_line,auto_fill,0,0.12313283,1.0,-0.10828011,0.10029937,-0.01567978,0.12313283,0.02101221,-0.01096491,0.00559261,-0.35191562,auto_fill,auto_fill,keep_selector_prediction,0.47504845,0
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.48861064,0.75,-0.05956563,0.00137513,-0.00850489,-0.02297255,-0.05335682,-0.01224188,-0.01005195,0.48861064,reject,reject,keep_selector_prediction,0.48723551,1
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.9702514,0.75,-0.03262812,-0.04007751,-0.00473782,-0.14827954,-0.04663886,-0.04528751,-0.01482529,0.9702514,reject,reject,keep_selector_prediction,0.97498922,1
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.94573189,0.75,-0.0338293,-0.03004748,-0.00489683,-0.1191159,-0.10402176,-0.03895181,0.00782875,0.94573189,reject,reject,keep_selector_prediction,0.93790314,1
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.6270836,0.75,-0.05143049,-0.0046142,-0.00717368,-0.06893719,-0.06027481,-0.01099584,-0.00780082,0.6270836,reject,reject,keep_selector_prediction,0.6316978,1
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.96662587,1.0,-0.20055706,-0.08087423,0.96662587,0.00918486,-0.03408585,-0.04017257,0.00983674,-1.91397687,auto_running,auto_running,keep_selector_prediction,2.88060274,1
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.65728527,0.75,-0.05018868,-0.02044056,-0.00717506,-0.09387071,-0.02254094,-0.02425786,-0.00547285,0.65728527,reject,reject,keep_selector_prediction,0.66275812,1
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.65685446,0.75,-0.05076399,-0.03387911,-0.00736954,-0.11857833,0.02049432,-0.0398746,0.00304484,0.65685446,reject,reject,keep_selector_prediction,0.63636014,1
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.68176836,0.75,-0.04912243,-0.02565923,-0.00712807,-0.09783287,-0.04460005,-0.03455772,0.02473269,0.68176836,reject,reject,keep_selector_prediction,0.65703567,1
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.55021753,0.75,-0.05619764,-0.00859096,-0.00794197,-0.06900856,-0.02659507,-0.01913892,0.00023949,0.55021753,reject,reject,keep_selector_prediction,0.54997804,1
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,skeleton_c30_m20,running_line,running_line,running_line,1,0.1085744,1.0,-0.10865615,0.1085744,-0.01571084,0.10647793,0.03038597,-0.01419562,0.00897282,-0.3560629,running_line,running_line,keep_selector_prediction,0.4646373,1
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.63738715,0.75,-0.05128293,-0.02218495,-0.00726622,-0.09945324,-0.00954489,-0.02106324,-0.00587956,0.63738715,reject,reject,keep_selector_prediction,0.64326671,1
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.70926813,0.75,-0.0475373,-0.03626174,-0.00680527,-0.13670866,0.01644887,-0.0324049,0.00036531,0.70926813,reject,reject,keep_selector_prediction,0.69281926,1
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.68964251,0.75,-0.04848706,-0.02708255,-0.00693831,-0.10984683,-0.03934029,-0.02721733,0.02358806,0.68964251,reject,reject,keep_selector_prediction,0.66605445,1
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.60355463,0.75,-0.05319614,-0.01783623,-0.00753941,-0.08458958,-0.02349356,-0.02047549,0.00185044,0.60355463,reject,reject,keep_selector_prediction,0.60170419,1
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,skeleton_c30_m4,running_line,running_line,auto_fill,0,0.1708677,1.0,-0.12481531,0.10536122,-0.01810035,0.1708677,0.07221837,-0.01072592,0.01511008,-0.63618292,auto_fill,auto_fill,keep_selector_prediction,0.80705062,0
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,skeleton_c30_m12,running_line,reject,auto_fill,0,0.12222465,0.75,-0.1114716,0.10452009,-0.01615178,0.12222465,0.0401175,-0.01685695,0.00876853,-0.40356546,auto_fill,auto_fill,keep_selector_prediction,0.52579011,0
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.41778053,0.75,-0.063594,0.00226357,-0.00902235,-0.01734777,-0.03542468,-0.00838879,-0.00942392,0.41778053,reject,reject,keep_selector_prediction,0.41551696,1
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.59327828,0.75,-0.05403074,-0.02534558,-0.00770729,-0.1006266,0.00908525,-0.02350393,-0.00033131,0.59327828,reject,reject,keep_selector_prediction,0.58419303,1
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.54340903,0.75,-0.05669608,-0.01482389,-0.00807039,-0.06849427,-0.04259757,-0.01680165,0.02298718,0.54340903,reject,reject,keep_selector_prediction,0.52042185,1
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.70029782,0.75,-0.04748825,-0.01345065,-0.00669606,-0.09230023,-0.05534934,-0.01854646,-0.00331091,0.70029782,reject,reject,keep_selector_prediction,0.70360873,1
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,skeleton_c30_m8,running_line,running_line,auto_fill,0,0.12254654,1.0,-0.10956688,0.10116761,-0.01587204,0.12254654,0.02835133,-0.01213418,0.0074698,-0.37316703,auto_fill,auto_fill,keep_selector_prediction,0.49571357,0
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.62457462,0.75,-0.05196665,-0.02531098,-0.00728862,-0.11011311,0.00804269,-0.01894321,-0.00640029,0.62457462,reject,reject,keep_selector_prediction,0.61653193,1
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.52708343,0.75,-0.05831891,-0.03112832,-0.00845822,-0.09940129,0.04776919,-0.04096971,0.00661885,0.52708343,reject,reject,keep_selector_prediction,0.47931424,1
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.50467894,0.75,-0.05942768,-0.02222038,-0.00860846,-0.07329577,-0.00607119,-0.03564383,0.02991221,0.50467894,reject,reject,keep_selector_prediction,0.47476673,1
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.50801273,0.75,-0.05880784,-0.01291862,-0.00839307,-0.06311018,-0.01228009,-0.02332638,0.00483331,0.50801273,reject,reject,keep_selector_prediction,0.50317942,1
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_evalrepair_r10_c20,auto_running,reject,auto_running,0,0.97049447,0.75,-0.1732607,-0.09556724,0.97049447,-0.06393376,-0.11851964,-0.04635731,-0.00175688,-1.44111118,auto_running,auto_running,keep_selector_prediction,2.41160565,0
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r10_c16,auto_running,reject,auto_running,0,0.97049447,0.75,-0.1732607,-0.09556724,0.97049447,-0.06393376,-0.11851964,-0.04635731,-0.00175688,-1.44111118,auto_running,auto_running,keep_selector_prediction,2.41160565,0
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r10_c20,auto_running,reject,auto_running,0,0.97049447,0.75,-0.1732607,-0.09556724,0.97049447,-0.06393376,-0.11851964,-0.04635731,-0.00175688,-1.44111118,auto_running,auto_running,keep_selector_prediction,2.41160565,0
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r125_c16,auto_running,reject,auto_running,0,0.97049447,0.75,-0.1732607,-0.09556724,0.97049447,-0.06393376,-0.11851964,-0.04635731,-0.00175688,-1.44111118,auto_running,auto_running,keep_selector_prediction,2.41160565,0
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r125_c20,auto_running,reject,auto_running,0,0.97049447,0.75,-0.1732607,-0.09556724,0.97049447,-0.06393376,-0.11851964,-0.04635731,-0.00175688,-1.44111118,auto_running,auto_running,keep_selector_prediction,2.41160565,0
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_skel_c12,running_line,reject,reject,1,0.17340133,0.75,-0.07817109,0.07678493,-0.01150507,0.03924767,-0.06292015,-0.02318457,-0.00268908,0.17340133,reject,reject,keep_selector_prediction,0.0966164,1
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c20_m4,running_line,reject,reject,1,0.17340133,0.75,-0.07817109,0.07678493,-0.01150507,0.03924767,-0.06292015,-0.02318457,-0.00268908,0.17340133,reject,reject,keep_selector_prediction,0.0966164,1
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c30_m4,running_line,reject,reject,1,0.17340133,0.75,-0.07817109,0.07678493,-0.01150507,0.03924767,-0.06292015,-0.02318457,-0.00268908,0.17340133,reject,reject,keep_selector_prediction,0.0966164,1
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c30_m20,running_line,running_line,running_line,1,0.08962748,1.0,-0.0847651,0.08962748,-0.01236368,0.04335108,-0.0387568,-0.02104035,0.00010683,0.0588974,running_line,reject,risk_margin_reject,0.03073008,0
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,auto_fill,0,0.09794884,0.75,-0.0829674,0.03337789,-0.01192811,0.09794884,-0.05638241,-0.00019216,-0.00631152,0.07924934,auto_fill,reject,risk_margin_reject,0.0186995,1
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.2083848,0.75,-0.07590285,0.01268935,-0.01093589,0.03470979,-0.0215346,-0.01042422,-0.00014802,0.2083848,reject,reject,keep_selector_prediction,0.17367501,1
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.16356009,0.75,-0.07827831,0.0236549,-0.01126672,0.06799907,-0.07641708,-0.00404126,0.02302111,0.16356009,reject,reject,keep_selector_prediction,0.09556102,1
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.61266971,0.75,-0.05232534,-0.00920624,-0.00733235,-0.06716778,-0.05223526,-0.01231585,-0.00610358,0.61266971,reject,reject,keep_selector_prediction,0.61877329,1
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.9669026,1.0,-0.19881945,-0.08052695,0.9669026,0.00730185,-0.04294173,-0.03829559,0.00719498,-1.8854245,auto_running,auto_running,keep_selector_prediction,2.8523271,1
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.44256137,0.75,-0.06227044,0.00258589,-0.00890969,-0.01513115,-0.04595879,-0.01234783,-0.00795802,0.44256137,reject,reject,keep_selector_prediction,0.43997548,1
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.68486346,0.75,-0.04884654,-0.02909528,-0.00698687,-0.11172522,-0.00409545,-0.02913732,-0.0042286,0.68486346,reject,reject,keep_selector_prediction,0.68895891,1
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.64409415,0.75,-0.05099244,-0.01896119,-0.00727953,-0.08102457,-0.05717198,-0.02282154,0.01898889,0.64409415,reject,reject,keep_selector_prediction,0.62510526,1
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.43697408,0.75,-0.06263465,-0.00618563,-0.00887047,-0.04109535,-0.01640245,-0.01525073,0.00173112,0.43697408,reject,reject,keep_selector_prediction,0.43524296,1
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.82249042,1.0,0.82249042,-0.02905749,-0.02478994,-0.12916869,-0.08856006,-0.06033898,-0.01514829,-1.46248432,base_keep,base_keep,keep_selector_prediction,2.28497474,1
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.93239285,0.75,-0.03571427,-0.04138398,-0.00514275,-0.16080506,-0.06858255,-0.0023232,0.00268956,0.93239285,reject,reject,keep_selector_prediction,0.92970329,1
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.90892884,0.75,-0.03718382,-0.0408214,-0.00531422,-0.15999616,-0.06667433,0.00536278,0.00272342,0.90892884,reject,reject,keep_selector_prediction,0.90356606,1
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,1.0794379,0.75,-0.02638909,-0.04403424,-0.00405643,-0.16300633,-0.08118259,-0.05363305,0.0017625,1.0794379,reject,reject,keep_selector_prediction,1.0776754,1
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,1.04203017,0.75,-0.02875097,-0.04324686,-0.00432987,-0.16220427,-0.07817574,-0.04062569,0.00186489,1.04203017,reject,reject,keep_selector_prediction,1.04016528,1
