validation_mode,heldout_group,holdout_column,sample_id,source_name,category,seed_source,candidate,candidate_family,teacher_family,predicted_family,correct,prediction_score,teacher_weight,score_base_keep,score_running_line,score_auto_running,score_auto_fill,score_fill_tatami_like,score_satin_like,score_outline_border,score_reject
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.42443491,0.75,-0.06820351,-0.02144941,-0.00975602,-0.08313771,0.01534619,-0.02828728,0.00119255,0.42443491
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.37676649,0.75,-0.07020377,-0.00746369,-0.01002764,-0.04072431,-0.05488725,-0.01990808,0.03178134,0.37676649
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.43013412,0.75,-0.06734548,-0.00433958,-0.00944751,-0.06400952,-0.02991537,-0.01878657,-0.001084,0.43013412
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,skeleton_c30_m4,running_line,running_line,auto_fill,0,0.14418538,1.0,-0.10586108,0.12642311,-0.01540588,0.14418538,0.02124139,-0.01539841,0.00647974,-0.37067387
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.43354815,0.75,-0.06716612,0.00170782,-0.00958915,-0.02667367,-0.06457604,-0.01691608,-0.01285804,0.43354815
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.91256805,0.75,-0.04538034,-0.04993068,-0.00657988,-0.18152802,-0.05597647,-0.05972483,-0.01841055,0.91256805
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.88415896,0.75,-0.04645929,-0.03711109,-0.00671554,-0.14399235,-0.12911762,-0.05144553,0.01159278,0.88415896
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.55807943,0.75,-0.06102928,-0.00541274,-0.00849629,-0.08026559,-0.07143581,-0.01502799,-0.0093732,0.55807943
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.97174477,1.0,-0.16337825,-0.09512867,0.97174477,0.02547449,-0.03430441,-0.04867804,0.01342641,-1.52750679
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.59431595,0.75,-0.05995084,-0.02536841,-0.00856974,-0.11293544,-0.02420065,-0.032816,-0.00686255,0.59431595
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.60452028,0.75,-0.06017724,-0.04244056,-0.00874359,-0.14597667,0.02793817,-0.05376781,0.00373847,0.60452028
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.62276529,0.75,-0.05903981,-0.03176532,-0.0085695,-0.11819762,-0.05437363,-0.04677088,0.032578,0.62276529
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.49051823,0.75,-0.06468865,-0.01062272,-0.00912871,-0.08244572,-0.03073627,-0.02619374,0.00056897,0.49051823
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,skeleton_c30_m20,running_line,running_line,running_line,1,0.13683107,1.0,-0.10619626,0.13683107,-0.01542233,0.12348882,0.03273515,-0.01989852,0.01067889,-0.3739422
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.57521125,0.75,-0.06079473,-0.02770842,-0.00860912,-0.11998993,-0.00826744,-0.02864262,-0.00736572,0.57521125
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.64853269,0.75,-0.05781582,-0.04529377,-0.00827663,-0.16631307,0.0241123,-0.04392302,0.00048866,0.64853269
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.62488786,0.75,-0.05870739,-0.03352221,-0.00839788,-0.13163412,-0.04694674,-0.03716527,0.03121261,0.62488786
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.54063861,0.75,-0.0623958,-0.02208432,-0.00883499,-0.10076974,-0.02631741,-0.02813393,0.00262558,0.54063861
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,skeleton_c30_m4,running_line,running_line,auto_fill,0,0.19903533,1.0,-0.11875245,0.13209545,-0.01732222,0.19903533,0.08241576,-0.01563001,0.01809709,-0.63689614
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,skeleton_c30_m12,running_line,reject,auto_fill,0,0.14104974,0.75,-0.108194,0.13147904,-0.0157583,0.14104974,0.04360351,-0.02328444,0.01036288,-0.41380951
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.36644619,0.75,-0.07029666,0.00256255,-0.00996425,-0.02054912,-0.04294843,-0.01193473,-0.01212127,0.36644619
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.53711743,0.75,-0.06288075,-0.03181122,-0.00896886,-0.1222922,0.01371259,-0.03239511,-0.00056233,0.53711743
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.48479018,0.75,-0.06510434,-0.01844561,-0.00926174,-0.08143876,-0.05253155,-0.02366762,0.03025379,0.48479018
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.63060489,0.75,-0.05793347,-0.01630726,-0.00816143,-0.10864619,-0.06519486,-0.025334,-0.00375843,0.63060489
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,skeleton_c30_m8,running_line,running_line,auto_fill,0,0.14308784,1.0,-0.10686953,0.12746637,-0.0155602,0.14308784,0.03011803,-0.01706293,0.00879696,-0.39012557
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.56191327,0.75,-0.06135847,-0.03176765,-0.00859541,-0.1333151,0.01385545,-0.02575795,-0.00795168,0.56191327
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.48373832,0.75,-0.06603316,-0.03935308,-0.00959226,-0.12458379,0.06070474,-0.05530827,0.00810936,0.48373832
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.45742072,0.75,-0.06705078,-0.02793773,-0.00972461,-0.09088013,-0.00793357,-0.04836958,0.03892438,0.45742072
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.45309017,0.75,-0.06670461,-0.01613496,-0.00951567,-0.07614822,-0.01352189,-0.03198414,0.00623925,0.45309017
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_evalrepair_r10_c20,auto_running,reject,auto_running,0,0.97475264,0.75,-0.14206054,-0.11236249,0.97475264,-0.05843115,-0.13554474,-0.05620723,-0.00067371,-1.08160702
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r10_c16,auto_running,reject,auto_running,0,0.97475264,0.75,-0.14206054,-0.11236249,0.97475264,-0.05843115,-0.13554474,-0.05620723,-0.00067371,-1.08160702
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r10_c20,auto_running,reject,auto_running,0,0.97475264,0.75,-0.14206054,-0.11236249,0.97475264,-0.05843115,-0.13554474,-0.05620723,-0.00067371,-1.08160702
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r125_c16,auto_running,reject,auto_running,0,0.97475264,0.75,-0.14206054,-0.11236249,0.97475264,-0.05843115,-0.13554474,-0.05620723,-0.00067371,-1.08160702
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_r125_c20,auto_running,reject,auto_running,0,0.97475264,0.75,-0.14206054,-0.11236249,0.97475264,-0.05843115,-0.13554474,-0.05620723,-0.00067371,-1.08160702
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,auto_skel_c12,running_line,reject,reject,1,0.12758452,0.75,-0.08232102,0.0982766,-0.01220141,0.04725242,-0.07931945,-0.03112863,-0.00348847,0.12758452
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c20_m4,running_line,reject,reject,1,0.12758452,0.75,-0.08232102,0.0982766,-0.01220141,0.04725242,-0.07931945,-0.03112863,-0.00348847,0.12758452
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c30_m4,running_line,reject,reject,1,0.12758452,0.75,-0.08232102,0.0982766,-0.01220141,0.04725242,-0.07931945,-0.03112863,-0.00348847,0.12758452
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,skeleton_c30_m20,running_line,running_line,running_line,1,0.11409719,1.0,-0.08751744,0.11409719,-0.01283673,0.05095022,-0.05006475,-0.02846102,-7.023e-05,0.01847375
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,auto_fill,0,0.11802509,0.75,-0.0852738,0.04106801,-0.0122781,0.11802509,-0.07305332,-0.00158644,-0.00878073,0.0485145
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.17371437,0.75,-0.07979947,0.01528247,-0.01151735,0.04077779,-0.0286864,-0.01543114,-0.00091852,0.17371437
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.12614997,0.75,-0.08179685,0.02923417,-0.01178931,0.0831288,-0.09886616,-0.00710974,0.02971049,0.12614997
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.54543774,0.75,-0.06171571,-0.01122384,-0.00863399,-0.07845545,-0.06162482,-0.01686705,-0.00726932,0.54543774
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.97197383,1.0,-0.16202511,-0.09463629,0.97197383,0.02369023,-0.04494899,-0.04603184,0.01016968,-1.50164523
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.39108485,0.75,-0.06925731,0.00311982,-0.00991126,-0.01764993,-0.05601039,-0.01723938,-0.01031493,0.39108485
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.62966802,0.75,-0.05858482,-0.03647211,-0.00838087,-0.13636067,-0.00309228,-0.03947271,-0.00538354,0.62966802
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.58592955,0.75,-0.06040536,-0.0235659,-0.00862085,-0.09717024,-0.07097397,-0.03124058,0.02531565,0.58592955
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.38138389,0.75,-0.06977632,-0.00781712,-0.00986776,-0.04898123,-0.01850824,-0.02113428,0.00235414,0.38138389
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.8533539,1.0,0.8533539,-0.0294949,-0.02035746,-0.1383793,-0.09621612,-0.07025879,-0.01670361,-1.11598982
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.85120441,0.75,-0.04951425,-0.05074091,-0.00711333,-0.19253018,-0.0808689,-0.00209058,0.00412697,0.85120441
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.82757254,0.75,-0.05079918,-0.05004427,-0.00724695,-0.19162363,-0.07854089,0.00784385,0.00416983,0.82757254
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.99961607,0.75,-0.04129281,-0.05404654,-0.00625877,-0.19471689,-0.09626541,-0.06832237,0.00296451,0.99961607
source_held_out,QuickDraw,source_name,qd_001,QuickDraw,cat,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.96182193,0.75,-0.04337243,-0.05306649,-0.00647272,-0.19385613,-0.09258869,-0.05151814,0.00309456,0.96182193
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.84797541,1.0,0.84797541,-0.0276028,-0.02109583,-0.09867923,-0.08013193,-0.06884456,-0.01788534,-1.23188543
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.70879893,0.75,-0.05520781,-0.0365202,-0.00809159,-0.12987623,-0.05104342,-0.04962604,0.00541833,0.70879893
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.70897452,0.75,-0.05520222,-0.0365673,-0.0080918,-0.12996723,-0.05097908,-0.04970397,0.00547101,0.70897452
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.77276791,0.75,-0.05144059,-0.03750822,-0.00774805,-0.1259871,-0.05397392,-0.09037219,0.00550322,0.77276791
source_held_out,QuickDraw,source_name,qd_002,QuickDraw,dog,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.73971655,0.75,-0.05326049,-0.03666716,-0.00793569,-0.12525953,-0.05072068,-0.07569864,0.00563956,0.73971655
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.84615042,1.0,0.84615042,-0.03412179,-0.02137565,-0.11307759,-0.08654586,-0.00888081,-0.01474492,-1.28065489
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.42112602,0.75,-0.06867615,-0.03602786,-0.01012948,-0.10305662,0.00580621,0.00360616,0.02203186,0.42112602
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.41958013,0.75,-0.06876131,-0.03598667,-0.01013814,-0.10302446,0.00594936,0.00430895,0.022034,0.41958013
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.53170288,0.75,-0.06284686,-0.0395406,-0.00946081,-0.11005239,-0.00789067,-0.03234946,0.0193585,0.53170288
source_held_out,QuickDraw,source_name,qd_003,QuickDraw,fish,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.47043938,0.75,-0.06593434,-0.03699859,-0.00984128,-0.10358047,0.00039005,-0.01823199,0.02146606,0.47043938
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.8445922,1.0,0.8445922,-0.03169627,-0.02156551,-0.1053168,-0.08137934,-0.00612967,-0.01531824,-1.31492767
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.51951657,0.75,-0.06429608,-0.04151548,-0.00940753,-0.132475,-0.01775614,0.02075804,0.01794753,0.51951657
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.52002608,0.75,-0.06427368,-0.04156528,-0.00940503,-0.13261839,-0.01779047,0.02069725,0.01797236,0.52002608
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.60998315,0.75,-0.05929263,-0.04357533,-0.00888676,-0.13399992,-0.02715194,-0.01932285,0.01726123,0.60998315
source_held_out,QuickDraw,source_name,qd_004,QuickDraw,flower,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.58793166,0.75,-0.06050913,-0.04304773,-0.00901318,-0.13355835,-0.02489343,-0.00960464,0.01740257,0.58793166
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.83568456,1.0,0.83568456,-0.02865648,-0.02297072,-0.07990205,-0.02817328,-0.01446648,-0.0010687,-1.49251535
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.66233236,0.75,-0.05742849,-0.04783217,-0.00838834,-0.15997603,-0.04470912,0.017644,0.00984901,0.66233236
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.58635627,0.75,-0.06103065,-0.04357303,-0.00886706,-0.14774796,-0.03396235,0.02692613,0.01303735,0.58635627
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.68900046,0.75,-0.05538879,-0.04629698,-0.00828769,-0.15021741,-0.04383308,-0.0186988,0.01276056,0.68900046
source_held_out,QuickDraw,source_name,qd_005,QuickDraw,bicycle,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.6637217,0.75,-0.05677678,-0.04560668,-0.0084297,-0.14958024,-0.04144975,-0.00743123,0.01280073,0.6637217
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.84576894,1.0,0.84576894,-0.02649934,-0.02142334,-0.14382765,-0.06346698,-0.01698786,-0.00730427,-1.28172842
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.36045408,0.75,-0.07193087,-0.03355805,-0.01044702,-0.09989728,0.00993988,0.03074042,0.02109919,0.36045408
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.35562869,0.75,-0.07219536,-0.0334269,-0.01047431,-0.09976295,0.01040945,0.03285065,0.02111235,0.35562869
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.46625494,0.75,-0.0663054,-0.03627938,-0.00980536,-0.10664215,-0.00536202,-0.00281883,0.01942497,0.46625494
source_held_out,QuickDraw,source_name,qd_006,QuickDraw,bird,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.44067159,0.75,-0.06770891,-0.03558913,-0.00994992,-0.10596068,-0.0028823,0.00842834,0.01949423,0.44067159
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.8520475,1.0,0.8520475,-0.03938236,-0.02056728,-0.13655215,-0.11407945,-0.01252801,-0.01758833,-1.15617492
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.74038317,0.75,-0.054903,-0.05417996,-0.00782406,-0.20232273,-0.0791859,0.07434133,0.0098834,0.74038317
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.75335913,0.75,-0.05419426,-0.05455871,-0.00775143,-0.20273701,-0.08039847,0.06866606,0.00988075,0.75335913
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.92942705,0.75,-0.04445506,-0.05856397,-0.00673811,-0.20566994,-0.0986654,-0.00941995,0.00854975,0.92942705
source_held_out,QuickDraw,source_name,qd_007,QuickDraw,moon,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.86646716,0.75,-0.04792935,-0.05706821,-0.00709934,-0.20443095,-0.09219689,0.01832713,0.00896652,0.86646716
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,base_keep,base_keep,base_keep,base_keep,1,0.84042015,1.0,0.84042015,-0.02147004,-0.02216608,-0.07041001,-0.05261152,-0.05180058,-0.01318189,-1.39306534
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_safeadt_light,satin_like,reject,reject,1,0.87813872,0.75,-0.04723064,-0.0493482,-0.00705225,-0.17573256,-0.07961982,-0.0465492,0.00593896,0.87813872
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,dtsatin_safeadt_light,satin_like,reject,reject,1,0.86252605,0.75,-0.04809382,-0.04898957,-0.00714204,-0.17546262,-0.07800399,-0.03963307,0.00605358,0.86252605
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_w4_s18_i4_cap40,satin_like,reject,reject,1,0.96200681,0.75,-0.04258348,-0.05116661,-0.00656687,-0.17696193,-0.08850688,-0.08370074,0.00518778,0.96200681
source_held_out,QuickDraw,source_name,qd_008,QuickDraw,star,stitch_type_teacher,satinrail_w5_s16_i5_cap45,satin_like,reject,reject,1,0.94305269,0.75,-0.04362447,-0.05065234,-0.00667346,-0.17648957,-0.08671217,-0.07525629,0.00522252,0.94305269
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,fill_tatami_like,0,0.04812871,0.75,-0.08377256,0.04180534,-0.0053258,0.02059454,0.04812871,0.00376345,-0.00381138,-0.04641662
source_held_out,Rendered text,source_name,txt_001,Rendered text,AI,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,fill_tatami_like,fill_tatami_like,1,0.18778897,1.0,-0.11935052,0.08976495,0.04801714,0.14314154,0.18778897,0.00660647,0.0188122,-0.84028377
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.17947376,1.0,-0.10197584,0.05432176,0.17947376,0.00227591,0.04890941,0.02597469,-0.00066148,-0.45702739
source_held_out,Rendered text,source_name,txt_002,Rendered text,DST,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.0426315,0.75,-0.07973799,0.03125011,-0.00207565,-0.00137017,0.03564349,0.00544662,-0.00701441,0.0426315
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,skeleton_c30_m4,running_line,running_line,running_line,1,0.2749953,1.0,-0.11323705,0.2749953,0.05781168,0.03338487,0.04428285,0.02698376,-0.00435486,-0.70755708
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.20912022,0.75,-0.07241396,0.03930196,-0.04404171,0.01224064,-0.01782326,0.0011744,-0.01114551,0.20912022
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.09878289,0.75,-0.0774055,0.01479537,0.00346922,-0.01715058,0.04401718,-0.00654869,-0.00639024,0.09878289
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.15183224,0.75,-0.07489069,0.01807936,0.00060698,-0.0146663,-0.01108003,0.00010362,0.0143868,0.15183224
source_held_out,Rendered text,source_name,txt_003,Rendered text,WKU,candidate_selector,mask_fill_edgewalk_styleaware_r008_d45,style_aware_mixed,reject,reject,1,0.27252996,0.75,-0.0695565,0.00728913,-0.00301795,-0.02117282,-0.02286319,-0.00522413,-0.00762378,0.27252996
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,auto_evalrepair_r10_c20,auto_running,auto_running,auto_running,1,0.17416189,1.0,-0.09419539,0.04133558,0.17416189,-0.03276841,0.02332205,0.0236439,-0.00498387,-0.28302066
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m8,running_line,reject,running_line,0,0.25602338,0.75,-0.10308432,0.25602338,0.0451113,-0.00163608,0.00895822,0.02425779,-0.01126869,-0.48039758
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m12,running_line,reject,running_line,0,0.25668728,0.75,-0.1030205,0.25668728,0.04646099,-0.0042075,0.00899982,0.02408182,-0.01130934,-0.47897144
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,skeleton_c30_m20,running_line,reject,running_line,0,0.25668728,0.75,-0.1030205,0.25668728,0.04646099,-0.0042075,0.00899982,0.02408182,-0.01130934,-0.47897144
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_rows16_c6,fill_tatami_like,reject,reject,1,0.20672396,0.75,-0.07245265,0.0303915,-0.02839385,-0.00524736,-0.00730074,0.00341054,-0.01160265,0.20672396
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_edgewalk_rows16_p40,fill_tatami_like,reject,reject,1,0.08090943,0.75,-0.07812163,0.01427984,0.00838791,-0.02057053,0.04648192,-0.0016694,-0.00508174,0.08090943
source_held_out,Rendered text,source_name,txt_004,Rendered text,2026,candidate_selector,mask_fill_edgewalk_outline_ext_in3_rows16_p40,outline_border,reject,reject,1,0.11037489,0.75,-0.07667118,0.0193526,0.00619172,-0.01394414,-0.00422477,0.00462237,0.01654237,0.11037489
