sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score
omj_007,OpenMoji,ribbon,satin,flat_icon_fill,0.40075764,hard_fail,0.36075764,120,26,0.0,0,1.0,0.898029,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.376129150390625,0.019188640973630832,51.0,27.0,0.36075764,120.0,26.0,0.0,0.0,1.0,0.898029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_007,OpenMoji,ribbon,satinrail,flat_icon_fill,0.40075764,hard_fail,0.36075764,120,26,0.0,0,1.0,0.898029,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.376129150390625,0.019188640973630832,51.0,27.0,0.36075764,120.0,26.0,0.0,0.0,1.0,0.898029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_007,OpenMoji,ribbon,dtsatin,flat_icon_fill,0.40077186,hard_fail,0.36077186,121,26,0.0,0,1.0,0.897245,0.0,0.0,0.04,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.376129150390625,0.019188640973630832,51.0,27.0,0.36077186,121.0,26.0,0.0,0.0,1.0,0.897245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,skeleton_c20_m4,flat_icon_fill,0.26914596,excellent,0.08296316,10,0,0.0,0,0.284543,0.987117,0.465457,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.08296316,10.0,0.0,0.0,0.0,0.284543,0.987117,0.0,0.284543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,skeleton_c30_m4,flat_icon_fill,0.26914596,excellent,0.08296316,10,0,0.0,0,0.284543,0.987117,0.465457,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.08296316,10.0,0.0,0.0,0.0,0.284543,0.987117,0.0,0.284543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,skeleton_c30_m8,flat_icon_fill,0.26014115,excellent,0.07463115,9,0,0.0,0,0.286225,0.980792,0.463775,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.07463115,9.0,0.0,0.0,0.0,0.286225,0.980792,0.0,0.286225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,skeleton_c30_m12,flat_icon_fill,0.28070106,excellent,0.08302746,10,0,0.0,0,0.255816,0.983567,0.494184,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.08302746,10.0,0.0,0.0,0.0,0.255816,0.983567,0.0,0.255816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,skeleton_c30_m20,flat_icon_fill,0.31730733,excellent,0.03317053,4,0,0.0,0,0.039658,1.0,0.710342,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.03317053,4.0,0.0,0.0,0.0,0.039658,1.0,0.0,0.039658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,auto_evalrepair_r10_c20,flat_icon_fill,0.36943594,hard_fail,0.32943594,49,20,0.0,0,0.993694,0.816794,0.0,0.0,0.04,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.32943594,49.0,20.0,0.0,0.0,0.993694,0.816794,0.0,0.0,0.993694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,auto_evalrepair_r15_c20,flat_icon_fill,0.36943594,hard_fail,0.32943594,49,20,0.0,0,0.993694,0.816794,0.0,0.0,0.04,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.32943594,49.0,20.0,0.0,0.0,0.993694,0.816794,0.0,0.0,0.993694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,mask_fill_rows16_c6,flat_icon_fill,0.2805875,hard_fail,0.2405875,75,3,0.0,0,1.0,0.785773,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.2405875,75.0,3.0,0.0,0.0,1.0,0.785773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.1405736,pass,0.1405736,14,2,0.4955,0,1.0,0.772922,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.1405736,14.0,2.0,0.4955,0.0,1.0,0.772922,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.06932126,excellent,0.06932126,7,0,0.4955,0,1.0,0.774768,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.06932126,7.0,0.0,0.4955,0.0,1.0,0.774768,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2177734375,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.06088992,excellent,0.06088992,6,0,0.4955,0,0.99951,0.814631,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.06088992,6.0,0.0,0.4955,0.0,0.99951,0.814631,0.0,0.0,0.0,0.99951,0.0,0.99951,0.99951,0.2177734375,0.2177734375,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.09494591,excellent,0.09494591,10,2,0.0,0,0.995796,0.884987,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.09494591,10.0,2.0,0.0,0.0,0.995796,0.884987,0.0,0.0,0.0,0.995796,0.0,0.995796,0.995796,0.2177734375,0.2177734375,0.2177734375,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.09494591,excellent,0.09494591,10,2,0.0,0,0.995796,0.884987,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.09494591,10.0,2.0,0.0,0.0,0.995796,0.884987,0.0,0.0,0.0,0.995796,0.0,0.995796,0.995796,0.2177734375,0.0,0.0,0.2177734375,0.03160033632286995,0.0,0.0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,flat_icon_fill,0.09494591,excellent,0.09494591,10,2,0.0,0,0.995796,0.884987,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.09494591,10.0,2.0,0.0,0.0,0.995796,0.884987,0.0,0.0,0.0,0.995796,0.0,0.995796,0.995796,0.2177734375,0.0,0.0,0.2177734375,0.03160033632286995,0.0,0.0
omj_008,OpenMoji,paw_prints,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,flat_icon_fill,0.09494591,excellent,0.09494591,10,2,0.0,0,0.995796,0.884987,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.09494591,10.0,2.0,0.0,0.0,0.995796,0.884987,0.0,0.0,0.0,0.995796,0.0,0.995796,0.995796,0.2177734375,0.0,0.0,0.2177734375,0.03160033632286995,0.0,0.0
omj_008,OpenMoji,paw_prints,outline_ext_in3,flat_icon_fill,0.12918458,pass,0.12918458,12,3,0.4955,0,1.0,0.771793,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.12918458,12.0,3.0,0.4955,0.0,1.0,0.771793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,styleaware,flat_icon_fill,0.1405736,pass,0.1405736,14,2,0.4955,0,1.0,0.772922,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.1405736,14.0,2.0,0.4955,0.0,1.0,0.772922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
omj_008,OpenMoji,paw_prints,satin,flat_icon_fill,0.12918417,pass,0.12918417,12,3,0.4955,0,1.0,0.772169,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.12918417,12.0,3.0,0.4955,0.0,1.0,0.772169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,satinrail,flat_icon_fill,0.15513506,pass,0.15513506,12,3,1.6449,0,1.0,0.772253,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.15513506,12.0,3.0,1.6449,0.0,1.0,0.772253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_008,OpenMoji,paw_prints,dtsatin,flat_icon_fill,0.12926894,pass,0.12926894,12,3,0.4955,0,1.0,0.772044,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.12926894,12.0,3.0,0.4955,0.0,1.0,0.772044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,skeleton_c20_m4,flat_icon_fill,0.28464949,excellent,0.08306269,10,0,0.0,0,0.246033,0.886808,0.503967,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.08306269,10.0,0.0,0.0,0.0,0.246033,0.886808,0.0,0.246033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,skeleton_c30_m4,flat_icon_fill,0.25504731,excellent,0.06620051,8,0,0.0,0,0.277883,0.897978,0.472117,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.06620051,8.0,0.0,0.0,0.0,0.277883,0.897978,0.0,0.277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,skeleton_c30_m8,flat_icon_fill,0.29019442,excellent,0.08301962,10,0,0.0,0,0.232063,0.891776,0.517937,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.08301962,10.0,0.0,0.0,0.0,0.232063,0.891776,0.0,0.232063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,skeleton_c30_m12,flat_icon_fill,0.29019442,excellent,0.08301962,10,0,0.0,0,0.232063,0.891776,0.517937,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.08301962,10.0,0.0,0.0,0.0,0.232063,0.891776,0.0,0.232063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,skeleton_c30_m20,flat_icon_fill,0.2835362,excellent,0.0641354,7,1,0.0,0,0.201498,0.90877,0.548502,0.0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.0641354,7.0,1.0,0.0,0.0,0.201498,0.90877,0.0,0.201498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,auto_evalrepair_r10_c20,flat_icon_fill,0.14656692,pass,0.14656692,12,8,0.0,0,0.988936,0.89792,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.14656692,12.0,8.0,0.0,0.0,0.988936,0.89792,0.0,0.0,0.988936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,auto_evalrepair_r15_c20,flat_icon_fill,0.14656692,pass,0.14656692,12,8,0.0,0,0.988936,0.89792,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.14656692,12.0,8.0,0.0,0.0,0.988936,0.89792,0.0,0.0,0.988936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_rows16_c6,flat_icon_fill,0.37913472,hard_fail,0.33913472,75,19,0.0,0,1.0,0.873657,0.0,0.0,0.04,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.33913472,75.0,19.0,0.0,0.0,1.0,0.873657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_rows16_p40,flat_icon_fill,0.21015766,warning,0.21015766,18,4,1.6028,0,1.0,0.858404,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.21015766,18.0,4.0,1.6028,0.0,1.0,0.858404,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_rows16_p40,flat_icon_fill,0.09128345,excellent,0.09128345,7,1,1.2082,0,1.0,0.863957,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09128345,7.0,1.0,1.2082,0.0,1.0,0.863957,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.09254193,excellent,0.09254193,6,1,1.6269,0,1.0,0.876138,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09254193,6.0,1.0,1.6269,0.0,1.0,0.876138,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864,0.0,0.0,0.0,0.994021,0.0,0.994021,0.994021,0.2730712890625,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_adapt_t3_m6_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864,0.0,0.0,0.0,0.994021,0.0,0.994021,0.994021,0.2730712890625,0.0,0.0,0.2730712890625,0.0203956191327671,0.0,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_adapt_t4_m8_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864,0.0,0.0,0.0,0.994021,0.0,0.994021,0.994021,0.2730712890625,0.0,0.0,0.2730712890625,0.0203956191327671,0.0,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_adapt_t2_m5_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864,0.0,0.0,0.0,0.994021,0.0,0.994021,0.994021,0.2730712890625,0.0,0.0,0.2730712890625,0.0203956191327671,0.0,0.0
omj_009,OpenMoji,lady_beetle,outline_ext_in3,flat_icon_fill,0.26614838,warning,0.26614838,24,5,1.6028,0,1.0,0.857828,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.26614838,24.0,5.0,1.6028,0.0,1.0,0.857828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
omj_009,OpenMoji,lady_beetle,styleaware,flat_icon_fill,0.21015766,warning,0.21015766,18,4,1.6028,0,1.0,0.858404,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.21015766,18.0,4.0,1.6028,0.0,1.0,0.858404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
