config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio,train.coverage_profile_counts,test.samples,test.hard_fail,test.mean_calibrated_score,test.mean_unified_loss,test.mean_jump_count,test.mean_trim_count,test.mean_off_mask_stitch_length_mm,test.mean_visible_connector_count,test.mean_coverage_ratio,test.mean_effective_min_coverage,test.mean_coverage_margin,test.mean_stitch_precision_ratio,test.coverage_profile_counts
918,0.081918,1.0,public_balanced,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105779,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.138142,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
919,0.081918,1.0,public_balanced,0.2,0.15,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105779,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.13823,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
920,0.07692084,1.0,public_balanced,0.2,0.15,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107848,0.075374,7.588235,1.941176,0.038671,0.0,0.832789,0.747059,0.08573,0.837461,{'public_balanced': 17},16,0,0.138991,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.75875,0.018144,0.849493,{'public_balanced': 16}
921,0.07692084,1.0,public_balanced,0.2,0.15,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109008,0.075374,7.588235,1.941176,0.038671,0.0,0.832789,0.747059,0.08573,0.837461,{'public_balanced': 17},16,0,0.140344,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
922,0.076225,1.0,public_balanced,0.2,0.15,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109161,0.076225,7.411765,2.470588,0.0,0.0,0.830173,0.747059,0.083114,0.838287,{'public_balanced': 17},16,0,0.141745,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
923,0.076225,1.0,public_balanced,0.2,0.15,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109161,0.076225,7.411765,2.470588,0.0,0.0,0.830173,0.747059,0.083114,0.838287,{'public_balanced': 17},16,0,0.141745,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
924,0.081918,1.0,public_balanced,0.2,0.15,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105985,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.136085,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.75875,0.018144,0.849493,{'public_balanced': 16}
925,0.081918,1.0,public_balanced,0.2,0.15,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105985,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.137469,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
926,0.081918,1.0,public_balanced,0.2,0.15,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105985,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.139017,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
927,0.081918,1.0,public_balanced,0.2,0.15,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.105985,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.139245,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
928,0.08261284,1.0,public_balanced,0.2,0.15,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109099,0.081066,7.941176,2.411765,0.038671,0.0,0.87212,0.747059,0.125061,0.83559,{'public_balanced': 17},16,0,0.139835,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.75875,0.018144,0.849493,{'public_balanced': 16}
929,0.081918,1.0,public_balanced,0.2,0.15,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109662,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.141219,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
930,0.081918,1.0,public_balanced,0.2,0.15,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109662,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.142761,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
931,0.081918,1.0,public_balanced,0.2,0.15,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.109662,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.142761,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
932,0.07692084,1.0,public_balanced,0.2,0.15,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111642,0.075374,7.588235,1.941176,0.038671,0.0,0.832789,0.747059,0.08573,0.837461,{'public_balanced': 17},16,0,0.143585,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.75875,0.018144,0.849493,{'public_balanced': 16}
933,0.07692084,1.0,public_balanced,0.2,0.15,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112802,0.075374,7.588235,1.941176,0.038671,0.0,0.832789,0.747059,0.08573,0.837461,{'public_balanced': 17},16,0,0.144969,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
934,0.076225,1.0,public_balanced,0.2,0.15,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112867,0.076225,7.411765,2.470588,0.0,0.0,0.830173,0.747059,0.083114,0.838287,{'public_balanced': 17},16,0,0.146277,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
935,0.076225,1.0,public_balanced,0.2,0.15,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112867,0.076225,7.411765,2.470588,0.0,0.0,0.830173,0.747059,0.083114,0.838287,{'public_balanced': 17},16,0,0.146277,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
936,0.08261284,1.0,public_balanced,0.2,0.3,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10071,0.081066,7.941176,2.411765,0.038671,0.0,0.87212,0.747059,0.125061,0.83559,{'public_balanced': 17},16,0,0.128664,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.75875,0.018144,0.849493,{'public_balanced': 16}
937,0.081918,1.0,public_balanced,0.2,0.3,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100788,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.129985,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
938,0.081918,1.0,public_balanced,0.2,0.3,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100788,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.131533,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
939,0.081918,1.0,public_balanced,0.2,0.3,0.0,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100788,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.131949,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
940,0.08261284,1.0,public_balanced,0.2,0.3,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.103725,0.081066,7.941176,2.411765,0.038671,0.0,0.87212,0.747059,0.125061,0.83559,{'public_balanced': 17},16,0,0.132414,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.75875,0.018144,0.849493,{'public_balanced': 16}
941,0.081918,1.0,public_balanced,0.2,0.3,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104465,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.133735,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
942,0.081918,1.0,public_balanced,0.2,0.3,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104465,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.135283,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
943,0.081918,1.0,public_balanced,0.2,0.3,0.0,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.104465,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.135465,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
944,0.07692084,1.0,public_balanced,0.2,0.3,0.0,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.106621,0.075374,7.588235,1.941176,0.038671,0.0,0.832789,0.747059,0.08573,0.837461,{'public_balanced': 17},16,0,0.136164,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.75875,0.018144,0.849493,{'public_balanced': 16}
945,0.07692084,1.0,public_balanced,0.2,0.3,0.0,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107781,0.075374,7.588235,1.941176,0.038671,0.0,0.832789,0.747059,0.08573,0.837461,{'public_balanced': 17},16,0,0.137485,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
946,0.076225,1.0,public_balanced,0.2,0.3,0.0,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108023,0.076225,7.411765,2.470588,0.0,0.0,0.830173,0.747059,0.083114,0.838287,{'public_balanced': 17},16,0,0.13898,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
947,0.076225,1.0,public_balanced,0.2,0.3,0.0,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108023,0.076225,7.411765,2.470588,0.0,0.0,0.830173,0.747059,0.083114,0.838287,{'public_balanced': 17},16,0,0.13898,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
948,0.081918,1.0,public_balanced,0.2,0.3,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10467,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.133258,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.75875,0.018144,0.849493,{'public_balanced': 16}
949,0.081918,1.0,public_balanced,0.2,0.3,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10467,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.13461,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
950,0.081918,1.0,public_balanced,0.2,0.3,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10467,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.136158,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
951,0.081918,1.0,public_balanced,0.2,0.3,0.01,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.10467,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.13648,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
952,0.08261284,1.0,public_balanced,0.2,0.3,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.107696,0.081066,7.941176,2.411765,0.038671,0.0,0.87212,0.747059,0.125061,0.83559,{'public_balanced': 17},16,0,0.137008,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.75875,0.018144,0.849493,{'public_balanced': 16}
953,0.081918,1.0,public_balanced,0.2,0.3,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108347,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.13836,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
954,0.081918,1.0,public_balanced,0.2,0.3,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108347,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.139908,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
955,0.081918,1.0,public_balanced,0.2,0.3,0.01,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108347,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.139996,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
956,0.07692084,1.0,public_balanced,0.2,0.3,0.01,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.110415,0.075374,7.588235,1.941176,0.038671,0.0,0.832789,0.747059,0.08573,0.837461,{'public_balanced': 17},16,0,0.140758,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.75875,0.018144,0.849493,{'public_balanced': 16}
957,0.07692084,1.0,public_balanced,0.2,0.3,0.01,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111576,0.075374,7.588235,1.941176,0.038671,0.0,0.832789,0.747059,0.08573,0.837461,{'public_balanced': 17},16,0,0.14211,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
958,0.076225,1.0,public_balanced,0.2,0.3,0.01,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111729,0.076225,7.411765,2.470588,0.0,0.0,0.830173,0.747059,0.083114,0.838287,{'public_balanced': 17},16,0,0.143512,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
959,0.076225,1.0,public_balanced,0.2,0.3,0.01,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111729,0.076225,7.411765,2.470588,0.0,0.0,0.830173,0.747059,0.083114,0.838287,{'public_balanced': 17},16,0,0.143512,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
960,0.081918,1.0,public_balanced,0.2,0.3,0.02,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108553,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.137851,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.75875,0.018144,0.849493,{'public_balanced': 16}
961,0.081918,1.0,public_balanced,0.2,0.3,0.02,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108553,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.139235,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
962,0.081918,1.0,public_balanced,0.2,0.3,0.02,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108553,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.140783,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
963,0.081918,1.0,public_balanced,0.2,0.3,0.02,0.0,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.108553,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.141012,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
964,0.08261284,1.0,public_balanced,0.2,0.3,0.02,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.111666,0.081066,7.941176,2.411765,0.038671,0.0,0.87212,0.747059,0.125061,0.83559,{'public_balanced': 17},16,0,0.141601,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.75875,0.018144,0.849493,{'public_balanced': 16}
965,0.081918,1.0,public_balanced,0.2,0.3,0.02,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112229,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.142985,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
966,0.081918,1.0,public_balanced,0.2,0.3,0.02,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112229,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.144527,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
967,0.081918,1.0,public_balanced,0.2,0.3,0.02,0.01,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.112229,0.081918,7.764706,2.941176,0.0,0.0,0.869503,0.747059,0.122444,0.836417,{'public_balanced': 17},16,0,0.144527,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
968,0.07692084,1.0,public_balanced,0.2,0.3,0.02,0.02,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11421,0.075374,7.588235,1.941176,0.038671,0.0,0.832789,0.747059,0.08573,0.837461,{'public_balanced': 17},16,0,0.145351,0.098398,9.1875,3.0,0.187262,0.0,0.776894,0.75875,0.018144,0.849493,{'public_balanced': 16}
969,0.07692084,1.0,public_balanced,0.2,0.3,0.02,0.02,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.11537,0.075374,7.588235,1.941176,0.038671,0.0,0.832789,0.747059,0.08573,0.837461,{'public_balanced': 17},16,0,0.146735,0.095392,9.25,3.0,0.030969,0.0,0.734277,0.75875,-0.024473,0.856952,{'public_balanced': 16}
970,0.076225,1.0,public_balanced,0.2,0.3,0.02,0.02,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115434,0.076225,7.411765,2.470588,0.0,0.0,0.830173,0.747059,0.083114,0.838287,{'public_balanced': 17},16,0,0.148043,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
971,0.076225,1.0,public_balanced,0.2,0.3,0.02,0.02,0.2,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.115434,0.076225,7.411765,2.470588,0.0,0.0,0.830173,0.747059,0.083114,0.838287,{'public_balanced': 17},16,0,0.148043,0.091982,9.0625,2.8125,0.0,0.0,0.689666,0.75875,-0.069084,0.869991,{'public_balanced': 16}
972,0.09244584,1.0,public_balanced,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100797,0.090899,8.411765,3.411765,0.038671,0.0,0.944574,0.747059,0.197515,0.812034,{'public_balanced': 17},16,0,0.140859,0.113644,10.5,3.75,0.187262,0.0,0.834832,0.75875,0.076082,0.843961,{'public_balanced': 16}
973,0.09175,1.0,public_balanced,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,17,0,0.100875,0.09175,8.235294,3.941176,0.0,0.0,0.941958,0.747059,0.194899,0.812861,{'public_balanced': 17},16,0,0.142769,0.117751,10.75,4.6875,0.030969,0.0,0.834037,0.75875,0.075287,0.847202,{'public_balanced': 16}
