held_out_sample_id,config_id,train_objective,config.unified_weight,config.coverage_profile,config.coverage_weight,config.precision_weight,config.jump_weight,config.trim_weight,config.off_mask_weight,config.visible_weight,config.hard_fail_penalty,config.min_coverage,config.adaptive_flat_min_coverage,config.adaptive_line_min_coverage,config.min_precision,config.jump_scale,config.trim_scale,config.style_aware_max_off_mask_mm,config.style_aware_max_jump_count,config.style_aware_max_trim_count,config.style_aware_min_precision,config.style_aware_min_coverage,config.mask_fill_max_off_mask_mm,config.mask_fill_max_jump_count,config.mask_fill_max_trim_count,config.mask_fill_min_precision,config.mask_fill_min_coverage,train.samples,train.hard_fail,train.mean_calibrated_score,train.mean_unified_loss,train.mean_jump_count,train.mean_trim_count,train.mean_off_mask_stitch_length_mm,train.mean_visible_connector_count,train.mean_coverage_ratio,train.mean_effective_min_coverage,train.mean_coverage_margin,train.mean_stitch_precision_ratio
qd_001,174,0.07491736,1.0,public_balanced,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075214,0.062739,5.96875,1.0625,0.304459,0.0,0.958233,0.758125,0.200108,0.790373
qd_001,175,0.07433676,1.0,public_balanced,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082885,0.065875,6.0625,1.8125,0.211544,0.0,0.956836,0.758125,0.198711,0.794325
qd_001,176,0.07381952,1.0,public_balanced,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092531,0.0686,6.40625,2.09375,0.130488,0.0,0.940582,0.758125,0.182457,0.80183
qd_001,177,0.07528712,1.0,public_balanced,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076196,0.062287,6.0625,0.78125,0.325003,0.0,0.959623,0.758125,0.201498,0.789934
qd_001,178,0.07412,1.0,public_balanced,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084959,0.064148,5.90625,1.59375,0.2493,0.0,0.957182,0.758125,0.199057,0.793264
qd_001,179,0.07304888,1.0,public_balanced,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094978,0.06721,6.375,1.84375,0.145972,0.0,0.94092,0.758125,0.182795,0.799599
qd_001,180,0.07528712,1.0,public_balanced,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07481,0.062287,6.0625,0.78125,0.325003,0.0,0.959623,0.758125,0.201498,0.789934
qd_001,181,0.07433676,1.0,public_balanced,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082476,0.065875,6.0625,1.8125,0.211544,0.0,0.956836,0.758125,0.198711,0.794325
qd_001,182,0.07381952,1.0,public_balanced,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09195,0.0686,6.40625,2.09375,0.130488,0.0,0.940582,0.758125,0.182457,0.80183
qd_001,183,0.07528712,1.0,public_balanced,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075787,0.062287,6.0625,0.78125,0.325003,0.0,0.959623,0.758125,0.201498,0.789934
qd_001,184,0.07412,1.0,public_balanced,0.35,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084628,0.064148,5.90625,1.59375,0.2493,0.0,0.957182,0.758125,0.199057,0.793264
qd_001,185,0.07304888,1.0,public_balanced,0.35,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094413,0.06721,6.375,1.84375,0.145972,0.0,0.94092,0.758125,0.182795,0.799599
qd_001,186,0.07491736,1.0,public_balanced,0.35,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077836,0.062739,5.96875,1.0625,0.304459,0.0,0.958233,0.758125,0.200108,0.790373
qd_001,187,0.07433676,1.0,public_balanced,0.35,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085507,0.065875,6.0625,1.8125,0.211544,0.0,0.956836,0.758125,0.198711,0.794325
qd_001,188,0.07381952,1.0,public_balanced,0.35,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.095153,0.0686,6.40625,2.09375,0.130488,0.0,0.940582,0.758125,0.182457,0.80183
qd_001,189,0.07528712,1.0,public_balanced,0.35,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078818,0.062287,6.0625,0.78125,0.325003,0.0,0.959623,0.758125,0.201498,0.789934
qd_001,190,0.07412,1.0,public_balanced,0.35,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087581,0.064148,5.90625,1.59375,0.2493,0.0,0.957182,0.758125,0.199057,0.793264
qd_001,191,0.07304888,1.0,public_balanced,0.35,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.097601,0.06721,6.375,1.84375,0.145972,0.0,0.94092,0.758125,0.182795,0.799599
qd_001,192,0.07796948,1.0,public_balanced,0.5,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.0724,0.064209,6.21875,0.8125,0.344012,0.0,0.969345,0.758125,0.21122,0.78753
qd_001,193,0.07701912,1.0,public_balanced,0.5,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080636,0.067797,6.21875,1.84375,0.230553,0.0,0.966557,0.758125,0.208432,0.791922
qd_001,194,0.07510736,1.0,public_balanced,0.5,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091168,0.067265,6.09375,2.0625,0.196059,0.0,0.956497,0.758125,0.198372,0.796557
qd_001,195,0.07796948,1.0,public_balanced,0.5,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.073416,0.064209,6.21875,0.8125,0.344012,0.0,0.969345,0.758125,0.21122,0.78753
qd_001,196,0.07680136,1.0,public_balanced,0.5,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082827,0.066069,6.0625,1.625,0.268309,0.0,0.966903,0.758125,0.208778,0.79086
qd_001,197,0.07433676,1.0,public_balanced,0.5,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093592,0.065875,6.0625,1.8125,0.211544,0.0,0.956836,0.758125,0.198711,0.794325
qd_001,198,0.07759976,1.0,public_balanced,0.5,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075504,0.064661,6.125,1.09375,0.323469,0.0,0.967955,0.758125,0.20983,0.787969
qd_001,199,0.07701912,1.0,public_balanced,0.5,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083745,0.067797,6.21875,1.84375,0.230553,0.0,0.966557,0.758125,0.208432,0.791922
qd_001,200,0.07510736,1.0,public_balanced,0.5,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094215,0.067265,6.09375,2.0625,0.196059,0.0,0.956497,0.758125,0.198372,0.796557
qd_001,201,0.07796948,1.0,public_balanced,0.5,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076525,0.064209,6.21875,0.8125,0.344012,0.0,0.969345,0.758125,0.21122,0.78753
qd_001,202,0.07412,1.0,public_balanced,0.5,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085855,0.064148,5.90625,1.59375,0.2493,0.0,0.957182,0.758125,0.199057,0.793264
qd_001,203,0.07433676,1.0,public_balanced,0.5,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096623,0.065875,6.0625,1.8125,0.211544,0.0,0.956836,0.758125,0.198711,0.794325
qd_001,204,0.07796948,1.0,public_balanced,0.5,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075022,0.064209,6.21875,0.8125,0.344012,0.0,0.969345,0.758125,0.21122,0.78753
qd_001,205,0.07701912,1.0,public_balanced,0.5,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.083258,0.067797,6.21875,1.84375,0.230553,0.0,0.966557,0.758125,0.208432,0.791922
qd_001,206,0.07510736,1.0,public_balanced,0.5,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09379,0.067265,6.09375,2.0625,0.196059,0.0,0.956497,0.758125,0.198372,0.796557
qd_001,207,0.07796948,1.0,public_balanced,0.5,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076038,0.064209,6.21875,0.8125,0.344012,0.0,0.969345,0.758125,0.21122,0.78753
qd_001,208,0.07680136,1.0,public_balanced,0.5,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085449,0.066069,6.0625,1.625,0.268309,0.0,0.966903,0.758125,0.208778,0.79086
qd_001,209,0.07433676,1.0,public_balanced,0.5,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096214,0.065875,6.0625,1.8125,0.211544,0.0,0.956836,0.758125,0.198711,0.794325
qd_001,210,0.07759976,1.0,public_balanced,0.5,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078126,0.064661,6.125,1.09375,0.323469,0.0,0.967955,0.758125,0.20983,0.787969
qd_001,211,0.07701912,1.0,public_balanced,0.5,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086367,0.067797,6.21875,1.84375,0.230553,0.0,0.966557,0.758125,0.208432,0.791922
qd_001,212,0.07510736,1.0,public_balanced,0.5,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.096837,0.067265,6.09375,2.0625,0.196059,0.0,0.956497,0.758125,0.198372,0.796557
qd_001,213,0.07796948,1.0,public_balanced,0.5,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079147,0.064209,6.21875,0.8125,0.344012,0.0,0.969345,0.758125,0.21122,0.78753
qd_001,214,0.07412,1.0,public_balanced,0.5,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.088477,0.064148,5.90625,1.59375,0.2493,0.0,0.957182,0.758125,0.199057,0.793264
qd_001,215,0.07433676,1.0,public_balanced,0.5,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.099245,0.065875,6.0625,1.8125,0.211544,0.0,0.956836,0.758125,0.198711,0.794325
qd_002,0,0.07795336,1.0,global,0.2,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.073783,0.064364,6.25,0.8125,0.339734,0.0,0.971827,0.8,0.171827,0.782296
qd_002,1,0.077003,1.0,global,0.2,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.08189,0.067952,6.25,1.84375,0.226275,0.0,0.969039,0.8,0.169039,0.786688
qd_002,2,0.07705752,1.0,global,0.2,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089219,0.071838,6.75,2.15625,0.130488,0.0,0.94947,0.8,0.14947,0.798903
qd_002,3,0.07795336,1.0,global,0.2,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.074799,0.064364,6.25,0.8125,0.339734,0.0,0.971827,0.8,0.171827,0.782296
qd_002,4,0.07678624,1.0,global,0.2,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084082,0.066225,6.09375,1.625,0.264031,0.0,0.969385,0.8,0.169385,0.785627
qd_002,5,0.07628688,1.0,global,0.2,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091761,0.070448,6.71875,1.90625,0.145972,0.0,0.949809,0.8,0.149809,0.796672
qd_002,6,0.07758364,1.0,global,0.2,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076902,0.064816,6.15625,1.09375,0.319191,0.0,0.970437,0.8,0.170437,0.782735
qd_002,7,0.077003,1.0,global,0.2,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085015,0.067952,6.25,1.84375,0.226275,0.0,0.969039,0.8,0.169039,0.786688
qd_002,8,0.07705752,1.0,global,0.2,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.092594,0.071838,6.75,2.15625,0.130488,0.0,0.94947,0.8,0.14947,0.798903
qd_002,9,0.07795336,1.0,global,0.2,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077924,0.064364,6.25,0.8125,0.339734,0.0,0.971827,0.8,0.171827,0.782296
qd_002,10,0.07678624,1.0,global,0.2,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087129,0.066225,6.09375,1.625,0.264031,0.0,0.969385,0.8,0.169385,0.785627
qd_002,11,0.07628688,1.0,global,0.2,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09512,0.070448,6.71875,1.90625,0.145972,0.0,0.949809,0.8,0.149809,0.796672
qd_002,12,0.07795336,1.0,global,0.2,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.076532,0.064364,6.25,0.8125,0.339734,0.0,0.971827,0.8,0.171827,0.782296
qd_002,13,0.07757376,1.0,global,0.2,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.084356,0.069112,6.40625,1.875,0.211544,0.0,0.965724,0.8,0.165724,0.791398
qd_002,14,0.07705752,1.0,global,0.2,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091497,0.071838,6.75,2.15625,0.130488,0.0,0.94947,0.8,0.14947,0.798903
qd_002,15,0.07795336,1.0,global,0.2,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077547,0.064364,6.25,0.8125,0.339734,0.0,0.971827,0.8,0.171827,0.782296
qd_002,16,0.077357,1.0,global,0.2,0.15,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.086587,0.067385,6.25,1.65625,0.2493,0.0,0.96607,0.8,0.16607,0.790337
qd_002,17,0.07628688,1.0,global,0.2,0.15,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094038,0.070448,6.71875,1.90625,0.145972,0.0,0.949809,0.8,0.149809,0.796672
qd_002,18,0.07758364,1.0,global,0.2,0.15,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.079651,0.064816,6.15625,1.09375,0.319191,0.0,0.970437,0.8,0.170437,0.782735
qd_002,19,0.07757376,1.0,global,0.2,0.15,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.087559,0.069112,6.40625,1.875,0.211544,0.0,0.965724,0.8,0.165724,0.791398
qd_002,20,0.07705752,1.0,global,0.2,0.15,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094872,0.071838,6.75,2.15625,0.130488,0.0,0.94947,0.8,0.14947,0.798903
qd_002,21,0.07795336,1.0,global,0.2,0.15,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.080672,0.064364,6.25,0.8125,0.339734,0.0,0.971827,0.8,0.171827,0.782296
qd_002,22,0.077357,1.0,global,0.2,0.15,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.089712,0.067385,6.25,1.65625,0.2493,0.0,0.96607,0.8,0.16607,0.790337
qd_002,23,0.07628688,1.0,global,0.2,0.15,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.097398,0.070448,6.71875,1.90625,0.145972,0.0,0.949809,0.8,0.149809,0.796672
qd_002,24,0.07795336,1.0,global,0.35,0.05,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07472,0.064364,6.25,0.8125,0.339734,0.0,0.971827,0.8,0.171827,0.782296
qd_002,25,0.077003,1.0,global,0.35,0.05,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.082828,0.067952,6.25,1.84375,0.226275,0.0,0.969039,0.8,0.169039,0.786688
qd_002,26,0.07705752,1.0,global,0.35,0.05,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.091615,0.071838,6.75,2.15625,0.130488,0.0,0.94947,0.8,0.14947,0.798903
qd_002,27,0.07795336,1.0,global,0.35,0.05,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.075736,0.064364,6.25,0.8125,0.339734,0.0,0.971827,0.8,0.171827,0.782296
qd_002,28,0.07678624,1.0,global,0.35,0.05,0.0,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085019,0.066225,6.09375,1.625,0.264031,0.0,0.969385,0.8,0.169385,0.785627
qd_002,29,0.07628688,1.0,global,0.35,0.05,0.0,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.094157,0.070448,6.71875,1.90625,0.145972,0.0,0.949809,0.8,0.149809,0.796672
qd_002,30,0.07758364,1.0,global,0.35,0.05,0.01,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.07784,0.064816,6.15625,1.09375,0.319191,0.0,0.970437,0.8,0.170437,0.782735
qd_002,31,0.077003,1.0,global,0.35,0.05,0.01,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085953,0.067952,6.25,1.84375,0.226275,0.0,0.969039,0.8,0.169039,0.786688
qd_002,32,0.07705752,1.0,global,0.35,0.05,0.01,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.09499,0.071838,6.75,2.15625,0.130488,0.0,0.94947,0.8,0.14947,0.798903
qd_002,33,0.07795336,1.0,global,0.35,0.05,0.01,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078861,0.064364,6.25,0.8125,0.339734,0.0,0.971827,0.8,0.171827,0.782296
qd_002,34,0.07678624,1.0,global,0.35,0.05,0.01,0.01,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.088066,0.066225,6.09375,1.625,0.264031,0.0,0.969385,0.8,0.169385,0.785627
qd_002,35,0.07628688,1.0,global,0.35,0.05,0.01,0.01,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.097516,0.070448,6.71875,1.90625,0.145972,0.0,0.949809,0.8,0.149809,0.796672
qd_002,36,0.07795336,1.0,global,0.35,0.15,0.0,0.0,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.077469,0.064364,6.25,0.8125,0.339734,0.0,0.971827,0.8,0.171827,0.782296
qd_002,37,0.07757376,1.0,global,0.35,0.15,0.0,0.0,0.05,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.085294,0.069112,6.40625,1.875,0.211544,0.0,0.965724,0.8,0.165724,0.791398
qd_002,38,0.07705752,1.0,global,0.35,0.15,0.0,0.0,0.1,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.093893,0.071838,6.75,2.15625,0.130488,0.0,0.94947,0.8,0.14947,0.798903
qd_002,39,0.07795336,1.0,global,0.35,0.15,0.0,0.01,0.02,0.05,0.04,0.8,0.84,0.58,0.72,20.0,8.0,0.5,24.0,5.0,0.68,0.78,0.5,24.0,5.0,0.68,0.78,32,0,0.078485,0.064364,6.25,0.8125,0.339734,0.0,0.971827,0.8,0.171827,0.782296
