sample_id,source_name,category,candidate,target_branch,oracle_score,oracle_quality_level,unified_loss,jump_count,trim_count,off_mask_stitch_length_mm,visible_connector_count,coverage_ratio,stitch_precision_ratio,coverage_deficit,precision_deficit,hard_penalty,is_oracle_choice,task_profile,sample_task_id,task_teacher_coverage_weight,task_teacher_precision_weight,task_teacher_off_mask_weight,task_teacher_visible_weight,task_teacher_jump_weight,task_teacher_trim_weight,feature.bias,feature.candidate_is_skeleton,feature.candidate_is_auto,feature.candidate_is_mask_fill,feature.candidate_is_edgewalk,feature.candidate_is_nearestrow,feature.candidate_is_raw_nearestrow,feature.candidate_is_fixed_inset,feature.candidate_is_inset1,feature.candidate_is_inset2,feature.candidate_fixed_inset_px,feature.candidate_is_adaptive_inset,feature.candidate_adaptive_thin_px,feature.candidate_adaptive_mid_px,feature.candidate_row_spacing_tag,feature.candidate_mask_path_limit_tag,feature.candidate_is_style_aware,feature.candidate_is_outline,feature.candidate_is_satin,feature.candidate_is_satinrail,feature.candidate_is_dt_satin,feature.candidate_is_quantvalid,feature.candidate_is_segvalid,feature.candidate_is_qdirect,feature.candidate_is_qpath,feature.candidate_is_strict,feature.branch_confidence,feature.branch_line_score,feature.mask_area_ratio,feature.skeleton_to_mask_ratio,feature.largest_skeleton_component,feature.large_skeleton_components,feature.metric_unified_loss,feature.metric_jump_count,feature.metric_trim_count,feature.metric_off_mask_mm,feature.metric_visible_count,feature.coverage_ratio,feature.precision_ratio,feature.interaction_skeleton_x_line_score,feature.interaction_skeleton_x_coverage,feature.interaction_auto_x_coverage,feature.interaction_mask_fill_x_coverage,feature.interaction_mask_fill_x_line_score,feature.interaction_edgewalk_x_coverage,feature.interaction_nearestrow_x_coverage,feature.interaction_nearestrow_x_mask_area,feature.interaction_fixed_inset_x_mask_area,feature.interaction_inset2_x_mask_area,feature.interaction_adaptive_inset_x_mask_area,feature.interaction_adaptive_inset_x_skeleton_ratio,feature.interaction_style_aware_x_coverage,feature.interaction_style_aware_x_line_score,feature.task_is_low_loss,feature.task_is_balanced,feature.task_is_precision,feature.task_is_coverage,feature.task_is_low_jump,feature.task_is_strict_precision,feature.task_is_strict_coverage,feature.task_is_strict_low_jump,feature.task_coverage_weight,feature.task_precision_weight,feature.task_off_mask_weight,feature.task_visible_weight,feature.task_jump_weight,feature.task_trim_weight,feature.task_coverage_weight_x_coverage_ratio,feature.task_precision_weight_x_precision_ratio,feature.task_off_mask_weight_x_metric_off_mask_mm,feature.task_visible_weight_x_metric_visible_count,feature.task_jump_weight_x_metric_jump_count,feature.task_trim_weight_x_metric_trim_count,feature.task_low_loss_x_metric_unified_loss
omj_008,OpenMoji,paw_prints,skeleton_c30_m8,flat_icon_fill,0.26014115,excellent,0.07463115,9,0,0.0,0,0.286225,0.980792,0.463775,0.0,0.0,0,precision,omj_008::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.07463115,9.0,0.0,0.0,0.0,0.286225,0.980792,0.0,0.286225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.028622500000000002,0.1961584,0.0,0.0,0.027,0.0,0.0
omj_008,OpenMoji,paw_prints,skeleton_c30_m8,flat_icon_fill,0.26014115,excellent,0.07463115,9,0,0.0,0,0.286225,0.980792,0.463775,0.0,0.0,0,coverage,omj_008::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.07463115,9.0,0.0,0.0,0.0,0.286225,0.980792,0.0,0.286225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.10017875,0.0490396,0.0,0.0,0.027,0.0,0.0
omj_008,OpenMoji,paw_prints,skeleton_c30_m8,flat_icon_fill,0.26014115,excellent,0.07463115,9,0,0.0,0,0.286225,0.980792,0.463775,0.0,0.0,0,low_jump,omj_008::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.07463115,9.0,0.0,0.0,0.0,0.286225,0.980792,0.0,0.286225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.028622500000000002,0.0490396,0.0,0.0,0.27,0.0,0.0
omj_008,OpenMoji,paw_prints,skeleton_c30_m8,flat_icon_fill,0.26014115,excellent,0.07463115,9,0,0.0,0,0.286225,0.980792,0.463775,0.0,0.0,0,strict_precision,omj_008::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.07463115,9.0,0.0,0.0,0.0,0.286225,0.980792,0.0,0.286225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.011449,0.7846336,0.0,0.0,0.054,0.0,0.0
omj_008,OpenMoji,paw_prints,skeleton_c30_m8,flat_icon_fill,0.26014115,excellent,0.07463115,9,0,0.0,0,0.286225,0.980792,0.463775,0.0,0.0,0,strict_coverage,omj_008::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.07463115,9.0,0.0,0.0,0.0,0.286225,0.980792,0.0,0.286225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,0.286225,0.02942376,0.0,0.0,0.036000000000000004,0.0,0.0
omj_008,OpenMoji,paw_prints,skeleton_c30_m8,flat_icon_fill,0.26014115,excellent,0.07463115,9,0,0.0,0,0.286225,0.980792,0.463775,0.0,0.0,0,strict_low_jump,omj_008::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.07463115,9.0,0.0,0.0,0.0,0.286225,0.980792,0.0,0.286225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.014311250000000001,0.02942376,0.0,0.0,2.25,0.0,0.0
omj_008,OpenMoji,paw_prints,auto_hybrid_skeleton_c12,flat_icon_fill,0.36959964,hard_fail,0.32959964,50,20,0.0,0,0.993694,0.816983,0.0,0.0,0.04,0,low_loss,omj_008::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.32959964,50.0,20.0,0.0,0.0,0.993694,0.816983,0.0,0.993694,0.993694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32959964
omj_008,OpenMoji,paw_prints,auto_hybrid_skeleton_c12,flat_icon_fill,0.36959964,hard_fail,0.32959964,50,20,0.0,0,0.993694,0.816983,0.0,0.0,0.04,0,balanced,omj_008::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.32959964,50.0,20.0,0.0,0.0,0.993694,0.816983,0.0,0.993694,0.993694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.0993694,0.04084915,0.0,0.0,0.15,0.06,0.0
omj_008,OpenMoji,paw_prints,auto_hybrid_skeleton_c12,flat_icon_fill,0.36959964,hard_fail,0.32959964,50,20,0.0,0,0.993694,0.816983,0.0,0.0,0.04,0,precision,omj_008::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.32959964,50.0,20.0,0.0,0.0,0.993694,0.816983,0.0,0.993694,0.993694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.0993694,0.1633966,0.0,0.0,0.15,0.06,0.0
omj_008,OpenMoji,paw_prints,auto_hybrid_skeleton_c12,flat_icon_fill,0.36959964,hard_fail,0.32959964,50,20,0.0,0,0.993694,0.816983,0.0,0.0,0.04,0,coverage,omj_008::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.32959964,50.0,20.0,0.0,0.0,0.993694,0.816983,0.0,0.993694,0.993694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34779289999999996,0.04084915,0.0,0.0,0.15,0.06,0.0
omj_008,OpenMoji,paw_prints,auto_hybrid_skeleton_c12,flat_icon_fill,0.36959964,hard_fail,0.32959964,50,20,0.0,0,0.993694,0.816983,0.0,0.0,0.04,0,low_jump,omj_008::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.32959964,50.0,20.0,0.0,0.0,0.993694,0.816983,0.0,0.993694,0.993694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.0993694,0.04084915,0.0,0.0,1.5,0.4,0.0
omj_008,OpenMoji,paw_prints,auto_hybrid_skeleton_c12,flat_icon_fill,0.36959964,hard_fail,0.32959964,50,20,0.0,0,0.993694,0.816983,0.0,0.0,0.04,0,strict_precision,omj_008::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.32959964,50.0,20.0,0.0,0.0,0.993694,0.816983,0.0,0.993694,0.993694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.03974776,0.6535864,0.0,0.0,0.3,0.08,0.0
omj_008,OpenMoji,paw_prints,auto_hybrid_skeleton_c12,flat_icon_fill,0.36959964,hard_fail,0.32959964,50,20,0.0,0,0.993694,0.816983,0.0,0.0,0.04,0,strict_coverage,omj_008::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.32959964,50.0,20.0,0.0,0.0,0.993694,0.816983,0.0,0.993694,0.993694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,0.993694,0.02450949,0.0,0.0,0.2,0.08,0.0
omj_008,OpenMoji,paw_prints,auto_hybrid_skeleton_c12,flat_icon_fill,0.36959964,hard_fail,0.32959964,50,20,0.0,0,0.993694,0.816983,0.0,0.0,0.04,0,strict_low_jump,omj_008::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2177734375,0.03160033632286995,23.0,18.0,0.32959964,50.0,20.0,0.0,0.0,0.993694,0.816983,0.0,0.993694,0.993694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.0496847,0.02450949,0.0,0.0,12.5,1.6,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.09254193,excellent,0.09254193,6,1,1.6269,0,1.0,0.876138,0.0,0.0,0.0,0,low_loss,omj_009::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09254193,6.0,1.0,1.6269,0.0,1.0,0.876138,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09254193
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.09254193,excellent,0.09254193,6,1,1.6269,0,1.0,0.876138,0.0,0.0,0.0,0,balanced,omj_009::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09254193,6.0,1.0,1.6269,0.0,1.0,0.876138,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.1,0.0438069,0.032538,0.0,0.018000000000000002,0.003,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.09254193,excellent,0.09254193,6,1,1.6269,0,1.0,0.876138,0.0,0.0,0.0,0,precision,omj_009::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09254193,6.0,1.0,1.6269,0.0,1.0,0.876138,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.1,0.1752276,0.032538,0.0,0.018000000000000002,0.003,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.09254193,excellent,0.09254193,6,1,1.6269,0,1.0,0.876138,0.0,0.0,0.0,0,coverage,omj_009::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09254193,6.0,1.0,1.6269,0.0,1.0,0.876138,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.35,0.0438069,0.032538,0.0,0.018000000000000002,0.003,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.09254193,excellent,0.09254193,6,1,1.6269,0,1.0,0.876138,0.0,0.0,0.0,0,low_jump,omj_009::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09254193,6.0,1.0,1.6269,0.0,1.0,0.876138,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.1,0.0438069,0.032538,0.0,0.18,0.02,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.09254193,excellent,0.09254193,6,1,1.6269,0,1.0,0.876138,0.0,0.0,0.0,0,strict_precision,omj_009::strict_precision,0.04,0.8,0.04,0.01,0.006,0.004,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09254193,6.0,1.0,1.6269,0.0,1.0,0.876138,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04,0.8,0.04,0.01,0.006,0.004,0.04,0.7009104,0.065076,0.0,0.036000000000000004,0.004,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.09254193,excellent,0.09254193,6,1,1.6269,0,1.0,0.876138,0.0,0.0,0.0,0,strict_coverage,omj_009::strict_coverage,1.0,0.03,0.03,0.006,0.004,0.004,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09254193,6.0,1.0,1.6269,0.0,1.0,0.876138,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03,0.03,0.006,0.004,0.004,1.0,0.026284139999999998,0.048806999999999996,0.0,0.024,0.004,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset1_rows16_p40,flat_icon_fill,0.09254193,excellent,0.09254193,6,1,1.6269,0,1.0,0.876138,0.0,0.0,0.0,0,strict_low_jump,omj_009::strict_low_jump,0.05,0.03,0.03,0.006,0.25,0.08,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.09254193,6.0,1.0,1.6269,0.0,1.0,0.876138,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.03,0.03,0.006,0.25,0.08,0.05,0.026284139999999998,0.048806999999999996,0.0,1.5,0.08,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,low_loss,omj_009::low_loss,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864,0.0,0.0,0.0,0.994021,0.0,0.994021,0.994021,0.2730712890625,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05602895
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,balanced,omj_009::balanced,0.1,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864,0.0,0.0,0.0,0.994021,0.0,0.994021,0.994021,0.2730712890625,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.003,0.003,0.09940210000000001,0.0463932,0.0,0.0,0.018000000000000002,0.003,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,precision,omj_009::precision,0.1,0.2,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864,0.0,0.0,0.0,0.994021,0.0,0.994021,0.994021,0.2730712890625,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.005,0.003,0.003,0.09940210000000001,0.1855728,0.0,0.0,0.018000000000000002,0.003,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,coverage,omj_009::coverage,0.35,0.05,0.02,0.005,0.003,0.003,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864,0.0,0.0,0.0,0.994021,0.0,0.994021,0.994021,0.2730712890625,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35,0.05,0.02,0.005,0.003,0.003,0.34790735,0.0463932,0.0,0.0,0.018000000000000002,0.003,0.0
omj_009,OpenMoji,lady_beetle,mask_fill_edgewalk_nearestrow_inset2_rows16_p40,flat_icon_fill,0.05602895,excellent,0.05602895,6,1,0.0,0,0.994021,0.927864,0.0,0.0,0.0,1,low_jump,omj_009::low_jump,0.1,0.05,0.02,0.005,0.03,0.02,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,16.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2730712890625,0.0203956191327671,40.0,18.0,0.05602895,6.0,1.0,0.0,0.0,0.994021,0.927864,0.0,0.0,0.0,0.994021,0.0,0.994021,0.994021,0.2730712890625,0.2730712890625,0.2730712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.05,0.02,0.005,0.03,0.02,0.09940210000000001,0.0463932,0.0,0.0,0.18,0.02,0.0
